# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 16:44:39 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.38,0.50
cloud-k3s-master2,1,2026-06-05 16:44:40 UTC,sda,30.00,0.00,112.00,0.00,3.73,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 16:44:41 UTC,sda,28.00,0.00,92.00,0.00,3.29,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 16:44:42 UTC,sda,47.00,0.00,140.00,0.00,2.98,0.02,0.40,1.20
cloud-k3s-master2,1,2026-06-05 16:44:43 UTC,sda,84.00,0.00,280.00,0.00,3.33,0.04,0.44,1.20
cloud-k3s-master2,1,2026-06-05 16:44:44 UTC,sda,35.00,0.00,136.00,0.00,3.89,0.02,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:44:45 UTC,sda,23.00,0.00,68.00,0.00,2.96,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 16:44:46 UTC,sda,60.00,0.00,188.00,0.00,3.13,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 16:44:47 UTC,sda,38.00,0.00,124.00,0.00,3.26,0.02,0.39,1.30
cloud-k3s-master2,1,2026-06-05 16:44:48 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.39,1.20
cloud-k3s-master2,1,2026-06-05 16:44:49 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.32,0.40
cloud-k3s-master2,1,2026-06-05 16:44:50 UTC,sda,30.00,0.00,112.00,0.00,3.73,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:44:51 UTC,sda,33.00,0.00,108.00,0.00,3.27,0.02,0.39,0.50
cloud-k3s-master2,1,2026-06-05 16:44:52 UTC,sda,52.00,0.00,156.00,0.00,3.00,0.02,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:44:53 UTC,sda,45.00,0.00,140.00,0.00,3.11,0.02,0.36,1.00
cloud-k3s-master2,1,2026-06-05 16:44:54 UTC,sda,30.00,0.00,96.00,0.00,3.20,0.02,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:44:55 UTC,sda,20.79,0.00,304.95,0.00,14.67,0.01,0.48,0.69
cloud-k3s-master2,1,2026-06-05 16:44:56 UTC,sda,59.00,0.00,220.00,0.00,3.73,0.03,0.37,1.30
cloud-k3s-master2,1,2026-06-05 16:44:57 UTC,sda,39.00,0.00,156.00,0.00,4.00,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:44:58 UTC,sda,60.00,0.00,208.00,0.00,3.47,0.03,0.35,1.40
cloud-k3s-master2,1,2026-06-05 16:44:59 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 16:45:00 UTC,sda,41.00,0.00,128.00,0.00,3.12,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 16:45:01 UTC,sda,19.00,0.00,76.00,0.00,4.00,0.01,0.37,0.40
cloud-k3s-master2,1,2026-06-05 16:45:02 UTC,sda,50.00,0.00,176.00,0.00,3.52,0.02,0.38,0.60
cloud-k3s-master2,1,2026-06-05 16:45:03 UTC,sda,45.00,0.00,148.00,0.00,3.29,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 16:45:04 UTC,sda,44.00,0.00,144.00,0.00,3.27,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:45:05 UTC,sda,81.00,0.00,380.00,0.00,4.69,0.13,1.53,0.80
cloud-k3s-master2,1,2026-06-05 16:45:06 UTC,sda,73.00,0.00,236.00,0.00,3.23,0.04,0.42,1.50
cloud-k3s-master2,1,2026-06-05 16:45:07 UTC,sda,55.00,0.00,180.00,0.00,3.27,0.03,0.47,1.60
cloud-k3s-master2,1,2026-06-05 16:45:08 UTC,sda,47.00,0.00,160.00,0.00,3.40,0.02,0.43,0.80
cloud-k3s-master2,1,2026-06-05 16:45:09 UTC,sda,15.00,0.00,40.00,0.00,2.67,0.01,0.40,0.50
cloud-k3s-master2,1,2026-06-05 16:45:10 UTC,sda,31.00,0.00,112.00,0.00,3.61,0.01,0.39,0.80
cloud-k3s-master2,1,2026-06-05 16:45:11 UTC,sda,10.00,0.00,28.00,0.00,2.80,0.00,0.40,0.20
cloud-k3s-master2,1,2026-06-05 16:45:12 UTC,sda,49.00,0.00,144.00,0.00,2.94,0.02,0.37,1.20
cloud-k3s-master2,1,2026-06-05 16:45:13 UTC,sda,64.00,0.00,200.00,0.00,3.12,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:45:14 UTC,sda,49.00,0.00,156.00,0.00,3.18,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 16:45:15 UTC,sda,63.00,0.00,292.00,0.00,4.63,0.07,1.11,0.80
cloud-k3s-master2,1,2026-06-05 16:45:16 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:45:17 UTC,sda,59.00,0.00,176.00,0.00,2.98,0.03,0.37,1.20
cloud-k3s-master2,1,2026-06-05 16:45:18 UTC,sda,43.00,0.00,136.00,0.00,3.16,0.02,0.40,0.60
cloud-k3s-master2,1,2026-06-05 16:45:19 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.37,0.10
cloud-k3s-master2,1,2026-06-05 16:45:20 UTC,sda,55.00,0.00,256.00,0.00,4.65,0.06,1.11,0.60
cloud-k3s-master2,1,2026-06-05 16:45:21 UTC,sda,32.00,0.00,104.00,0.00,3.25,0.01,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:45:22 UTC,sda,46.00,0.00,140.00,0.00,3.04,0.02,0.35,1.40
cloud-k3s-master2,1,2026-06-05 16:45:23 UTC,sda,51.00,0.00,156.00,0.00,3.06,0.03,0.45,1.40
cloud-k3s-master2,1,2026-06-05 16:45:24 UTC,sda,36.00,0.00,116.00,0.00,3.22,0.02,0.36,0.80
cloud-k3s-master2,1,2026-06-05 16:45:25 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.47,0.40
cloud-k3s-master2,1,2026-06-05 16:45:26 UTC,sda,46.00,0.00,396.00,0.00,8.61,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 16:45:27 UTC,sda,42.00,0.00,136.00,0.00,3.24,0.02,0.43,1.10
cloud-k3s-master2,1,2026-06-05 16:45:28 UTC,sda,73.00,0.00,256.00,0.00,3.51,0.04,0.41,1.90
cloud-k3s-master2,1,2026-06-05 16:45:29 UTC,sda,58.00,0.00,244.00,0.00,4.21,0.09,1.52,0.70
cloud-k3s-master2,1,2026-06-05 16:45:30 UTC,sda,32.00,0.00,112.00,0.00,3.50,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 16:45:31 UTC,sda,21.00,0.00,68.00,0.00,3.24,0.01,0.43,0.40
cloud-k3s-master2,1,2026-06-05 16:45:32 UTC,sda,33.00,0.00,100.00,0.00,3.03,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 16:45:33 UTC,sda,52.00,0.00,160.00,0.00,3.08,0.03,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:45:34 UTC,sda,41.00,0.00,136.00,0.00,3.32,0.02,0.34,0.50
cloud-k3s-master2,1,2026-06-05 16:45:35 UTC,sda,46.00,0.00,216.00,0.00,4.70,0.06,1.37,0.50
cloud-k3s-master2,1,2026-06-05 16:45:36 UTC,sda,36.00,0.00,124.00,0.00,3.44,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:45:37 UTC,sda,59.00,0.00,272.00,0.00,4.61,0.03,0.41,1.60
cloud-k3s-master2,1,2026-06-05 16:45:38 UTC,sda,48.00,0.00,160.00,0.00,3.33,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 16:45:39 UTC,sda,25.00,0.00,84.00,0.00,3.36,0.01,0.36,0.70
cloud-k3s-master2,1,2026-06-05 16:45:40 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.40
cloud-k3s-master2,1,2026-06-05 16:45:41 UTC,sda,22.00,0.00,88.00,0.00,4.00,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 16:45:42 UTC,sda,34.00,0.00,88.00,0.00,2.59,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 16:45:43 UTC,sda,84.00,0.00,344.00,0.00,4.10,0.04,0.40,2.00
cloud-k3s-master2,1,2026-06-05 16:45:44 UTC,sda,27.00,0.00,76.00,0.00,2.81,0.01,0.41,0.80
cloud-k3s-master2,1,2026-06-05 16:45:45 UTC,sda,67.00,0.00,296.00,0.00,4.42,0.09,1.25,1.10
cloud-k3s-master2,1,2026-06-05 16:45:46 UTC,sda,21.00,0.00,80.00,0.00,3.81,0.01,0.33,0.60
cloud-k3s-master2,1,2026-06-05 16:45:47 UTC,sda,62.00,0.00,184.00,0.00,2.97,0.03,0.42,1.50
cloud-k3s-master2,1,2026-06-05 16:45:48 UTC,sda,50.00,0.00,156.00,0.00,3.12,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:45:49 UTC,sda,30.00,0.00,140.00,0.00,4.67,0.01,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:45:50 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.33,0.40
cloud-k3s-master2,1,2026-06-05 16:45:51 UTC,sda,38.00,0.00,148.00,0.00,3.89,0.02,0.39,1.20
cloud-k3s-master2,1,2026-06-05 16:45:52 UTC,sda,29.00,0.00,76.00,0.00,2.62,0.01,0.34,0.80
cloud-k3s-master2,1,2026-06-05 16:45:53 UTC,sda,51.00,0.00,164.00,0.00,3.22,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 16:45:54 UTC,sda,59.00,0.00,256.00,0.00,4.34,0.07,1.20,0.20
cloud-k3s-master2,1,2026-06-05 16:45:55 UTC,sda,34.00,0.00,164.00,0.00,4.82,0.02,0.38,0.70
cloud-k3s-master2,1,2026-06-05 16:45:56 UTC,sda,21.00,0.00,88.00,0.00,4.19,0.01,0.43,0.70
cloud-k3s-master2,1,2026-06-05 16:45:57 UTC,sda,44.00,0.00,136.00,0.00,3.09,0.02,0.41,1.20
cloud-k3s-master2,1,2026-06-05 16:45:58 UTC,sda,83.00,0.00,272.00,0.00,3.28,0.04,0.41,2.20
cloud-k3s-master2,1,2026-06-05 16:45:59 UTC,sda,29.00,0.00,76.00,0.00,2.62,0.01,0.38,0.80
cloud-k3s-master2,1,2026-06-05 16:46:00 UTC,sda,65.00,0.00,296.00,0.00,4.55,0.07,1.05,1.00
cloud-k3s-master2,1,2026-06-05 16:46:01 UTC,sda,24.00,0.00,144.00,0.00,6.00,0.01,0.42,0.40
cloud-k3s-master2,1,2026-06-05 16:46:02 UTC,sda,28.00,0.00,112.00,0.00,4.00,0.01,0.32,0.60
cloud-k3s-master2,1,2026-06-05 16:46:03 UTC,sda,61.00,0.00,212.00,0.00,3.48,0.03,0.39,1.30
cloud-k3s-master2,1,2026-06-05 16:46:04 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 16:46:05 UTC,sda,35.00,0.00,120.00,0.00,3.43,0.02,0.37,0.70
cloud-k3s-master2,1,2026-06-05 16:46:06 UTC,sda,38.00,0.00,136.00,0.00,3.58,0.02,0.45,0.60
cloud-k3s-master2,1,2026-06-05 16:46:07 UTC,sda,64.00,0.00,228.00,0.00,3.56,0.03,0.36,1.40
cloud-k3s-master2,1,2026-06-05 16:46:08 UTC,sda,58.00,0.00,192.00,0.00,3.31,0.03,0.41,1.60
cloud-k3s-master2,1,2026-06-05 16:46:09 UTC,sda,70.00,0.00,272.00,0.00,3.89,0.08,1.10,1.00
cloud-k3s-master2,1,2026-06-05 16:46:10 UTC,sda,19.00,0.00,80.00,0.00,4.21,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 16:46:11 UTC,sda,23.00,0.00,60.00,0.00,2.61,0.01,0.39,0.50
cloud-k3s-master2,1,2026-06-05 16:46:12 UTC,sda,30.00,0.00,104.00,0.00,3.47,0.01,0.37,0.50
cloud-k3s-master2,1,2026-06-05 16:46:13 UTC,sda,66.00,0.00,284.00,0.00,4.30,0.03,0.39,1.80
cloud-k3s-master2,1,2026-06-05 16:46:14 UTC,sda,37.00,0.00,104.00,0.00,2.81,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:46:15 UTC,sda,67.00,0.00,316.00,0.00,4.72,0.05,0.67,0.90
cloud-k3s-master2,1,2026-06-05 16:46:16 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.41,0.30
cloud-k3s-master2,1,2026-06-05 16:46:17 UTC,sda,42.00,0.00,132.00,0.00,3.14,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 16:46:18 UTC,sda,58.00,0.00,184.00,0.00,3.17,0.03,0.41,1.20
cloud-k3s-master2,1,2026-06-05 16:46:19 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.40,0.90
cloud-k3s-master2,1,2026-06-05 16:46:20 UTC,sda,19.00,0.00,80.00,0.00,4.21,0.01,0.37,0.60
cloud-k3s-master2,1,2026-06-05 16:46:21 UTC,sda,38.00,0.00,144.00,0.00,3.79,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:46:22 UTC,sda,36.00,0.00,128.00,0.00,3.56,0.02,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:46:23 UTC,sda,43.00,0.00,136.00,0.00,3.16,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 16:46:24 UTC,sda,37.00,0.00,100.00,0.00,2.70,0.02,0.38,0.50
cloud-k3s-master2,1,2026-06-05 16:46:25 UTC,sda,68.00,0.00,288.00,0.00,4.24,0.08,1.13,1.00
cloud-k3s-master2,1,2026-06-05 16:46:26 UTC,sda,27.00,0.00,100.00,0.00,3.70,0.01,0.41,0.90
cloud-k3s-master2,1,2026-06-05 16:46:27 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.37,1.10
cloud-k3s-master2,1,2026-06-05 16:46:28 UTC,sda,57.00,0.00,180.00,0.00,3.16,0.03,0.44,1.50
cloud-k3s-master2,1,2026-06-05 16:46:29 UTC,sda,59.00,0.00,180.00,0.00,3.05,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 16:46:30 UTC,sda,29.00,0.00,108.00,0.00,3.72,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 16:46:31 UTC,sda,20.00,0.00,52.00,0.00,2.60,0.01,0.20,0.10
cloud-k3s-master2,1,2026-06-05 16:46:32 UTC,sda,26.00,0.00,88.00,0.00,3.38,0.01,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:46:33 UTC,sda,48.00,0.00,148.00,0.00,3.08,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:46:34 UTC,sda,72.00,0.00,304.00,0.00,4.22,0.07,0.94,0.70
cloud-k3s-master2,1,2026-06-05 16:46:35 UTC,sda,32.00,0.00,88.00,0.00,2.75,0.01,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:46:36 UTC,sda,45.00,0.00,156.00,0.00,3.47,0.02,0.38,1.10
cloud-k3s-master2,1,2026-06-05 16:46:37 UTC,sda,45.00,0.00,140.00,0.00,3.11,0.02,0.33,0.90
cloud-k3s-master2,1,2026-06-05 16:46:38 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 16:46:39 UTC,sda,58.00,0.00,168.00,0.00,2.90,0.03,0.36,1.10
cloud-k3s-master2,1,2026-06-05 16:46:40 UTC,sda,56.00,0.00,232.00,0.00,4.14,0.05,0.80,0.50
cloud-k3s-master2,1,2026-06-05 16:46:41 UTC,sda,28.00,0.00,108.00,0.00,3.86,0.01,0.43,0.60
cloud-k3s-master2,1,2026-06-05 16:46:42 UTC,sda,18.00,0.00,44.00,0.00,2.44,0.01,0.33,0.30
cloud-k3s-master2,1,2026-06-05 16:46:43 UTC,sda,81.00,0.00,264.00,0.00,3.26,0.04,0.42,2.20
cloud-k3s-master2,1,2026-06-05 16:46:44 UTC,sda,25.00,0.00,340.00,0.00,13.60,0.01,0.44,0.50
cloud-k3s-master2,1,2026-06-05 16:46:45 UTC,sda,31.00,0.00,84.00,0.00,2.71,0.01,0.39,0.60
cloud-k3s-master2,1,2026-06-05 16:46:46 UTC,sda,30.00,0.00,104.00,0.00,3.47,0.01,0.37,0.60
cloud-k3s-master2,1,2026-06-05 16:46:47 UTC,sda,53.00,0.00,160.00,0.00,3.02,0.03,0.40,0.90
cloud-k3s-master2,1,2026-06-05 16:46:48 UTC,sda,34.00,0.00,112.00,0.00,3.29,0.06,1.06,3.20
cloud-k3s-master2,1,2026-06-05 16:46:49 UTC,sda,59.00,0.00,172.00,0.00,2.92,0.04,0.44,2.10
cloud-k3s-master2,1,2026-06-05 16:46:50 UTC,sda,54.00,0.00,260.00,0.00,4.81,0.08,1.46,0.80
cloud-k3s-master2,1,2026-06-05 16:46:51 UTC,sda,52.00,0.00,156.00,0.00,3.00,0.06,0.77,3.10
cloud-k3s-master2,1,2026-06-05 16:46:52 UTC,sda,27.72,0.00,87.13,0.00,3.14,0.01,0.32,0.59
cloud-k3s-master2,1,2026-06-05 16:46:53 UTC,sda,61.00,0.00,188.00,0.00,3.08,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 16:46:54 UTC,sda,25.00,0.00,92.00,0.00,3.68,0.02,0.56,1.10
cloud-k3s-master2,1,2026-06-05 16:46:55 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:46:56 UTC,sda,30.00,0.00,104.00,0.00,3.47,0.05,0.93,2.40
cloud-k3s-master2,1,2026-06-05 16:46:57 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:46:58 UTC,sda,46.00,0.00,148.00,0.00,3.22,0.03,0.41,1.20
cloud-k3s-master2,1,2026-06-05 16:46:59 UTC,sda,94.00,0.00,380.00,0.00,4.04,0.11,1.17,2.10
cloud-k3s-master2,1,2026-06-05 16:47:00 UTC,sda,29.00,0.00,108.00,0.00,3.72,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 16:47:01 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.01,0.37,0.40
cloud-k3s-master2,1,2026-06-05 16:47:02 UTC,sda,17.00,0.00,44.00,0.00,2.59,0.01,0.35,0.50
cloud-k3s-master2,1,2026-06-05 16:47:03 UTC,sda,56.00,0.00,168.00,0.00,3.00,0.03,0.41,1.30
cloud-k3s-master2,1,2026-06-05 16:47:04 UTC,sda,19.00,0.00,68.00,0.00,3.58,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 16:47:05 UTC,sda,74.00,0.00,304.00,0.00,4.11,0.07,0.89,0.80
cloud-k3s-master2,1,2026-06-05 16:47:06 UTC,sda,48.00,0.00,148.00,0.00,3.08,0.03,0.42,0.80
cloud-k3s-master2,1,2026-06-05 16:47:07 UTC,sda,53.00,0.00,160.00,0.00,3.02,0.03,0.38,0.90
cloud-k3s-master2,1,2026-06-05 16:47:08 UTC,sda,22.00,0.00,76.00,0.00,3.45,0.01,0.50,0.70
cloud-k3s-master2,1,2026-06-05 16:47:09 UTC,sda,52.00,0.00,156.00,0.00,3.00,0.03,0.42,1.20
cloud-k3s-master2,1,2026-06-05 16:47:10 UTC,sda,33.00,0.00,112.00,0.00,3.39,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 16:47:11 UTC,sda,35.00,0.00,124.00,0.00,3.54,0.02,0.40,0.70
cloud-k3s-master2,1,2026-06-05 16:47:12 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.44,0.30
cloud-k3s-master2,1,2026-06-05 16:47:13 UTC,sda,75.00,0.00,228.00,0.00,3.04,0.04,0.45,2.00
cloud-k3s-master2,1,2026-06-05 16:47:14 UTC,sda,46.00,0.00,224.00,0.00,4.87,0.06,1.22,0.50
cloud-k3s-master2,1,2026-06-05 16:47:15 UTC,sda,59.00,0.00,432.00,0.00,7.32,0.03,0.41,1.50
cloud-k3s-master2,1,2026-06-05 16:47:16 UTC,sda,19.00,0.00,76.00,0.00,4.00,0.02,0.79,0.80
cloud-k3s-master2,1,2026-06-05 16:47:17 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.03,0.44,1.20
cloud-k3s-master2,1,2026-06-05 16:47:18 UTC,sda,30.00,0.00,88.00,0.00,2.93,0.02,0.40,0.50
cloud-k3s-master2,1,2026-06-05 16:47:19 UTC,sda,56.00,0.00,164.00,0.00,2.93,0.04,0.48,2.00
cloud-k3s-master2,1,2026-06-05 16:47:20 UTC,sda,64.00,0.00,276.00,0.00,4.31,0.04,0.56,0.80
cloud-k3s-master2,1,2026-06-05 16:47:21 UTC,sda,47.00,0.00,156.00,0.00,3.32,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 16:47:22 UTC,sda,19.00,0.00,44.00,0.00,2.32,0.01,0.32,0.50
cloud-k3s-master2,1,2026-06-05 16:47:23 UTC,sda,54.00,0.00,164.00,0.00,3.04,0.04,0.52,1.90
cloud-k3s-master2,1,2026-06-05 16:47:24 UTC,sda,15.00,0.00,68.00,0.00,4.53,0.04,1.53,1.80
cloud-k3s-master2,1,2026-06-05 16:47:25 UTC,sda,50.00,0.00,164.00,0.00,3.28,0.03,0.46,1.30
cloud-k3s-master2,1,2026-06-05 16:47:26 UTC,sda,14.00,0.00,36.00,0.00,2.57,0.01,0.36,0.40
cloud-k3s-master2,1,2026-06-05 16:47:27 UTC,sda,46.00,0.00,140.00,0.00,3.04,0.03,0.50,1.30
cloud-k3s-master2,1,2026-06-05 16:47:28 UTC,sda,39.00,0.00,128.00,0.00,3.28,0.02,0.41,0.70
cloud-k3s-master2,1,2026-06-05 16:47:29 UTC,sda,49.00,0.00,144.00,0.00,2.94,0.02,0.35,1.10
cloud-k3s-master2,1,2026-06-05 16:47:30 UTC,sda,81.00,0.00,340.00,0.00,4.20,0.11,1.19,2.40
cloud-k3s-master2,1,2026-06-05 16:47:31 UTC,sda,31.00,0.00,84.00,0.00,2.71,0.01,0.35,0.70
cloud-k3s-master2,1,2026-06-05 16:47:32 UTC,sda,17.00,0.00,60.00,0.00,3.53,0.02,0.65,0.90
cloud-k3s-master2,1,2026-06-05 16:47:33 UTC,sda,55.00,0.00,164.00,0.00,2.98,0.03,0.36,0.90
cloud-k3s-master2,1,2026-06-05 16:47:34 UTC,sda,11.00,0.00,36.00,0.00,3.27,0.01,0.55,0.50
cloud-k3s-master2,1,2026-06-05 16:47:35 UTC,sda,47.00,0.00,164.00,0.00,3.49,0.03,0.51,1.40
cloud-k3s-master2,1,2026-06-05 16:47:36 UTC,sda,25.00,0.00,84.00,0.00,3.36,0.02,0.48,0.90
cloud-k3s-master2,1,2026-06-05 16:47:37 UTC,sda,70.00,0.00,248.00,0.00,3.54,0.03,0.40,1.70
cloud-k3s-master2,1,2026-06-05 16:47:38 UTC,sda,9.00,0.00,20.00,0.00,2.22,0.00,0.33,0.30
cloud-k3s-master2,1,2026-06-05 16:47:39 UTC,sda,85.00,0.00,328.00,0.00,3.86,0.10,1.07,1.40
cloud-k3s-master2,1,2026-06-05 16:47:40 UTC,sda,47.00,0.00,160.00,0.00,3.40,0.05,0.68,1.50
cloud-k3s-master2,1,2026-06-05 16:47:41 UTC,sda,33.00,0.00,100.00,0.00,3.03,0.03,0.61,1.70
cloud-k3s-master2,1,2026-06-05 16:47:42 UTC,sda,14.00,0.00,36.00,0.00,2.57,0.03,1.21,1.50
cloud-k3s-master2,1,2026-06-05 16:47:43 UTC,sda,76.00,0.00,252.00,0.00,3.32,0.07,0.67,3.70
cloud-k3s-master2,1,2026-06-05 16:47:44 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.01,0.44,0.10
cloud-k3s-master2,1,2026-06-05 16:47:45 UTC,sda,84.00,0.00,332.00,0.00,3.95,0.08,0.90,1.70
cloud-k3s-master2,1,2026-06-05 16:47:46 UTC,sda,16.00,0.00,48.00,0.00,3.00,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 16:47:47 UTC,sda,51.00,0.00,420.00,0.00,8.24,0.06,0.76,3.00
cloud-k3s-master2,1,2026-06-05 16:47:48 UTC,sda,14.00,0.00,36.00,0.00,2.57,0.03,1.00,1.20
cloud-k3s-master2,1,2026-06-05 16:47:49 UTC,sda,49.00,0.00,144.00,0.00,2.94,0.04,0.51,1.70
cloud-k3s-master2,1,2026-06-05 16:47:50 UTC,sda,38.00,0.00,132.00,0.00,3.47,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 16:47:51 UTC,sda,54.00,0.00,168.00,0.00,3.11,0.04,0.50,1.90
cloud-k3s-master2,1,2026-06-05 16:47:52 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.03,0.85,1.80
cloud-k3s-master2,1,2026-06-05 16:47:53 UTC,sda,48.00,0.00,144.00,0.00,3.00,0.04,0.75,2.50
cloud-k3s-master2,1,2026-06-05 16:47:54 UTC,sda,43.00,0.00,204.00,0.00,4.74,0.05,1.23,0.50
cloud-k3s-master2,1,2026-06-05 16:47:55 UTC,sda,99.00,0.00,416.00,0.00,4.20,0.05,0.38,1.60
cloud-k3s-master2,1,2026-06-05 16:47:56 UTC,sda,19.00,0.00,52.00,0.00,2.74,0.01,0.37,0.30
cloud-k3s-master2,1,2026-06-05 16:47:57 UTC,sda,54.00,0.00,160.00,0.00,2.96,0.04,0.54,2.00
cloud-k3s-master2,1,2026-06-05 16:47:58 UTC,sda,48.00,0.00,168.00,0.00,3.50,0.03,0.48,2.00
cloud-k3s-master2,1,2026-06-05 16:47:59 UTC,sda,52.00,0.00,168.00,0.00,3.23,0.04,0.56,1.90
cloud-k3s-master2,1,2026-06-05 16:48:00 UTC,sda,81.00,0.00,332.00,0.00,4.10,0.13,1.47,2.10
cloud-k3s-master2,1,2026-06-05 16:48:01 UTC,sda,42.00,0.00,148.00,0.00,3.52,0.04,0.60,2.40
cloud-k3s-master2,1,2026-06-05 16:48:02 UTC,sda,17.00,0.00,44.00,0.00,2.59,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 16:48:03 UTC,sda,54.00,0.00,204.00,0.00,3.78,0.04,0.57,1.80
cloud-k3s-master2,1,2026-06-05 16:48:04 UTC,sda,21.00,0.00,56.00,0.00,2.67,0.03,0.86,1.50
cloud-k3s-master2,1,2026-06-05 16:48:05 UTC,sda,57.00,0.00,240.00,0.00,4.21,0.07,0.86,3.00
cloud-k3s-master2,1,2026-06-05 16:48:06 UTC,sda,74.00,0.00,308.00,0.00,4.16,0.03,0.34,1.20
cloud-k3s-master2,1,2026-06-05 16:48:07 UTC,sda,62.00,0.00,216.00,0.00,3.48,0.02,0.29,0.90
cloud-k3s-master2,1,2026-06-05 16:48:08 UTC,sda,30.00,0.00,100.00,0.00,3.33,0.01,0.33,0.40
cloud-k3s-master2,1,2026-06-05 16:48:09 UTC,sda,37.00,0.00,96.00,0.00,2.59,0.03,0.59,1.30
cloud-k3s-master2,1,2026-06-05 16:48:10 UTC,sda,57.00,0.00,264.00,0.00,4.63,0.09,1.32,3.00
cloud-k3s-master2,1,2026-06-05 16:48:11 UTC,sda,58.00,0.00,192.00,0.00,3.31,0.06,0.76,2.60
cloud-k3s-master2,1,2026-06-05 16:48:12 UTC,sda,16.00,0.00,40.00,0.00,2.50,0.01,0.50,0.60
