# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:29 UTC,15068872,15462432,165132,1.03,46928,599532,198940,1.24,204276,494196,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:30 UTC,15068872,15462432,165132,1.03,46928,599532,198940,1.24,204276,494196,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:31 UTC,15068872,15462492,165112,1.03,46936,599544,198940,1.24,204276,494256,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:32 UTC,15068872,15462492,165100,1.03,46936,599556,198940,1.24,204276,494256,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:33 UTC,15068872,15462500,165084,1.03,46936,599572,198940,1.24,204276,494264,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:34 UTC,15068872,15462500,165072,1.03,46936,599584,198940,1.24,204276,494264,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:35 UTC,15068872,15462500,165072,1.03,46936,599584,198940,1.24,204276,494264,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:36 UTC,15068872,15462500,165072,1.03,46944,599576,198940,1.24,204276,494264,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:37 UTC,15068872,15462560,165036,1.03,46944,599612,198940,1.24,204276,494324,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:38 UTC,15068872,15462560,165036,1.03,46944,599612,198940,1.24,204276,494324,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:39 UTC,15069124,15462812,164764,1.03,46944,599632,198940,1.24,204276,494324,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:40 UTC,15069124,15462812,164752,1.03,46944,599644,198940,1.24,204276,494324,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:41 UTC,15069124,15462812,164744,1.03,46952,599644,198940,1.24,204276,494324,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:42 UTC,15069124,15462872,164732,1.03,46952,599656,198940,1.24,204276,494384,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:43 UTC,15069124,15462872,164732,1.03,46952,599656,198940,1.24,204276,494384,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:44 UTC,15069124,15462872,164732,1.03,46952,599656,198940,1.24,204276,494384,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:45 UTC,15069124,15462872,164732,1.03,46952,599656,198940,1.24,204276,494384,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:46 UTC,15069124,15462872,164732,1.03,46960,599648,198940,1.24,204276,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:47 UTC,15069124,15462872,164732,1.03,46960,599648,198940,1.24,204276,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:48 UTC,15069124,15462872,164732,1.03,46960,599648,198940,1.24,204276,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:49 UTC,15069124,15462872,164732,1.03,46960,599648,198940,1.24,204276,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:50 UTC,15069124,15462872,164732,1.03,46960,599648,201788,1.26,205316,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:51 UTC,15069124,15462872,164732,1.03,46968,599640,201916,1.26,205316,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:52 UTC,15069124,15462872,164732,1.03,46968,599640,201916,1.26,205316,494384,320
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:53 UTC,15069124,15462996,164592,1.03,46968,599776,202388,1.27,205944,494504,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:54 UTC,15069124,15463056,164580,1.03,46968,599788,202388,1.27,205944,494564,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:55 UTC,15069124,15463056,164572,1.03,46968,599796,202388,1.27,205944,494564,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:56 UTC,15069124,15463056,164560,1.03,46976,599800,198940,1.24,204384,494564,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:57 UTC,15069124,15463056,164548,1.03,46976,599816,198940,1.24,204252,494564,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:58 UTC,15067612,15461544,166044,1.04,46976,599828,198940,1.24,204252,494564,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:21:59 UTC,15067612,15461544,166036,1.04,46976,599836,198940,1.24,204252,494564,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:00 UTC,15067612,15461604,166024,1.04,46976,599848,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:01 UTC,15067612,15461604,166024,1.04,46984,599840,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:02 UTC,15067612,15461604,166024,1.04,46984,599840,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:03 UTC,15067612,15461604,166024,1.04,46984,599840,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:04 UTC,15067612,15461604,166024,1.04,46984,599840,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:05 UTC,15067612,15461604,166024,1.04,46984,599840,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:06 UTC,15067612,15461604,166024,1.04,46992,599832,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:07 UTC,15067612,15461604,166024,1.04,46992,599832,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:08 UTC,15067612,15461604,166024,1.04,46992,599832,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:09 UTC,15067612,15461604,166024,1.04,46992,599832,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:10 UTC,15067612,15461604,166024,1.04,46992,599832,198940,1.24,204252,494624,116
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:11 UTC,15067864,15461976,165636,1.04,47000,599960,198940,1.24,204252,494744,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:12 UTC,15067864,15461976,165628,1.04,47000,599968,198940,1.24,204252,494744,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:13 UTC,15067864,15461976,165628,1.04,47000,599968,198940,1.24,204252,494744,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:14 UTC,15067864,15461980,165604,1.04,47000,599988,198940,1.24,204252,494744,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:15 UTC,15067864,15461980,165592,1.04,47000,600000,198940,1.24,204252,494744,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:16 UTC,15067864,15461980,165576,1.04,47008,600008,198940,1.24,204252,494744,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:17 UTC,15067864,15462040,165564,1.04,47008,600020,198940,1.24,204252,494804,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:18 UTC,15067864,15462040,165564,1.04,47008,600020,198940,1.24,204252,494804,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:19 UTC,15067864,15462040,165564,1.04,47008,600020,198940,1.24,204252,494804,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:20 UTC,15067864,15462040,165564,1.04,47008,600020,198940,1.24,204252,494804,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:21 UTC,15067864,15462040,165564,1.04,47016,600012,198940,1.24,204252,494804,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:22 UTC,15067864,15462104,165500,1.04,47016,600076,198940,1.24,204252,494868,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:23 UTC,15067864,15462164,165492,1.04,47016,600084,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:24 UTC,15067864,15462164,165492,1.04,47016,600084,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:25 UTC,15067864,15462164,165492,1.04,47016,600084,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:26 UTC,15067864,15462164,165492,1.04,47024,600076,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:27 UTC,15067864,15462164,165492,1.04,47024,600076,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:28 UTC,15067864,15462164,165492,1.04,47024,600076,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:29 UTC,15067864,15462164,165492,1.04,47024,600076,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:30 UTC,15067864,15462164,165492,1.04,47024,600076,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:31 UTC,15067864,15462164,165492,1.04,47032,600068,198940,1.24,204252,494928,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:32 UTC,15067864,15462228,165376,1.03,47032,600176,198940,1.24,204252,494988,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:33 UTC,15068116,15462480,165112,1.03,47032,600188,198940,1.24,204252,494988,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:34 UTC,15068116,15462480,165104,1.03,47032,600196,198940,1.24,204252,494988,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:35 UTC,15068116,15462540,165092,1.03,47032,600208,198940,1.24,204252,495048,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:36 UTC,15068116,15462540,165084,1.03,47040,600208,198940,1.24,204252,495048,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:37 UTC,15068116,15462540,165072,1.03,47040,600220,198940,1.24,204252,495048,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:38 UTC,15068116,15462540,165056,1.03,47040,600236,198940,1.24,204252,495048,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:39 UTC,15068116,15462540,165044,1.03,47040,600248,198940,1.24,204252,495048,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:40 UTC,15068116,15462592,165036,1.03,47040,600256,198940,1.24,204252,495100,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:41 UTC,15068116,15462592,165016,1.03,47048,600268,198940,1.24,204252,495100,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:42 UTC,15068116,15462592,165016,1.03,47048,600268,198940,1.24,204252,495100,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:43 UTC,15068116,15462592,164996,1.03,47048,600288,198940,1.24,204252,495100,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:44 UTC,15068116,15462592,164980,1.03,47048,600300,198940,1.24,204252,495100,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:45 UTC,15068116,15462592,164972,1.03,47048,600308,198940,1.24,204252,495100,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:46 UTC,15068116,15462656,164960,1.03,47048,600320,198940,1.24,204252,495164,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:47 UTC,15068116,15462664,164952,1.03,47056,600320,198940,1.24,204252,495172,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:48 UTC,15068116,15462664,164932,1.03,47056,600340,198940,1.24,204252,495172,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:49 UTC,15068116,15462664,164924,1.03,47056,600348,198940,1.24,204252,495172,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:50 UTC,15068116,15462664,164912,1.03,47056,600360,198940,1.24,204252,495172,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:51 UTC,15068116,15462664,164904,1.03,47056,600368,198940,1.24,204252,495172,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:52 UTC,15068116,15462664,164884,1.03,47064,600380,198940,1.24,204252,495172,148
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:53 UTC,15068116,15462724,164876,1.03,47064,600388,198940,1.24,204252,495232,160
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:54 UTC,15068116,15462724,164864,1.03,47064,600400,198940,1.24,204252,495232,172
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:55 UTC,15068116,15462724,164864,1.03,47064,600400,198940,1.24,204252,495232,172
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:56 UTC,15068116,15462756,164844,1.03,47064,600420,198940,1.24,204252,495264,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:57 UTC,15068116,15462756,164832,1.03,47064,600432,198940,1.24,204252,495264,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:58 UTC,15068116,15462816,164816,1.03,47072,600440,198940,1.24,204252,495324,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:22:59 UTC,15068116,15462816,164804,1.03,47072,600452,198940,1.24,204252,495324,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:00 UTC,15066100,15460804,166808,1.04,47072,600460,198940,1.24,204252,495324,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:01 UTC,15066100,15460804,166796,1.04,47072,600472,198940,1.24,204252,495324,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:02 UTC,15066352,15461116,166536,1.04,47072,600480,198940,1.24,204252,495384,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:03 UTC,15066352,15461116,166524,1.04,47072,600492,198940,1.24,204252,495384,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:04 UTC,15066352,15461116,166508,1.04,47080,600500,198940,1.24,204252,495384,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:05 UTC,15066352,15461116,166508,1.04,47080,600500,198940,1.24,204252,495384,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:06 UTC,15066352,15461116,166484,1.04,47080,600524,198940,1.24,204252,495384,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:07 UTC,15066352,15461116,166476,1.04,47080,600532,198940,1.24,204252,495384,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:08 UTC,15066352,15461176,166464,1.04,47080,600544,198940,1.24,204252,495444,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:09 UTC,15066352,15461176,166456,1.04,47080,600552,198940,1.24,204252,495444,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:10 UTC,15066352,15461176,166436,1.04,47088,600564,198940,1.24,204252,495444,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:11 UTC,15066352,15461176,166428,1.04,47088,600572,198940,1.24,204252,495444,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:12 UTC,15066352,15461176,166416,1.04,47088,600584,198940,1.24,204252,495444,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:13 UTC,15066352,15461176,166408,1.04,47088,600592,198940,1.24,204252,495444,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:14 UTC,15066352,15461236,166396,1.04,47088,600604,198940,1.24,204252,495504,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:15 UTC,15066352,15461236,166396,1.04,47088,600604,198940,1.24,204252,495504,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:16 UTC,15066352,15461236,166364,1.04,47096,600624,198940,1.24,204252,495504,96
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:17 UTC,15066352,15461236,166356,1.04,47096,600632,198940,1.24,204252,495504,108
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:18 UTC,15066352,15461236,166344,1.04,47096,600644,198940,1.24,204252,495504,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:19 UTC,15066352,15461236,166332,1.04,47096,600656,198940,1.24,204252,495504,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:20 UTC,15066352,15461296,166324,1.04,47096,600664,198940,1.24,204252,495564,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:21 UTC,15066352,15461296,166304,1.04,47104,600676,198940,1.24,204252,495564,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:22 UTC,15066352,15461296,166296,1.04,47104,600684,198940,1.24,204252,495564,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:23 UTC,15066352,15461296,166296,1.04,47104,600684,198940,1.24,204252,495564,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:24 UTC,15066352,15461296,166276,1.04,47104,600704,198940,1.24,204252,495564,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:25 UTC,15066352,15461296,166276,1.04,47104,600704,198940,1.24,204252,495564,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:26 UTC,15066352,15461356,166256,1.04,47104,600724,198940,1.24,204252,495624,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:27 UTC,15066612,15461616,165984,1.04,47112,600728,198940,1.24,204252,495624,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:28 UTC,15066636,15461640,165944,1.04,47112,600744,198940,1.24,204252,495624,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:29 UTC,15066636,15461640,165932,1.04,47112,600756,198940,1.24,204252,495624,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:30 UTC,15066636,15461640,165932,1.04,47112,600756,198940,1.24,204252,495624,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:31 UTC,15066636,15461644,165908,1.04,47112,600776,198940,1.24,204252,495624,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:32 UTC,15066636,15461704,165896,1.04,47120,600780,198940,1.24,204252,495684,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:33 UTC,15066636,15461704,165880,1.04,47120,600796,198940,1.24,204252,495684,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:34 UTC,15066636,15461704,165868,1.04,47120,600808,198940,1.24,204252,495684,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:35 UTC,15066636,15461704,165860,1.04,47120,600816,198940,1.24,204252,495684,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:36 UTC,15066636,15461704,165848,1.04,47120,600828,198940,1.24,204252,495684,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:37 UTC,15066636,15461704,165840,1.04,47120,600836,198940,1.24,204252,495684,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:38 UTC,15066636,15461764,165820,1.04,47128,600848,198940,1.24,204252,495744,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:39 UTC,15066636,15461764,165812,1.04,47128,600856,198940,1.24,204252,495744,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:40 UTC,15066636,15461764,165800,1.04,47128,600868,198940,1.24,204252,495744,92
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:41 UTC,15066636,15461764,165792,1.04,47128,600876,198940,1.24,204252,495744,104
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:42 UTC,15066636,15461764,165780,1.04,47128,600888,198940,1.24,204252,495744,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:43 UTC,15066636,15461824,165768,1.04,47128,600900,198940,1.24,204252,495804,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:44 UTC,15066636,15461884,165752,1.04,47136,600908,198940,1.24,204252,495864,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:45 UTC,15066636,15461884,165740,1.04,47136,600920,198940,1.24,204252,495864,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:46 UTC,15066636,15461884,165728,1.04,47136,600928,198940,1.24,204252,495864,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:47 UTC,15066636,15461884,165716,1.04,47136,600940,198940,1.24,204252,495864,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:48 UTC,15066636,15461884,165708,1.04,47136,600948,198940,1.24,204252,495864,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:49 UTC,15066636,15461884,165708,1.04,47136,600948,198940,1.24,204252,495864,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:50 UTC,15066636,15461944,165688,1.04,47144,600960,198940,1.24,204252,495924,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:51 UTC,15066636,15461944,165668,1.04,47144,600980,198940,1.24,204252,495924,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:52 UTC,15066636,15461944,165660,1.04,47144,600988,198940,1.24,204252,495924,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:53 UTC,15066636,15461944,165648,1.04,47144,601000,198940,1.24,204252,495924,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:54 UTC,15066636,15461944,165636,1.04,47144,601012,198940,1.24,204252,495924,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:55 UTC,15066636,15461944,165636,1.04,47144,601012,198940,1.24,204252,495924,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:56 UTC,15066636,15462004,165608,1.04,47152,601032,198940,1.24,204252,495984,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:57 UTC,15066636,15462004,165600,1.04,47152,601040,198940,1.24,204252,495984,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:58 UTC,15066888,15462256,165336,1.03,47152,601052,198940,1.24,204252,495984,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:23:59 UTC,15066888,15462256,165328,1.03,47152,601060,198940,1.24,204252,495984,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:00 UTC,15066888,15462256,165316,1.03,47152,601072,198940,1.24,204252,495984,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:01 UTC,15066888,15462320,165304,1.03,47160,601072,198940,1.24,204252,496044,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:02 UTC,15066888,15462320,165284,1.03,47160,601092,198940,1.24,204252,496044,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:03 UTC,15066888,15462320,165276,1.03,47160,601100,198940,1.24,204252,496044,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:04 UTC,15066888,15462320,165264,1.03,47160,601112,198940,1.24,204252,496044,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:05 UTC,15066888,15462320,165264,1.03,47160,601112,198940,1.24,204252,496044,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:24:06 UTC,15066888,15462320,165264,1.03,47168,601104,198940,1.24,204252,496044,68
