# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:37 UTC,15066640,15462108,166552,1.04,47164,600868,199616,1.25,205576,495560,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:38 UTC,15066640,15462108,166552,1.04,47172,600860,199616,1.25,205576,495560,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:39 UTC,15066640,15462108,166520,1.04,47172,600888,199616,1.25,205576,495560,276
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:40 UTC,15066640,15462108,166512,1.04,47172,600896,199616,1.25,205576,495560,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:41 UTC,15066640,15462108,166500,1.04,47172,600908,199616,1.25,205576,495560,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:42 UTC,15066640,15462168,166492,1.04,47172,600916,199616,1.25,205576,495620,304
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:43 UTC,15066640,15462168,166480,1.04,47180,600920,199616,1.25,205576,495620,456
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:44 UTC,15066640,15462188,166464,1.04,47180,600936,199616,1.25,205576,495640,448
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:45 UTC,15066388,15461936,166704,1.04,47180,600948,199616,1.25,205576,495640,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:46 UTC,15066388,15461936,166696,1.04,47180,600956,199616,1.25,205576,495640,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:47 UTC,15066388,15461936,166684,1.04,47180,600968,199616,1.25,205576,495640,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:48 UTC,15066388,15461936,166672,1.04,47192,600968,199616,1.25,205576,495640,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:49 UTC,15066388,15461936,166652,1.04,47192,600988,199616,1.25,205576,495640,72
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:50 UTC,15066388,15461996,166640,1.04,47192,601000,199616,1.25,205576,495700,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:51 UTC,15066388,15461996,166632,1.04,47192,601008,199616,1.25,205576,495700,92
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:52 UTC,15066388,15461996,166620,1.04,47192,601020,199616,1.25,205576,495700,104
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:53 UTC,15066388,15461996,166612,1.04,47200,601020,199616,1.25,205576,495700,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:54 UTC,15066388,15461996,166592,1.04,47200,601040,199616,1.25,205576,495700,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:55 UTC,15066148,15461760,166804,1.04,47200,601048,199616,1.25,205576,495700,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:56 UTC,15066148,15461820,166792,1.04,47200,601060,199616,1.25,205576,495760,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:57 UTC,15066148,15461820,166784,1.04,47200,601068,199616,1.25,205576,495760,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:58 UTC,15066148,15461820,166772,1.04,47208,601072,199616,1.25,205576,495760,136
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:16:59 UTC,15066148,15461820,166752,1.04,47208,601092,199616,1.25,205576,495760,164
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:00 UTC,15066148,15461820,166744,1.04,47208,601100,199616,1.25,205576,495760,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:01 UTC,15066148,15461820,166744,1.04,47208,601100,199616,1.25,205576,495760,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:02 UTC,15065640,15461372,167232,1.05,47212,601116,199616,1.25,205576,495820,352
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:03 UTC,15065640,15461404,167204,1.05,47220,601132,199616,1.25,205560,495852,448
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:04 UTC,15065640,15461404,167196,1.05,47220,601140,199616,1.25,205560,495852,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:05 UTC,15065640,15461404,167184,1.05,47220,601152,199616,1.25,205560,495852,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:06 UTC,15065640,15461444,167176,1.05,47220,601160,199616,1.25,205580,495892,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:07 UTC,15065640,15461444,167164,1.05,47220,601172,199616,1.25,205580,495892,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:08 UTC,15065640,15461444,167156,1.05,47228,601172,199616,1.25,205580,495892,376
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:09 UTC,15065640,15461504,167136,1.05,47228,601192,199616,1.25,205580,495952,404
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:10 UTC,15065136,15461000,167628,1.05,47228,601200,199616,1.25,205580,495952,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:11 UTC,15065136,15461000,167616,1.05,47228,601212,199616,1.25,205580,495952,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:12 UTC,15065136,15461060,167604,1.05,47228,601224,199616,1.25,205580,496012,436
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:13 UTC,15065136,15461060,167596,1.05,47236,601224,199616,1.25,205580,496012,456
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:14 UTC,15065136,15461060,167584,1.05,47236,601236,199616,1.25,205580,496012,468
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:15 UTC,15065136,15461060,167568,1.05,47236,601252,199616,1.25,205580,496012,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:16 UTC,15065136,15461068,167588,1.05,47236,601264,199616,1.25,205580,496020,0
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:17 UTC,15065136,15461068,167580,1.05,47236,601272,199616,1.25,205580,496020,12
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:18 UTC,15065136,15461068,167580,1.05,47248,601260,199616,1.25,205580,496020,156
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:19 UTC,15064884,15460876,167800,1.05,47248,601292,199616,1.25,205580,496080,64
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:20 UTC,15064884,15460876,167788,1.05,47248,601304,199616,1.25,205580,496080,76
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:21 UTC,15064884,15460876,167780,1.05,47248,601312,199616,1.25,205580,496080,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:22 UTC,15064884,15460876,167768,1.05,47248,601324,199616,1.25,205580,496080,96
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:23 UTC,15064884,15460936,167756,1.05,47256,601328,199616,1.25,205580,496140,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:24 UTC,15064884,15460936,167740,1.05,47256,601344,199616,1.25,205580,496140,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:25 UTC,15064884,15460940,167724,1.05,47256,601356,199616,1.25,205580,496140,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:26 UTC,15064884,15460940,167716,1.05,47256,601364,199616,1.25,205580,496140,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:27 UTC,15064884,15460940,167704,1.05,47256,601376,199616,1.25,205580,496140,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:28 UTC,15064884,15460940,167696,1.05,47264,601376,199616,1.25,205580,496140,280
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:29 UTC,15064884,15461000,167676,1.05,47264,601396,199616,1.25,205580,496200,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:30 UTC,15064884,15461000,167668,1.05,47264,601404,199616,1.25,205580,496200,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:31 UTC,15064884,15461000,167656,1.05,47264,601416,199616,1.25,205580,496200,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:32 UTC,15064884,15461000,167656,1.05,47264,601416,199616,1.25,205580,496200,172
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:33 UTC,15064884,15461000,167636,1.05,47272,601428,199616,1.25,205580,496200,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:34 UTC,15064884,15461000,167616,1.05,47272,601448,199616,1.25,205580,496200,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:35 UTC,15064884,15461060,167608,1.05,47272,601456,199616,1.25,205580,496260,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:36 UTC,15064884,15461060,167596,1.05,47272,601468,199616,1.25,205580,496260,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:37 UTC,15064884,15461060,167588,1.05,47272,601476,199616,1.25,205580,496260,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:38 UTC,15064884,15461060,167576,1.05,47280,601480,199616,1.25,205580,496260,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:39 UTC,15064884,15461060,167560,1.05,47280,601496,199616,1.25,205580,496260,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:40 UTC,15064884,15461060,167548,1.05,47280,601508,199616,1.25,205580,496260,404
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:41 UTC,15064884,15461120,167536,1.05,47280,601516,199616,1.25,205580,496320,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:42 UTC,15064884,15461120,167524,1.05,47280,601528,199616,1.25,205580,496320,424
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:43 UTC,15064884,15461120,167516,1.05,47288,601528,199616,1.25,205580,496320,444
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:44 UTC,15064884,15461120,167504,1.05,47288,601540,199616,1.25,205580,496320,456
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:45 UTC,15064884,15461120,167488,1.05,47288,601556,199616,1.25,205580,496320,296
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:46 UTC,15064884,15461120,167476,1.05,47288,601568,199616,1.25,205580,496320,308
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:47 UTC,15064884,15461180,167464,1.05,47288,601580,199616,1.25,205580,496380,0
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:48 UTC,15064884,15461180,167456,1.05,47300,601576,199616,1.25,205580,496380,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:49 UTC,15064884,15461240,167432,1.05,47300,601600,199616,1.25,205580,496440,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:50 UTC,15064884,15461240,167432,1.05,47300,601600,199616,1.25,205580,496440,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:51 UTC,15064884,15461240,167432,1.05,47300,601600,199616,1.25,205580,496440,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:52 UTC,15064884,15461240,167432,1.05,47300,601600,199616,1.25,205580,496440,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:53 UTC,15064884,15461420,167256,1.05,47308,601768,199616,1.25,205700,496500,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:54 UTC,15064884,15461420,167248,1.05,47308,601776,199616,1.25,205700,496500,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:55 UTC,15064884,15461420,167236,1.05,47308,601788,199616,1.25,205700,496500,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:56 UTC,15064884,15461420,167236,1.05,47308,601788,199616,1.25,205700,496500,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:57 UTC,15064884,15461420,167236,1.05,47308,601788,199616,1.25,205700,496500,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:58 UTC,15064876,15461416,167196,1.05,47316,601820,199616,1.25,205700,496500,128
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:17:59 UTC,15064876,15461476,167188,1.05,47316,601828,199616,1.25,205700,496560,136
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:00 UTC,15064876,15461476,167176,1.05,47316,601840,199616,1.25,205700,496560,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:01 UTC,15064876,15461476,167176,1.05,47316,601840,199616,1.25,205700,496560,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:02 UTC,15064876,15461476,167176,1.05,47316,601840,199616,1.25,205700,496560,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:03 UTC,15064876,15461476,167140,1.05,47324,601868,199616,1.25,205700,496560,328
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:04 UTC,15064876,15461476,167128,1.05,47324,601880,199616,1.25,205700,496560,340
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:05 UTC,15064876,15461536,167120,1.05,47324,601888,199616,1.25,205700,496620,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:06 UTC,15064876,15461536,167120,1.05,47324,601888,199616,1.25,205700,496620,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:07 UTC,15064876,15461536,167120,1.05,47324,601888,199616,1.25,205700,496620,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:08 UTC,15064876,15461536,167080,1.05,47332,601920,199616,1.25,205700,496620,368
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:09 UTC,15064876,15461536,167072,1.05,47332,601928,199616,1.25,205700,496620,376
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:10 UTC,15064876,15461536,167060,1.05,47332,601940,199616,1.25,205700,496620,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:11 UTC,15064876,15461536,167060,1.05,47332,601940,199616,1.25,205700,496620,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:12 UTC,15064876,15461536,167060,1.05,47332,601940,199616,1.25,205700,496620,392
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:13 UTC,15064372,15461096,167528,1.05,47340,601964,199616,1.25,205700,496680,436
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:14 UTC,15064372,15461096,167520,1.05,47340,601972,199616,1.25,205700,496680,444
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:15 UTC,15064372,15461096,167500,1.05,47340,601992,199616,1.25,205700,496680,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:16 UTC,15064372,15461096,167500,1.05,47340,601992,199616,1.25,205700,496680,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:17 UTC,15064372,15461096,167500,1.05,47340,601992,199616,1.25,205700,496680,28
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:18 UTC,15064372,15461156,167460,1.05,47352,602020,199616,1.25,205700,496740,176
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:19 UTC,15064372,15461156,167448,1.05,47352,602032,199616,1.25,205700,496740,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:20 UTC,15064372,15461156,167440,1.05,47352,602040,199616,1.25,205700,496740,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:21 UTC,15064372,15461156,167440,1.05,47352,602040,199616,1.25,205700,496740,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:22 UTC,15064372,15461156,167440,1.05,47352,602040,199616,1.25,205700,496740,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:23 UTC,15064372,15461276,167400,1.05,47360,602072,199616,1.25,205700,496860,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:24 UTC,15064372,15461276,167388,1.05,47360,602084,199616,1.25,205700,496860,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:25 UTC,15064372,15461276,167380,1.05,47360,602092,199616,1.25,205700,496860,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:26 UTC,15064372,15461276,167380,1.05,47360,602092,199616,1.25,205700,496860,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:27 UTC,15064372,15461276,167380,1.05,47360,602092,199616,1.25,205700,496860,84
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:28 UTC,15064372,15461336,167336,1.05,47368,602124,199616,1.25,205700,496920,268
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:29 UTC,15064372,15461348,167328,1.05,47368,602132,199616,1.25,205700,496932,136
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:30 UTC,15064372,15461348,167316,1.05,47368,602144,199616,1.25,205700,496932,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:31 UTC,15064372,15461348,167316,1.05,47368,602144,199616,1.25,205700,496932,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:32 UTC,15064372,15461348,167316,1.05,47368,602144,199616,1.25,205700,496932,152
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:33 UTC,15064624,15461600,167028,1.05,47376,602172,199616,1.25,205700,496932,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:34 UTC,15064624,15461668,167016,1.04,47376,602184,199616,1.25,205700,497000,324
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:35 UTC,15064624,15461668,167004,1.04,47376,602196,199616,1.25,205700,497000,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:36 UTC,15064624,15461668,167004,1.04,47376,602196,199616,1.25,205700,497000,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:37 UTC,15064624,15461668,167004,1.04,47376,602196,199616,1.25,205700,497000,332
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:38 UTC,15064624,15461668,166968,1.04,47384,602224,199616,1.25,205700,497000,384
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:39 UTC,15064624,15461668,166956,1.04,47384,602236,199616,1.25,205700,497000,396
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:40 UTC,15064624,15461728,166948,1.04,47384,602244,199616,1.25,205700,497060,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:41 UTC,15064624,15461728,166948,1.04,47384,602244,199616,1.25,205700,497060,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:42 UTC,15064624,15461728,166948,1.04,47384,602244,199616,1.25,205700,497060,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:43 UTC,15064624,15461748,166904,1.04,47392,602276,199616,1.25,205700,497076,432
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:44 UTC,15064624,15461748,166896,1.04,47392,602284,199616,1.25,205700,497076,300
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:45 UTC,15064624,15461748,166884,1.04,47392,602296,199616,1.25,205700,497076,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:46 UTC,15064624,15461748,166884,1.04,47392,602296,199616,1.25,205700,497076,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:47 UTC,15064624,15461748,166884,1.04,47392,602296,199616,1.25,205700,497076,288
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:48 UTC,15064624,15461808,166848,1.04,47392,602332,199616,1.25,205700,497136,148
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:49 UTC,15064624,15461808,166840,1.04,47404,602328,199616,1.25,205700,497136,160
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:50 UTC,15064624,15461808,166816,1.04,47404,602352,199616,1.25,205700,497136,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:51 UTC,15064624,15461808,166816,1.04,47404,602352,199616,1.25,205700,497136,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:52 UTC,15064624,15461808,166816,1.04,47404,602352,199616,1.25,205700,497136,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:53 UTC,15064624,15461868,166788,1.04,47404,602380,199616,1.25,205700,497196,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:54 UTC,15064624,15461868,166776,1.04,47412,602384,199616,1.25,205700,497196,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:55 UTC,15064624,15461868,166760,1.04,47412,602400,199616,1.25,205700,497196,96
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:56 UTC,15064624,15461868,166760,1.04,47412,602400,199616,1.25,205700,497196,96
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:57 UTC,15064624,15461868,166760,1.04,47412,602400,199616,1.25,205700,497196,96
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:58 UTC,15064624,15461928,166724,1.04,47412,602432,199616,1.25,205700,497256,272
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:18:59 UTC,15064624,15461928,166712,1.04,47412,602444,199616,1.25,205700,497256,284
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:00 UTC,15064624,15461928,166696,1.04,47420,602452,199616,1.25,205700,497256,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:01 UTC,15064624,15461928,166696,1.04,47420,602452,199616,1.25,205700,497256,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:02 UTC,15064624,15461928,166696,1.04,47420,602452,199616,1.25,205700,497256,140
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:03 UTC,15064624,15461928,166664,1.04,47420,602484,199616,1.25,205700,497256,312
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:04 UTC,15064624,15461988,166656,1.04,47420,602492,199616,1.25,205700,497316,320
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:05 UTC,15064624,15461992,166636,1.04,47428,602504,199616,1.25,205700,497320,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:06 UTC,15064624,15461992,166636,1.04,47428,602504,199616,1.25,205700,497320,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:07 UTC,15064624,15461992,166636,1.04,47428,602504,199616,1.25,205700,497320,316
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:08 UTC,15064624,15461992,166608,1.04,47428,602532,199616,1.25,205700,497320,360
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:09 UTC,15064624,15461992,166596,1.04,47428,602544,199616,1.25,205700,497320,372
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:10 UTC,15064624,15462052,166584,1.04,47428,602556,199616,1.25,205700,497380,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:11 UTC,15064624,15462052,166584,1.04,47436,602548,199616,1.25,205700,497380,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:12 UTC,15064624,15462052,166584,1.04,47436,602548,199616,1.25,205700,497380,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:19:13 UTC,15064876,15462308,166288,1.04,47436,602584,199616,1.25,205700,497380,420
