# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:28:20 UTC,15054812,15454644,172440,1.08,48528,603876,200680,1.26,206524,499772,24
fog-k3s-master2,1,2026-06-06 08:28:21 UTC,15054812,15454644,172420,1.08,48528,603896,200680,1.26,206524,499772,40
fog-k3s-master2,1,2026-06-06 08:28:22 UTC,15054812,15454644,172412,1.08,48528,603904,200680,1.26,206524,499772,48
fog-k3s-master2,1,2026-06-06 08:28:23 UTC,15054812,15454704,172400,1.08,48528,603916,200680,1.26,206524,499832,60
fog-k3s-master2,1,2026-06-06 08:28:24 UTC,15054812,15454704,172392,1.08,48536,603916,200680,1.26,206524,499832,212
fog-k3s-master2,1,2026-06-06 08:28:25 UTC,15054812,15454704,172372,1.08,48536,603936,200680,1.26,206524,499832,84
fog-k3s-master2,1,2026-06-06 08:28:26 UTC,15054812,15454704,172364,1.08,48536,603944,200680,1.26,206524,499832,92
fog-k3s-master2,1,2026-06-06 08:28:27 UTC,15054812,15454704,172352,1.08,48536,603956,200680,1.26,206524,499832,104
fog-k3s-master2,1,2026-06-06 08:28:28 UTC,15054812,15454704,172344,1.08,48536,603964,200680,1.26,206524,499832,112
fog-k3s-master2,1,2026-06-06 08:28:29 UTC,15054812,15454704,172344,1.08,48544,603956,200680,1.26,206524,499832,112
fog-k3s-master2,1,2026-06-06 08:28:30 UTC,15054812,15454704,172344,1.08,48544,603956,200680,1.26,206524,499832,112
fog-k3s-master2,1,2026-06-06 08:28:31 UTC,15055064,15455016,172048,1.08,48544,603996,200680,1.26,206524,499892,284
fog-k3s-master2,1,2026-06-06 08:28:32 UTC,15055064,15455016,172036,1.08,48544,604008,200680,1.26,206524,499892,296
fog-k3s-master2,1,2026-06-06 08:28:33 UTC,15055064,15455016,172028,1.08,48544,604016,200680,1.26,206524,499892,304
fog-k3s-master2,1,2026-06-06 08:28:34 UTC,15055064,15455076,172016,1.08,48552,604020,200680,1.26,206524,499952,332
fog-k3s-master2,1,2026-06-06 08:28:35 UTC,15055064,15455112,172000,1.08,48552,604036,200680,1.26,206576,499988,188
fog-k3s-master2,1,2026-06-06 08:28:36 UTC,15055064,15455112,171988,1.08,48552,604048,200680,1.26,206576,499988,200
fog-k3s-master2,1,2026-06-06 08:28:37 UTC,15055064,15455112,171980,1.08,48552,604056,200680,1.26,206576,499988,208
fog-k3s-master2,1,2026-06-06 08:28:38 UTC,15055064,15455112,171968,1.08,48552,604068,200680,1.26,206576,499988,220
fog-k3s-master2,1,2026-06-06 08:28:39 UTC,15055064,15455112,171960,1.08,48560,604068,200680,1.26,206576,499988,228
fog-k3s-master2,1,2026-06-06 08:28:40 UTC,15055064,15455172,171940,1.08,48560,604088,200680,1.26,206576,500048,376
fog-k3s-master2,1,2026-06-06 08:28:41 UTC,15055064,15455172,171932,1.08,48560,604096,200680,1.26,206576,500048,384
fog-k3s-master2,1,2026-06-06 08:28:42 UTC,15055064,15455172,171920,1.08,48560,604108,200680,1.26,206576,500048,396
fog-k3s-master2,1,2026-06-06 08:28:43 UTC,15055064,15455172,171920,1.08,48560,604108,200680,1.26,206576,500048,396
fog-k3s-master2,1,2026-06-06 08:28:44 UTC,15055064,15455172,171892,1.08,48568,604128,200680,1.26,206576,500048,280
fog-k3s-master2,1,2026-06-06 08:28:45 UTC,15055064,15455176,171876,1.08,48568,604140,200680,1.26,206576,500048,292
fog-k3s-master2,1,2026-06-06 08:28:46 UTC,15054056,15454228,172876,1.08,48568,604148,200680,1.26,206576,500108,300
fog-k3s-master2,1,2026-06-06 08:28:47 UTC,15052040,15452212,174880,1.09,48568,604160,200680,1.26,206576,500108,312
fog-k3s-master2,1,2026-06-06 08:28:48 UTC,15052040,15452212,174872,1.09,48568,604168,200680,1.26,206576,500108,320
fog-k3s-master2,1,2026-06-06 08:28:49 UTC,15052040,15452212,174860,1.09,48576,604172,200680,1.26,206576,500108,72
fog-k3s-master2,1,2026-06-06 08:28:50 UTC,15052040,15452212,174860,1.09,48576,604172,200680,1.26,206576,500108,72
fog-k3s-master2,1,2026-06-06 08:28:51 UTC,15052040,15452212,174828,1.09,48576,604200,200680,1.26,206576,500108,28
fog-k3s-master2,1,2026-06-06 08:28:52 UTC,15052040,15452272,174820,1.09,48576,604208,200680,1.26,206576,500168,36
fog-k3s-master2,1,2026-06-06 08:28:53 UTC,15052040,15452272,174808,1.09,48576,604220,200680,1.26,206576,500168,48
fog-k3s-master2,1,2026-06-06 08:28:54 UTC,15052040,15452272,174796,1.09,48584,604224,200680,1.26,206576,500168,60
fog-k3s-master2,1,2026-06-06 08:28:55 UTC,15052040,15452272,174780,1.09,48584,604240,200680,1.26,206576,500168,232
fog-k3s-master2,1,2026-06-06 08:28:56 UTC,15052040,15452272,174768,1.09,48584,604252,200680,1.26,206576,500168,244
fog-k3s-master2,1,2026-06-06 08:28:57 UTC,15052040,15452272,174760,1.09,48584,604260,200680,1.26,206576,500168,252
fog-k3s-master2,1,2026-06-06 08:28:58 UTC,15052040,15452332,174748,1.09,48584,604272,200680,1.26,206576,500228,264
fog-k3s-master2,1,2026-06-06 08:28:59 UTC,15052292,15452584,174488,1.09,48592,604272,200680,1.26,206576,500228,116
fog-k3s-master2,1,2026-06-06 08:29:00 UTC,15052292,15452584,174476,1.09,48592,604284,200680,1.26,206576,500228,128
fog-k3s-master2,1,2026-06-06 08:29:01 UTC,15052292,15452588,174456,1.09,48592,604300,200680,1.26,206576,500228,128
fog-k3s-master2,1,2026-06-06 08:29:02 UTC,15052292,15452588,174444,1.09,48592,604312,200680,1.26,206576,500228,140
fog-k3s-master2,1,2026-06-06 08:29:03 UTC,15052544,15452840,174184,1.09,48592,604320,200680,1.26,206576,500228,148
fog-k3s-master2,1,2026-06-06 08:29:04 UTC,15052544,15452900,174172,1.09,48600,604324,200680,1.26,206576,500288,304
fog-k3s-master2,1,2026-06-06 08:29:05 UTC,15052544,15452900,174156,1.09,48600,604340,200680,1.26,206576,500288,176
fog-k3s-master2,1,2026-06-06 08:29:06 UTC,15052544,15452900,174144,1.09,48600,604352,200680,1.26,206576,500288,188
fog-k3s-master2,1,2026-06-06 08:29:07 UTC,15052544,15452900,174132,1.09,48600,604364,200680,1.26,206576,500288,200
fog-k3s-master2,1,2026-06-06 08:29:08 UTC,15052544,15452900,174124,1.09,48600,604372,200680,1.26,206576,500288,208
fog-k3s-master2,1,2026-06-06 08:29:09 UTC,15052544,15452900,174112,1.09,48608,604376,200680,1.26,206576,500288,208
fog-k3s-master2,1,2026-06-06 08:29:10 UTC,15052544,15453020,174096,1.09,48608,604392,200680,1.26,206576,500408,364
fog-k3s-master2,1,2026-06-06 08:29:11 UTC,15052544,15453020,174084,1.09,48608,604404,200680,1.26,206576,500408,376
fog-k3s-master2,1,2026-06-06 08:29:12 UTC,15052544,15453020,174076,1.09,48608,604412,200680,1.26,206576,500408,384
fog-k3s-master2,1,2026-06-06 08:29:13 UTC,15052544,15453020,174076,1.09,48608,604412,200680,1.26,206576,500408,384
fog-k3s-master2,1,2026-06-06 08:29:14 UTC,15052544,15453020,174056,1.09,48616,604424,200680,1.26,206576,500408,404
fog-k3s-master2,1,2026-06-06 08:29:15 UTC,15052544,15453020,174036,1.09,48616,604444,200680,1.26,206576,500408,288
fog-k3s-master2,1,2026-06-06 08:29:16 UTC,15052544,15453080,174024,1.09,48616,604452,200680,1.26,206576,500468,296
fog-k3s-master2,1,2026-06-06 08:29:17 UTC,15052544,15453080,174012,1.09,48616,604464,200680,1.26,206576,500468,308
fog-k3s-master2,1,2026-06-06 08:29:18 UTC,15052544,15453080,174000,1.09,48616,604476,200680,1.26,206576,500468,320
fog-k3s-master2,1,2026-06-06 08:29:19 UTC,15052544,15453080,173992,1.09,48616,604484,200680,1.26,206576,500468,308
fog-k3s-master2,1,2026-06-06 08:29:20 UTC,15052544,15453080,173972,1.09,48624,604496,200680,1.26,206576,500468,80
fog-k3s-master2,1,2026-06-06 08:29:21 UTC,15052544,15453080,173964,1.09,48624,604504,200680,1.26,206576,500468,32
fog-k3s-master2,1,2026-06-06 08:29:22 UTC,15052544,15453140,173952,1.09,48624,604516,200680,1.26,206576,500528,44
fog-k3s-master2,1,2026-06-06 08:29:23 UTC,15052544,15453140,173944,1.09,48624,604524,200680,1.26,206576,500528,52
fog-k3s-master2,1,2026-06-06 08:29:24 UTC,15052544,15453140,173932,1.09,48624,604536,200680,1.26,206576,500528,64
fog-k3s-master2,1,2026-06-06 08:29:25 UTC,15052544,15453140,173924,1.09,48624,604544,200680,1.26,206576,500528,200
fog-k3s-master2,1,2026-06-06 08:29:26 UTC,15052544,15453140,173912,1.09,48632,604548,200680,1.26,206576,500528,212
fog-k3s-master2,1,2026-06-06 08:29:27 UTC,15052544,15453140,173896,1.09,48632,604564,200680,1.26,206576,500528,244
fog-k3s-master2,1,2026-06-06 08:29:28 UTC,15052544,15453200,173884,1.09,48632,604576,200680,1.26,206576,500588,256
fog-k3s-master2,1,2026-06-06 08:29:29 UTC,15052544,15453216,173876,1.09,48656,604560,200680,1.26,206576,500604,116
fog-k3s-master2,1,2026-06-06 08:29:30 UTC,15052544,15453216,173840,1.09,48656,604596,200680,1.26,206576,500604,140
fog-k3s-master2,1,2026-06-06 08:29:31 UTC,15052544,15453268,173824,1.09,48656,604608,200680,1.26,206576,500652,4
fog-k3s-master2,1,2026-06-06 08:29:32 UTC,15052544,15453268,173816,1.09,48656,604616,200680,1.26,206576,500652,16
fog-k3s-master2,1,2026-06-06 08:29:33 UTC,15052544,15453268,173804,1.09,48656,604628,200680,1.26,206576,500652,28
fog-k3s-master2,1,2026-06-06 08:29:34 UTC,15052544,15453268,173796,1.09,48656,604636,200680,1.26,206576,500652,36
fog-k3s-master2,1,2026-06-06 08:29:35 UTC,15052544,15453336,173772,1.09,48664,604648,202040,1.26,207640,500720,72
fog-k3s-master2,1,2026-06-06 08:29:36 UTC,15052544,15453336,173764,1.09,48664,604656,202040,1.26,207640,500720,80
fog-k3s-master2,1,2026-06-06 08:29:37 UTC,15052544,15453336,173752,1.09,48664,604668,202040,1.26,207640,500720,28
fog-k3s-master2,1,2026-06-06 08:29:38 UTC,15052544,15453336,173744,1.09,48664,604676,202040,1.26,207640,500720,40
fog-k3s-master2,1,2026-06-06 08:29:39 UTC,15052544,15453336,173732,1.09,48664,604688,202040,1.26,207640,500720,52
fog-k3s-master2,1,2026-06-06 08:29:40 UTC,15052544,15453336,173724,1.09,48672,604688,202040,1.26,207640,500720,60
fog-k3s-master2,1,2026-06-06 08:29:41 UTC,15052796,15453648,173452,1.09,48672,604708,202040,1.26,207640,500780,192
fog-k3s-master2,1,2026-06-06 08:29:42 UTC,15052796,15453648,173440,1.09,48672,604720,202040,1.26,207640,500780,204
fog-k3s-master2,1,2026-06-06 08:29:43 UTC,15052796,15453656,173432,1.09,48672,604728,202040,1.26,207664,500788,148
fog-k3s-master2,1,2026-06-06 08:29:44 UTC,15052796,15453672,173420,1.09,48672,604740,202040,1.26,207692,500804,16
fog-k3s-master2,1,2026-06-06 08:29:45 UTC,15052796,15453672,173412,1.08,48672,604748,202040,1.26,207692,500804,24
fog-k3s-master2,1,2026-06-06 08:29:46 UTC,15052796,15453672,173400,1.08,48680,604752,202040,1.26,207692,500804,36
fog-k3s-master2,1,2026-06-06 08:29:47 UTC,15052796,15453732,173380,1.08,48680,604768,202040,1.26,207692,500864,72
fog-k3s-master2,1,2026-06-06 08:29:48 UTC,15052796,15453732,173368,1.08,48680,604780,202040,1.26,207692,500864,84
fog-k3s-master2,1,2026-06-06 08:29:49 UTC,15052796,15453732,173360,1.08,48680,604788,202040,1.26,207692,500864,28
fog-k3s-master2,1,2026-06-06 08:29:50 UTC,15052796,15453732,173348,1.08,48680,604800,202040,1.26,207692,500864,44
fog-k3s-master2,1,2026-06-06 08:29:51 UTC,15052796,15453732,173340,1.08,48680,604808,202040,1.26,207692,500864,28
fog-k3s-master2,1,2026-06-06 08:29:52 UTC,15052796,15453732,173320,1.08,48688,604820,202040,1.26,207692,500864,68
fog-k3s-master2,1,2026-06-06 08:29:53 UTC,15052796,15453792,173312,1.08,48688,604828,202040,1.26,207692,500924,76
fog-k3s-master2,1,2026-06-06 08:29:54 UTC,15052796,15453792,173300,1.08,48688,604840,202040,1.26,207692,500924,240
fog-k3s-master2,1,2026-06-06 08:29:55 UTC,15052796,15453792,173288,1.08,48688,604852,202040,1.26,207692,500924,180
fog-k3s-master2,1,2026-06-06 08:29:56 UTC,15052796,15453792,173280,1.08,48688,604860,202040,1.26,207692,500924,192
fog-k3s-master2,1,2026-06-06 08:29:57 UTC,15052796,15453792,173268,1.08,48688,604872,202040,1.26,207692,500924,176
fog-k3s-master2,1,2026-06-06 08:29:58 UTC,15052796,15453792,173260,1.08,48696,604872,202040,1.26,207692,500924,184
fog-k3s-master2,1,2026-06-06 08:29:59 UTC,15052796,15453852,173240,1.08,48696,604892,202040,1.26,207692,500984,224
fog-k3s-master2,1,2026-06-06 08:30:00 UTC,15052796,15453852,173232,1.08,48696,604900,202040,1.26,207692,500984,232
fog-k3s-master2,1,2026-06-06 08:30:01 UTC,15052796,15453852,173220,1.08,48696,604912,202040,1.26,207692,500984,32
fog-k3s-master2,1,2026-06-06 08:30:02 UTC,15052796,15453856,173208,1.08,48696,604920,202040,1.26,207692,500984,44
fog-k3s-master2,1,2026-06-06 08:30:03 UTC,15052796,15453856,173196,1.08,48696,604932,202040,1.26,207692,500984,28
fog-k3s-master2,1,2026-06-06 08:30:04 UTC,15052796,15453856,173188,1.08,48704,604932,202040,1.26,207692,500984,36
fog-k3s-master2,1,2026-06-06 08:30:05 UTC,15052796,15453916,173168,1.08,48704,604952,202040,1.26,207692,501044,72
fog-k3s-master2,1,2026-06-06 08:30:06 UTC,15052796,15453916,173156,1.08,48704,604964,202040,1.26,207692,501044,84
fog-k3s-master2,1,2026-06-06 08:30:07 UTC,15052796,15453916,173148,1.08,48704,604972,202040,1.26,207692,501044,92
fog-k3s-master2,1,2026-06-06 08:30:08 UTC,15052796,15453916,173136,1.08,48704,604984,202040,1.26,207692,501044,108
fog-k3s-master2,1,2026-06-06 08:30:09 UTC,15052796,15453916,173128,1.08,48712,604984,202040,1.26,207692,501044,24
fog-k3s-master2,1,2026-06-06 08:30:10 UTC,15052796,15453976,173104,1.08,48712,605004,202040,1.26,207692,501104,208
fog-k3s-master2,1,2026-06-06 08:30:11 UTC,15052796,15453976,173096,1.08,48712,605012,202040,1.26,207692,501104,216
fog-k3s-master2,1,2026-06-06 08:30:12 UTC,15053048,15454268,172836,1.08,48712,605024,200680,1.26,206572,501144,228
fog-k3s-master2,1,2026-06-06 08:30:13 UTC,15053048,15454268,172828,1.08,48712,605032,200680,1.26,206572,501144,172
fog-k3s-master2,1,2026-06-06 08:30:14 UTC,15053048,15454268,172808,1.08,48720,605044,200680,1.26,206572,501144,16
fog-k3s-master2,1,2026-06-06 08:30:15 UTC,15053048,15454268,172808,1.08,48720,605044,200680,1.26,206572,501144,16
fog-k3s-master2,1,2026-06-06 08:30:16 UTC,15053048,15454268,172808,1.08,48720,605044,200680,1.26,206572,501144,16
fog-k3s-master2,1,2026-06-06 08:30:17 UTC,15052808,15454092,172996,1.08,48720,605076,200680,1.26,206572,501204,48
fog-k3s-master2,1,2026-06-06 08:30:18 UTC,15052808,15454092,172988,1.08,48720,605084,200680,1.26,206572,501204,56
fog-k3s-master2,1,2026-06-06 08:30:19 UTC,15052808,15454092,172964,1.08,48728,605100,200680,1.26,206572,501204,184
fog-k3s-master2,1,2026-06-06 08:30:20 UTC,15052556,15453884,173204,1.08,48728,605112,200680,1.26,206752,501248,224
fog-k3s-master2,1,2026-06-06 08:30:21 UTC,15052808,15454136,172948,1.08,48728,605124,200680,1.26,206572,501248,236
fog-k3s-master2,1,2026-06-06 08:30:22 UTC,15052808,15454136,172940,1.08,48728,605132,200680,1.26,206572,501248,244
fog-k3s-master2,1,2026-06-06 08:30:23 UTC,15052808,15454136,172928,1.08,48728,605144,200680,1.26,206572,501248,256
fog-k3s-master2,1,2026-06-06 08:30:24 UTC,15052808,15454136,172920,1.08,48728,605152,200680,1.26,206572,501248,264
fog-k3s-master2,1,2026-06-06 08:30:25 UTC,15052568,15453904,173124,1.08,48736,605164,200680,1.26,206572,501248,296
fog-k3s-master2,1,2026-06-06 08:30:26 UTC,15052568,15453964,173116,1.08,48736,605172,200680,1.26,206572,501308,44
fog-k3s-master2,1,2026-06-06 08:30:27 UTC,15052568,15453964,173104,1.08,48736,605184,200680,1.26,206572,501308,56
fog-k3s-master2,1,2026-06-06 08:30:28 UTC,15052568,15453964,173096,1.08,48736,605192,200680,1.26,206572,501308,64
fog-k3s-master2,1,2026-06-06 08:30:29 UTC,15052568,15453964,173084,1.08,48736,605204,200680,1.26,206572,501308,76
fog-k3s-master2,1,2026-06-06 08:30:30 UTC,15052568,15453964,173072,1.08,48744,605208,200680,1.26,206572,501308,88
fog-k3s-master2,1,2026-06-06 08:30:31 UTC,15052568,15453964,173056,1.08,48744,605224,200680,1.26,206572,501308,156
fog-k3s-master2,1,2026-06-06 08:30:32 UTC,15052568,15454024,173044,1.08,48744,605236,200680,1.26,206572,501368,172
fog-k3s-master2,1,2026-06-06 08:30:33 UTC,15052568,15454024,173032,1.08,48744,605244,200680,1.26,206572,501368,180
fog-k3s-master2,1,2026-06-06 08:30:34 UTC,15052568,15454024,173020,1.08,48744,605256,200680,1.26,206572,501368,188
fog-k3s-master2,1,2026-06-06 08:30:35 UTC,15052568,15454024,173012,1.08,48744,605264,202168,1.26,207412,501368,196
fog-k3s-master2,1,2026-06-06 08:30:36 UTC,15052568,15454024,173000,1.08,48752,605268,202168,1.26,207412,501368,208
fog-k3s-master2,1,2026-06-06 08:30:37 UTC,15052568,15454060,172988,1.08,48752,605284,202168,1.26,207668,501404,32
fog-k3s-master2,1,2026-06-06 08:30:38 UTC,15052568,15454120,172976,1.08,48752,605296,202168,1.26,207668,501464,48
fog-k3s-master2,1,2026-06-06 08:30:39 UTC,15052568,15454120,172968,1.08,48752,605304,202168,1.26,207668,501464,208
fog-k3s-master2,1,2026-06-06 08:30:40 UTC,15052568,15454120,172956,1.08,48752,605316,202168,1.26,207696,501464,72
fog-k3s-master2,1,2026-06-06 08:30:41 UTC,15052568,15454120,172940,1.08,48752,605328,203656,1.27,207876,501464,52
fog-k3s-master2,1,2026-06-06 08:30:42 UTC,15055628,15457196,169864,1.06,48760,605336,200680,1.26,206572,501480,220
fog-k3s-master2,1,2026-06-06 08:30:43 UTC,15055628,15457196,169852,1.06,48760,605348,200680,1.26,206572,501480,164
fog-k3s-master2,1,2026-06-06 08:30:44 UTC,15055628,15457196,169852,1.06,48760,605348,200680,1.26,206572,501480,156
fog-k3s-master2,1,2026-06-06 08:30:45 UTC,15055376,15457004,170084,1.06,48760,605368,200680,1.26,206572,501540,260
fog-k3s-master2,1,2026-06-06 08:30:46 UTC,15055376,15457004,170076,1.06,48760,605376,200680,1.26,206572,501540,268
fog-k3s-master2,1,2026-06-06 08:30:47 UTC,15055376,15457004,170076,1.06,48768,605368,200680,1.26,206572,501540,268
fog-k3s-master2,1,2026-06-06 08:30:48 UTC,15055124,15456756,170296,1.07,48768,605396,200680,1.26,206572,501540,84
fog-k3s-master2,1,2026-06-06 08:30:49 UTC,15055124,15456756,170284,1.07,48768,605408,200680,1.26,206572,501540,96
fog-k3s-master2,1,2026-06-06 08:30:50 UTC,15052384,15454084,173016,1.08,48768,605416,203656,1.27,207672,501608,196
fog-k3s-master2,1,2026-06-06 08:30:51 UTC,15052384,15454084,172984,1.08,48768,605432,204128,1.28,207996,501608,316
fog-k3s-master2,1,2026-06-06 08:30:52 UTC,15052384,15454084,172976,1.08,48768,605440,204128,1.28,208236,501608,324
fog-k3s-master2,1,2026-06-06 08:30:53 UTC,15052384,15454084,172956,1.08,48776,605452,204128,1.28,208236,501608,372
fog-k3s-master2,1,2026-06-06 08:30:54 UTC,15052384,15454084,172944,1.08,48776,605464,204128,1.28,208236,501608,124
fog-k3s-master2,1,2026-06-06 08:30:55 UTC,15052644,15454348,172676,1.08,48776,605472,200680,1.26,206676,501612,164
fog-k3s-master2,1,2026-06-06 08:30:56 UTC,15052644,15454348,172676,1.08,48776,605472,200680,1.26,206676,501612,160
fog-k3s-master2,1,2026-06-06 08:30:57 UTC,15052460,15454232,172864,1.08,48776,605492,202168,1.26,207640,501680,184
fog-k3s-master2,1,2026-06-06 08:30:58 UTC,15052460,15454232,172852,1.08,48776,605504,202168,1.26,207640,501680,196
fog-k3s-master2,1,2026-06-06 08:30:59 UTC,15052460,15454232,172836,1.08,48784,605512,202168,1.26,207640,501680,224
fog-k3s-master2,1,2026-06-06 08:31:00 UTC,15052460,15454232,172824,1.08,48784,605524,202168,1.26,207640,501680,116
fog-k3s-master2,1,2026-06-06 08:31:01 UTC,15052460,15454232,172816,1.08,48784,605532,202168,1.26,207640,501680,52
fog-k3s-master2,1,2026-06-06 08:31:02 UTC,15052460,15454292,172804,1.08,48784,605544,202168,1.26,207640,501740,68
fog-k3s-master2,1,2026-06-06 08:31:03 UTC,15052460,15454292,172796,1.08,48784,605552,202168,1.26,207640,501740,76
fog-k3s-master2,1,2026-06-06 08:31:04 UTC,15052460,15454292,172780,1.08,48792,605556,202168,1.26,207640,501740,88
fog-k3s-master2,1,2026-06-06 08:31:05 UTC,15052460,15454292,172760,1.08,48792,605576,202168,1.26,207640,501740,224
fog-k3s-master2,1,2026-06-06 08:31:06 UTC,15052460,15454292,172752,1.08,48792,605584,202168,1.26,207640,501740,232
fog-k3s-master2,1,2026-06-06 08:31:07 UTC,15052460,15454292,172752,1.08,48792,605584,202168,1.26,207640,501740,232
fog-k3s-master2,1,2026-06-06 08:31:08 UTC,15052460,15454292,172752,1.08,48792,605584,202168,1.26,207640,501740,232
fog-k3s-master2,1,2026-06-06 08:31:09 UTC,15052460,15454352,172720,1.08,48800,605608,202168,1.26,207692,501800,12
fog-k3s-master2,1,2026-06-06 08:31:10 UTC,15052460,15454352,172712,1.08,48800,605616,202168,1.26,207692,501800,20
fog-k3s-master2,1,2026-06-06 08:31:11 UTC,15052460,15454352,172692,1.08,48800,605636,202168,1.26,207692,501800,44
fog-k3s-master2,1,2026-06-06 08:31:12 UTC,15052460,15454352,172684,1.08,48800,605644,202168,1.26,207692,501800,52
fog-k3s-master2,1,2026-06-06 08:31:13 UTC,15052712,15454664,172420,1.08,48800,605656,202168,1.26,207692,501860,0
fog-k3s-master2,1,2026-06-06 08:31:14 UTC,15052712,15454664,172412,1.08,48808,605656,202168,1.26,207692,501860,16
fog-k3s-master2,1,2026-06-06 08:31:15 UTC,15052208,15454180,172896,1.08,48808,605676,202168,1.26,207692,501880,52
fog-k3s-master2,1,2026-06-06 08:31:16 UTC,15052208,15454180,172888,1.08,48808,605684,202168,1.26,207692,501880,60
fog-k3s-master2,1,2026-06-06 08:31:17 UTC,15052208,15454180,172888,1.08,48808,605684,202168,1.26,207692,501880,60
fog-k3s-master2,1,2026-06-06 08:31:18 UTC,15052208,15454180,172888,1.08,48808,605684,202168,1.26,207692,501880,60
