# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:16 UTC,15059568,15454788,173088,1.08,47488,600404,199748,1.25,206752,494368,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:17 UTC,15059568,15454848,173060,1.08,47488,600432,199748,1.25,206752,494428,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:18 UTC,15059568,15454848,173060,1.08,47488,600432,199748,1.25,206752,494428,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:19 UTC,15059568,15454848,173036,1.08,47488,600456,199748,1.25,206752,494428,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:20 UTC,15059568,15454848,173036,1.08,47488,600456,199748,1.25,206752,494428,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:21 UTC,15059568,15454908,173016,1.08,47496,600468,199748,1.25,206752,494488,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:22 UTC,15059568,15454912,172996,1.08,47496,600484,199748,1.25,206752,494488,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:23 UTC,15059568,15454912,172984,1.08,47496,600496,199748,1.25,206752,494488,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:24 UTC,15059568,15454912,172984,1.08,47496,600496,199748,1.25,206752,494488,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:25 UTC,15059568,15454912,172964,1.08,47496,600516,199748,1.25,206752,494488,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:26 UTC,15059568,15454912,172964,1.08,47504,600508,199748,1.25,206752,494488,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:27 UTC,15059568,15454972,172936,1.08,47504,600536,199748,1.25,206752,494548,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:28 UTC,15059568,15454972,172936,1.08,47504,600536,199748,1.25,206752,494548,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:29 UTC,15059568,15454972,172916,1.08,47504,600556,199748,1.25,206752,494548,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:30 UTC,15059568,15454972,172916,1.08,47504,600556,199748,1.25,206752,494548,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:31 UTC,15059568,15454972,172896,1.08,47512,600568,199748,1.25,206752,494548,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:32 UTC,15059568,15454972,172872,1.08,47512,600588,199748,1.25,206752,494548,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:33 UTC,15059568,15455032,172864,1.08,47512,600596,199748,1.25,206752,494608,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:34 UTC,15059568,15455032,172864,1.08,47512,600596,199748,1.25,206752,494608,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:35 UTC,15059568,15455032,172844,1.08,47512,600616,199748,1.25,206752,494608,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:36 UTC,15059568,15455032,172844,1.08,47520,600608,199748,1.25,206752,494608,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:37 UTC,15059568,15455036,172812,1.08,47520,600636,199748,1.25,206752,494608,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:38 UTC,15059568,15455036,172812,1.08,47520,600636,199748,1.25,206752,494608,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:39 UTC,15059568,15455096,172792,1.08,47520,600656,199748,1.25,206752,494668,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:40 UTC,15059568,15455096,172792,1.08,47520,600656,199748,1.25,206752,494668,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:41 UTC,15059064,15454592,173268,1.08,47528,600676,199748,1.25,206752,494668,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:42 UTC,15059064,15454592,173268,1.08,47528,600676,199748,1.25,206752,494668,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:43 UTC,15059064,15454592,173244,1.08,47528,600700,199748,1.25,206752,494668,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:44 UTC,15059064,15454592,173244,1.08,47528,600700,199748,1.25,206752,494668,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:45 UTC,15059064,15454652,173224,1.08,47528,600720,199748,1.25,206752,494728,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:46 UTC,15059064,15454652,173208,1.08,47536,600728,199748,1.25,206752,494728,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:47 UTC,15059064,15454652,173196,1.08,47536,600740,199748,1.25,206752,494728,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:48 UTC,15059064,15454652,173196,1.08,47536,600740,199748,1.25,206752,494728,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:49 UTC,15059064,15454652,173176,1.08,47536,600760,199748,1.25,206752,494728,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:50 UTC,15059064,15454652,173176,1.08,47536,600760,199748,1.25,206752,494728,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:51 UTC,15059064,15454712,173156,1.08,47544,600772,199748,1.25,206752,494788,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:52 UTC,15059064,15454772,173140,1.08,47544,600788,199748,1.25,206752,494848,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:53 UTC,15059064,15454772,173124,1.08,47544,600800,199748,1.25,206752,494848,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:54 UTC,15059064,15454772,173124,1.08,47544,600800,199748,1.25,206752,494848,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:55 UTC,15059064,15454772,173104,1.08,47544,600820,199748,1.25,206752,494848,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:56 UTC,15059064,15454772,173104,1.08,47552,600812,199748,1.25,206752,494848,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:57 UTC,15059064,15454844,173076,1.08,47552,600840,199748,1.25,206752,494920,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:58 UTC,15059064,15454844,173076,1.08,47552,600840,199748,1.25,206752,494920,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:21:59 UTC,15059064,15454844,173056,1.08,47552,600860,199748,1.25,206752,494920,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:00 UTC,15059064,15454844,173056,1.08,47552,600860,199748,1.25,206752,494920,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:01 UTC,15059064,15454844,173028,1.08,47560,600880,199748,1.25,206752,494920,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:02 UTC,15059064,15454844,173028,1.08,47560,600880,199748,1.25,206752,494920,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:03 UTC,15059316,15455156,172756,1.08,47560,600900,199748,1.25,206752,494980,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:04 UTC,15059316,15455156,172756,1.08,47560,600900,199748,1.25,206752,494980,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:05 UTC,15059316,15455156,172736,1.08,47560,600920,199748,1.25,206752,494980,12
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:06 UTC,15059316,15455156,172736,1.08,47568,600912,199748,1.25,206752,494980,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:07 UTC,15059316,15455156,172704,1.08,47568,600944,199748,1.25,206752,494980,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:08 UTC,15059316,15455156,172704,1.08,47568,600944,199748,1.25,206752,494980,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:09 UTC,15059316,15455220,172680,1.08,47568,600964,199748,1.25,206752,495040,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:10 UTC,15059316,15455220,172680,1.08,47568,600964,199748,1.25,206752,495040,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:11 UTC,15059316,15455220,172660,1.08,47576,600976,199748,1.25,206752,495040,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:12 UTC,15059316,15455220,172644,1.08,47576,600992,199748,1.25,206752,495040,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:13 UTC,15059316,15455220,172632,1.08,47576,601004,199748,1.25,206752,495040,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:14 UTC,15059316,15455220,172632,1.08,47576,601004,199748,1.25,206752,495040,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:15 UTC,15059316,15455280,172612,1.08,47576,601024,199748,1.25,206752,495100,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:16 UTC,15059316,15455280,172612,1.08,47584,601016,199748,1.25,206752,495100,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:17 UTC,15059316,15455280,172584,1.08,47584,601044,199748,1.25,206752,495100,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:18 UTC,15059316,15455280,172584,1.08,47584,601044,199748,1.25,206752,495100,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:19 UTC,15059316,15455280,172564,1.08,47584,601064,199748,1.25,206752,495100,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:20 UTC,15059316,15455280,172564,1.08,47584,601064,199748,1.25,206752,495100,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:21 UTC,15059316,15455340,172536,1.08,47592,601084,199748,1.25,206752,495160,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:22 UTC,15059316,15455340,172536,1.08,47592,601084,199748,1.25,206752,495160,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:23 UTC,15059064,15455088,172764,1.08,47592,601104,199748,1.25,206752,495160,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:24 UTC,15059064,15455088,172764,1.08,47592,601104,199748,1.25,206752,495160,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:25 UTC,15059064,15455088,172744,1.08,47592,601124,199748,1.25,206752,495160,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:26 UTC,15059064,15455088,172744,1.08,47592,601124,199748,1.25,206752,495160,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:27 UTC,15059064,15455148,172716,1.08,47600,601144,199748,1.25,206752,495220,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:28 UTC,15059324,15455408,172456,1.08,47600,601144,199748,1.25,206752,495220,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:29 UTC,15059380,15455464,172380,1.08,47600,601164,199748,1.25,206752,495220,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:30 UTC,15059380,15455464,172380,1.08,47600,601164,199748,1.25,206752,495220,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:31 UTC,15059380,15455464,172356,1.08,47600,601188,199748,1.25,206752,495220,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:32 UTC,15059380,15455524,172348,1.08,47608,601188,199748,1.25,206752,495280,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:33 UTC,15059380,15455524,172328,1.08,47608,601208,199748,1.25,206752,495280,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:34 UTC,15059380,15455524,172328,1.08,47608,601208,199748,1.25,206752,495280,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:35 UTC,15059380,15455524,172308,1.08,47608,601228,199748,1.25,206752,495280,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:36 UTC,15059380,15455524,172308,1.08,47608,601228,199748,1.25,206752,495280,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:37 UTC,15059380,15455524,172288,1.08,47608,601248,199748,1.25,206752,495280,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:38 UTC,15059380,15455524,172288,1.08,47616,601240,199748,1.25,206752,495280,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:39 UTC,15059380,15455648,172256,1.08,47616,601268,199748,1.25,206752,495400,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:40 UTC,15059380,15455648,172256,1.08,47616,601268,199748,1.25,206752,495400,236
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:41 UTC,15059380,15455648,172236,1.08,47616,601288,199748,1.25,206752,495400,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:42 UTC,15059380,15455648,172236,1.08,47616,601288,199748,1.25,206752,495400,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:43 UTC,15059380,15455648,172216,1.08,47616,601308,199748,1.25,206752,495400,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:44 UTC,15058372,15454640,173224,1.08,47624,601300,199748,1.25,206752,495400,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:45 UTC,15058372,15454700,173196,1.08,47624,601328,199748,1.25,206752,495460,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:46 UTC,15058372,15454700,173196,1.08,47624,601328,199748,1.25,206752,495460,88
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:47 UTC,15058372,15454700,173176,1.08,47624,601348,199748,1.25,206752,495460,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:48 UTC,15058372,15454700,173176,1.08,47624,601348,199748,1.25,206752,495460,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:49 UTC,15058372,15454700,173156,1.08,47624,601368,199748,1.25,206752,495460,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:50 UTC,15058372,15454700,173156,1.08,47632,601360,199748,1.25,206752,495460,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:51 UTC,15058372,15454760,173128,1.08,47632,601388,199748,1.25,206752,495520,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:52 UTC,15058372,15454760,173116,1.08,47632,601400,199748,1.25,206752,495520,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:53 UTC,15058372,15454760,173108,1.08,47632,601408,199748,1.25,206752,495520,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:54 UTC,15058372,15454760,173092,1.08,47632,601420,199748,1.25,206752,495520,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:55 UTC,15058372,15454760,173080,1.08,47640,601424,199748,1.25,206752,495520,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:56 UTC,15058372,15454760,173080,1.08,47640,601424,199748,1.25,206752,495520,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:57 UTC,15058372,15454820,173052,1.08,47640,601452,199748,1.25,206752,495580,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:58 UTC,15058372,15454820,173052,1.08,47640,601452,199748,1.25,206752,495580,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:22:59 UTC,15058372,15454820,173032,1.08,47640,601472,199748,1.25,206752,495580,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:00 UTC,15058372,15454820,173032,1.08,47640,601472,199748,1.25,206752,495580,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:01 UTC,15058372,15454820,173012,1.08,47648,601484,199748,1.25,206752,495580,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:02 UTC,15058372,15454820,173012,1.08,47648,601484,199748,1.25,206752,495580,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:03 UTC,15058624,15455132,172732,1.08,47648,601512,199748,1.25,206752,495640,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:04 UTC,15058624,15455132,172732,1.08,47648,601512,199748,1.25,206752,495640,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:05 UTC,15058624,15455132,172712,1.08,47648,601532,199748,1.25,206752,495640,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:06 UTC,15058624,15455132,172712,1.08,47656,601524,199748,1.25,206752,495640,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:07 UTC,15058624,15455132,172684,1.08,47656,601552,199748,1.25,206752,495640,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:08 UTC,15058624,15455132,172684,1.08,47656,601552,199748,1.25,206752,495640,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:09 UTC,15058624,15455196,172660,1.08,47656,601572,199748,1.25,206752,495700,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:10 UTC,15058624,15455196,172660,1.08,47656,601572,199748,1.25,206752,495700,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:11 UTC,15058624,15455196,172640,1.08,47664,601584,199748,1.25,206752,495700,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:12 UTC,15058624,15455196,172620,1.08,47664,601604,199748,1.25,206752,495700,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:13 UTC,15058624,15455196,172612,1.08,47664,601612,199748,1.25,206752,495700,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:14 UTC,15058624,15455256,172600,1.08,47664,601624,199748,1.25,206752,495760,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:15 UTC,15058624,15455256,172592,1.08,47664,601632,199748,1.25,206752,495760,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:16 UTC,15058624,15455256,172592,1.08,47672,601624,199748,1.25,206752,495760,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:17 UTC,15058624,15455316,172560,1.08,47672,601652,199748,1.25,206752,495820,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:18 UTC,15058624,15455316,172560,1.08,47672,601652,199748,1.25,206752,495820,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:19 UTC,15058624,15455376,172536,1.08,47672,601676,199748,1.25,206752,495880,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:20 UTC,15058624,15455376,172536,1.08,47672,601676,199748,1.25,206752,495880,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:21 UTC,15058624,15455376,172516,1.08,47680,601688,199748,1.25,206752,495880,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:22 UTC,15058624,15455376,172516,1.08,47680,601688,199748,1.25,206752,495880,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:23 UTC,15058624,15455376,172488,1.08,47680,601716,199748,1.25,206752,495880,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:24 UTC,15058624,15455376,172488,1.08,47680,601716,199748,1.25,206752,495880,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:25 UTC,15058624,15455440,172464,1.08,47680,601736,199748,1.25,206752,495940,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:26 UTC,15058624,15455440,172464,1.08,47688,601728,199748,1.25,206752,495940,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:27 UTC,15058624,15455456,172436,1.08,47688,601756,199748,1.25,206752,495956,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:28 UTC,15058624,15455456,172436,1.08,47688,601756,199748,1.25,206752,495956,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:29 UTC,15058624,15455456,172416,1.08,47688,601776,199748,1.25,206752,495956,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:30 UTC,15058624,15455456,172416,1.08,47688,601776,199748,1.25,206752,495956,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:31 UTC,15058876,15455768,172144,1.08,47696,601788,199748,1.25,206752,496016,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:32 UTC,15058876,15455768,172124,1.08,47696,601808,199748,1.25,206752,496016,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:33 UTC,15058876,15455768,172116,1.08,47696,601816,199748,1.25,206752,496016,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:34 UTC,15058876,15455768,172116,1.08,47696,601816,199748,1.25,206752,496016,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:35 UTC,15058876,15455768,172096,1.08,47696,601836,199748,1.25,206752,496016,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:36 UTC,15058876,15455768,172096,1.08,47704,601828,199748,1.25,206752,496016,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:37 UTC,15058876,15455828,172068,1.08,47704,601856,199748,1.25,206752,496076,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:38 UTC,15058876,15455828,172068,1.08,47704,601856,199748,1.25,206752,496076,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:39 UTC,15058876,15455828,172048,1.08,47704,601876,199748,1.25,206752,496076,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:40 UTC,15058876,15455828,172048,1.08,47704,601876,199748,1.25,206752,496076,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:41 UTC,15058876,15455828,172024,1.08,47712,601888,199748,1.25,206752,496076,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:42 UTC,15058876,15455828,172024,1.08,47712,601888,199748,1.25,206752,496076,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:43 UTC,15058876,15455888,171992,1.08,47712,601920,199748,1.25,206752,496136,116
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:44 UTC,15058876,15455888,171992,1.08,47712,601920,199748,1.25,206752,496136,116
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:45 UTC,15058876,15455888,171972,1.08,47712,601940,199748,1.25,206752,496136,136
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:46 UTC,15058876,15455888,171968,1.08,47712,601944,199748,1.25,206752,496136,144
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:47 UTC,15058876,15455888,171940,1.08,47720,601964,199748,1.25,206752,496136,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:48 UTC,15058876,15455888,171940,1.08,47720,601964,199748,1.25,206752,496136,308
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:49 UTC,15058876,15455948,171920,1.08,47720,601984,199748,1.25,206752,496196,328
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:50 UTC,15058876,15455948,171920,1.08,47720,601984,199748,1.25,206752,496196,328
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:51 UTC,15058876,15455948,171900,1.08,47720,602004,199748,1.25,206752,496196,348
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:52 UTC,15058876,15455980,171892,1.08,47728,602004,199748,1.25,206752,496228,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:23:53 UTC,15058876,15455980,171872,1.08,47728,602024,199748,1.25,206752,496228,224
