# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:17:42 UTC,15063188,15459584,167964,1.05,47372,601664,199672,1.25,206016,496152,152
fog-k3s-master3,1,2026-06-06 08:17:43 UTC,15063188,15459584,167952,1.05,47372,601676,199672,1.25,206016,496152,168
fog-k3s-master3,1,2026-06-06 08:17:44 UTC,15063188,15459584,167944,1.05,47380,601676,199672,1.25,206016,496152,184
fog-k3s-master3,1,2026-06-06 08:17:45 UTC,15063188,15459652,167924,1.05,47380,601696,199672,1.25,206016,496220,56
fog-k3s-master3,1,2026-06-06 08:17:46 UTC,15063188,15459652,167924,1.05,47380,601696,199672,1.25,206016,496220,56
fog-k3s-master3,1,2026-06-06 08:17:47 UTC,15062936,15459400,168156,1.05,47380,601716,199672,1.25,206016,496220,76
fog-k3s-master3,1,2026-06-06 08:17:48 UTC,15062936,15459400,168144,1.05,47380,601728,199672,1.25,206016,496220,88
fog-k3s-master3,1,2026-06-06 08:17:49 UTC,15062936,15459404,168124,1.05,47388,601736,199672,1.25,206016,496220,36
fog-k3s-master3,1,2026-06-06 08:17:50 UTC,15062936,15459404,168124,1.05,47388,601736,199672,1.25,206016,496220,36
fog-k3s-master3,1,2026-06-06 08:17:51 UTC,15062936,15459404,168124,1.05,47388,601736,199672,1.25,206016,496220,36
fog-k3s-master3,1,2026-06-06 08:17:52 UTC,15062936,15459464,168092,1.05,47388,601768,199672,1.25,206036,496280,48
fog-k3s-master3,1,2026-06-06 08:17:53 UTC,15062936,15459464,168084,1.05,47388,601776,199672,1.25,206036,496280,56
fog-k3s-master3,1,2026-06-06 08:17:54 UTC,15062936,15459464,168072,1.05,47396,601780,199672,1.25,206036,496280,216
fog-k3s-master3,1,2026-06-06 08:17:55 UTC,15062936,15459464,168056,1.05,47396,601796,199672,1.25,206036,496280,180
fog-k3s-master3,1,2026-06-06 08:17:56 UTC,15062936,15459464,168044,1.05,47396,601808,199672,1.25,206036,496280,192
fog-k3s-master3,1,2026-06-06 08:17:57 UTC,15062936,15459524,168032,1.05,47396,601816,199672,1.25,206036,496340,200
fog-k3s-master3,1,2026-06-06 08:17:58 UTC,15062936,15459524,168020,1.05,47396,601828,199672,1.25,206036,496340,212
fog-k3s-master3,1,2026-06-06 08:17:59 UTC,15062936,15459524,168008,1.05,47404,601832,199672,1.25,206036,496340,228
fog-k3s-master3,1,2026-06-06 08:18:00 UTC,15062936,15459524,167992,1.05,47404,601848,199672,1.25,206036,496340,4
fog-k3s-master3,1,2026-06-06 08:18:01 UTC,15062936,15459524,167992,1.05,47404,601848,199672,1.25,206036,496340,4
fog-k3s-master3,1,2026-06-06 08:18:02 UTC,15062936,15459524,167972,1.05,47404,601868,199672,1.25,206036,496340,28
fog-k3s-master3,1,2026-06-06 08:18:03 UTC,15062936,15459584,167960,1.05,47404,601880,199672,1.25,206036,496400,40
fog-k3s-master3,1,2026-06-06 08:18:04 UTC,15062936,15459584,167952,1.05,47412,601880,199672,1.25,206036,496400,196
fog-k3s-master3,1,2026-06-06 08:18:05 UTC,15062936,15459584,167940,1.05,47412,601892,199672,1.25,206036,496400,208
fog-k3s-master3,1,2026-06-06 08:18:06 UTC,15062936,15459584,167924,1.05,47412,601908,199672,1.25,206036,496400,20
fog-k3s-master3,1,2026-06-06 08:18:07 UTC,15062936,15459584,167912,1.05,47412,601920,199672,1.25,206036,496400,36
fog-k3s-master3,1,2026-06-06 08:18:08 UTC,15062936,15459584,167904,1.05,47412,601928,199672,1.25,206036,496400,44
fog-k3s-master3,1,2026-06-06 08:18:09 UTC,15062936,15459644,167892,1.05,47420,601932,199672,1.25,206036,496460,60
fog-k3s-master3,1,2026-06-06 08:18:10 UTC,15062936,15459644,167892,1.05,47420,601932,199672,1.25,206036,496460,60
fog-k3s-master3,1,2026-06-06 08:18:11 UTC,15062936,15459644,167864,1.05,47420,601960,199672,1.25,206036,496460,212
fog-k3s-master3,1,2026-06-06 08:18:12 UTC,15062936,15459648,167848,1.05,47420,601972,199672,1.25,206036,496460,156
fog-k3s-master3,1,2026-06-06 08:18:13 UTC,15062936,15459648,167848,1.05,47420,601972,199672,1.25,206036,496460,156
fog-k3s-master3,1,2026-06-06 08:18:14 UTC,15062936,15459708,167828,1.05,47428,601984,199672,1.25,206036,496520,180
fog-k3s-master3,1,2026-06-06 08:18:15 UTC,15062936,15459708,167820,1.05,47428,601992,199672,1.25,206036,496520,188
fog-k3s-master3,1,2026-06-06 08:18:16 UTC,15062936,15459708,167800,1.05,47428,602012,199672,1.25,206036,496520,64
fog-k3s-master3,1,2026-06-06 08:18:17 UTC,15062432,15459204,168296,1.05,47428,602020,199672,1.25,206036,496520,72
fog-k3s-master3,1,2026-06-06 08:18:18 UTC,15062432,15459204,168284,1.05,47428,602032,199672,1.25,206036,496520,20
fog-k3s-master3,1,2026-06-06 08:18:19 UTC,15062432,15459204,168276,1.05,47436,602032,199672,1.25,206036,496520,36
fog-k3s-master3,1,2026-06-06 08:18:20 UTC,15062432,15459264,168256,1.05,47436,602052,199672,1.25,206036,496580,28
fog-k3s-master3,1,2026-06-06 08:18:21 UTC,15062432,15459264,168248,1.05,47436,602060,199672,1.25,206036,496580,36
fog-k3s-master3,1,2026-06-06 08:18:22 UTC,15062432,15459264,168236,1.05,47436,602072,199672,1.25,206036,496580,48
fog-k3s-master3,1,2026-06-06 08:18:23 UTC,15062432,15459264,168236,1.05,47436,602072,199672,1.25,206036,496580,48
fog-k3s-master3,1,2026-06-06 08:18:24 UTC,15062432,15459264,168216,1.05,47436,602092,199672,1.25,206036,496580,148
fog-k3s-master3,1,2026-06-06 08:18:25 UTC,15062432,15459264,168204,1.05,47444,602096,199672,1.25,206036,496580,164
fog-k3s-master3,1,2026-06-06 08:18:26 UTC,15062432,15459384,168188,1.05,47444,602112,199672,1.25,206036,496700,196
fog-k3s-master3,1,2026-06-06 08:18:27 UTC,15062432,15459384,168172,1.05,47444,602124,199672,1.25,206036,496700,208
fog-k3s-master3,1,2026-06-06 08:18:28 UTC,15062432,15459384,168172,1.05,47444,602124,199672,1.25,206036,496700,208
fog-k3s-master3,1,2026-06-06 08:18:29 UTC,15062432,15459384,168152,1.05,47444,602144,199672,1.25,206036,496700,232
fog-k3s-master3,1,2026-06-06 08:18:30 UTC,15062432,15459384,168144,1.05,47444,602152,199672,1.25,206036,496700,4
fog-k3s-master3,1,2026-06-06 08:18:31 UTC,15062432,15459384,168132,1.05,47452,602156,199672,1.25,206036,496700,20
fog-k3s-master3,1,2026-06-06 08:18:32 UTC,15062432,15459444,168124,1.05,47452,602164,199672,1.25,206036,496760,28
fog-k3s-master3,1,2026-06-06 08:18:33 UTC,15062432,15459444,168104,1.05,47452,602184,199672,1.25,206036,496760,64
fog-k3s-master3,1,2026-06-06 08:18:34 UTC,15062432,15459444,168096,1.05,47452,602192,199672,1.25,206036,496760,220
fog-k3s-master3,1,2026-06-06 08:18:35 UTC,15062432,15459444,168096,1.05,47452,602192,199672,1.25,206036,496760,220
fog-k3s-master3,1,2026-06-06 08:18:36 UTC,15062432,15459444,168072,1.05,47452,602216,199672,1.25,206036,496760,0
fog-k3s-master3,1,2026-06-06 08:18:37 UTC,15062432,15459444,168064,1.05,47460,602216,199672,1.25,206036,496760,12
fog-k3s-master3,1,2026-06-06 08:18:38 UTC,15062432,15459504,168052,1.05,47460,602228,199672,1.25,206036,496820,24
fog-k3s-master3,1,2026-06-06 08:18:39 UTC,15062432,15459504,168036,1.05,47460,602244,199672,1.25,206036,496820,64
fog-k3s-master3,1,2026-06-06 08:18:40 UTC,15062432,15459504,168024,1.05,47460,602256,199672,1.25,206036,496820,76
fog-k3s-master3,1,2026-06-06 08:18:41 UTC,15062432,15459504,168016,1.05,47460,602264,199672,1.25,206036,496820,232
fog-k3s-master3,1,2026-06-06 08:18:42 UTC,15062432,15459504,168004,1.05,47460,602276,199672,1.25,206036,496820,244
fog-k3s-master3,1,2026-06-06 08:18:43 UTC,15062432,15459528,167984,1.05,47468,602284,199672,1.25,206036,496840,188
fog-k3s-master3,1,2026-06-06 08:18:44 UTC,15062432,15459596,167972,1.05,47468,602296,199672,1.25,206036,496908,48
fog-k3s-master3,1,2026-06-06 08:18:45 UTC,15062432,15459596,167964,1.05,47468,602304,199672,1.25,206036,496908,56
fog-k3s-master3,1,2026-06-06 08:18:46 UTC,15062432,15459596,167952,1.05,47468,602316,199672,1.25,206036,496908,68
fog-k3s-master3,1,2026-06-06 08:18:47 UTC,15062432,15459596,167940,1.05,47468,602328,199672,1.25,206036,496908,80
fog-k3s-master3,1,2026-06-06 08:18:48 UTC,15062432,15459640,167932,1.05,47468,602336,199672,1.25,206036,496952,24
fog-k3s-master3,1,2026-06-06 08:18:49 UTC,15062432,15459640,167912,1.05,47476,602348,199672,1.25,206036,496952,44
fog-k3s-master3,1,2026-06-06 08:18:50 UTC,15062432,15459648,167904,1.05,47476,602356,199672,1.25,206036,496960,0
fog-k3s-master3,1,2026-06-06 08:18:51 UTC,15062432,15459648,167892,1.05,47476,602368,199672,1.25,206036,496960,64
fog-k3s-master3,1,2026-06-06 08:18:52 UTC,15062432,15459648,167884,1.05,47476,602376,199672,1.25,206036,496960,72
fog-k3s-master3,1,2026-06-06 08:18:53 UTC,15062432,15459648,167872,1.05,47476,602388,199672,1.25,206036,496960,84
fog-k3s-master3,1,2026-06-06 08:18:54 UTC,15062432,15459708,167864,1.05,47484,602388,199672,1.25,206036,497020,244
fog-k3s-master3,1,2026-06-06 08:18:55 UTC,15062432,15459708,167844,1.05,47484,602408,199672,1.25,206036,497020,188
fog-k3s-master3,1,2026-06-06 08:18:56 UTC,15062432,15459708,167836,1.05,47484,602416,199672,1.25,206036,497020,196
fog-k3s-master3,1,2026-06-06 08:18:57 UTC,15062432,15459708,167824,1.05,47484,602428,199672,1.25,206036,497020,208
fog-k3s-master3,1,2026-06-06 08:18:58 UTC,15062432,15459708,167824,1.05,47484,602428,199672,1.25,206036,497020,208
fog-k3s-master3,1,2026-06-06 08:18:59 UTC,15062432,15459708,167800,1.05,47492,602440,199672,1.25,206036,497020,232
fog-k3s-master3,1,2026-06-06 08:19:00 UTC,15062432,15459772,167788,1.05,47492,602452,199672,1.25,206036,497084,80
fog-k3s-master3,1,2026-06-06 08:19:01 UTC,15062432,15459772,167772,1.05,47492,602468,199672,1.25,206036,497084,16
fog-k3s-master3,1,2026-06-06 08:19:02 UTC,15062432,15459772,167760,1.05,47492,602480,199672,1.25,206036,497084,28
fog-k3s-master3,1,2026-06-06 08:19:03 UTC,15062432,15459772,167752,1.05,47492,602488,199672,1.25,206036,497084,36
fog-k3s-master3,1,2026-06-06 08:19:04 UTC,15062432,15459772,167740,1.05,47500,602492,199672,1.25,206036,497084,196
fog-k3s-master3,1,2026-06-06 08:19:05 UTC,15062432,15459772,167724,1.05,47500,602508,199672,1.25,206036,497084,76
fog-k3s-master3,1,2026-06-06 08:19:06 UTC,15062432,15459832,167712,1.05,47500,602520,199672,1.25,206036,497144,24
fog-k3s-master3,1,2026-06-06 08:19:07 UTC,15062432,15459832,167704,1.05,47500,602528,199672,1.25,206036,497144,36
fog-k3s-master3,1,2026-06-06 08:19:08 UTC,15062432,15459832,167692,1.05,47500,602540,199672,1.25,206036,497144,48
fog-k3s-master3,1,2026-06-06 08:19:09 UTC,15062432,15459860,167684,1.05,47508,602540,199672,1.25,206036,497172,36
fog-k3s-master3,1,2026-06-06 08:19:10 UTC,15062432,15459860,167672,1.05,47508,602552,199672,1.25,206036,497172,48
fog-k3s-master3,1,2026-06-06 08:19:11 UTC,15062432,15459860,167672,1.05,47508,602552,199672,1.25,206036,497172,48
fog-k3s-master3,1,2026-06-06 08:19:12 UTC,15062432,15459892,167644,1.05,47508,602580,199672,1.25,206036,497204,152
fog-k3s-master3,1,2026-06-06 08:19:13 UTC,15062432,15459896,167628,1.05,47508,602592,199672,1.25,206036,497204,168
fog-k3s-master3,1,2026-06-06 08:19:14 UTC,15062432,15459896,167620,1.05,47516,602592,199672,1.25,206036,497204,192
fog-k3s-master3,1,2026-06-06 08:19:15 UTC,15062432,15459960,167600,1.05,47516,602612,199672,1.25,206036,497268,56
fog-k3s-master3,1,2026-06-06 08:19:16 UTC,15062432,15459960,167592,1.05,47516,602620,199672,1.25,206036,497268,64
fog-k3s-master3,1,2026-06-06 08:19:17 UTC,15062432,15459960,167580,1.05,47516,602632,199672,1.25,206036,497268,76
fog-k3s-master3,1,2026-06-06 08:19:18 UTC,15062432,15459960,167572,1.05,47516,602640,199672,1.25,206036,497268,20
fog-k3s-master3,1,2026-06-06 08:19:19 UTC,15061424,15458952,168568,1.05,47524,602644,199672,1.25,206036,497268,40
fog-k3s-master3,1,2026-06-06 08:19:20 UTC,15061424,15459000,168552,1.05,47524,602660,199672,1.25,206036,497316,28
fog-k3s-master3,1,2026-06-06 08:19:21 UTC,15061424,15459000,168540,1.05,47524,602672,199672,1.25,206036,497316,40
fog-k3s-master3,1,2026-06-06 08:19:22 UTC,15061424,15459000,168532,1.05,47524,602680,199672,1.25,206036,497316,48
fog-k3s-master3,1,2026-06-06 08:19:23 UTC,15061424,15459000,168532,1.05,47524,602680,199672,1.25,206036,497316,48
fog-k3s-master3,1,2026-06-06 08:19:24 UTC,15061424,15459000,168540,1.05,47532,602696,199672,1.25,206036,497316,72
fog-k3s-master3,1,2026-06-06 08:19:25 UTC,15061424,15459000,168524,1.05,47532,602712,199672,1.25,206036,497316,180
fog-k3s-master3,1,2026-06-06 08:19:26 UTC,15061424,15459060,168512,1.05,47532,602724,199672,1.25,206036,497376,192
fog-k3s-master3,1,2026-06-06 08:19:27 UTC,15061424,15459060,168504,1.05,47532,602732,199672,1.25,206036,497376,200
fog-k3s-master3,1,2026-06-06 08:19:28 UTC,15061424,15459060,168492,1.05,47532,602744,199672,1.25,206036,497376,212
fog-k3s-master3,1,2026-06-06 08:19:29 UTC,15061424,15459152,168472,1.05,47540,602752,199672,1.25,206036,497468,76
fog-k3s-master3,1,2026-06-06 08:19:30 UTC,15061424,15459152,168460,1.05,47540,602764,199672,1.25,206036,497468,88
fog-k3s-master3,1,2026-06-06 08:19:31 UTC,15061424,15459152,168452,1.05,47540,602772,199672,1.25,206036,497468,100
fog-k3s-master3,1,2026-06-06 08:19:32 UTC,15061424,15459152,168440,1.05,47540,602784,199672,1.25,206036,497468,28
fog-k3s-master3,1,2026-06-06 08:19:33 UTC,15061424,15459152,168432,1.05,47540,602792,199672,1.25,206036,497468,36
fog-k3s-master3,1,2026-06-06 08:19:34 UTC,15061172,15458904,168660,1.06,47548,602804,199672,1.25,206036,497468,216
fog-k3s-master3,1,2026-06-06 08:19:35 UTC,15061172,15458968,168648,1.06,47548,602816,199672,1.25,206036,497532,80
fog-k3s-master3,1,2026-06-06 08:19:36 UTC,15061172,15458976,168640,1.06,47548,602824,199672,1.25,206036,497540,24
fog-k3s-master3,1,2026-06-06 08:19:37 UTC,15061172,15458976,168628,1.06,47548,602836,199672,1.25,206036,497540,40
fog-k3s-master3,1,2026-06-06 08:19:38 UTC,15061172,15458976,168620,1.06,47548,602844,199672,1.25,206036,497540,48
fog-k3s-master3,1,2026-06-06 08:19:39 UTC,15061172,15458976,168608,1.05,47556,602848,199672,1.25,206036,497540,64
fog-k3s-master3,1,2026-06-06 08:19:40 UTC,15061172,15459016,168592,1.05,47556,602864,199672,1.25,206036,497580,196
fog-k3s-master3,1,2026-06-06 08:19:41 UTC,15061172,15459016,168580,1.05,47556,602876,199672,1.25,206036,497580,208
fog-k3s-master3,1,2026-06-06 08:19:42 UTC,15061172,15459016,168572,1.05,47556,602884,199672,1.25,206036,497580,216
fog-k3s-master3,1,2026-06-06 08:19:43 UTC,15061172,15459016,168560,1.05,47556,602896,199672,1.25,206036,497580,168
fog-k3s-master3,1,2026-06-06 08:19:44 UTC,15061172,15459016,168548,1.05,47564,602896,199672,1.25,206036,497580,176
fog-k3s-master3,1,2026-06-06 08:19:45 UTC,15061172,15459068,168528,1.05,47564,602916,199672,1.25,206036,497632,220
fog-k3s-master3,1,2026-06-06 08:19:46 UTC,15061172,15459068,168516,1.05,47564,602928,199672,1.25,206036,497632,72
fog-k3s-master3,1,2026-06-06 08:19:47 UTC,15061172,15459068,168508,1.05,47564,602936,199672,1.25,206036,497632,80
fog-k3s-master3,1,2026-06-06 08:19:48 UTC,15061172,15459068,168496,1.05,47564,602948,199672,1.25,206036,497632,92
fog-k3s-master3,1,2026-06-06 08:19:49 UTC,15061172,15459068,168488,1.05,47572,602948,199672,1.25,206036,497632,16
fog-k3s-master3,1,2026-06-06 08:19:50 UTC,15060192,15458124,169440,1.06,47572,602968,202648,1.27,207340,497668,176
fog-k3s-master3,1,2026-06-06 08:19:51 UTC,15059688,15457624,169932,1.06,47572,602976,203120,1.27,207672,497672,284
fog-k3s-master3,1,2026-06-06 08:19:52 UTC,15059688,15457684,169912,1.06,47572,602996,203120,1.27,207672,497732,304
fog-k3s-master3,1,2026-06-06 08:19:53 UTC,15059688,15457684,169904,1.06,47572,603004,203120,1.27,207672,497732,312
fog-k3s-master3,1,2026-06-06 08:19:54 UTC,15059688,15457684,169892,1.06,47580,603008,199672,1.25,206112,497732,20
fog-k3s-master3,1,2026-06-06 08:19:55 UTC,15059688,15457684,169892,1.06,47580,603008,199672,1.25,206112,497732,20
fog-k3s-master3,1,2026-06-06 08:19:56 UTC,15059688,15457684,169872,1.06,47580,603036,199672,1.25,206016,497732,52
fog-k3s-master3,1,2026-06-06 08:19:57 UTC,15059688,15457744,169864,1.06,47580,603044,199672,1.25,206016,497792,60
fog-k3s-master3,1,2026-06-06 08:19:58 UTC,15059688,15457744,169852,1.06,47580,603056,199672,1.25,206016,497792,72
fog-k3s-master3,1,2026-06-06 08:19:59 UTC,15059688,15457748,169836,1.06,47588,603060,199672,1.25,206016,497792,88
fog-k3s-master3,1,2026-06-06 08:20:00 UTC,15059688,15457748,169836,1.06,47588,603060,199672,1.25,206016,497792,88
fog-k3s-master3,1,2026-06-06 08:20:01 UTC,15059688,15457748,169808,1.06,47588,603088,199672,1.25,206036,497792,20
fog-k3s-master3,1,2026-06-06 08:20:02 UTC,15061996,15460056,167492,1.05,47588,603096,199672,1.25,206036,497792,28
fog-k3s-master3,1,2026-06-06 08:20:03 UTC,15061996,15460116,167480,1.05,47588,603108,199672,1.25,206036,497852,40
fog-k3s-master3,1,2026-06-06 08:20:04 UTC,15061996,15460116,167472,1.05,47596,603108,199672,1.25,206036,497852,196
fog-k3s-master3,1,2026-06-06 08:20:05 UTC,15059732,15457852,169716,1.06,47596,603128,201280,1.26,207076,497852,228
fog-k3s-master3,1,2026-06-06 08:20:06 UTC,15059228,15457388,170212,1.06,47596,603136,199672,1.25,205860,497892,332
fog-k3s-master3,1,2026-06-06 08:20:07 UTC,15059228,15457388,170200,1.06,47596,603148,199672,1.25,205980,497892,200
fog-k3s-master3,1,2026-06-06 08:20:08 UTC,15059228,15457388,170192,1.06,47596,603156,199672,1.25,205980,497892,208
fog-k3s-master3,1,2026-06-06 08:20:09 UTC,15059228,15457388,170172,1.06,47604,603168,199672,1.25,206036,497892,284
fog-k3s-master3,1,2026-06-06 08:20:10 UTC,15059228,15457388,170160,1.06,47604,603180,199672,1.25,206036,497892,296
fog-k3s-master3,1,2026-06-06 08:20:11 UTC,15059228,15457388,170152,1.06,47604,603188,199672,1.25,206036,497892,304
fog-k3s-master3,1,2026-06-06 08:20:12 UTC,15059228,15457448,170140,1.06,47604,603200,199672,1.25,206036,497952,316
fog-k3s-master3,1,2026-06-06 08:20:13 UTC,15059228,15457448,170132,1.06,47604,603208,199672,1.25,206036,497952,12
fog-k3s-master3,1,2026-06-06 08:20:14 UTC,15059228,15457448,170132,1.06,47612,603200,199672,1.25,206036,497952,12
fog-k3s-master3,1,2026-06-06 08:20:15 UTC,15059228,15457448,170100,1.06,47612,603228,199672,1.25,206036,497952,208
fog-k3s-master3,1,2026-06-06 08:20:16 UTC,15059228,15457448,170088,1.06,47612,603240,199672,1.25,206036,497952,220
fog-k3s-master3,1,2026-06-06 08:20:17 UTC,15059228,15457448,170080,1.06,47612,603248,199672,1.25,206036,497952,228
fog-k3s-master3,1,2026-06-06 08:20:18 UTC,15059228,15457448,170080,1.06,47612,603248,199672,1.25,206036,497952,228
fog-k3s-master3,1,2026-06-06 08:20:19 UTC,15059228,15457512,170060,1.06,47620,603260,199672,1.25,206036,498016,200
fog-k3s-master3,1,2026-06-06 08:20:20 UTC,15059228,15457532,170040,1.06,47620,603280,199672,1.25,206036,498036,24
fog-k3s-master3,1,2026-06-06 08:20:21 UTC,15059228,15457532,170032,1.06,47620,603288,199672,1.25,206036,498036,32
fog-k3s-master3,1,2026-06-06 08:20:22 UTC,15059228,15457532,170020,1.06,47620,603300,199672,1.25,206036,498036,44
fog-k3s-master3,1,2026-06-06 08:20:23 UTC,15059228,15457532,170008,1.06,47620,603312,199672,1.25,206036,498036,56
fog-k3s-master3,1,2026-06-06 08:20:24 UTC,15059228,15457532,170008,1.06,47628,603304,199672,1.25,206036,498036,56
fog-k3s-master3,1,2026-06-06 08:20:25 UTC,15059228,15457584,169976,1.06,47628,603336,199672,1.25,206036,498088,44
fog-k3s-master3,1,2026-06-06 08:20:26 UTC,15059228,15457584,169968,1.06,47628,603344,199672,1.25,206036,498088,52
fog-k3s-master3,1,2026-06-06 08:20:27 UTC,15059228,15457584,169956,1.06,47628,603356,199672,1.25,206036,498088,64
fog-k3s-master3,1,2026-06-06 08:20:28 UTC,15059228,15457584,169948,1.06,47628,603364,199672,1.25,206036,498088,72
fog-k3s-master3,1,2026-06-06 08:20:29 UTC,15059228,15457584,169936,1.06,47636,603368,199672,1.25,206036,498088,232
fog-k3s-master3,1,2026-06-06 08:20:30 UTC,15059228,15457588,169924,1.06,47636,603376,199672,1.25,206036,498088,240
fog-k3s-master3,1,2026-06-06 08:20:31 UTC,15059228,15457708,169904,1.06,47636,603396,199672,1.25,206036,498208,164
fog-k3s-master3,1,2026-06-06 08:20:32 UTC,15059228,15457708,169896,1.06,47636,603404,199672,1.25,206036,498208,172
fog-k3s-master3,1,2026-06-06 08:20:33 UTC,15059228,15457708,169884,1.06,47636,603416,199672,1.25,206036,498208,184
fog-k3s-master3,1,2026-06-06 08:20:34 UTC,15059228,15457708,169872,1.06,47644,603420,199672,1.25,206036,498208,196
fog-k3s-master3,1,2026-06-06 08:20:35 UTC,15059228,15457708,169856,1.06,47644,603436,199672,1.25,206036,498208,84
fog-k3s-master3,1,2026-06-06 08:20:36 UTC,15059228,15457708,169856,1.06,47644,603436,199672,1.25,206036,498208,16
fog-k3s-master3,1,2026-06-06 08:20:37 UTC,15059228,15457768,169836,1.06,47644,603456,199672,1.25,206036,498268,40
fog-k3s-master3,1,2026-06-06 08:20:38 UTC,15059228,15457768,169824,1.06,47644,603468,199672,1.25,206036,498268,52
fog-k3s-master3,1,2026-06-06 08:20:39 UTC,15059228,15457768,169808,1.06,47652,603476,199672,1.25,206036,498268,216
fog-k3s-master3,1,2026-06-06 08:20:40 UTC,15059228,15457768,169808,1.06,47652,603476,199672,1.25,206036,498268,216
fog-k3s-master3,1,2026-06-06 08:20:41 UTC,15059228,15457768,169808,1.06,47652,603476,199672,1.25,206036,498268,216
