# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:27:35 UTC,15076712,15465448,170464,1.07,42860,598592,199708,1.25,205928,488700,40
fog-k0s,1,2026-06-06 08:27:36 UTC,15076712,15465448,170452,1.07,42860,598604,199708,1.25,205928,488700,52
fog-k0s,1,2026-06-06 08:27:37 UTC,15076712,15465508,170444,1.07,42868,598604,199708,1.25,205928,488760,60
fog-k0s,1,2026-06-06 08:27:38 UTC,15076712,15465520,170432,1.07,42868,598616,199708,1.25,205928,488772,68
fog-k0s,1,2026-06-06 08:27:39 UTC,15076712,15465528,170416,1.07,42868,598632,199708,1.25,205928,488780,24
fog-k0s,1,2026-06-06 08:27:40 UTC,15076712,15465528,170416,1.07,42868,598632,199708,1.25,205928,488780,24
fog-k0s,1,2026-06-06 08:27:41 UTC,15076712,15465528,170396,1.07,42868,598652,199708,1.25,205928,488780,44
fog-k0s,1,2026-06-06 08:27:42 UTC,15074696,15463516,172388,1.08,42876,598664,199708,1.25,205928,488780,68
fog-k0s,1,2026-06-06 08:27:43 UTC,15074696,15463516,172380,1.08,42876,598672,199708,1.25,205928,488780,224
fog-k0s,1,2026-06-06 08:27:44 UTC,15074696,15463576,172368,1.08,42876,598684,199708,1.25,205928,488840,236
fog-k0s,1,2026-06-06 08:27:45 UTC,15074696,15463576,172360,1.08,42876,598692,199708,1.25,205928,488840,160
fog-k0s,1,2026-06-06 08:27:46 UTC,15074696,15463576,172348,1.08,42876,598704,199708,1.25,205928,488840,172
fog-k0s,1,2026-06-06 08:27:47 UTC,15074696,15463576,172336,1.08,42884,598708,199708,1.25,205928,488840,184
fog-k0s,1,2026-06-06 08:27:48 UTC,15074696,15463576,172328,1.08,42884,598716,199708,1.25,205928,488840,192
fog-k0s,1,2026-06-06 08:27:49 UTC,15074696,15463592,172308,1.08,42884,598736,199708,1.25,205928,488856,80
fog-k0s,1,2026-06-06 08:27:50 UTC,15074948,15463904,172048,1.08,42884,598744,199708,1.25,205928,488916,24
fog-k0s,1,2026-06-06 08:27:51 UTC,15074948,15463904,172036,1.08,42884,598756,199708,1.25,205928,488916,40
fog-k0s,1,2026-06-06 08:27:52 UTC,15074948,15463904,172028,1.08,42892,598756,199708,1.25,205928,488916,48
fog-k0s,1,2026-06-06 08:27:53 UTC,15074948,15463912,172008,1.08,42892,598776,199708,1.25,205928,488924,40
fog-k0s,1,2026-06-06 08:27:54 UTC,15074948,15463912,172000,1.08,42892,598784,199708,1.25,205928,488924,48
fog-k0s,1,2026-06-06 08:27:55 UTC,15074948,15463912,171988,1.08,42892,598796,199708,1.25,205928,488924,60
fog-k0s,1,2026-06-06 08:27:56 UTC,15074948,15463972,171980,1.08,42892,598804,199708,1.25,205928,488984,68
fog-k0s,1,2026-06-06 08:27:57 UTC,15074948,15463972,171968,1.08,42900,598808,199708,1.25,205928,488984,20
fog-k0s,1,2026-06-06 08:27:58 UTC,15074948,15463972,171952,1.08,42900,598820,199708,1.25,205928,488984,32
fog-k0s,1,2026-06-06 08:27:59 UTC,15074948,15463980,171936,1.08,42900,598836,199708,1.25,205928,488992,204
fog-k0s,1,2026-06-06 08:28:00 UTC,15074948,15463980,171924,1.08,42900,598848,199708,1.25,205928,488992,216
fog-k0s,1,2026-06-06 08:28:01 UTC,15074948,15463980,171916,1.08,42900,598856,199708,1.25,205928,488992,224
fog-k0s,1,2026-06-06 08:28:02 UTC,15074948,15464040,171904,1.08,42908,598860,199708,1.25,205928,489052,236
fog-k0s,1,2026-06-06 08:28:03 UTC,15074948,15464052,171888,1.08,42908,598876,199708,1.25,205928,489064,16
fog-k0s,1,2026-06-06 08:28:04 UTC,15074948,15464052,171876,1.07,42908,598888,199708,1.25,205928,489064,28
fog-k0s,1,2026-06-06 08:28:05 UTC,15074948,15464052,171868,1.07,42908,598896,199708,1.25,205928,489064,36
fog-k0s,1,2026-06-06 08:28:06 UTC,15074948,15464052,171856,1.07,42908,598908,199708,1.25,205928,489064,48
fog-k0s,1,2026-06-06 08:28:07 UTC,15074948,15464052,171848,1.07,42916,598908,199708,1.25,205928,489064,56
fog-k0s,1,2026-06-06 08:28:08 UTC,15074948,15464052,171828,1.07,42916,598928,199708,1.25,205928,489064,160
fog-k0s,1,2026-06-06 08:28:09 UTC,15074948,15464112,171820,1.07,42916,598936,199708,1.25,205928,489124,172
fog-k0s,1,2026-06-06 08:28:10 UTC,15074948,15464112,171808,1.07,42916,598948,199708,1.25,205928,489124,184
fog-k0s,1,2026-06-06 08:28:11 UTC,15074948,15464112,171808,1.07,42916,598948,199708,1.25,205928,489124,184
fog-k0s,1,2026-06-06 08:28:12 UTC,15074948,15464112,171808,1.07,42924,598940,199708,1.25,205928,489124,184
fog-k0s,1,2026-06-06 08:28:13 UTC,15074948,15464116,171764,1.07,42924,598980,199708,1.25,205928,489124,60
fog-k0s,1,2026-06-06 08:28:14 UTC,15074948,15464116,171756,1.07,42924,598988,199708,1.25,205928,489124,4
fog-k0s,1,2026-06-06 08:28:15 UTC,15074948,15464176,171744,1.07,42924,599000,199708,1.25,205928,489184,20
fog-k0s,1,2026-06-06 08:28:16 UTC,15074948,15464176,171736,1.07,42924,599008,199708,1.25,205928,489184,28
fog-k0s,1,2026-06-06 08:28:17 UTC,15074948,15464176,171724,1.07,42932,599012,199708,1.25,205928,489184,40
fog-k0s,1,2026-06-06 08:28:18 UTC,15074948,15464176,171716,1.07,42932,599020,199708,1.25,205928,489184,48
fog-k0s,1,2026-06-06 08:28:19 UTC,15074948,15464176,171696,1.07,42932,599040,199708,1.25,205928,489184,76
fog-k0s,1,2026-06-06 08:28:20 UTC,15074948,15464176,171688,1.07,42932,599048,199708,1.25,205928,489184,20
fog-k0s,1,2026-06-06 08:28:21 UTC,15074948,15464236,171676,1.07,42932,599060,199708,1.25,205928,489244,36
fog-k0s,1,2026-06-06 08:28:22 UTC,15074948,15464236,171664,1.07,42940,599064,199708,1.25,205928,489244,48
fog-k0s,1,2026-06-06 08:28:23 UTC,15075200,15464488,171392,1.07,42940,599084,199708,1.25,205928,489244,188
fog-k0s,1,2026-06-06 08:28:24 UTC,15075200,15464488,171380,1.07,42940,599096,199708,1.25,205928,489244,200
fog-k0s,1,2026-06-06 08:28:25 UTC,15075200,15464488,171372,1.07,42940,599104,199708,1.25,205928,489244,208
fog-k0s,1,2026-06-06 08:28:26 UTC,15075200,15464488,171360,1.07,42940,599116,199708,1.25,205928,489244,220
fog-k0s,1,2026-06-06 08:28:27 UTC,15075200,15464596,171344,1.07,42948,599124,199708,1.25,205928,489352,28
fog-k0s,1,2026-06-06 08:28:28 UTC,15075200,15464596,171328,1.07,42948,599136,199708,1.25,205928,489352,40
fog-k0s,1,2026-06-06 08:28:29 UTC,15075200,15464600,171320,1.07,42948,599144,199708,1.25,205928,489356,56
fog-k0s,1,2026-06-06 08:28:30 UTC,15075200,15464600,171308,1.07,42948,599156,199708,1.25,205928,489356,68
fog-k0s,1,2026-06-06 08:28:31 UTC,15075200,15464600,171300,1.07,42948,599164,199708,1.25,205928,489356,76
fog-k0s,1,2026-06-06 08:28:32 UTC,15075200,15464656,171288,1.07,42956,599168,199708,1.25,205928,489412,24
fog-k0s,1,2026-06-06 08:28:33 UTC,15075200,15464656,171288,1.07,42956,599168,199708,1.25,205928,489412,24
fog-k0s,1,2026-06-06 08:28:34 UTC,15075200,15464656,171288,1.07,42956,599168,199708,1.25,205928,489412,24
fog-k0s,1,2026-06-06 08:28:35 UTC,15075200,15464656,171248,1.07,42956,599208,199708,1.25,205928,489412,40
fog-k0s,1,2026-06-06 08:28:36 UTC,15075200,15464656,171240,1.07,42956,599216,199708,1.25,205928,489412,48
fog-k0s,1,2026-06-06 08:28:37 UTC,15075200,15464656,171220,1.07,42964,599228,199708,1.25,205928,489412,72
fog-k0s,1,2026-06-06 08:28:38 UTC,15075200,15464716,171212,1.07,42964,599236,199708,1.25,205928,489472,80
fog-k0s,1,2026-06-06 08:28:39 UTC,15075200,15464716,171200,1.07,42964,599248,199708,1.25,205928,489472,172
fog-k0s,1,2026-06-06 08:28:40 UTC,15075200,15464716,171192,1.07,42964,599256,199708,1.25,205928,489472,180
fog-k0s,1,2026-06-06 08:28:41 UTC,15075200,15464716,171180,1.07,42964,599268,199708,1.25,205928,489472,192
fog-k0s,1,2026-06-06 08:28:42 UTC,15075200,15464716,171164,1.07,42972,599276,199708,1.25,205928,489472,216
fog-k0s,1,2026-06-06 08:28:43 UTC,15075200,15464768,171152,1.07,42972,599288,199708,1.25,205928,489524,60
fog-k0s,1,2026-06-06 08:28:44 UTC,15075200,15464780,171140,1.07,42972,599296,199708,1.25,205928,489532,4
fog-k0s,1,2026-06-06 08:28:45 UTC,15075200,15464780,171128,1.07,42972,599308,199708,1.25,205928,489532,20
fog-k0s,1,2026-06-06 08:28:46 UTC,15075200,15464780,171116,1.07,42972,599320,199708,1.25,205928,489532,32
fog-k0s,1,2026-06-06 08:28:47 UTC,15075200,15464780,171100,1.07,42980,599328,199708,1.25,205928,489532,68
fog-k0s,1,2026-06-06 08:28:48 UTC,15075200,15464824,171088,1.07,42980,599340,199708,1.25,205928,489576,0
fog-k0s,1,2026-06-06 08:28:49 UTC,15075200,15464824,171080,1.07,42980,599348,199708,1.25,205928,489576,84
fog-k0s,1,2026-06-06 08:28:50 UTC,15075200,15464824,171068,1.07,42980,599360,199708,1.25,205928,489576,28
fog-k0s,1,2026-06-06 08:28:51 UTC,15075200,15464824,171060,1.07,42980,599368,199708,1.25,205928,489576,40
fog-k0s,1,2026-06-06 08:28:52 UTC,15075200,15464824,171040,1.07,42988,599380,199708,1.25,205928,489576,200
fog-k0s,1,2026-06-06 08:28:53 UTC,15075200,15464824,171040,1.07,42988,599380,199708,1.25,205928,489576,200
fog-k0s,1,2026-06-06 08:28:54 UTC,15075200,15464824,171040,1.07,42988,599380,199708,1.25,205928,489576,200
fog-k0s,1,2026-06-06 08:28:55 UTC,15075200,15464864,171012,1.07,42988,599408,199708,1.25,205928,489616,200
fog-k0s,1,2026-06-06 08:28:56 UTC,15075200,15464864,171000,1.07,42988,599420,199708,1.25,205928,489616,212
fog-k0s,1,2026-06-06 08:28:57 UTC,15075452,15465216,170728,1.07,42996,599432,199708,1.25,205928,489716,40
fog-k0s,1,2026-06-06 08:28:58 UTC,15075452,15465216,170720,1.07,42996,599440,199708,1.25,205928,489716,48
fog-k0s,1,2026-06-06 08:28:59 UTC,15075452,15465216,170704,1.07,42996,599452,199708,1.25,205928,489716,60
fog-k0s,1,2026-06-06 08:29:00 UTC,15075452,15465216,170696,1.07,42996,599460,199708,1.25,205928,489716,68
fog-k0s,1,2026-06-06 08:29:01 UTC,15075452,15465216,170684,1.07,42996,599472,199708,1.25,205928,489716,80
fog-k0s,1,2026-06-06 08:29:02 UTC,15075452,15465264,170676,1.07,43004,599472,199708,1.25,205928,489764,24
fog-k0s,1,2026-06-06 08:29:03 UTC,15075452,15465276,170656,1.07,43004,599492,199708,1.25,205928,489776,20
fog-k0s,1,2026-06-06 08:29:04 UTC,15075452,15465276,170648,1.07,43004,599500,199708,1.25,205928,489776,28
fog-k0s,1,2026-06-06 08:29:05 UTC,15075452,15465276,170636,1.07,43004,599512,199708,1.25,205928,489776,40
fog-k0s,1,2026-06-06 08:29:06 UTC,15075452,15465276,170628,1.07,43004,599520,199708,1.25,205928,489776,48
fog-k0s,1,2026-06-06 08:29:07 UTC,15075452,15465276,170616,1.07,43012,599524,199708,1.25,205928,489776,60
fog-k0s,1,2026-06-06 08:29:08 UTC,15075452,15465276,170608,1.07,43012,599532,199708,1.25,205928,489776,68
fog-k0s,1,2026-06-06 08:29:09 UTC,15075452,15465352,170588,1.07,43012,599552,199708,1.25,205928,489852,172
fog-k0s,1,2026-06-06 08:29:10 UTC,15071420,15461320,174608,1.09,43012,599564,199708,1.25,205928,489852,184
fog-k0s,1,2026-06-06 08:29:11 UTC,15071420,15461320,174600,1.09,43012,599572,199708,1.25,205928,489852,192
fog-k0s,1,2026-06-06 08:29:12 UTC,15071420,15461352,174588,1.09,43020,599576,199708,1.25,205928,489884,176
fog-k0s,1,2026-06-06 08:29:13 UTC,15071420,15461484,174440,1.09,43020,599720,199708,1.25,206048,489892,60
fog-k0s,1,2026-06-06 08:29:14 UTC,15071420,15461504,174424,1.09,43020,599732,199708,1.25,206048,489912,4
fog-k0s,1,2026-06-06 08:29:15 UTC,15071420,15461504,174416,1.09,43020,599740,199708,1.25,206048,489912,16
fog-k0s,1,2026-06-06 08:29:16 UTC,15071420,15461504,174404,1.09,43020,599752,199708,1.25,206048,489912,28
fog-k0s,1,2026-06-06 08:29:17 UTC,15071420,15461504,174396,1.09,43020,599760,199708,1.25,206048,489912,36
fog-k0s,1,2026-06-06 08:29:18 UTC,15071420,15461504,174396,1.09,43028,599752,199708,1.25,206048,489912,36
fog-k0s,1,2026-06-06 08:29:19 UTC,15071168,15461288,174620,1.09,43028,599780,199708,1.25,206048,489948,84
fog-k0s,1,2026-06-06 08:29:20 UTC,15071168,15461320,174608,1.09,43028,599792,199708,1.25,206048,489980,32
fog-k0s,1,2026-06-06 08:29:21 UTC,15071168,15461320,174596,1.09,43028,599804,199708,1.25,206048,489980,48
fog-k0s,1,2026-06-06 08:29:22 UTC,15071168,15461320,174588,1.09,43028,599812,199708,1.25,206048,489980,56
fog-k0s,1,2026-06-06 08:29:23 UTC,15071168,15461320,174568,1.09,43036,599824,199708,1.25,206048,489980,212
fog-k0s,1,2026-06-06 08:29:24 UTC,15071168,15461320,174560,1.09,43036,599832,199708,1.25,206048,489980,220
fog-k0s,1,2026-06-06 08:29:25 UTC,15071168,15461320,174548,1.09,43036,599844,199708,1.25,206048,489980,232
fog-k0s,1,2026-06-06 08:29:26 UTC,15071168,15461380,174540,1.09,43036,599852,199708,1.25,206048,490040,240
fog-k0s,1,2026-06-06 08:29:27 UTC,15071168,15461388,174528,1.09,43036,599864,199708,1.25,206048,490048,192
fog-k0s,1,2026-06-06 08:29:28 UTC,15071168,15461388,174520,1.09,43036,599872,199708,1.25,206048,490048,44
fog-k0s,1,2026-06-06 08:29:29 UTC,15071168,15461396,174500,1.09,43044,599884,199708,1.25,206056,490048,64
fog-k0s,1,2026-06-06 08:29:30 UTC,15071168,15461400,174488,1.09,43044,599892,199708,1.25,206056,490048,72
fog-k0s,1,2026-06-06 08:29:31 UTC,15071168,15461400,174476,1.09,43044,599904,199708,1.25,206056,490048,84
fog-k0s,1,2026-06-06 08:29:32 UTC,15071168,15461460,174468,1.09,43044,599912,199708,1.25,206056,490108,236
fog-k0s,1,2026-06-06 08:29:33 UTC,15071168,15461460,174456,1.09,43044,599924,199708,1.25,206056,490108,192
fog-k0s,1,2026-06-06 08:29:34 UTC,15071168,15461460,174444,1.09,43044,599936,199708,1.25,206056,490108,204
fog-k0s,1,2026-06-06 08:29:35 UTC,15071168,15461468,174428,1.09,43052,599944,199708,1.25,206056,490116,212
fog-k0s,1,2026-06-06 08:29:36 UTC,15071168,15461468,174416,1.09,43052,599956,199708,1.25,206056,490116,224
fog-k0s,1,2026-06-06 08:29:37 UTC,15071168,15461476,174408,1.09,43052,599964,199708,1.25,206056,490124,228
fog-k0s,1,2026-06-06 08:29:38 UTC,15071168,15461536,174396,1.09,43052,599976,199708,1.25,206056,490184,172
fog-k0s,1,2026-06-06 08:29:39 UTC,15071168,15461536,174388,1.09,43052,599984,199708,1.25,206056,490184,40
fog-k0s,1,2026-06-06 08:29:40 UTC,15071168,15461536,174376,1.09,43052,599996,199708,1.25,206056,490184,52
fog-k0s,1,2026-06-06 08:29:41 UTC,15071168,15461536,174360,1.09,43060,600004,199708,1.25,206056,490184,64
fog-k0s,1,2026-06-06 08:29:42 UTC,15071168,15461536,174348,1.09,43060,600016,199708,1.25,206056,490184,220
fog-k0s,1,2026-06-06 08:29:43 UTC,15071168,15461536,174340,1.09,43060,600024,199708,1.25,206056,490184,232
fog-k0s,1,2026-06-06 08:29:44 UTC,15071168,15461596,174328,1.09,43060,600036,199708,1.25,206056,490244,244
fog-k0s,1,2026-06-06 08:29:45 UTC,15070160,15460596,175312,1.10,43060,600048,202892,1.27,207360,490252,52
fog-k0s,1,2026-06-06 08:29:46 UTC,15070160,15460596,175304,1.10,43060,600056,202892,1.27,207416,490252,28
fog-k0s,1,2026-06-06 08:29:47 UTC,15069908,15460344,175536,1.10,43068,600068,202892,1.27,207656,490252,292
fog-k0s,1,2026-06-06 08:29:48 UTC,15069908,15460344,175528,1.10,43068,600076,202892,1.27,207712,490252,292
fog-k0s,1,2026-06-06 08:29:49 UTC,15069908,15460344,175516,1.10,43068,600088,202892,1.27,207712,490252,308
fog-k0s,1,2026-06-06 08:29:50 UTC,15069908,15460404,175508,1.10,43068,600096,199708,1.25,206068,490312,28
fog-k0s,1,2026-06-06 08:29:51 UTC,15069908,15460404,175496,1.10,43068,600108,199708,1.25,206024,490312,60
fog-k0s,1,2026-06-06 08:29:52 UTC,15069908,15460404,175488,1.10,43076,600108,199708,1.25,206024,490312,224
fog-k0s,1,2026-06-06 08:29:53 UTC,15069908,15460420,175468,1.10,43076,600128,199708,1.25,206024,490328,232
fog-k0s,1,2026-06-06 08:29:54 UTC,15069908,15460420,175460,1.10,43076,600136,199708,1.25,206024,490328,240
fog-k0s,1,2026-06-06 08:29:55 UTC,15069908,15460420,175448,1.10,43076,600148,199708,1.25,206024,490328,252
fog-k0s,1,2026-06-06 08:29:56 UTC,15069908,15460480,175440,1.10,43076,600156,199708,1.25,206024,490388,188
fog-k0s,1,2026-06-06 08:29:57 UTC,15069908,15460488,175420,1.10,43084,600168,199708,1.25,206024,490396,168
fog-k0s,1,2026-06-06 08:29:58 UTC,15069908,15460488,175408,1.10,43084,600180,199708,1.25,206024,490396,32
fog-k0s,1,2026-06-06 08:29:59 UTC,15069908,15460488,175400,1.10,43084,600188,199708,1.25,206024,490396,40
fog-k0s,1,2026-06-06 08:30:00 UTC,15069908,15460492,175384,1.10,43084,600200,199708,1.25,206024,490396,52
fog-k0s,1,2026-06-06 08:30:01 UTC,15069908,15460492,175376,1.10,43084,600208,199708,1.25,206024,490396,60
fog-k0s,1,2026-06-06 08:30:02 UTC,15069908,15460552,175364,1.10,43092,600212,199708,1.25,206024,490456,72
fog-k0s,1,2026-06-06 08:30:03 UTC,15069908,15460560,175348,1.10,43092,600228,199708,1.25,206024,490464,36
fog-k0s,1,2026-06-06 08:30:04 UTC,15069908,15460560,175336,1.10,43092,600240,199708,1.25,206024,490464,48
fog-k0s,1,2026-06-06 08:30:05 UTC,15069908,15460560,175328,1.10,43092,600248,199708,1.25,206024,490464,56
fog-k0s,1,2026-06-06 08:30:06 UTC,15069908,15460560,175316,1.10,43092,600260,199708,1.25,206024,490464,68
fog-k0s,1,2026-06-06 08:30:07 UTC,15070160,15460812,175056,1.09,43100,600260,199708,1.25,206024,490464,224
fog-k0s,1,2026-06-06 08:30:08 UTC,15070160,15460872,175044,1.09,43100,600272,199708,1.25,206024,490524,236
fog-k0s,1,2026-06-06 08:30:09 UTC,15070160,15460880,175024,1.09,43100,600292,199708,1.25,206024,490532,168
fog-k0s,1,2026-06-06 08:30:10 UTC,15070160,15460880,175016,1.09,43100,600300,199708,1.25,206024,490532,176
fog-k0s,1,2026-06-06 08:30:11 UTC,15070160,15460880,175004,1.09,43100,600312,199708,1.25,206024,490532,188
fog-k0s,1,2026-06-06 08:30:12 UTC,15070160,15460880,174988,1.09,43108,600320,199708,1.25,206024,490532,220
fog-k0s,1,2026-06-06 08:30:13 UTC,15070160,15460948,174976,1.09,43108,600332,199708,1.25,206024,490600,80
fog-k0s,1,2026-06-06 08:30:14 UTC,15070160,15460948,174968,1.09,43108,600340,199708,1.25,206024,490600,24
fog-k0s,1,2026-06-06 08:30:15 UTC,15070160,15460948,174956,1.09,43108,600352,199708,1.25,206024,490600,40
fog-k0s,1,2026-06-06 08:30:16 UTC,15070160,15460948,174944,1.09,43108,600360,199708,1.25,206024,490600,48
fog-k0s,1,2026-06-06 08:30:17 UTC,15070160,15460992,174928,1.09,43116,600368,199708,1.25,206144,490644,68
fog-k0s,1,2026-06-06 08:30:18 UTC,15070160,15461000,174920,1.09,43116,600376,199708,1.25,206196,490652,76
fog-k0s,1,2026-06-06 08:30:19 UTC,15069936,15460784,175092,1.10,43116,600396,199708,1.25,206056,490660,308
fog-k0s,1,2026-06-06 08:30:20 UTC,15069936,15460784,175080,1.10,43116,600408,199708,1.25,206056,490660,252
fog-k0s,1,2026-06-06 08:30:21 UTC,15069936,15460784,175080,1.10,43116,600408,199708,1.25,206056,490660,252
fog-k0s,1,2026-06-06 08:30:22 UTC,15069936,15460792,175052,1.09,43124,600428,199708,1.25,206056,490668,60
fog-k0s,1,2026-06-06 08:30:23 UTC,15069936,15460792,175044,1.09,43124,600436,199708,1.25,206056,490668,68
fog-k0s,1,2026-06-06 08:30:24 UTC,15069936,15460852,175032,1.09,43124,600448,199708,1.25,206056,490728,80
fog-k0s,1,2026-06-06 08:30:25 UTC,15069936,15460852,175024,1.09,43124,600456,199708,1.25,206056,490728,80
fog-k0s,1,2026-06-06 08:30:26 UTC,15069936,15460852,175012,1.09,43124,600468,199708,1.25,206056,490728,92
fog-k0s,1,2026-06-06 08:30:27 UTC,15069936,15460852,175004,1.09,43132,600468,199708,1.25,206056,490728,184
fog-k0s,1,2026-06-06 08:30:28 UTC,15069936,15460852,174992,1.09,43132,600480,199708,1.25,206056,490728,20
fog-k0s,1,2026-06-06 08:30:29 UTC,15069936,15460852,174976,1.09,43132,600496,199708,1.25,206056,490728,36
fog-k0s,1,2026-06-06 08:30:30 UTC,15069936,15460912,174964,1.09,43132,600508,199708,1.25,206056,490788,48
fog-k0s,1,2026-06-06 08:30:31 UTC,15049788,15440820,195064,1.22,43140,600540,226520,1.42,231304,490840,56
fog-k0s,1,2026-06-06 08:30:32 UTC,15058012,15449672,186208,1.16,43148,601168,199708,1.25,206612,490908,400
fog-k0s,1,2026-06-06 08:30:33 UTC,15058012,15449672,186196,1.16,43148,601180,199708,1.25,206612,490908,412
fog-k0s,1,2026-06-06 08:30:34 UTC,15058012,15449672,186188,1.16,43148,601188,199708,1.25,206612,490908,420
fog-k0s,1,2026-06-06 08:30:35 UTC,15060152,15451812,184036,1.15,43148,601200,199708,1.25,206612,490908,432
fog-k0s,1,2026-06-06 08:30:36 UTC,15060152,15451812,184028,1.15,43148,601208,199708,1.25,206612,490908,180
fog-k0s,1,2026-06-06 08:30:37 UTC,15061944,15453604,182216,1.14,43156,601220,199708,1.25,206612,490908,60
fog-k0s,1,2026-06-06 08:30:38 UTC,15061944,15453676,182208,1.14,43156,601228,199708,1.25,206616,490980,4
fog-k0s,1,2026-06-06 08:30:39 UTC,15063512,15455244,180628,1.13,43156,601240,199708,1.25,206616,490980,176
fog-k0s,1,2026-06-06 08:30:40 UTC,15063512,15455244,180620,1.13,43156,601248,199708,1.25,206616,490980,184
fog-k0s,1,2026-06-06 08:30:41 UTC,15064884,15456616,179236,1.12,43156,601260,199708,1.25,206616,490980,196
fog-k0s,1,2026-06-06 08:30:42 UTC,15065268,15457000,178836,1.12,43164,601268,199708,1.25,206616,490980,240
fog-k0s,1,2026-06-06 08:30:43 UTC,15065016,15456748,179076,1.12,43164,601280,199708,1.25,206616,490980,252
fog-k0s,1,2026-06-06 08:30:44 UTC,15065016,15456808,179064,1.12,43164,601292,199708,1.25,206616,491040,264
fog-k0s,1,2026-06-06 08:30:45 UTC,15065016,15456808,179056,1.12,43164,601300,199708,1.25,206616,491040,36
fog-k0s,1,2026-06-06 08:30:46 UTC,15065016,15456812,179040,1.12,43164,601312,199708,1.25,206616,491040,48
fog-k0s,1,2026-06-06 08:30:47 UTC,15065016,15456812,179032,1.12,43172,601312,199708,1.25,206616,491040,60
fog-k0s,1,2026-06-06 08:30:48 UTC,15065016,15456812,179020,1.12,43172,601324,199708,1.25,206616,491040,72
fog-k0s,1,2026-06-06 08:30:49 UTC,15065016,15456812,179004,1.12,43172,601340,199708,1.25,206616,491040,56
fog-k0s,1,2026-06-06 08:30:50 UTC,15065016,15456812,179004,1.12,43172,601340,199708,1.25,206616,491040,56
fog-k0s,1,2026-06-06 08:30:51 UTC,15065016,15456880,178984,1.12,43172,601360,199708,1.25,206616,491108,16
fog-k0s,1,2026-06-06 08:30:52 UTC,15065016,15456880,178964,1.12,43180,601372,199708,1.25,206616,491108,208
fog-k0s,1,2026-06-06 08:30:53 UTC,15065016,15456880,178956,1.12,43180,601380,199708,1.25,206616,491108,216
