# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-06 08:17:52 UTC,7066248,7469660,154032,1.94,35824,589816,199364,2.51,205336,473312,196
cloud-k3s-master1,1,2026-06-06 08:17:53 UTC,7066248,7469660,154020,1.94,35824,589828,199364,2.51,205336,473312,204
cloud-k3s-master1,1,2026-06-06 08:17:54 UTC,7066248,7469660,154012,1.94,35824,589836,199364,2.51,205336,473312,212
cloud-k3s-master1,1,2026-06-06 08:17:55 UTC,7066248,7469660,154004,1.94,35824,589844,199364,2.51,205336,473312,220
cloud-k3s-master1,1,2026-06-06 08:17:56 UTC,7066248,7469704,153996,1.94,35824,589852,199364,2.51,205336,473356,180
cloud-k3s-master1,1,2026-06-06 08:17:57 UTC,7066248,7469704,153992,1.94,35824,589856,199364,2.51,205336,473356,188
cloud-k3s-master1,1,2026-06-06 08:17:58 UTC,7066248,7469864,153848,1.94,35832,589992,199364,2.51,205464,473388,60
cloud-k3s-master1,1,2026-06-06 08:17:59 UTC,7066248,7469864,153840,1.94,35832,590000,199364,2.51,205464,473388,68
cloud-k3s-master1,1,2026-06-06 08:18:00 UTC,7066248,7469864,153836,1.94,35832,590004,199364,2.51,205464,473388,72
cloud-k3s-master1,1,2026-06-06 08:18:01 UTC,7066248,7469864,153828,1.94,35832,590012,199364,2.51,205464,473388,80
cloud-k3s-master1,1,2026-06-06 08:18:02 UTC,7066248,7469864,153828,1.94,35832,590012,199364,2.51,205464,473388,80
cloud-k3s-master1,1,2026-06-06 08:18:03 UTC,7066248,7469868,153808,1.94,35840,590024,199364,2.51,205464,473392,192
cloud-k3s-master1,1,2026-06-06 08:18:04 UTC,7066248,7469868,153800,1.94,35840,590032,199364,2.51,205464,473392,200
cloud-k3s-master1,1,2026-06-06 08:18:05 UTC,7066248,7469868,153800,1.94,35840,590032,199364,2.51,205464,473392,200
cloud-k3s-master1,1,2026-06-06 08:18:06 UTC,7066248,7469868,153788,1.94,35840,590044,199364,2.51,205464,473392,212
cloud-k3s-master1,1,2026-06-06 08:18:07 UTC,7066248,7469928,153780,1.94,35840,590052,199364,2.51,205464,473452,220
cloud-k3s-master1,1,2026-06-06 08:18:08 UTC,7066248,7469936,153772,1.94,35840,590060,199364,2.51,205464,473460,0
cloud-k3s-master1,1,2026-06-06 08:18:09 UTC,7066248,7469936,153760,1.94,35848,590064,199364,2.51,205464,473460,36
cloud-k3s-master1,1,2026-06-06 08:18:10 UTC,7066248,7469936,153752,1.94,35848,590072,199364,2.51,205464,473460,44
cloud-k3s-master1,1,2026-06-06 08:18:11 UTC,7066248,7469936,153744,1.94,35848,590080,199364,2.51,205464,473460,52
cloud-k3s-master1,1,2026-06-06 08:18:12 UTC,7066248,7469936,153740,1.94,35848,590084,199364,2.51,205464,473460,192
cloud-k3s-master1,1,2026-06-06 08:18:13 UTC,7066248,7469936,153732,1.94,35848,590092,199364,2.51,205464,473460,200
cloud-k3s-master1,1,2026-06-06 08:18:14 UTC,7066248,7469952,153732,1.94,35848,590092,199364,2.51,205464,473476,24
cloud-k3s-master1,1,2026-06-06 08:18:15 UTC,7066248,7469952,153724,1.94,35856,590092,199364,2.51,205464,473476,24
cloud-k3s-master1,1,2026-06-06 08:18:16 UTC,7066248,7469952,153700,1.94,35856,590112,199364,2.51,205464,473476,48
cloud-k3s-master1,1,2026-06-06 08:18:17 UTC,7066248,7470012,153692,1.94,35856,590120,199364,2.51,205464,473536,192
cloud-k3s-master1,1,2026-06-06 08:18:18 UTC,7066248,7470012,153684,1.94,35856,590128,199364,2.51,205464,473536,196
cloud-k3s-master1,1,2026-06-06 08:18:19 UTC,7066248,7470012,153684,1.94,35856,590128,199364,2.51,205464,473536,196
cloud-k3s-master1,1,2026-06-06 08:18:20 UTC,7066248,7470020,153672,1.94,35856,590140,199364,2.51,205464,473544,164
cloud-k3s-master1,1,2026-06-06 08:18:21 UTC,7066248,7470020,153656,1.94,35864,590148,199364,2.51,205464,473544,176
cloud-k3s-master1,1,2026-06-06 08:18:22 UTC,7066248,7470020,153644,1.94,35872,590152,199364,2.51,205464,473544,180
cloud-k3s-master1,1,2026-06-06 08:18:23 UTC,7066248,7470020,153644,1.94,35872,590152,199364,2.51,205464,473544,8
cloud-k3s-master1,1,2026-06-06 08:18:24 UTC,7066248,7470020,153628,1.94,35872,590168,199364,2.51,205464,473544,64
cloud-k3s-master1,1,2026-06-06 08:18:25 UTC,7066248,7470020,153624,1.94,35872,590172,199364,2.51,205464,473544,68
cloud-k3s-master1,1,2026-06-06 08:18:26 UTC,7066248,7470020,153624,1.94,35872,590172,199364,2.51,205464,473544,68
cloud-k3s-master1,1,2026-06-06 08:18:27 UTC,7066248,7470080,153608,1.94,35872,590188,199364,2.51,205464,473604,176
cloud-k3s-master1,1,2026-06-06 08:18:28 UTC,7066248,7470080,153596,1.94,35880,590192,199364,2.51,205464,473604,180
cloud-k3s-master1,1,2026-06-06 08:18:29 UTC,7066248,7470080,153596,1.94,35880,590192,199364,2.51,205464,473604,180
cloud-k3s-master1,1,2026-06-06 08:18:30 UTC,7066248,7470080,153580,1.94,35880,590208,199364,2.51,205464,473604,196
cloud-k3s-master1,1,2026-06-06 08:18:31 UTC,7066248,7470080,153576,1.94,35880,590212,199364,2.51,205464,473604,200
cloud-k3s-master1,1,2026-06-06 08:18:32 UTC,7066248,7470080,153576,1.94,35880,590212,199364,2.51,205464,473604,28
cloud-k3s-master1,1,2026-06-06 08:18:33 UTC,7066248,7470080,153576,1.94,35888,590204,199364,2.51,205464,473604,28
cloud-k3s-master1,1,2026-06-06 08:18:34 UTC,7066248,7470104,153548,1.94,35888,590232,199364,2.51,205464,473628,48
cloud-k3s-master1,1,2026-06-06 08:18:35 UTC,7066248,7470164,153540,1.94,35888,590240,199364,2.51,205464,473688,56
cloud-k3s-master1,1,2026-06-06 08:18:36 UTC,7066248,7470164,153540,1.94,35888,590240,199364,2.51,205464,473688,56
cloud-k3s-master1,1,2026-06-06 08:18:37 UTC,7066248,7470168,153520,1.94,35888,590256,199364,2.51,205464,473688,212
cloud-k3s-master1,1,2026-06-06 08:18:38 UTC,7066248,7470176,153516,1.94,35888,590260,199364,2.51,205464,473696,28
cloud-k3s-master1,1,2026-06-06 08:18:39 UTC,7066248,7470176,153500,1.94,35896,590268,199364,2.51,205464,473696,44
cloud-k3s-master1,1,2026-06-06 08:18:40 UTC,7066248,7470212,153492,1.94,35896,590276,199364,2.51,205464,473732,20
cloud-k3s-master1,1,2026-06-06 08:18:41 UTC,7066248,7470212,153488,1.94,35896,590280,199364,2.51,205464,473732,24
cloud-k3s-master1,1,2026-06-06 08:18:42 UTC,7066248,7470212,153480,1.94,35896,590288,199364,2.51,205464,473732,32
cloud-k3s-master1,1,2026-06-06 08:18:43 UTC,7066248,7470212,153480,1.94,35896,590288,199364,2.51,205464,473732,32
cloud-k3s-master1,1,2026-06-06 08:18:44 UTC,7066248,7470236,153468,1.93,35904,590292,199364,2.51,205464,473756,140
cloud-k3s-master1,1,2026-06-06 08:18:45 UTC,7066248,7470236,153452,1.93,35904,590308,199364,2.51,205464,473756,172
cloud-k3s-master1,1,2026-06-06 08:18:46 UTC,7066248,7470236,153444,1.93,35904,590316,199364,2.51,205464,473756,180
cloud-k3s-master1,1,2026-06-06 08:18:47 UTC,7066248,7470236,153440,1.93,35904,590320,199364,2.51,205464,473756,184
cloud-k3s-master1,1,2026-06-06 08:18:48 UTC,7066248,7470280,153432,1.93,35904,590328,199364,2.51,205464,473800,52
cloud-k3s-master1,1,2026-06-06 08:18:49 UTC,7066248,7470280,153424,1.93,35912,590328,199364,2.51,205464,473800,60
cloud-k3s-master1,1,2026-06-06 08:18:50 UTC,7066248,7470280,153412,1.93,35912,590340,199364,2.51,205464,473800,28
cloud-k3s-master1,1,2026-06-06 08:18:51 UTC,7066248,7470280,153404,1.93,35912,590348,199364,2.51,205464,473800,40
cloud-k3s-master1,1,2026-06-06 08:18:52 UTC,7066248,7470280,153396,1.93,35912,590356,199364,2.51,205464,473800,188
cloud-k3s-master1,1,2026-06-06 08:18:53 UTC,7066248,7470280,153392,1.93,35912,590360,199364,2.51,205464,473800,192
cloud-k3s-master1,1,2026-06-06 08:18:54 UTC,7066248,7470280,153392,1.93,35912,590360,199364,2.51,205464,473800,192
cloud-k3s-master1,1,2026-06-06 08:18:55 UTC,7066248,7470280,153392,1.93,35920,590352,199364,2.51,205464,473800,192
cloud-k3s-master1,1,2026-06-06 08:18:56 UTC,7066248,7470332,153364,1.93,35920,590380,199364,2.51,205464,473852,172
cloud-k3s-master1,1,2026-06-06 08:18:57 UTC,7066248,7470340,153356,1.93,35920,590388,199364,2.51,205464,473860,196
cloud-k3s-master1,1,2026-06-06 08:18:58 UTC,7066248,7470340,153348,1.93,35920,590396,199364,2.51,205464,473860,52
cloud-k3s-master1,1,2026-06-06 08:18:59 UTC,7066248,7470340,153348,1.93,35920,590396,199364,2.51,205464,473860,52
cloud-k3s-master1,1,2026-06-06 08:19:00 UTC,7066248,7470340,153332,1.93,35920,590408,199364,2.51,205464,473860,64
cloud-k3s-master1,1,2026-06-06 08:19:01 UTC,7066248,7470340,153324,1.93,35920,590416,199364,2.51,205464,473860,72
cloud-k3s-master1,1,2026-06-06 08:19:02 UTC,7066248,7470376,153308,1.93,35928,590424,199364,2.51,205464,473896,32
cloud-k3s-master1,1,2026-06-06 08:19:03 UTC,7066248,7470380,153304,1.93,35928,590428,199364,2.51,205464,473900,44
cloud-k3s-master1,1,2026-06-06 08:19:04 UTC,7066248,7470380,153296,1.93,35928,590436,199364,2.51,205464,473900,52
cloud-k3s-master1,1,2026-06-06 08:19:05 UTC,7066248,7470380,153296,1.93,35928,590436,199364,2.51,205464,473900,52
cloud-k3s-master1,1,2026-06-06 08:19:06 UTC,7066248,7470380,153284,1.93,35928,590448,199364,2.51,205464,473900,64
cloud-k3s-master1,1,2026-06-06 08:19:07 UTC,7066248,7470380,153276,1.93,35936,590448,199364,2.51,205464,473900,72
cloud-k3s-master1,1,2026-06-06 08:19:08 UTC,7066248,7470420,153256,1.93,35936,590464,199364,2.51,205464,473936,172
cloud-k3s-master1,1,2026-06-06 08:19:09 UTC,7066248,7470420,153252,1.93,35936,590468,199364,2.51,205464,473936,180
cloud-k3s-master1,1,2026-06-06 08:19:10 UTC,7066248,7470420,153244,1.93,35936,590476,199364,2.51,205464,473936,188
cloud-k3s-master1,1,2026-06-06 08:19:11 UTC,7066248,7470420,153236,1.93,35936,590484,199364,2.51,205464,473936,196
cloud-k3s-master1,1,2026-06-06 08:19:12 UTC,7066248,7470420,153224,1.93,35944,590488,199364,2.51,205464,473936,216
cloud-k3s-master1,1,2026-06-06 08:19:13 UTC,7066248,7470420,153216,1.93,35944,590496,199364,2.51,205464,473936,72
cloud-k3s-master1,1,2026-06-06 08:19:14 UTC,7066248,7470460,153208,1.93,35944,590504,199364,2.51,205464,473976,4
cloud-k3s-master1,1,2026-06-06 08:19:15 UTC,7066248,7470460,153208,1.93,35944,590504,199364,2.51,205464,473976,4
cloud-k3s-master1,1,2026-06-06 08:19:16 UTC,7066248,7470460,153196,1.93,35944,590516,199364,2.51,205464,473976,20
cloud-k3s-master1,1,2026-06-06 08:19:17 UTC,7066248,7470520,153188,1.93,35952,590516,199364,2.51,205464,474036,28
cloud-k3s-master1,1,2026-06-06 08:19:18 UTC,7066248,7470528,153172,1.93,35952,590532,199364,2.51,205464,474044,52
cloud-k3s-master1,1,2026-06-06 08:19:19 UTC,7066248,7470528,153172,1.93,35952,590532,199364,2.51,205464,474044,52
cloud-k3s-master1,1,2026-06-06 08:19:20 UTC,7066248,7470528,153160,1.93,35952,590544,199364,2.51,205464,474044,20
cloud-k3s-master1,1,2026-06-06 08:19:21 UTC,7066248,7470528,153152,1.93,35952,590552,199364,2.51,205464,474044,32
cloud-k3s-master1,1,2026-06-06 08:19:22 UTC,7066248,7470528,153140,1.93,35960,590556,199364,2.51,205464,474044,184
cloud-k3s-master1,1,2026-06-06 08:19:23 UTC,7066248,7470528,153140,1.93,35960,590556,199364,2.51,205464,474044,184
cloud-k3s-master1,1,2026-06-06 08:19:24 UTC,7066248,7470528,153120,1.93,35960,590572,199364,2.51,205464,474044,200
cloud-k3s-master1,1,2026-06-06 08:19:25 UTC,7066248,7470528,153116,1.93,35960,590576,199364,2.51,205464,474044,204
cloud-k3s-master1,1,2026-06-06 08:19:26 UTC,7066248,7470596,153108,1.93,35960,590584,199364,2.51,205464,474112,168
cloud-k3s-master1,1,2026-06-06 08:19:27 UTC,7066248,7470596,153100,1.93,35968,590584,199364,2.51,205464,474112,168
cloud-k3s-master1,1,2026-06-06 08:19:28 UTC,7066248,7470604,153088,1.93,35968,590596,199364,2.51,205464,474120,44
cloud-k3s-master1,1,2026-06-06 08:19:29 UTC,7066248,7470604,153080,1.93,35968,590604,199364,2.51,205464,474120,52
cloud-k3s-master1,1,2026-06-06 08:19:30 UTC,7066248,7470604,153072,1.93,35968,590612,199364,2.51,205464,474120,60
cloud-k3s-master1,1,2026-06-06 08:19:31 UTC,7066248,7470604,153072,1.93,35968,590612,199364,2.51,205464,474120,60
cloud-k3s-master1,1,2026-06-06 08:19:32 UTC,7066248,7470604,153052,1.93,35976,590624,199364,2.51,205464,474120,168
cloud-k3s-master1,1,2026-06-06 08:19:33 UTC,7066248,7470604,153044,1.93,35976,590632,199364,2.51,205464,474120,180
cloud-k3s-master1,1,2026-06-06 08:19:34 UTC,7066248,7470604,153040,1.93,35976,590636,199364,2.51,205464,474120,184
cloud-k3s-master1,1,2026-06-06 08:19:35 UTC,7066248,7470604,153040,1.93,35976,590636,199364,2.51,205464,474120,184
cloud-k3s-master1,1,2026-06-06 08:19:36 UTC,7066248,7470664,153024,1.93,35976,590652,199364,2.51,205464,474180,200
cloud-k3s-master1,1,2026-06-06 08:19:37 UTC,7066248,7470676,153020,1.93,35984,590648,199364,2.51,205464,474192,56
cloud-k3s-master1,1,2026-06-06 08:19:38 UTC,7066248,7470684,153004,1.93,35984,590664,199364,2.51,205464,474200,28
cloud-k3s-master1,1,2026-06-06 08:19:39 UTC,7066248,7470684,153004,1.93,35984,590664,199364,2.51,205464,474200,28
cloud-k3s-master1,1,2026-06-06 08:19:40 UTC,7066248,7470684,152988,1.93,35984,590680,199364,2.51,205464,474200,48
cloud-k3s-master1,1,2026-06-06 08:19:41 UTC,7066248,7470684,152984,1.93,35984,590684,199364,2.51,205464,474200,52
cloud-k3s-master1,1,2026-06-06 08:19:42 UTC,7066248,7470684,152968,1.93,35992,590692,199364,2.51,205464,474200,200
cloud-k3s-master1,1,2026-06-06 08:19:43 UTC,7066248,7470684,152960,1.93,35992,590700,199364,2.51,205464,474200,208
cloud-k3s-master1,1,2026-06-06 08:19:44 UTC,7066248,7470684,152960,1.93,35992,590700,199364,2.51,205464,474200,72
cloud-k3s-master1,1,2026-06-06 08:19:45 UTC,7066248,7470684,152960,1.93,35992,590700,199364,2.51,205464,474200,72
cloud-k3s-master1,1,2026-06-06 08:19:46 UTC,7066248,7470688,152936,1.93,35992,590720,199364,2.51,205464,474200,52
cloud-k3s-master1,1,2026-06-06 08:19:47 UTC,7066248,7470748,152932,1.93,36000,590716,199364,2.51,205464,474260,192
cloud-k3s-master1,1,2026-06-06 08:19:48 UTC,7066248,7470748,152924,1.93,36000,590724,199364,2.51,205464,474260,192
cloud-k3s-master1,1,2026-06-06 08:19:49 UTC,7066248,7470748,152924,1.93,36000,590724,199364,2.51,205464,474260,192
cloud-k3s-master1,1,2026-06-06 08:19:50 UTC,7066248,7470748,152904,1.93,36000,590744,199364,2.51,205464,474260,136
cloud-k3s-master1,1,2026-06-06 08:19:51 UTC,7066248,7470748,152896,1.93,36000,590752,199364,2.51,205464,474260,148
cloud-k3s-master1,1,2026-06-06 08:19:52 UTC,7066248,7470748,152896,1.93,36008,590744,199364,2.51,205464,474260,148
cloud-k3s-master1,1,2026-06-06 08:19:53 UTC,7066248,7470748,152896,1.93,36008,590744,199364,2.51,205464,474260,148
cloud-k3s-master1,1,2026-06-06 08:19:54 UTC,7066248,7470748,152868,1.93,36008,590772,199364,2.51,205464,474260,60
cloud-k3s-master1,1,2026-06-06 08:19:55 UTC,7066248,7470748,152860,1.93,36008,590780,199364,2.51,205464,474260,68
cloud-k3s-master1,1,2026-06-06 08:19:56 UTC,7066248,7470748,152860,1.93,36008,590780,199364,2.51,205464,474260,68
cloud-k3s-master1,1,2026-06-06 08:19:57 UTC,7066248,7470808,152840,1.93,36016,590792,199364,2.51,205464,474320,176
cloud-k3s-master1,1,2026-06-06 08:19:58 UTC,7066248,7470808,152832,1.93,36016,590800,199364,2.51,205464,474320,184
cloud-k3s-master1,1,2026-06-06 08:19:59 UTC,7066248,7470808,152828,1.93,36016,590804,199364,2.51,205464,474320,188
cloud-k3s-master1,1,2026-06-06 08:20:00 UTC,7066248,7470808,152828,1.93,36016,590804,199364,2.51,205464,474320,188
cloud-k3s-master1,1,2026-06-06 08:20:01 UTC,7066248,7470808,152828,1.93,36016,590804,199364,2.51,205464,474320,188
cloud-k3s-master1,1,2026-06-06 08:20:02 UTC,7066248,7470808,152800,1.93,36024,590824,199364,2.51,205464,474320,220
cloud-k3s-master1,1,2026-06-06 08:20:03 UTC,7066248,7470808,152756,1.93,36024,590836,199364,2.51,205464,474320,40
cloud-k3s-master1,1,2026-06-06 08:20:04 UTC,7065492,7470168,153504,1.94,36024,590844,199364,2.51,205416,474436,52
cloud-k3s-master1,1,2026-06-06 08:20:05 UTC,7065492,7470168,153496,1.94,36024,590852,199364,2.51,205416,474436,60
cloud-k3s-master1,1,2026-06-06 08:20:06 UTC,7065492,7470168,153496,1.94,36024,590852,199364,2.51,205416,474436,220
cloud-k3s-master1,1,2026-06-06 08:20:07 UTC,7065492,7470168,153484,1.94,36032,590856,199364,2.51,205416,474436,304
cloud-k3s-master1,1,2026-06-06 08:20:08 UTC,7065492,7470204,153468,1.93,36032,590872,199364,2.51,205464,474472,36
cloud-k3s-master1,1,2026-06-06 08:20:09 UTC,7065492,7470204,153468,1.93,36032,590872,199364,2.51,205464,474472,36
cloud-k3s-master1,1,2026-06-06 08:20:10 UTC,7065492,7470204,153452,1.93,36032,590884,199364,2.51,205464,474472,52
cloud-k3s-master1,1,2026-06-06 08:20:11 UTC,7065492,7470204,153444,1.93,36032,590892,199364,2.51,205464,474472,60
cloud-k3s-master1,1,2026-06-06 08:20:12 UTC,7065492,7470204,153440,1.93,36040,590888,199364,2.51,205464,474472,68
cloud-k3s-master1,1,2026-06-06 08:20:13 UTC,7065492,7470204,153424,1.93,36040,590904,199364,2.51,205464,474472,220
cloud-k3s-master1,1,2026-06-06 08:20:14 UTC,7065492,7470244,153416,1.93,36040,590912,199364,2.51,205464,474512,184
cloud-k3s-master1,1,2026-06-06 08:20:15 UTC,7065492,7470244,153412,1.93,36040,590916,199364,2.51,205464,474512,192
cloud-k3s-master1,1,2026-06-06 08:20:16 UTC,7065492,7470244,153412,1.93,36040,590916,199364,2.51,205464,474512,192
cloud-k3s-master1,1,2026-06-06 08:20:17 UTC,7065492,7470260,153388,1.93,36048,590932,199364,2.51,205464,474528,64
cloud-k3s-master1,1,2026-06-06 08:20:18 UTC,7065492,7470260,153384,1.93,36048,590936,199364,2.51,205464,474528,68
cloud-k3s-master1,1,2026-06-06 08:20:19 UTC,7065492,7470260,153384,1.93,36048,590936,199364,2.51,205464,474528,68
cloud-k3s-master1,1,2026-06-06 08:20:20 UTC,7065492,7470300,153368,1.93,36048,590952,199364,2.51,205440,474568,168
cloud-k3s-master1,1,2026-06-06 08:20:21 UTC,7065492,7470300,153360,1.93,36048,590960,199364,2.51,205440,474568,180
cloud-k3s-master1,1,2026-06-06 08:20:22 UTC,7065492,7470300,153356,1.93,36056,590956,199364,2.51,205440,474568,252
cloud-k3s-master1,1,2026-06-06 08:20:23 UTC,7065492,7470320,153340,1.93,36056,590972,199364,2.51,205440,474588,32
cloud-k3s-master1,1,2026-06-06 08:20:24 UTC,7065492,7470320,153332,1.93,36056,590980,199364,2.51,205440,474588,40
cloud-k3s-master1,1,2026-06-06 08:20:25 UTC,7065492,7470320,153332,1.93,36056,590980,199364,2.51,205440,474588,40
cloud-k3s-master1,1,2026-06-06 08:20:26 UTC,7065492,7470320,153320,1.93,36056,590992,199364,2.51,205440,474588,0
cloud-k3s-master1,1,2026-06-06 08:20:27 UTC,7065492,7470320,153312,1.93,36064,590992,199364,2.51,205440,474588,152
cloud-k3s-master1,1,2026-06-06 08:20:28 UTC,7065492,7470320,153300,1.93,36064,591004,199364,2.51,205440,474588,184
cloud-k3s-master1,1,2026-06-06 08:20:29 UTC,7065492,7470320,153300,1.93,36064,591004,199364,2.51,205440,474588,184
cloud-k3s-master1,1,2026-06-06 08:20:30 UTC,7065492,7470320,153284,1.93,36064,591020,199364,2.51,205440,474588,200
cloud-k3s-master1,1,2026-06-06 08:20:31 UTC,7065492,7470320,153280,1.93,36064,591024,199364,2.51,205440,474588,204
cloud-k3s-master1,1,2026-06-06 08:20:32 UTC,7065492,7470384,153260,1.93,36072,591032,199364,2.51,205440,474648,180
cloud-k3s-master1,1,2026-06-06 08:20:33 UTC,7065492,7470384,153260,1.93,36072,591032,199364,2.51,205440,474648,176
cloud-k3s-master1,1,2026-06-06 08:20:34 UTC,7065492,7470392,153248,1.93,36072,591044,199364,2.51,205440,474656,44
cloud-k3s-master1,1,2026-06-06 08:20:35 UTC,7065492,7470392,153240,1.93,36072,591052,199364,2.51,205440,474656,52
cloud-k3s-master1,1,2026-06-06 08:20:36 UTC,7065492,7470392,153240,1.93,36072,591052,199364,2.51,205440,474656,52
cloud-k3s-master1,1,2026-06-06 08:20:37 UTC,7065492,7470392,153228,1.93,36080,591056,199364,2.51,205440,474656,68
cloud-k3s-master1,1,2026-06-06 08:20:38 UTC,7065492,7470424,153212,1.93,36080,591072,199364,2.51,205464,474688,168
cloud-k3s-master1,1,2026-06-06 08:20:39 UTC,7065492,7470424,153212,1.93,36080,591072,199364,2.51,205464,474688,168
cloud-k3s-master1,1,2026-06-06 08:20:40 UTC,7065492,7470424,153200,1.93,36080,591084,199364,2.51,205464,474688,184
cloud-k3s-master1,1,2026-06-06 08:20:41 UTC,7065492,7470424,153192,1.93,36080,591092,199364,2.51,205464,474688,192
cloud-k3s-master1,1,2026-06-06 08:20:42 UTC,7065492,7470484,153176,1.93,36088,591100,199364,2.51,205464,474748,64
cloud-k3s-master1,1,2026-06-06 08:20:43 UTC,7065492,7470484,153168,1.93,36088,591108,199364,2.51,205464,474748,68
cloud-k3s-master1,1,2026-06-06 08:20:44 UTC,7065492,7470484,153164,1.93,36088,591112,199364,2.51,205464,474748,28
cloud-k3s-master1,1,2026-06-06 08:20:45 UTC,7065492,7470484,153164,1.93,36088,591112,199364,2.51,205464,474748,28
cloud-k3s-master1,1,2026-06-06 08:20:46 UTC,7065492,7470484,153148,1.93,36088,591128,199364,2.51,205464,474748,48
cloud-k3s-master1,1,2026-06-06 08:20:47 UTC,7065492,7470484,153136,1.93,36096,591132,199364,2.51,205464,474748,52
cloud-k3s-master1,1,2026-06-06 08:20:48 UTC,7065492,7470492,153128,1.93,36096,591140,199364,2.51,205464,474756,64
cloud-k3s-master1,1,2026-06-06 08:20:49 UTC,7065492,7470492,153128,1.93,36096,591140,199364,2.51,205464,474756,64
cloud-k3s-master1,1,2026-06-06 08:20:50 UTC,7065492,7470552,153116,1.93,36096,591152,199364,2.51,205464,474816,32
cloud-k3s-master1,1,2026-06-06 08:20:51 UTC,7065492,7470552,153108,1.93,36096,591160,199364,2.51,205464,474816,44
cloud-k3s-master1,1,2026-06-06 08:20:52 UTC,7065492,7470552,153088,1.93,36104,591168,199364,2.51,205464,474816,52
cloud-k3s-master1,1,2026-06-06 08:20:53 UTC,7065492,7470552,153084,1.93,36104,591172,199364,2.51,205464,474816,188
cloud-k3s-master1,1,2026-06-06 08:20:54 UTC,7065492,7470552,153076,1.93,36104,591180,199364,2.51,205464,474816,196
