# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:26:52 UTC,7073032,7478164,145780,1.84,37552,589852,199740,2.52,206604,474132,236
cloud-k3s-master2,1,2026-06-06 08:26:53 UTC,7073032,7478224,145764,1.84,37560,589860,199740,2.52,206604,474192,224
cloud-k3s-master2,1,2026-06-06 08:26:54 UTC,7073032,7478224,145756,1.84,37560,589868,199740,2.52,206604,474192,84
cloud-k3s-master2,1,2026-06-06 08:26:55 UTC,7072276,7477468,146512,1.85,37560,589868,203188,2.56,208212,474192,84
cloud-k3s-master2,1,2026-06-06 08:26:56 UTC,7072276,7477468,146512,1.85,37560,589868,203188,2.56,208212,474192,84
cloud-k3s-master2,1,2026-06-06 08:26:57 UTC,7074804,7479996,143960,1.82,37560,589888,199740,2.52,206728,474192,388
cloud-k3s-master2,1,2026-06-06 08:26:58 UTC,7074804,7479996,143944,1.81,37568,589896,199740,2.52,206728,474192,412
cloud-k3s-master2,1,2026-06-06 08:26:59 UTC,7074804,7480000,143940,1.81,37568,589900,199740,2.52,206604,474196,416
cloud-k3s-master2,1,2026-06-06 08:27:00 UTC,7074804,7480056,143928,1.81,37568,589912,199740,2.52,206604,474252,140
cloud-k3s-master2,1,2026-06-06 08:27:01 UTC,7073824,7479084,144900,1.83,37568,589920,202592,2.55,207884,474260,148
cloud-k3s-master2,1,2026-06-06 08:27:02 UTC,7073824,7479088,144896,1.83,37568,589924,203192,2.56,208260,474264,404
cloud-k3s-master2,1,2026-06-06 08:27:03 UTC,7073824,7479096,144888,1.83,37568,589932,203192,2.56,208296,474272,396
cloud-k3s-master2,1,2026-06-06 08:27:04 UTC,7077652,7482940,141044,1.78,37576,589940,199740,2.52,206576,474288,460
cloud-k3s-master2,1,2026-06-06 08:27:05 UTC,7077000,7482288,141692,1.79,37576,589944,199740,2.52,206576,474288,464
cloud-k3s-master2,1,2026-06-06 08:27:06 UTC,7077000,7482288,141684,1.79,37576,589952,199740,2.52,206576,474288,472
cloud-k3s-master2,1,2026-06-06 08:27:07 UTC,7075992,7481304,142680,1.80,37576,589960,199740,2.52,206604,474308,196
cloud-k3s-master2,1,2026-06-06 08:27:08 UTC,7075992,7481304,142676,1.80,37576,589964,199740,2.52,206604,474308,352
cloud-k3s-master2,1,2026-06-06 08:27:09 UTC,7075992,7481304,142668,1.80,37584,589964,199740,2.52,206604,474308,360
cloud-k3s-master2,1,2026-06-06 08:27:10 UTC,7075992,7481304,142660,1.80,37584,589972,199740,2.52,206604,474308,368
cloud-k3s-master2,1,2026-06-06 08:27:11 UTC,7075992,7481304,142652,1.80,37584,589980,199740,2.52,206604,474308,356
cloud-k3s-master2,1,2026-06-06 08:27:12 UTC,7075992,7481336,142640,1.80,37584,589992,199740,2.52,206604,474340,364
cloud-k3s-master2,1,2026-06-06 08:27:13 UTC,7075992,7481336,142632,1.80,37584,590000,199740,2.52,206604,474340,224
cloud-k3s-master2,1,2026-06-06 08:27:14 UTC,7075992,7481336,142632,1.80,37584,590000,199740,2.52,206604,474340,224
cloud-k3s-master2,1,2026-06-06 08:27:15 UTC,7075992,7481336,142620,1.80,37592,590004,199740,2.52,206604,474340,0
cloud-k3s-master2,1,2026-06-06 08:27:16 UTC,7075992,7481336,142612,1.80,37592,590012,199740,2.52,206604,474340,12
cloud-k3s-master2,1,2026-06-06 08:27:17 UTC,7075992,7481336,142604,1.80,37592,590020,199740,2.52,206604,474340,28
cloud-k3s-master2,1,2026-06-06 08:27:18 UTC,7075992,7481376,142592,1.80,37592,590032,199740,2.52,206604,474380,44
cloud-k3s-master2,1,2026-06-06 08:27:19 UTC,7075992,7481376,142584,1.80,37592,590040,199740,2.52,206604,474380,52
cloud-k3s-master2,1,2026-06-06 08:27:20 UTC,7075992,7481392,142560,1.80,37604,590048,199740,2.52,206604,474396,76
cloud-k3s-master2,1,2026-06-06 08:27:21 UTC,7075992,7481392,142556,1.80,37604,590052,199740,2.52,206604,474396,80
cloud-k3s-master2,1,2026-06-06 08:27:22 UTC,7075992,7481392,142548,1.80,37604,590060,199740,2.52,206604,474396,88
cloud-k3s-master2,1,2026-06-06 08:27:23 UTC,7075992,7481412,142540,1.80,37604,590068,199740,2.52,206604,474416,236
cloud-k3s-master2,1,2026-06-06 08:27:24 UTC,7075992,7481412,142536,1.80,37604,590072,199740,2.52,206604,474416,240
cloud-k3s-master2,1,2026-06-06 08:27:25 UTC,7075992,7481424,142528,1.80,37604,590080,199740,2.52,206604,474428,216
cloud-k3s-master2,1,2026-06-06 08:27:26 UTC,7075992,7481424,142512,1.80,37612,590088,199740,2.52,206604,474428,240
cloud-k3s-master2,1,2026-06-06 08:27:27 UTC,7075992,7481424,142508,1.80,37612,590092,199740,2.52,206604,474428,260
cloud-k3s-master2,1,2026-06-06 08:27:28 UTC,7075992,7481440,142500,1.80,37612,590100,199740,2.52,206604,474444,112
cloud-k3s-master2,1,2026-06-06 08:27:29 UTC,7075992,7481440,142492,1.80,37612,590108,199740,2.52,206604,474444,120
cloud-k3s-master2,1,2026-06-06 08:27:30 UTC,7075992,7481440,142488,1.80,37612,590112,199740,2.52,206604,474444,124
cloud-k3s-master2,1,2026-06-06 08:27:31 UTC,7075992,7481452,142476,1.80,37612,590120,199740,2.52,206604,474452,116
cloud-k3s-master2,1,2026-06-06 08:27:32 UTC,7075992,7481460,142460,1.80,37620,590128,199740,2.52,206604,474460,284
cloud-k3s-master2,1,2026-06-06 08:27:33 UTC,7075992,7481460,142456,1.80,37620,590132,199740,2.52,206604,474460,288
cloud-k3s-master2,1,2026-06-06 08:27:34 UTC,7075992,7481520,142448,1.80,37620,590140,199740,2.52,206604,474520,296
cloud-k3s-master2,1,2026-06-06 08:27:35 UTC,7075992,7481520,142440,1.80,37620,590148,199740,2.52,206604,474520,304
cloud-k3s-master2,1,2026-06-06 08:27:36 UTC,7075992,7481520,142440,1.80,37620,590148,199740,2.52,206604,474520,304
cloud-k3s-master2,1,2026-06-06 08:27:37 UTC,7075992,7481520,142428,1.80,37628,590152,199740,2.52,206604,474520,316
cloud-k3s-master2,1,2026-06-06 08:27:38 UTC,7075992,7481520,142420,1.80,37628,590160,199740,2.52,206604,474520,324
cloud-k3s-master2,1,2026-06-06 08:27:39 UTC,7075992,7481524,142408,1.80,37628,590172,199740,2.52,206604,474524,180
cloud-k3s-master2,1,2026-06-06 08:27:40 UTC,7075992,7481524,142408,1.80,37628,590172,199740,2.52,206604,474524,180
cloud-k3s-master2,1,2026-06-06 08:27:41 UTC,7075992,7481524,142388,1.80,37628,590192,199740,2.52,206604,474524,200
cloud-k3s-master2,1,2026-06-06 08:27:42 UTC,7075992,7481524,142380,1.80,37636,590192,199740,2.52,206604,474524,208
cloud-k3s-master2,1,2026-06-06 08:27:43 UTC,7075992,7481524,142372,1.79,37636,590200,199740,2.52,206604,474524,332
cloud-k3s-master2,1,2026-06-06 08:27:44 UTC,7075992,7481584,142360,1.79,37636,590212,199740,2.52,206604,474584,200
cloud-k3s-master2,1,2026-06-06 08:27:45 UTC,7075992,7481584,142352,1.79,37636,590220,199740,2.52,206604,474584,208
cloud-k3s-master2,1,2026-06-06 08:27:46 UTC,7075992,7481584,142348,1.79,37636,590224,199740,2.52,206604,474584,40
cloud-k3s-master2,1,2026-06-06 08:27:47 UTC,7075992,7481584,142348,1.79,37644,590216,199740,2.52,206604,474584,144
cloud-k3s-master2,1,2026-06-06 08:27:48 UTC,7075992,7481584,142324,1.79,37644,590240,199740,2.52,206604,474584,200
cloud-k3s-master2,1,2026-06-06 08:27:49 UTC,7075992,7481584,142320,1.79,37644,590244,199740,2.52,206604,474584,204
cloud-k3s-master2,1,2026-06-06 08:27:50 UTC,7075992,7481584,142312,1.79,37644,590252,199740,2.52,206604,474584,212
cloud-k3s-master2,1,2026-06-06 08:27:51 UTC,7075992,7481584,142312,1.79,37644,590252,199740,2.52,206604,474584,212
cloud-k3s-master2,1,2026-06-06 08:27:52 UTC,7075992,7481648,142296,1.79,37652,590260,199740,2.52,206604,474648,220
cloud-k3s-master2,1,2026-06-06 08:27:53 UTC,7075992,7481648,142280,1.79,37652,590272,199740,2.52,206604,474648,52
cloud-k3s-master2,1,2026-06-06 08:27:54 UTC,7075992,7481648,142272,1.79,37652,590280,199740,2.52,206604,474648,60
cloud-k3s-master2,1,2026-06-06 08:27:55 UTC,7075992,7481648,142268,1.79,37652,590284,199740,2.52,206604,474648,64
cloud-k3s-master2,1,2026-06-06 08:27:56 UTC,7075992,7481648,142268,1.79,37652,590284,199740,2.52,206604,474648,64
cloud-k3s-master2,1,2026-06-06 08:27:57 UTC,7075992,7481648,142252,1.79,37660,590292,199740,2.52,206604,474648,80
cloud-k3s-master2,1,2026-06-06 08:27:58 UTC,7075992,7481688,142240,1.79,37660,590304,199740,2.52,206604,474688,100
cloud-k3s-master2,1,2026-06-06 08:27:59 UTC,7075992,7481688,142232,1.79,37660,590312,199740,2.52,206604,474688,108
cloud-k3s-master2,1,2026-06-06 08:28:00 UTC,7075992,7481688,142224,1.79,37660,590320,199740,2.52,206604,474688,116
cloud-k3s-master2,1,2026-06-06 08:28:01 UTC,7073976,7479672,144232,1.82,37660,590328,199740,2.52,206604,474688,124
cloud-k3s-master2,1,2026-06-06 08:28:02 UTC,7073976,7479672,144228,1.82,37668,590324,199740,2.52,206604,474688,128
cloud-k3s-master2,1,2026-06-06 08:28:03 UTC,7071740,7477492,146456,1.85,37668,590332,202588,2.55,207896,474744,256
cloud-k3s-master2,1,2026-06-06 08:28:04 UTC,7071740,7477536,146436,1.85,37668,590348,203188,2.56,208228,474788,276
cloud-k3s-master2,1,2026-06-06 08:28:05 UTC,7071740,7477536,146432,1.85,37668,590352,203188,2.56,208228,474788,376
cloud-k3s-master2,1,2026-06-06 08:28:06 UTC,7071740,7477536,146424,1.85,37668,590360,203188,2.56,208228,474788,396
cloud-k3s-master2,1,2026-06-06 08:28:07 UTC,7076932,7482728,141224,1.78,37676,590360,199740,2.52,206680,474788,424
cloud-k3s-master2,1,2026-06-06 08:28:08 UTC,7076300,7482120,141844,1.79,37676,590372,199740,2.52,206576,474812,184
cloud-k3s-master2,1,2026-06-06 08:28:09 UTC,7076300,7482120,141836,1.79,37676,590380,199740,2.52,206576,474812,192
cloud-k3s-master2,1,2026-06-06 08:28:10 UTC,7076300,7482136,141828,1.79,37676,590388,199740,2.52,206604,474828,188
cloud-k3s-master2,1,2026-06-06 08:28:11 UTC,7076300,7482136,141824,1.79,37676,590392,199740,2.52,206604,474828,192
cloud-k3s-master2,1,2026-06-06 08:28:12 UTC,7076300,7482148,141808,1.79,37684,590400,199740,2.52,206604,474840,328
cloud-k3s-master2,1,2026-06-06 08:28:13 UTC,7076300,7482148,141800,1.79,37684,590408,199740,2.52,206604,474840,336
cloud-k3s-master2,1,2026-06-06 08:28:14 UTC,7076300,7482148,141800,1.79,37684,590408,199740,2.52,206604,474840,336
cloud-k3s-master2,1,2026-06-06 08:28:15 UTC,7076300,7482148,141788,1.79,37684,590420,199740,2.52,206604,474840,348
cloud-k3s-master2,1,2026-06-06 08:28:16 UTC,7076048,7481900,142028,1.79,37684,590428,199740,2.52,206604,474840,356
cloud-k3s-master2,1,2026-06-06 08:28:17 UTC,7073812,7479696,144256,1.82,37692,590424,202924,2.56,208140,474872,148
cloud-k3s-master2,1,2026-06-06 08:28:18 UTC,7073812,7479696,144248,1.82,37692,590432,202924,2.56,208140,474872,160
cloud-k3s-master2,1,2026-06-06 08:28:19 UTC,7073812,7479712,144240,1.82,37692,590440,202924,2.56,208256,474888,148
cloud-k3s-master2,1,2026-06-06 08:28:20 UTC,7073812,7479712,144228,1.82,37692,590452,202924,2.56,208256,474888,168
cloud-k3s-master2,1,2026-06-06 08:28:21 UTC,7073812,7479740,144224,1.82,37692,590460,199740,2.52,206704,474916,176
cloud-k3s-master2,1,2026-06-06 08:28:22 UTC,7073812,7479748,144208,1.82,37700,590468,199740,2.52,206604,474924,320
cloud-k3s-master2,1,2026-06-06 08:28:23 UTC,7073812,7479772,144200,1.82,37700,590476,199740,2.52,206604,474948,48
cloud-k3s-master2,1,2026-06-06 08:28:24 UTC,7073812,7479772,144196,1.82,37700,590480,199740,2.52,206604,474948,56
cloud-k3s-master2,1,2026-06-06 08:28:25 UTC,7073812,7479784,144188,1.82,37700,590488,199740,2.52,206604,474960,52
cloud-k3s-master2,1,2026-06-06 08:28:26 UTC,7073812,7479784,144180,1.82,37700,590496,199740,2.52,206604,474960,60
cloud-k3s-master2,1,2026-06-06 08:28:27 UTC,7073812,7479784,144176,1.82,37700,590500,199740,2.52,206604,474960,212
cloud-k3s-master2,1,2026-06-06 08:28:28 UTC,7073812,7479784,144160,1.82,37708,590508,199740,2.52,206604,474960,224
cloud-k3s-master2,1,2026-06-06 08:28:29 UTC,7073812,7479784,144152,1.82,37708,590516,199740,2.52,206604,474960,148
cloud-k3s-master2,1,2026-06-06 08:28:30 UTC,7073812,7479784,144152,1.82,37708,590516,199740,2.52,206604,474960,148
cloud-k3s-master2,1,2026-06-06 08:28:31 UTC,7073812,7479784,144140,1.82,37708,590528,199740,2.52,206604,474960,164
cloud-k3s-master2,1,2026-06-06 08:28:32 UTC,7073812,7479784,144132,1.82,37708,590536,199740,2.52,206604,474960,172
cloud-k3s-master2,1,2026-06-06 08:28:33 UTC,7073812,7479836,144128,1.82,37708,590540,199740,2.52,206604,475012,28
cloud-k3s-master2,1,2026-06-06 08:28:34 UTC,7073812,7479836,144112,1.82,37716,590548,199740,2.52,206604,475012,64
cloud-k3s-master2,1,2026-06-06 08:28:35 UTC,7073812,7479852,144104,1.82,37716,590556,199740,2.52,206604,475028,28
cloud-k3s-master2,1,2026-06-06 08:28:36 UTC,7073812,7479852,144100,1.82,37716,590560,199740,2.52,206604,475028,36
cloud-k3s-master2,1,2026-06-06 08:28:37 UTC,7073812,7479852,144092,1.82,37716,590568,199740,2.52,206604,475028,192
cloud-k3s-master2,1,2026-06-06 08:28:38 UTC,7073812,7479852,144084,1.82,37716,590576,199740,2.52,206604,475028,200
cloud-k3s-master2,1,2026-06-06 08:28:39 UTC,7073812,7479852,144084,1.82,37716,590576,199740,2.52,206604,475028,200
cloud-k3s-master2,1,2026-06-06 08:28:40 UTC,7073812,7479900,144060,1.82,37724,590588,201100,2.54,207500,475076,216
cloud-k3s-master2,1,2026-06-06 08:28:41 UTC,7073812,7479908,144060,1.82,37724,590588,202924,2.56,208168,475084,232
cloud-k3s-master2,1,2026-06-06 08:28:42 UTC,7073812,7479908,144044,1.82,37724,590604,202924,2.56,208236,475084,92
cloud-k3s-master2,1,2026-06-06 08:28:43 UTC,7073812,7479908,144040,1.82,37724,590608,202924,2.56,208236,475084,168
cloud-k3s-master2,1,2026-06-06 08:28:44 UTC,7073812,7479908,144032,1.82,37724,590616,199740,2.52,206688,475084,176
cloud-k3s-master2,1,2026-06-06 08:28:45 UTC,7073812,7480036,143904,1.81,37724,590752,199740,2.52,206732,475084,176
cloud-k3s-master2,1,2026-06-06 08:28:46 UTC,7073560,7479788,144140,1.82,37732,590756,199740,2.52,206732,475084,216
cloud-k3s-master2,1,2026-06-06 08:28:47 UTC,7073560,7479788,144132,1.82,37732,590764,199740,2.52,206732,475084,184
cloud-k3s-master2,1,2026-06-06 08:28:48 UTC,7073560,7479788,144124,1.82,37732,590772,199740,2.52,206732,475084,276
cloud-k3s-master2,1,2026-06-06 08:28:49 UTC,7073560,7479848,144120,1.82,37732,590776,199740,2.52,206732,475144,268
cloud-k3s-master2,1,2026-06-06 08:28:50 UTC,7073560,7479848,144120,1.82,37732,590776,199740,2.52,206732,475144,268
cloud-k3s-master2,1,2026-06-06 08:28:51 UTC,7073560,7479848,144104,1.82,37732,590792,199740,2.52,206732,475144,284
cloud-k3s-master2,1,2026-06-06 08:28:52 UTC,7073560,7479848,144100,1.82,37740,590788,199740,2.52,206732,475144,288
cloud-k3s-master2,1,2026-06-06 08:28:53 UTC,7073560,7479856,144084,1.82,37740,590804,199740,2.52,206732,475152,308
cloud-k3s-master2,1,2026-06-06 08:28:54 UTC,7073560,7479856,144076,1.82,37740,590812,199740,2.52,206732,475152,276
cloud-k3s-master2,1,2026-06-06 08:28:55 UTC,7073560,7479856,144072,1.82,37740,590816,199740,2.52,206732,475152,280
cloud-k3s-master2,1,2026-06-06 08:28:56 UTC,7073560,7479856,144060,1.82,37740,590824,199740,2.52,206732,475152,288
cloud-k3s-master2,1,2026-06-06 08:28:57 UTC,7073560,7479856,144060,1.82,37748,590816,199740,2.52,206732,475152,288
cloud-k3s-master2,1,2026-06-06 08:28:58 UTC,7073560,7479912,144044,1.82,37748,590836,199740,2.52,206732,475208,60
cloud-k3s-master2,1,2026-06-06 08:28:59 UTC,7073056,7479436,144532,1.82,37748,590844,204412,2.58,209436,475236,24
cloud-k3s-master2,1,2026-06-06 08:29:00 UTC,7072552,7478932,145036,1.83,37748,590844,205900,2.60,209608,475236,24
cloud-k3s-master2,1,2026-06-06 08:29:01 UTC,7075248,7481632,142324,1.79,37748,590860,202716,2.56,208048,475240,236
cloud-k3s-master2,1,2026-06-06 08:29:02 UTC,7074996,7481380,142568,1.80,37756,590860,202716,2.56,208048,475240,244
cloud-k3s-master2,1,2026-06-06 08:29:03 UTC,7074996,7481408,142552,1.80,37756,590876,203188,2.56,208376,475268,352
cloud-k3s-master2,1,2026-06-06 08:29:04 UTC,7074996,7481408,142544,1.80,37756,590884,203188,2.56,208376,475268,360
cloud-k3s-master2,1,2026-06-06 08:29:05 UTC,7074492,7480912,143044,1.80,37756,590888,203188,2.56,208376,475276,312
cloud-k3s-master2,1,2026-06-06 08:29:06 UTC,7074492,7480912,143036,1.80,37756,590896,203188,2.56,208376,475276,324
cloud-k3s-master2,1,2026-06-06 08:29:07 UTC,7082556,7489008,134948,1.70,37768,590908,199740,2.52,206732,475308,424
cloud-k3s-master2,1,2026-06-06 08:29:08 UTC,7082556,7489008,134944,1.70,37768,590912,199740,2.52,206732,475308,428
cloud-k3s-master2,1,2026-06-06 08:29:09 UTC,7082304,7488756,135188,1.70,37768,590920,199740,2.52,206732,475308,436
cloud-k3s-master2,1,2026-06-06 08:29:10 UTC,7082304,7488756,135180,1.70,37768,590928,199740,2.52,206732,475308,444
cloud-k3s-master2,1,2026-06-06 08:29:11 UTC,7082304,7488756,135176,1.70,37768,590932,199740,2.52,206732,475308,392
cloud-k3s-master2,1,2026-06-06 08:29:12 UTC,7080068,7486520,137404,1.73,37768,590940,201228,2.54,207764,475308,404
cloud-k3s-master2,1,2026-06-06 08:29:13 UTC,7079844,7486348,137612,1.73,37776,590948,202716,2.56,208028,475360,384
cloud-k3s-master2,1,2026-06-06 08:29:14 UTC,7079844,7486348,137608,1.73,37776,590952,202716,2.56,208028,475360,388
cloud-k3s-master2,1,2026-06-06 08:29:15 UTC,7079844,7486348,137600,1.73,37776,590960,203188,2.56,208200,475360,396
cloud-k3s-master2,1,2026-06-06 08:29:16 UTC,7079844,7486364,137592,1.73,37776,590968,203188,2.56,208244,475376,404
cloud-k3s-master2,1,2026-06-06 08:29:17 UTC,7079844,7486380,137588,1.73,37776,590972,203188,2.56,208424,475392,424
cloud-k3s-master2,1,2026-06-06 08:29:18 UTC,7079844,7486380,137580,1.73,37776,590980,203188,2.56,208424,475392,436
cloud-k3s-master2,1,2026-06-06 08:29:19 UTC,7082812,7489376,134592,1.70,37784,590988,199740,2.52,206732,475416,476
cloud-k3s-master2,1,2026-06-06 08:29:20 UTC,7082812,7489376,134588,1.70,37784,590992,199740,2.52,206732,475416,500
cloud-k3s-master2,1,2026-06-06 08:29:21 UTC,7082812,7489376,134580,1.70,37784,591000,199740,2.52,206732,475416,508
cloud-k3s-master2,1,2026-06-06 08:29:22 UTC,7082812,7489376,134572,1.70,37784,591008,199740,2.52,206732,475416,516
cloud-k3s-master2,1,2026-06-06 08:29:23 UTC,7082812,7489376,134568,1.70,37784,591012,199740,2.52,206732,475416,488
cloud-k3s-master2,1,2026-06-06 08:29:24 UTC,7082560,7489156,134812,1.70,37792,591012,199740,2.52,206732,475448,460
cloud-k3s-master2,1,2026-06-06 08:29:25 UTC,7082560,7489156,134796,1.70,37792,591028,199740,2.52,206732,475448,500
cloud-k3s-master2,1,2026-06-06 08:29:26 UTC,7082560,7489156,134788,1.70,37792,591036,199740,2.52,206732,475448,508
cloud-k3s-master2,1,2026-06-06 08:29:27 UTC,7082560,7489156,134784,1.70,37792,591040,199740,2.52,206732,475448,512
cloud-k3s-master2,1,2026-06-06 08:29:28 UTC,7082560,7489156,134776,1.70,37792,591048,199740,2.52,206732,475448,536
cloud-k3s-master2,1,2026-06-06 08:29:29 UTC,7082560,7489156,134768,1.70,37792,591056,199740,2.52,206732,475448,496
cloud-k3s-master2,1,2026-06-06 08:29:30 UTC,7082560,7489196,134756,1.70,37800,591060,199740,2.52,206732,475488,12
cloud-k3s-master2,1,2026-06-06 08:29:31 UTC,7082560,7489196,134748,1.70,37800,591068,199740,2.52,206732,475488,20
cloud-k3s-master2,1,2026-06-06 08:29:32 UTC,7082560,7489196,134740,1.70,37800,591076,199740,2.52,206732,475488,28
cloud-k3s-master2,1,2026-06-06 08:29:33 UTC,7082560,7489196,134736,1.70,37800,591080,199740,2.52,206732,475488,172
cloud-k3s-master2,1,2026-06-06 08:29:34 UTC,7082560,7489196,134728,1.70,37800,591088,199740,2.52,206732,475488,180
cloud-k3s-master2,1,2026-06-06 08:29:35 UTC,7082560,7489196,134720,1.70,37800,591096,199740,2.52,206732,475488,144
cloud-k3s-master2,1,2026-06-06 08:29:36 UTC,7082560,7489196,134716,1.70,37808,591092,199740,2.52,206732,475488,152
cloud-k3s-master2,1,2026-06-06 08:29:37 UTC,7082560,7489196,134700,1.70,37808,591108,199740,2.52,206732,475488,208
cloud-k3s-master2,1,2026-06-06 08:29:38 UTC,7082560,7489196,134692,1.70,37808,591116,199740,2.52,206732,475488,216
cloud-k3s-master2,1,2026-06-06 08:29:39 UTC,7080824,7487520,136424,1.72,37808,591120,203188,2.56,208280,475548,220
cloud-k3s-master2,1,2026-06-06 08:29:40 UTC,7080824,7487520,136416,1.72,37808,591128,203188,2.56,208280,475548,228
cloud-k3s-master2,1,2026-06-06 08:29:41 UTC,7080824,7487560,136408,1.72,37808,591136,203188,2.56,208400,475588,264
cloud-k3s-master2,1,2026-06-06 08:29:42 UTC,7080824,7487560,136396,1.72,37816,591140,203188,2.56,208400,475588,320
cloud-k3s-master2,1,2026-06-06 08:29:43 UTC,7080824,7487564,136384,1.72,37816,591148,199740,2.52,206852,475592,340
cloud-k3s-master2,1,2026-06-06 08:29:44 UTC,7084464,7491212,132736,1.67,37816,591156,199740,2.52,206732,475600,368
cloud-k3s-master2,1,2026-06-06 08:29:45 UTC,7084464,7491212,132736,1.67,37816,591156,199740,2.52,206732,475600,364
cloud-k3s-master2,1,2026-06-06 08:29:46 UTC,7084464,7491212,132736,1.67,37816,591156,199740,2.52,206732,475600,364
cloud-k3s-master2,1,2026-06-06 08:29:47 UTC,7084464,7491248,132716,1.67,37824,591168,199740,2.52,206732,475636,340
cloud-k3s-master2,1,2026-06-06 08:29:48 UTC,7084464,7491248,132708,1.67,37824,591176,199740,2.52,206732,475636,352
cloud-k3s-master2,1,2026-06-06 08:29:49 UTC,7084464,7491256,132696,1.67,37824,591188,199740,2.52,206732,475644,352
cloud-k3s-master2,1,2026-06-06 08:29:50 UTC,7084464,7491256,132688,1.67,37824,591196,199740,2.52,206732,475644,360
cloud-k3s-master2,1,2026-06-06 08:29:51 UTC,7084464,7491256,132680,1.67,37824,591204,199740,2.52,206732,475644,368
cloud-k3s-master2,1,2026-06-06 08:29:52 UTC,7084464,7491256,132668,1.67,37832,591208,199740,2.52,206732,475644,396
