# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:06 UTC,15071700,15468292,159656,1.00,47420,601740,199440,1.25,206196,495948,320
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:07 UTC,15071700,15468292,159644,1.00,47420,601752,199440,1.25,206196,495948,332
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:08 UTC,15071700,15468292,159636,1.00,47420,601760,199440,1.25,206196,495948,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:09 UTC,15071700,15468292,159616,1.00,47428,601772,199440,1.25,206196,495948,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:10 UTC,15071700,15468360,159604,1.00,47428,601784,199440,1.25,206196,496016,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:11 UTC,15071700,15468360,159604,1.00,47428,601784,199440,1.25,206196,496016,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:12 UTC,15071700,15468360,159580,1.00,47428,601804,199440,1.25,206196,496016,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:13 UTC,15071448,15468108,159824,1.00,47428,601812,199440,1.25,206196,496016,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:14 UTC,15071444,15468104,159816,1.00,47428,601824,199440,1.25,206196,496016,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:15 UTC,15071444,15468104,159808,1.00,47436,601824,199440,1.25,206196,496016,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:16 UTC,15071444,15468172,159788,1.00,47436,601844,199440,1.25,206196,496084,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:17 UTC,15071444,15468172,159780,1.00,47436,601852,199440,1.25,206196,496084,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:18 UTC,15071444,15468172,159768,1.00,47436,601864,199440,1.25,206196,496084,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:19 UTC,15071444,15468172,159768,1.00,47436,601864,199440,1.25,206196,496084,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:20 UTC,15071444,15468172,159740,1.00,47444,601884,199440,1.25,206196,496084,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:21 UTC,15071444,15468172,159728,1.00,47444,601896,199440,1.25,206196,496084,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:22 UTC,15072248,15469036,158916,0.99,47444,601904,199440,1.25,206196,496144,8
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:23 UTC,15072248,15469036,158904,0.99,47444,601916,199440,1.25,206196,496144,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:24 UTC,15072248,15469036,158896,0.99,47444,601924,199440,1.25,206196,496144,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:25 UTC,15072248,15469036,158884,0.99,47444,601936,199440,1.25,206196,496144,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:26 UTC,15072248,15469036,158868,0.99,47452,601944,199440,1.25,206196,496144,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:27 UTC,15072248,15469056,158852,0.99,47452,601956,199440,1.25,206196,496160,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:28 UTC,15072248,15469116,158844,0.99,47452,601964,199440,1.25,206196,496220,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:29 UTC,15072248,15469116,158844,0.99,47452,601964,199440,1.25,206196,496220,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:30 UTC,15072248,15469116,158824,0.99,47452,601984,199440,1.25,206196,496220,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:31 UTC,15071996,15468864,159064,1.00,47460,601988,199440,1.25,206196,496220,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:32 UTC,15071996,15468864,159044,1.00,47460,602008,199440,1.25,206196,496220,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:33 UTC,15071996,15468872,159036,1.00,47460,602016,199440,1.25,206196,496228,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:34 UTC,15071996,15468932,159024,0.99,47460,602028,199440,1.25,206196,496288,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:35 UTC,15071744,15468680,159276,1.00,47460,602028,199440,1.25,206196,496288,156
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:36 UTC,15071744,15468680,159256,1.00,47468,602040,199440,1.25,206196,496288,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:37 UTC,15071744,15468680,159248,1.00,47468,602048,199440,1.25,206196,496288,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:38 UTC,15071492,15468436,159480,1.00,47468,602068,199440,1.25,206196,496296,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:39 UTC,15071492,15468436,159472,1.00,47468,602076,199440,1.25,206196,496296,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:40 UTC,15071492,15468496,159460,1.00,47468,602088,199440,1.25,206196,496356,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:41 UTC,15071492,15468496,159440,1.00,47476,602096,199440,1.25,206196,496356,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:42 UTC,15071492,15468500,159424,1.00,47476,602108,199440,1.25,206196,496356,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:43 UTC,15071492,15468500,159416,1.00,47476,602116,199440,1.25,206196,496356,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:44 UTC,15071492,15468500,159404,1.00,47476,602128,199440,1.25,206196,496356,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:45 UTC,15071492,15468500,159404,1.00,47476,602128,199440,1.25,206196,496356,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:46 UTC,15071492,15468560,159376,1.00,47484,602148,199440,1.25,206196,496416,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:47 UTC,15071492,15468560,159364,1.00,47484,602160,199440,1.25,206196,496416,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:48 UTC,15071492,15468560,159364,1.00,47484,602160,199440,1.25,206196,496416,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:49 UTC,15071492,15468560,159344,1.00,47484,602180,199440,1.25,206196,496416,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:50 UTC,15071492,15468560,159336,1.00,47484,602188,199440,1.25,206196,496416,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:51 UTC,15071492,15468560,159328,1.00,47492,602188,199440,1.25,206196,496416,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:52 UTC,15071492,15468620,159308,1.00,47492,602208,199440,1.25,206196,496476,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:53 UTC,15071492,15468620,159296,1.00,47492,602220,199440,1.25,206196,496476,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:54 UTC,15071492,15468620,159288,1.00,47492,602228,199440,1.25,206196,496476,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:55 UTC,15071492,15468620,159276,1.00,47492,602240,199440,1.25,206196,496476,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:56 UTC,15071492,15468620,159256,1.00,47500,602252,199440,1.25,206196,496476,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:57 UTC,15071240,15468428,159496,1.00,47500,602260,199440,1.25,206196,496536,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:58 UTC,15071240,15468428,159484,1.00,47500,602272,199440,1.25,206196,496536,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:17:59 UTC,15071240,15468428,159484,1.00,47500,602272,199440,1.25,206196,496536,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:00 UTC,15071240,15468428,159464,1.00,47500,602292,199440,1.25,206196,496536,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:01 UTC,15071240,15468428,159448,1.00,47508,602300,199440,1.25,206196,496536,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:02 UTC,15070988,15468176,159688,1.00,47508,602312,199440,1.25,206196,496536,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:03 UTC,15070484,15467732,160184,1.00,47508,602320,199440,1.25,206196,496596,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:04 UTC,15070484,15467732,160184,1.00,47508,602320,199440,1.25,206196,496596,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:05 UTC,15070484,15467732,160164,1.00,47508,602340,199440,1.25,206196,496596,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:06 UTC,15070484,15467732,160152,1.00,47508,602352,199440,1.25,206196,496596,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:07 UTC,15070484,15467732,160136,1.00,47516,602360,199440,1.25,206196,496596,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:08 UTC,15070484,15467732,160124,1.00,47516,602372,199440,1.25,206196,496596,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:09 UTC,15070484,15467732,160124,1.00,47516,602372,199440,1.25,206196,496596,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:10 UTC,15070484,15467792,160104,1.00,47516,602392,199440,1.25,206196,496656,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:11 UTC,15070484,15467792,160092,1.00,47516,602404,199440,1.25,206196,496656,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:12 UTC,15070484,15467792,160076,1.00,47524,602412,199440,1.25,206196,496656,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:13 UTC,15070484,15467796,160060,1.00,47524,602424,199440,1.25,206196,496656,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:14 UTC,15070484,15467796,160052,1.00,47524,602432,199440,1.25,206196,496656,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:15 UTC,15070484,15467796,160052,1.00,47524,602432,199440,1.25,206196,496656,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:16 UTC,15070484,15467856,160032,1.00,47524,602452,199440,1.25,206196,496716,180
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:17 UTC,15070484,15467856,160020,1.00,47524,602464,199440,1.25,206196,496716,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:18 UTC,15070484,15467916,160004,1.00,47532,602472,199440,1.25,206196,496776,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:19 UTC,15070484,15467916,159992,1.00,47532,602484,199440,1.25,206196,496776,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:20 UTC,15070484,15467916,159992,1.00,47532,602484,199440,1.25,206196,496776,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:21 UTC,15070484,15467976,159972,1.00,47532,602504,199440,1.25,206196,496836,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:22 UTC,15070484,15467976,159960,1.00,47532,602516,199440,1.25,206196,496836,168
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:23 UTC,15070484,15467976,159960,1.00,47532,602516,199440,1.25,206196,496836,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:24 UTC,15070484,15467976,159940,1.00,47532,602536,199440,1.25,206196,496836,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:25 UTC,15070484,15467976,159924,1.00,47540,602544,199440,1.25,206196,496836,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:26 UTC,15070484,15467976,159912,1.00,47540,602556,199440,1.25,206196,496836,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:27 UTC,15070232,15467784,160156,1.00,47540,602564,199440,1.25,206196,496896,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:28 UTC,15070232,15467784,160156,1.00,47540,602564,199440,1.25,206196,496896,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:29 UTC,15070232,15467784,160132,1.00,47540,602584,199440,1.25,206196,496896,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:30 UTC,15070232,15467784,160120,1.00,47540,602596,199440,1.25,206196,496896,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:31 UTC,15070232,15467784,160112,1.00,47548,602596,199440,1.25,206196,496896,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:32 UTC,15070232,15467784,160092,1.00,47548,602616,199440,1.25,206196,496896,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:33 UTC,15070232,15467844,160080,1.00,47548,602628,199440,1.25,206196,496956,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:34 UTC,15070232,15467844,160080,1.00,47548,602628,199440,1.25,206196,496956,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:35 UTC,15070232,15467844,160060,1.00,47548,602648,199440,1.25,206196,496956,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:36 UTC,15070232,15467844,160044,1.00,47556,602656,199440,1.25,206196,496956,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:37 UTC,15070232,15467844,160028,1.00,47556,602672,199440,1.25,206196,496956,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:38 UTC,15070232,15467844,160020,1.00,47556,602680,199440,1.25,206196,496956,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:39 UTC,15070232,15467844,160020,1.00,47556,602680,199440,1.25,206196,496956,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:40 UTC,15070232,15467904,160000,1.00,47556,602700,199440,1.25,206196,497016,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:41 UTC,15070232,15467904,159980,1.00,47564,602712,199440,1.25,206196,497016,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:42 UTC,15070232,15467904,159972,1.00,47564,602720,199440,1.25,206196,497016,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:43 UTC,15069992,15467668,160180,1.00,47564,602732,199440,1.25,206196,497016,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:44 UTC,15069992,15467728,160168,1.00,47564,602744,199440,1.25,206196,497076,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:45 UTC,15069992,15467728,160160,1.00,47564,602752,199440,1.25,206196,497076,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:46 UTC,15069992,15467728,160140,1.00,47572,602764,199440,1.25,206196,497076,140
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:47 UTC,15070244,15467980,159880,1.00,47572,602772,199440,1.25,206196,497076,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:48 UTC,15070244,15467980,159868,1.00,47572,602784,199440,1.25,206196,497076,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:49 UTC,15070244,15467980,159860,1.00,47572,602792,199440,1.25,206196,497076,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:50 UTC,15070244,15467980,159860,1.00,47572,602792,199440,1.25,206196,497076,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:51 UTC,15070244,15468040,159832,1.00,47580,602812,199440,1.25,206196,497136,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:52 UTC,15070244,15468040,159832,1.00,47580,602812,199440,1.25,206196,497136,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:53 UTC,15069992,15467788,160064,1.00,47580,602832,199440,1.25,206196,497136,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:54 UTC,15069992,15467788,160052,1.00,47580,602844,199440,1.25,206196,497136,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:55 UTC,15069992,15467788,160052,1.00,47580,602844,199440,1.25,206196,497136,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:56 UTC,15069992,15467908,160024,1.00,47588,602864,199440,1.25,206196,497256,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:57 UTC,15069992,15467908,160012,1.00,47588,602876,199440,1.25,206196,497256,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:58 UTC,15069992,15467908,160000,1.00,47588,602884,199440,1.25,206196,497256,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:18:59 UTC,15069992,15467908,159988,1.00,47588,602896,199440,1.25,206196,497256,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:00 UTC,15069992,15467908,159988,1.00,47588,602896,199440,1.25,206196,497256,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:01 UTC,15069992,15467908,159960,1.00,47596,602916,199440,1.25,206196,497256,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:02 UTC,15069992,15467968,159952,1.00,47596,602924,199440,1.25,206196,497316,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:03 UTC,15069992,15467968,159940,1.00,47596,602936,199440,1.25,206196,497316,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:04 UTC,15069992,15467968,159932,1.00,47596,602944,199440,1.25,206196,497316,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:05 UTC,15069740,15467716,160172,1.00,47596,602956,199440,1.25,206196,497316,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:06 UTC,15069740,15467716,160156,1.00,47604,602964,199440,1.25,206196,497316,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:07 UTC,15069740,15467716,160144,1.00,47604,602976,199440,1.25,206196,497316,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:08 UTC,15069740,15467716,160144,1.00,47604,602976,199440,1.25,206196,497316,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:09 UTC,15069740,15467776,160124,1.00,47604,602996,199440,1.25,206196,497376,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:10 UTC,15069740,15467776,160112,1.00,47604,603008,199440,1.25,206196,497376,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:11 UTC,15069740,15467776,160104,1.00,47612,603008,199440,1.25,206196,497376,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:12 UTC,15069740,15467776,160104,1.00,47612,603008,199440,1.25,206196,497376,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:13 UTC,15069992,15468032,159820,1.00,47612,603036,199440,1.25,206196,497376,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:14 UTC,15069992,15468032,159820,1.00,47612,603036,199440,1.25,206196,497376,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:15 UTC,15069992,15468092,159800,1.00,47612,603056,199440,1.25,206196,497436,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:16 UTC,15069992,15468092,159788,1.00,47612,603068,199440,1.25,206196,497436,148
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:17 UTC,15069992,15468092,159776,1.00,47620,603068,199440,1.25,206196,497436,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:18 UTC,15069740,15467840,160008,1.00,47620,603088,199440,1.25,206196,497436,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:19 UTC,15069740,15467840,160000,1.00,47620,603096,199440,1.25,206196,497436,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:20 UTC,15069740,15467900,159988,1.00,47620,603108,199440,1.25,206196,497496,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:21 UTC,15069740,15467900,159976,1.00,47620,603120,199440,1.25,206196,497496,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:22 UTC,15069740,15467900,159960,1.00,47628,603128,199440,1.25,206196,497496,256
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:23 UTC,15069740,15467900,159948,1.00,47628,603140,199440,1.25,206196,497496,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:24 UTC,15069740,15467900,159940,1.00,47628,603148,199440,1.25,206196,497496,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:25 UTC,15069740,15467900,159928,1.00,47628,603160,199440,1.25,206196,497496,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:26 UTC,15069740,15467960,159920,1.00,47628,603168,199440,1.25,206196,497556,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:27 UTC,15069740,15467960,159900,1.00,47636,603180,199440,1.25,206196,497556,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:28 UTC,15069740,15468008,159892,1.00,47636,603188,199440,1.25,206196,497604,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:29 UTC,15069740,15468012,159876,1.00,47636,603200,199440,1.25,206196,497604,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:30 UTC,15069740,15468012,159868,1.00,47636,603208,199440,1.25,206196,497604,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:31 UTC,15069740,15468012,159856,1.00,47636,603220,199440,1.25,206196,497604,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:32 UTC,15069740,15468076,159836,1.00,47644,603232,199440,1.25,206196,497668,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:33 UTC,15069740,15468076,159836,1.00,47644,603232,199440,1.25,206196,497668,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:34 UTC,15069740,15468076,159836,1.00,47644,603232,199440,1.25,206196,497668,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:35 UTC,15069740,15468076,159808,1.00,47644,603260,199440,1.25,206196,497668,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:36 UTC,15069488,15467824,160048,1.00,47644,603272,199440,1.25,206196,497668,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:37 UTC,15069488,15467824,160032,1.00,47652,603280,199440,1.25,206196,497668,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:38 UTC,15069488,15467884,160020,1.00,47652,603292,199440,1.25,206196,497728,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:39 UTC,15069748,15468144,159752,1.00,47652,603300,199440,1.25,206196,497728,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:40 UTC,15069788,15468184,159700,1.00,47652,603312,199440,1.25,206196,497728,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:41 UTC,15069788,15468184,159692,1.00,47652,603320,199440,1.25,206196,497728,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:42 UTC,15069536,15467932,159932,1.00,47652,603332,199440,1.25,206196,497728,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:19:43 UTC,15069536,15467992,159912,1.00,47660,603344,199440,1.25,206196,497788,180
