# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:46 UTC,15060844,15461380,166456,1.04,47832,605272,203944,1.28,209536,499280,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:47 UTC,15060844,15461380,166448,1.04,47832,605280,203944,1.28,209536,499280,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:48 UTC,15060844,15461440,166436,1.04,47832,605292,203944,1.28,209536,499340,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:49 UTC,15060844,15461440,166428,1.04,47840,605292,203944,1.28,209536,499340,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:50 UTC,15060844,15461440,166408,1.04,47840,605312,203944,1.28,209536,499340,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:51 UTC,15060844,15461440,166400,1.04,47840,605320,203944,1.28,209536,499340,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:52 UTC,15060844,15461440,166388,1.04,47840,605332,203944,1.28,209536,499340,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:53 UTC,15060844,15461440,166380,1.04,47840,605340,203944,1.28,209536,499340,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:54 UTC,15060844,15461500,166368,1.04,47840,605352,203944,1.28,209560,499400,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:55 UTC,15060844,15461500,166356,1.04,47848,605356,203944,1.28,209560,499400,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:56 UTC,15060844,15461500,166340,1.04,47848,605372,203944,1.28,209560,499400,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:57 UTC,15060844,15461500,166328,1.04,47848,605384,203944,1.28,209560,499400,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:58 UTC,15060844,15461500,166300,1.04,47848,605392,203944,1.28,209560,499400,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:21:59 UTC,15060844,15461560,166288,1.04,47848,605404,203944,1.28,209560,499460,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:00 UTC,15060844,15461560,166280,1.04,47848,605412,203944,1.28,209560,499460,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:01 UTC,15060844,15461560,166268,1.04,47856,605416,203944,1.28,209560,499460,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:02 UTC,15060844,15461560,166252,1.04,47856,605432,203944,1.28,209560,499460,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:03 UTC,15060844,15461560,166240,1.04,47856,605444,203944,1.28,209560,499460,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:04 UTC,15060844,15461560,166232,1.04,47856,605452,203944,1.28,209560,499460,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:05 UTC,15060844,15461620,166220,1.04,47856,605464,203944,1.28,209560,499520,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:06 UTC,15060368,15461168,166688,1.04,47856,605472,206924,1.29,210968,499544,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:07 UTC,15060368,15461168,166668,1.04,47864,605484,206924,1.29,210968,499544,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:08 UTC,15060368,15461168,166656,1.04,47864,605496,206924,1.29,210968,499544,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:09 UTC,15060368,15461168,166648,1.04,47864,605504,206924,1.29,210968,499544,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:10 UTC,15060368,15461168,166636,1.04,47864,605516,206924,1.29,210968,499544,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:11 UTC,15060368,15461228,166628,1.04,47864,605524,206924,1.29,210968,499604,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:12 UTC,15060368,15461228,166608,1.04,47872,605536,206924,1.29,210968,499604,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:13 UTC,15060368,15461228,166600,1.04,47872,605544,206924,1.29,210968,499604,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:14 UTC,15060368,15461232,166584,1.04,47872,605556,206924,1.29,210968,499604,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:15 UTC,15060368,15461232,166576,1.04,47872,605564,206924,1.29,210968,499604,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:16 UTC,15060368,15461232,166564,1.04,47872,605576,206924,1.29,210968,499604,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:17 UTC,15060368,15461292,166556,1.04,47880,605576,206924,1.29,210968,499664,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:18 UTC,15058104,15459052,168772,1.06,47880,605596,209772,1.31,212308,499688,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:19 UTC,15058104,15459052,168760,1.06,47880,605608,209900,1.31,212320,499688,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:20 UTC,15058104,15459052,168728,1.06,47880,605616,210128,1.31,212612,499688,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:21 UTC,15061212,15462160,165608,1.04,47880,605628,207148,1.30,211520,499688,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:22 UTC,15060708,15461656,166140,1.04,47888,605636,203944,1.28,209580,499688,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:23 UTC,15060708,15461716,166128,1.04,47888,605648,203944,1.28,209580,499748,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:24 UTC,15060708,15461716,166120,1.04,47888,605656,203944,1.28,209580,499748,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:25 UTC,15060708,15461716,166108,1.04,47888,605668,203944,1.28,209580,499748,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:26 UTC,15060708,15461716,166100,1.04,47888,605676,203944,1.28,209580,499748,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:27 UTC,15060708,15461716,166088,1.04,47896,605680,203944,1.28,209580,499748,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:28 UTC,15060708,15461716,166072,1.04,47896,605696,203944,1.28,209600,499748,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:29 UTC,15060708,15461776,166056,1.04,47896,605708,203944,1.28,209600,499808,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:30 UTC,15060708,15461776,166048,1.04,47896,605716,203944,1.28,209600,499808,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:31 UTC,15060708,15461776,166036,1.04,47896,605728,201096,1.26,208560,499808,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:32 UTC,15060708,15461776,166016,1.04,47904,605740,201096,1.26,208256,499808,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:33 UTC,15060708,15461776,166008,1.04,47904,605748,201096,1.26,208256,499808,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:34 UTC,15060708,15461776,165996,1.04,47904,605760,201096,1.26,208256,499808,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:35 UTC,15060708,15461836,165988,1.04,47904,605768,203944,1.28,209296,499868,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:36 UTC,15062540,15463692,164144,1.03,47904,605780,204544,1.28,209884,499892,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:37 UTC,15062540,15463692,164136,1.03,47920,605772,204544,1.28,209884,499892,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:38 UTC,15061844,15463012,164812,1.03,47920,605804,201096,1.26,208236,499908,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:39 UTC,15061844,15463012,164804,1.03,47920,605812,201096,1.26,208236,499908,296
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:40 UTC,15061844,15463012,164792,1.03,47920,605824,201096,1.26,208236,499908,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:41 UTC,15061844,15463072,164784,1.03,47920,605832,201096,1.26,208236,499968,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:42 UTC,15061844,15463072,164772,1.03,47920,605844,201096,1.26,208256,499968,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:43 UTC,15061844,15463072,164760,1.03,47928,605848,201096,1.26,208256,499968,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:44 UTC,15061844,15463076,164740,1.03,47928,605864,201096,1.26,208256,499968,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:45 UTC,15061844,15463076,164728,1.03,47928,605876,201096,1.26,208256,499968,264
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:46 UTC,15061844,15463076,164720,1.03,47928,605884,201096,1.26,208256,499968,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:47 UTC,15061844,15463136,164708,1.03,47928,605896,201096,1.26,208256,500028,288
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:48 UTC,15061844,15463136,164700,1.03,47936,605896,201096,1.26,208256,500028,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:49 UTC,15061844,15463136,164688,1.03,47936,605908,201096,1.26,208256,500028,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:50 UTC,15061844,15463136,164672,1.03,47936,605924,201096,1.26,208256,500028,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:51 UTC,15061844,15463184,164660,1.03,47936,605936,201096,1.26,208256,500076,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:52 UTC,15061844,15463184,164652,1.03,47936,605944,201096,1.26,208256,500076,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:53 UTC,15061844,15463184,164640,1.03,47936,605956,201096,1.26,208256,500076,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:54 UTC,15061844,15463184,164632,1.03,47944,605956,201096,1.26,208256,500076,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:55 UTC,15061844,15463184,164620,1.03,47944,605968,201096,1.26,208256,500076,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:56 UTC,15061844,15463184,164600,1.03,47944,605988,201096,1.26,208256,500076,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:57 UTC,15061844,15463244,164592,1.03,47944,605996,201096,1.26,208256,500136,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:58 UTC,15061844,15463244,164580,1.03,47944,606008,201096,1.26,208256,500136,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:22:59 UTC,15061844,15463244,164572,1.03,47952,606008,201096,1.26,208256,500136,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:00 UTC,15061844,15463244,164548,1.03,47952,606028,201096,1.26,208256,500136,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:01 UTC,15061844,15463244,164540,1.03,47952,606036,201096,1.26,208256,500136,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:02 UTC,15061844,15463244,164528,1.03,47952,606048,201096,1.26,208256,500136,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:03 UTC,15061844,15463304,164520,1.03,47952,606056,201096,1.26,208256,500196,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:04 UTC,15061844,15463304,164508,1.03,47952,606068,201096,1.26,208256,500196,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:05 UTC,15061844,15463304,164500,1.03,47960,606068,201096,1.26,208256,500196,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:06 UTC,15061844,15463304,164480,1.03,47960,606088,201096,1.26,208256,500196,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:07 UTC,15061844,15463304,164468,1.03,47960,606100,201096,1.26,208256,500196,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:08 UTC,15061844,15463356,164460,1.03,47960,606108,201096,1.26,208256,500248,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:09 UTC,15061844,15463368,164448,1.03,47960,606120,201096,1.26,208256,500260,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:10 UTC,15061844,15463376,164440,1.03,47960,606128,201096,1.26,208256,500268,12
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:11 UTC,15061844,15463376,164420,1.03,47968,606140,201096,1.26,208256,500268,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:12 UTC,15061844,15463376,164412,1.03,47968,606148,201096,1.26,208256,500268,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:13 UTC,15061844,15463376,164400,1.03,47968,606160,201096,1.26,208256,500268,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:14 UTC,15061844,15463376,164392,1.03,47968,606168,201096,1.26,208256,500268,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:15 UTC,15061844,15463380,164376,1.03,47968,606180,201096,1.26,208256,500268,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:16 UTC,15061844,15463440,164368,1.03,47968,606188,201096,1.26,208256,500328,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:17 UTC,15061844,15463440,164356,1.03,47976,606192,201096,1.26,208256,500328,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:18 UTC,15061844,15463460,164340,1.03,47976,606208,201096,1.26,208256,500348,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:19 UTC,15061844,15463460,164328,1.03,47976,606220,201096,1.26,208256,500348,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:20 UTC,15061844,15463460,164316,1.03,47976,606232,201096,1.26,208256,500348,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:21 UTC,15061844,15463460,164308,1.03,47976,606240,201096,1.26,208256,500348,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:22 UTC,15061844,15463520,164288,1.03,47984,606252,201096,1.26,208256,500408,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:23 UTC,15061844,15463520,164280,1.03,47984,606260,201096,1.26,208256,500408,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:24 UTC,15061844,15463580,164268,1.03,47984,606272,201096,1.26,208256,500468,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:25 UTC,15061844,15463580,164260,1.03,47984,606280,201096,1.26,208256,500468,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:26 UTC,15061844,15463580,164248,1.03,47984,606292,201096,1.26,208256,500468,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:27 UTC,15061844,15463612,164240,1.03,47992,606292,201096,1.26,208256,500500,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:28 UTC,15061844,15463612,164216,1.03,47992,606316,201096,1.26,208256,500500,192
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:29 UTC,15061844,15463612,164208,1.03,47992,606324,201096,1.26,208256,500500,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:30 UTC,15061844,15463612,164192,1.03,47992,606336,201096,1.26,208256,500500,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:31 UTC,15061844,15463612,164180,1.03,47992,606348,201096,1.26,208256,500500,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:32 UTC,15061844,15463612,164172,1.03,48000,606348,201096,1.26,208256,500500,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:33 UTC,15061844,15463672,164160,1.03,48000,606360,201096,1.26,208256,500560,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:34 UTC,15061844,15463672,164144,1.03,48000,606376,201096,1.26,208256,500560,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:35 UTC,15061844,15463672,164132,1.03,48000,606388,201096,1.26,208256,500560,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:36 UTC,15061844,15463672,164124,1.03,48000,606396,201096,1.26,208256,500560,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:37 UTC,15061844,15463672,164112,1.03,48008,606400,199736,1.25,207216,500560,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:38 UTC,15061844,15463672,164100,1.03,48008,606416,199736,1.25,207136,500560,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:39 UTC,15061844,15463732,164088,1.03,48008,606428,199736,1.25,207136,500620,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:40 UTC,15061844,15463732,164080,1.03,48008,606436,199736,1.25,207136,500620,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:41 UTC,15061844,15463732,164068,1.03,48008,606448,199736,1.25,207136,500620,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:42 UTC,15061844,15463732,164052,1.03,48016,606456,199736,1.25,207136,500620,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:43 UTC,15061844,15463732,164040,1.03,48016,606468,199736,1.25,207136,500620,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:44 UTC,15061844,15463732,164028,1.03,48016,606480,199736,1.25,207136,500620,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:45 UTC,15061844,15463792,164020,1.03,48016,606488,199736,1.25,207136,500680,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:46 UTC,15061844,15463832,164012,1.03,48016,606500,201096,1.26,208212,500716,168
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:47 UTC,15061844,15463832,164004,1.03,48016,606508,201096,1.26,208232,500716,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:48 UTC,15061844,15463832,163984,1.03,48024,606520,201096,1.26,208232,500716,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:49 UTC,15061844,15463832,163976,1.03,48024,606528,201096,1.26,208232,500716,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:50 UTC,15061844,15463832,163964,1.03,48024,606540,201096,1.26,208232,500716,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:51 UTC,15061844,15463896,163956,1.03,48024,606548,201096,1.26,208232,500780,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:52 UTC,15061844,15463896,163944,1.03,48024,606560,201096,1.26,208232,500780,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:53 UTC,15061844,15463896,163936,1.03,48032,606560,201096,1.26,208232,500780,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:54 UTC,15061844,15463896,163916,1.03,48032,606580,201096,1.26,208232,500780,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:55 UTC,15061844,15463896,163904,1.03,48032,606592,201096,1.26,208232,500780,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:56 UTC,15061844,15463896,163896,1.03,48032,606600,201096,1.26,208232,500780,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:57 UTC,15061844,15463956,163884,1.03,48032,606612,201096,1.26,208232,500840,4
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:58 UTC,15061844,15463956,163876,1.03,48032,606620,201096,1.26,208232,500840,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:23:59 UTC,15061844,15463956,163864,1.03,48040,606624,201096,1.26,208232,500840,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:00 UTC,15061844,15463956,163848,1.03,48040,606640,201096,1.26,208232,500840,212
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:01 UTC,15061844,15463956,163832,1.03,48040,606652,201096,1.26,208232,500840,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:02 UTC,15061844,15463956,163824,1.02,48040,606660,201096,1.26,208232,500840,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:03 UTC,15061844,15464020,163812,1.02,48040,606672,201096,1.26,208232,500904,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:04 UTC,15061844,15464020,163804,1.02,48040,606680,201096,1.26,208232,500904,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:05 UTC,15061844,15464020,163792,1.02,48048,606684,201096,1.26,208232,500904,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:06 UTC,15061844,15464020,163772,1.02,48048,606704,201096,1.26,208232,500904,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:07 UTC,15061844,15464060,163764,1.02,48048,606712,201096,1.26,208232,500944,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:08 UTC,15061844,15464060,163752,1.02,48048,606724,201096,1.26,208232,500944,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:09 UTC,15061844,15464060,163744,1.02,48048,606732,201096,1.26,208232,500944,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:10 UTC,15061844,15464060,163732,1.02,48048,606744,201096,1.26,208232,500944,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:11 UTC,15061844,15464060,163724,1.02,48056,606744,201096,1.26,208232,500944,24
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:12 UTC,15061844,15464096,163704,1.02,48056,606764,201096,1.26,208256,500980,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:13 UTC,15061844,15464156,163696,1.02,48056,606772,201096,1.26,208256,501040,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:14 UTC,15061844,15464156,163684,1.02,48056,606784,201096,1.26,208256,501040,244
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:15 UTC,15061844,15464156,163676,1.02,48056,606792,201096,1.26,208256,501040,252
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:16 UTC,15061844,15464160,163660,1.02,48056,606804,201096,1.26,208256,501040,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:17 UTC,15061844,15464160,163652,1.02,48064,606804,201096,1.26,208256,501040,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:18 UTC,15061604,15463940,163856,1.03,48064,606824,203944,1.28,209576,501052,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:19 UTC,15061604,15464000,163840,1.03,48064,606836,204280,1.28,209836,501112,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:20 UTC,15061604,15464000,163832,1.03,48064,606844,204280,1.28,209836,501112,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:21 UTC,15061604,15464000,163820,1.02,48064,606856,204280,1.28,209836,501112,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:22 UTC,15061604,15464000,163804,1.02,48072,606864,205640,1.29,210956,501112,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:24:23 UTC,15061604,15464008,163800,1.02,48072,606876,202456,1.27,209336,501120,72
