# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:26 UTC,-1,1.01,0.00,0.76,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:27 UTC,-1,3.69,0.00,3.44,0.00,0.00,92.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:28 UTC,-1,2.15,0.00,1.90,0.25,0.00,95.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:29 UTC,-1,0.63,0.00,1.01,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:30 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:31 UTC,-1,1.39,0.00,0.76,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:32 UTC,-1,3.56,0.00,2.93,0.13,0.00,93.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:33 UTC,-1,2.29,0.00,2.54,0.25,0.00,94.91
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:34 UTC,-1,1.39,0.00,1.64,0.13,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:35 UTC,-1,1.39,0.00,1.13,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:36 UTC,-1,1.13,0.00,0.88,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:37 UTC,-1,3.06,0.00,2.80,0.13,0.00,94.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:38 UTC,-1,1.65,0.00,1.52,0.13,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:39 UTC,-1,2.66,0.00,2.15,0.13,0.00,95.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:40 UTC,-1,1.27,0.00,1.52,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:41 UTC,-1,0.88,0.00,1.26,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:42 UTC,-1,1.52,0.00,1.14,0.25,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:43 UTC,-1,1.51,0.00,0.63,0.25,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:44 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:45 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:46 UTC,-1,3.45,0.00,2.43,0.13,0.00,94.00
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:47 UTC,-1,2.17,0.00,2.55,0.00,0.00,95.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:48 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:49 UTC,-1,1.39,0.00,1.64,0.00,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:50 UTC,-1,0.51,0.00,0.63,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:51 UTC,-1,1.27,0.00,0.89,0.00,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:52 UTC,-1,3.84,0.00,2.05,0.13,0.00,93.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:53 UTC,-1,0.89,0.00,1.27,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:54 UTC,-1,2.92,0.00,2.16,0.38,0.00,94.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:55 UTC,-1,1.01,0.00,1.65,0.25,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:56 UTC,-1,1.76,0.00,1.13,0.13,0.00,96.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:57 UTC,-1,1.52,0.00,1.64,0.13,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:58 UTC,-1,1.28,0.00,1.40,0.00,0.00,97.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:59 UTC,-1,2.69,0.00,2.30,0.00,0.00,95.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:00 UTC,-1,1.13,0.00,1.00,0.13,0.00,97.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:01 UTC,-1,1.90,0.00,1.52,0.00,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:02 UTC,-1,1.14,0.00,1.01,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:03 UTC,-1,1.52,0.00,2.28,0.00,0.00,96.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:04 UTC,-1,0.88,0.00,1.39,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:05 UTC,-1,0.88,0.00,0.63,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:06 UTC,-1,2.40,0.00,2.40,0.13,0.00,95.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:07 UTC,-1,3.35,0.00,3.09,0.13,0.00,93.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:08 UTC,-1,0.89,0.00,1.14,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:09 UTC,-1,3.54,0.00,2.65,0.13,0.00,93.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:10 UTC,-1,1.02,0.00,1.53,0.25,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:11 UTC,-1,1.14,0.00,0.76,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:12 UTC,-1,1.26,0.00,1.13,0.13,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:13 UTC,-1,0.63,0.00,0.88,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:14 UTC,-1,0.76,0.00,1.01,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:15 UTC,-1,3.30,0.00,2.92,0.13,0.00,93.66
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:16 UTC,-1,1.14,0.00,1.14,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:17 UTC,-1,2.16,0.00,1.78,0.13,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:18 UTC,-1,0.88,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:19 UTC,-1,0.88,0.00,1.13,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:20 UTC,-1,2.02,0.00,2.39,0.38,0.00,95.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:21 UTC,-1,2.66,0.00,1.27,0.00,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:22 UTC,-1,3.96,0.00,3.19,0.13,0.00,92.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:23 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:24 UTC,-1,2.40,0.00,2.14,0.13,0.00,95.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:25 UTC,-1,1.01,0.00,1.39,0.25,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:26 UTC,-1,2.92,0.00,2.03,0.00,0.00,95.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:27 UTC,-1,4.09,0.00,3.19,0.00,0.00,92.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:28 UTC,-1,1.40,0.00,1.27,0.51,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:29 UTC,-1,1.52,0.00,1.26,0.00,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:30 UTC,-1,0.25,0.00,0.51,0.13,0.00,99.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:31 UTC,-1,1.76,0.00,1.00,0.25,0.00,96.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:32 UTC,-1,1.01,0.00,0.88,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:33 UTC,-1,1.01,0.00,0.63,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:34 UTC,-1,0.38,0.00,0.89,0.00,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:35 UTC,-1,2.66,0.00,1.02,0.00,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:36 UTC,-1,1.38,0.00,1.13,0.38,0.00,97.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:37 UTC,-1,2.42,0.00,2.81,0.00,0.00,94.77
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:38 UTC,-1,1.78,0.00,1.27,0.00,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:39 UTC,-1,3.19,0.00,2.30,0.13,0.00,94.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:40 UTC,-1,2.66,0.00,2.03,0.00,0.00,95.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:41 UTC,-1,0.76,0.00,1.14,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:42 UTC,-1,1.26,0.00,1.01,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:43 UTC,-1,0.63,0.00,0.88,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:44 UTC,-1,1.13,0.00,0.63,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:45 UTC,-1,0.63,0.00,0.76,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:46 UTC,-1,1.27,0.00,1.40,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:47 UTC,-1,1.40,0.00,1.02,0.25,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:48 UTC,-1,1.02,0.00,1.40,0.00,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:49 UTC,-1,1.01,0.00,1.14,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:50 UTC,-1,0.75,0.00,0.75,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:51 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:52 UTC,-1,3.85,0.00,2.56,0.13,0.00,93.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:53 UTC,-1,1.27,0.00,0.89,0.13,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:54 UTC,-1,1.77,0.00,1.39,0.25,0.00,96.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:55 UTC,-1,2.16,0.00,1.91,0.00,0.00,95.93
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:56 UTC,-1,0.76,0.00,1.39,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:57 UTC,-1,0.88,0.00,0.50,0.25,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:58 UTC,-1,0.90,0.00,1.15,0.00,0.00,97.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:59 UTC,-1,1.27,0.00,0.76,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:00 UTC,-1,0.76,0.00,0.51,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:01 UTC,-1,3.18,0.00,2.54,0.13,0.00,94.16
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:02 UTC,-1,3.05,0.00,2.54,0.13,0.00,94.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:03 UTC,-1,0.89,0.00,0.76,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:04 UTC,-1,1.14,0.00,0.51,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:05 UTC,-1,1.01,0.00,0.63,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:06 UTC,-1,2.27,0.00,2.40,0.51,0.00,94.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:07 UTC,-1,3.70,0.00,2.68,0.13,0.00,93.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:08 UTC,-1,1.02,0.00,1.40,0.13,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:09 UTC,-1,3.05,0.00,2.80,0.00,0.00,94.16
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:10 UTC,-1,1.90,0.00,1.65,0.00,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:11 UTC,-1,1.14,0.00,0.89,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:12 UTC,-1,1.65,0.00,1.14,0.00,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:13 UTC,-1,0.63,0.00,0.51,0.25,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:14 UTC,-1,1.01,0.00,1.27,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:15 UTC,-1,2.93,0.00,2.04,0.13,0.00,94.91
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:16 UTC,-1,1.14,0.00,1.02,0.00,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:17 UTC,-1,2.16,0.00,1.15,0.25,0.00,96.44
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:18 UTC,-1,0.76,0.00,1.14,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:19 UTC,-1,1.01,0.00,0.88,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:20 UTC,-1,1.90,0.00,2.15,0.00,0.00,95.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:21 UTC,-1,2.66,0.00,1.65,0.00,0.00,95.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:22 UTC,-1,2.55,0.00,2.68,0.00,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:23 UTC,-1,1.01,0.00,0.88,0.25,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:24 UTC,-1,2.29,0.00,1.78,0.00,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:25 UTC,-1,3.57,0.00,2.93,0.25,0.00,93.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:26 UTC,-1,1.52,0.00,1.52,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:27 UTC,-1,1.27,0.00,0.76,0.25,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:28 UTC,-1,1.78,0.00,1.91,0.25,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:29 UTC,-1,1.14,0.00,0.63,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:30 UTC,-1,1.01,0.00,0.76,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:31 UTC,-1,1.53,0.00,1.27,0.13,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:32 UTC,-1,0.89,0.00,0.89,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:33 UTC,-1,0.76,0.00,0.89,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:34 UTC,-1,1.14,0.00,0.89,0.25,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:35 UTC,-1,1.26,0.00,1.26,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:36 UTC,-1,1.26,0.00,1.01,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:37 UTC,-1,2.18,0.00,1.67,0.00,0.00,96.15
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:38 UTC,-1,1.52,0.00,1.65,0.13,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:39 UTC,-1,2.15,0.00,2.28,0.38,0.00,95.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:40 UTC,-1,1.15,0.00,1.02,0.00,0.00,97.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:41 UTC,-1,1.65,0.00,0.89,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:42 UTC,-1,4.47,0.00,3.45,0.00,0.00,92.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:43 UTC,-1,3.83,0.00,3.06,0.13,0.00,92.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:44 UTC,-1,1.52,0.00,1.52,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:45 UTC,-1,0.63,0.00,0.63,0.25,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:46 UTC,-1,1.14,0.00,1.39,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:47 UTC,-1,1.02,0.00,0.89,0.13,0.00,97.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:48 UTC,-1,1.65,0.00,1.27,0.00,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:49 UTC,-1,0.88,0.00,1.01,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:50 UTC,-1,0.51,0.00,0.76,0.13,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:51 UTC,-1,2.39,0.00,0.88,0.13,0.00,96.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:52 UTC,-1,2.92,0.00,3.05,0.25,0.00,93.78
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:53 UTC,-1,1.27,0.00,0.76,0.13,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:54 UTC,-1,2.17,0.00,2.42,0.26,0.00,95.15
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:55 UTC,-1,3.06,0.00,2.68,0.00,0.00,94.26
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:56 UTC,-1,1.52,0.00,1.52,0.25,0.00,96.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:57 UTC,-1,0.88,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:58 UTC,-1,1.65,0.00,1.53,0.00,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:59 UTC,-1,0.76,0.00,0.76,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:00 UTC,-1,1.13,0.00,0.63,0.00,0.00,98.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:01 UTC,-1,1.14,0.00,0.76,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:02 UTC,-1,1.01,0.00,1.01,0.25,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:03 UTC,-1,0.88,0.00,0.88,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:04 UTC,-1,1.01,0.00,0.51,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:05 UTC,-1,0.51,0.00,0.76,0.25,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:06 UTC,-1,1.91,0.00,1.91,0.25,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:07 UTC,-1,3.04,0.00,3.30,0.38,0.00,93.28
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:08 UTC,-1,1.40,0.00,1.40,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:09 UTC,-1,2.55,0.00,2.30,0.00,0.00,95.15
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:10 UTC,-1,1.78,0.00,1.78,0.00,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:11 UTC,-1,1.52,0.00,1.14,0.00,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:12 UTC,-1,1.26,0.00,0.88,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:13 UTC,-1,0.76,0.00,0.88,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:14 UTC,-1,0.89,0.00,0.89,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:15 UTC,-1,3.95,0.00,2.80,0.00,0.00,93.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:16 UTC,-1,0.63,0.00,1.14,0.25,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:17 UTC,-1,1.52,0.00,1.14,0.00,0.00,97.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:18 UTC,-1,1.01,0.00,1.26,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:19 UTC,-1,0.88,0.00,1.14,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:20 UTC,-1,2.15,0.00,2.03,0.00,0.00,95.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:21 UTC,-1,1.65,0.00,1.15,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:22 UTC,-1,4.35,0.00,3.07,0.26,0.00,92.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:23 UTC,-1,1.53,0.00,1.15,0.00,0.00,97.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:24 UTC,-1,2.80,0.00,2.67,0.13,0.00,94.40
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:25 UTC,-1,1.39,0.00,1.26,0.25,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:26 UTC,-1,2.55,0.00,2.30,0.00,0.00,95.15
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:27 UTC,-1,3.05,0.00,2.80,0.13,0.00,94.02
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:28 UTC,-1,1.66,0.00,1.91,0.25,0.00,96.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:29 UTC,-1,1.52,0.00,0.89,0.00,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:30 UTC,-1,1.27,0.00,0.63,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:31 UTC,-1,0.89,0.00,1.14,0.13,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:32 UTC,-1,1.39,0.00,1.26,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:33 UTC,-1,0.76,0.00,0.63,0.13,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:34 UTC,-1,1.26,0.00,1.26,0.25,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:35 UTC,-1,2.39,0.00,1.38,0.00,0.00,96.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:36 UTC,-1,3.08,0.00,2.44,0.13,0.00,94.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:37 UTC,-1,2.55,0.00,2.17,0.26,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:38 UTC,-1,1.66,0.00,1.28,0.13,0.00,96.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:39 UTC,-1,1.52,0.00,1.52,0.13,0.00,96.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:40 UTC,-1,1.65,0.00,1.77,0.25,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:41 UTC,-1,0.88,0.00,1.13,0.13,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:42 UTC,-1,1.53,0.00,0.77,0.13,0.00,97.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:43 UTC,-1,0.63,0.00,0.51,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:44 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:45 UTC,-1,0.50,0.00,0.88,0.25,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:46 UTC,-1,1.40,0.00,1.52,0.13,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:47 UTC,-1,0.63,0.00,0.89,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:48 UTC,-1,1.53,0.00,1.53,0.00,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:49 UTC,-1,1.65,0.00,0.51,0.25,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:50 UTC,-1,0.38,0.00,0.76,0.00,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:51 UTC,-1,2.53,0.00,1.77,0.00,0.00,95.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:52 UTC,-1,4.35,0.00,3.46,0.13,0.00,92.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:53 UTC,-1,2.42,0.00,1.91,0.13,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:54 UTC,-1,1.79,0.00,2.17,0.00,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:55 UTC,-1,1.90,0.00,1.27,0.25,0.00,96.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:56 UTC,-1,0.77,0.00,0.51,0.00,0.00,98.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:57 UTC,-1,0.75,0.00,1.01,0.25,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:58 UTC,-1,1.52,0.00,1.65,0.13,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:59 UTC,-1,0.88,0.00,0.88,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:52:00 UTC,-1,0.63,0.00,0.38,0.13,0.00,98.87
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:52:01 UTC,-1,2.15,0.00,1.01,0.00,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:52:02 UTC,-1,3.44,0.00,2.93,0.25,0.00,93.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:52:03 UTC,-1,2.02,0.00,1.51,0.00,0.00,96.47
