# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 16:48:58 UTC,11040720,14477036,1035984,6.48,123460,3497232,2929172,18.33,1067840,3453300,232
fog-k3s-master1,1,2026-06-05 16:48:59 UTC,11040720,14477048,1035980,6.48,123464,3497252,2929172,18.33,1068060,3453312,244
fog-k3s-master1,1,2026-06-05 16:49:00 UTC,11040720,14477076,1035960,6.48,123468,3497268,2929172,18.33,1068060,3453340,272
fog-k3s-master1,1,2026-06-05 16:49:01 UTC,11040720,14477076,1035944,6.48,123472,3497280,2929172,18.33,1068060,3453340,284
fog-k3s-master1,1,2026-06-05 16:49:02 UTC,11040720,14477128,1035916,6.48,123472,3497304,2929172,18.33,1068088,3453388,16
fog-k3s-master1,1,2026-06-05 16:49:03 UTC,11040720,14477128,1035904,6.48,123472,3497316,2929172,18.33,1068088,3453388,28
fog-k3s-master1,1,2026-06-05 16:49:04 UTC,11040720,14477156,1035876,6.48,123472,3497332,2929172,18.33,1068068,3453416,48
fog-k3s-master1,1,2026-06-05 16:49:05 UTC,11040720,14477156,1035864,6.48,123476,3497340,2929172,18.33,1068108,3453416,228
fog-k3s-master1,1,2026-06-05 16:49:06 UTC,11040720,14477176,1035828,6.48,123480,3497364,2929172,18.33,1068148,3453436,188
fog-k3s-master1,1,2026-06-05 16:49:07 UTC,11040720,14477176,1035812,6.48,123480,3497376,2929172,18.33,1068148,3453436,204
fog-k3s-master1,1,2026-06-05 16:49:08 UTC,11040720,14477224,1035800,6.48,123480,3497392,2929172,18.33,1065972,3453484,196
fog-k3s-master1,1,2026-06-05 16:49:09 UTC,11040720,14477228,1035792,6.48,123488,3497400,2929172,18.33,1065900,3453488,208
fog-k3s-master1,1,2026-06-05 16:49:10 UTC,11040720,14477252,1035772,6.48,123488,3497424,2929172,18.33,1065900,3453512,240
fog-k3s-master1,1,2026-06-05 16:49:11 UTC,11040720,14477252,1035760,6.48,123488,3497436,2929172,18.33,1065900,3453512,8
fog-k3s-master1,1,2026-06-05 16:49:12 UTC,11040720,14477256,1035740,6.48,123496,3497444,2929172,18.33,1065932,3453516,24
fog-k3s-master1,1,2026-06-05 16:49:13 UTC,11040720,14477276,1035708,6.48,123500,3497468,2929172,18.33,1066944,3453532,64
fog-k3s-master1,1,2026-06-05 16:49:14 UTC,11042944,14479560,1033472,6.47,123504,3497476,2929172,18.33,1068788,3453592,40
fog-k3s-master1,1,2026-06-05 16:49:15 UTC,11042692,14479324,1033692,6.47,123508,3497500,2929172,18.33,1068308,3453604,232
fog-k3s-master1,1,2026-06-05 16:49:16 UTC,11042212,14478892,1034140,6.47,123512,3497528,2929172,18.33,1068956,3453652,96
fog-k3s-master1,1,2026-06-05 16:49:17 UTC,11041988,14478668,1034328,6.47,123512,3497556,2929172,18.33,1069064,3453652,56
fog-k3s-master1,1,2026-06-05 16:49:18 UTC,11041988,14478696,1034304,6.47,123520,3497572,2929172,18.33,1069124,3453680,92
fog-k3s-master1,1,2026-06-05 16:49:19 UTC,11041988,14478708,1034304,6.47,123520,3497584,2929172,18.33,1069128,3453692,104
fog-k3s-master1,1,2026-06-05 16:49:20 UTC,11041748,14478472,1034528,6.47,123520,3497600,2929172,18.33,1069128,3453696,248
fog-k3s-master1,1,2026-06-05 16:49:21 UTC,11041748,14478472,1034512,6.47,123532,3497604,2929172,18.33,1069132,3453696,216
fog-k3s-master1,1,2026-06-05 16:49:22 UTC,11041748,14478524,1034480,6.47,123532,3497640,2929172,18.33,1068376,3453748,208
fog-k3s-master1,1,2026-06-05 16:49:23 UTC,11041748,14478572,1034468,6.47,123536,3497648,2929172,18.33,1068424,3453796,224
fog-k3s-master1,1,2026-06-05 16:49:24 UTC,11047080,14483912,1029104,6.44,123536,3497676,2929172,18.33,1069292,3453804,248
fog-k3s-master1,1,2026-06-05 16:49:25 UTC,11047080,14483928,1029088,6.44,123540,3497688,2929172,18.33,1069436,3453820,96
fog-k3s-master1,1,2026-06-05 16:49:26 UTC,11047080,14483940,1029068,6.44,123540,3497708,2929172,18.33,1069468,3453832,76
fog-k3s-master1,1,2026-06-05 16:49:27 UTC,11046840,14483708,1029288,6.44,123544,3497720,2929172,18.33,1069468,3453836,88
fog-k3s-master1,1,2026-06-05 16:49:28 UTC,11045832,14482756,1030280,6.45,123544,3497736,2929172,18.33,1070724,3453892,56
fog-k3s-master1,1,2026-06-05 16:49:29 UTC,11045348,14482272,1030748,6.45,123544,3497752,2929172,18.33,1064344,3453892,72
fog-k3s-master1,1,2026-06-05 16:49:30 UTC,11046524,14483496,1029540,6.44,123548,3497780,2929172,18.33,1063944,3453940,244
fog-k3s-master1,1,2026-06-05 16:49:31 UTC,11046524,14483496,1029528,6.44,123548,3497792,2929172,18.33,1063944,3453940,256
fog-k3s-master1,1,2026-06-05 16:49:32 UTC,11046524,14483512,1029476,6.44,123556,3497808,2929172,18.33,1063944,3453956,68
fog-k3s-master1,1,2026-06-05 16:49:33 UTC,11046524,14483512,1029464,6.44,123560,3497816,2929172,18.33,1063944,3453956,16
fog-k3s-master1,1,2026-06-05 16:49:34 UTC,11046024,14483064,1029944,6.44,123560,3497836,2929172,18.33,1063736,3454008,48
fog-k3s-master1,1,2026-06-05 16:49:35 UTC,11045784,14482824,1030172,6.45,123560,3497848,2929172,18.33,1063856,3454008,224
fog-k3s-master1,1,2026-06-05 16:49:36 UTC,11045784,14482832,1030148,6.45,123560,3497868,2929172,18.33,1063856,3454016,240
fog-k3s-master1,1,2026-06-05 16:49:37 UTC,11053344,14490436,1022568,6.40,123564,3497884,2929172,18.33,1064380,3454060,200
fog-k3s-master1,1,2026-06-05 16:49:38 UTC,11053348,14490440,1022552,6.40,123564,3497896,2929172,18.33,1061996,3454060,184
fog-k3s-master1,1,2026-06-05 16:49:39 UTC,11053108,14490256,1022744,6.40,123576,3497912,2929172,18.33,1061520,3454096,216
fog-k3s-master1,1,2026-06-05 16:49:40 UTC,11052884,14490036,1022952,6.40,123576,3497928,2929172,18.33,1061520,3454100,244
fog-k3s-master1,1,2026-06-05 16:49:41 UTC,11052884,14490060,1022940,6.40,123576,3497940,2929172,18.33,1061520,3454124,256
fog-k3s-master1,1,2026-06-05 16:49:42 UTC,11052644,14489824,1023164,6.40,123576,3497956,2929172,18.33,1061520,3454128,96
fog-k3s-master1,1,2026-06-05 16:49:43 UTC,11052644,14489844,1023144,6.40,123576,3497976,2929172,18.33,1062256,3454148,52
fog-k3s-master1,1,2026-06-05 16:49:44 UTC,11052392,14489596,1023380,6.40,123576,3497992,2929172,18.33,1063292,3454152,64
fog-k3s-master1,1,2026-06-05 16:49:45 UTC,11052140,14489392,1023604,6.40,123584,3498012,2929172,18.33,1063576,3454200,228
fog-k3s-master1,1,2026-06-05 16:49:46 UTC,11051636,14488896,1024088,6.41,123584,3498028,2929172,18.33,1063576,3454204,256
fog-k3s-master1,1,2026-06-05 16:49:47 UTC,11051636,14488920,1024072,6.41,123584,3498040,2929172,18.33,1063576,3454228,268
fog-k3s-master1,1,2026-06-05 16:49:48 UTC,11051636,14488924,1024060,6.41,123584,3498056,2929172,18.33,1063628,3454232,216
fog-k3s-master1,1,2026-06-05 16:49:49 UTC,11051636,14488924,1024048,6.41,123584,3498068,2929172,18.33,1063628,3454232,228
fog-k3s-master1,1,2026-06-05 16:49:50 UTC,11051636,14488940,1024028,6.41,123588,3498084,2929172,18.33,1063628,3454248,224
fog-k3s-master1,1,2026-06-05 16:49:51 UTC,11051636,14488996,1023976,6.41,123588,3498104,2929172,18.33,1063628,3454304,56
fog-k3s-master1,1,2026-06-05 16:49:52 UTC,11051636,14489012,1023948,6.41,123596,3498120,2929172,18.33,1062904,3454316,28
fog-k3s-master1,1,2026-06-05 16:49:53 UTC,11051636,14489016,1023932,6.41,123596,3498136,2929172,18.33,1062904,3454320,44
fog-k3s-master1,1,2026-06-05 16:49:54 UTC,11051636,14489016,1023920,6.41,123596,3498148,2929172,18.33,1063196,3454320,68
fog-k3s-master1,1,2026-06-05 16:49:55 UTC,11051636,14489064,1023912,6.41,123604,3498152,2929172,18.33,1063684,3454368,240
fog-k3s-master1,1,2026-06-05 16:49:56 UTC,11051636,14489088,1023888,6.41,123604,3498176,2929172,18.33,1064248,3454392,92
fog-k3s-master1,1,2026-06-05 16:49:57 UTC,11051412,14488884,1024092,6.41,123604,3498196,2929172,18.33,1064328,3454412,92
fog-k3s-master1,1,2026-06-05 16:49:58 UTC,11051412,14488884,1024080,6.41,123604,3498208,2929172,18.33,1064628,3454412,24
fog-k3s-master1,1,2026-06-05 16:49:59 UTC,11051160,14488656,1024308,6.41,123608,3498228,2929172,18.33,1065104,3454436,188
fog-k3s-master1,1,2026-06-05 16:50:00 UTC,11051160,14488660,1024288,6.41,123608,3498244,2929172,18.33,1065108,3454440,304
fog-k3s-master1,1,2026-06-05 16:50:01 UTC,11050908,14488436,1024524,6.41,123608,3498260,2929172,18.33,1065108,3454468,312
fog-k3s-master1,1,2026-06-05 16:50:02 UTC,11050908,14488436,1024512,6.41,123608,3498272,2929172,18.33,1065108,3454468,324
fog-k3s-master1,1,2026-06-05 16:50:03 UTC,11050908,14488448,1024496,6.41,123616,3498288,2929172,18.33,1065108,3454480,260
fog-k3s-master1,1,2026-06-05 16:50:04 UTC,11050660,14488208,1024712,6.41,123616,3498304,2929172,18.33,1064788,3454484,276
fog-k3s-master1,1,2026-06-05 16:50:05 UTC,11048896,14486512,1026432,6.42,123616,3498324,2929172,18.33,1064860,3454552,232
fog-k3s-master1,1,2026-06-05 16:50:06 UTC,11048896,14486512,1026424,6.42,123616,3498336,2929172,18.33,1064860,3454552,380
fog-k3s-master1,1,2026-06-05 16:50:07 UTC,11048896,14486540,1026408,6.42,123616,3498352,2929172,18.33,1064928,3454580,408
fog-k3s-master1,1,2026-06-05 16:50:08 UTC,11048896,14486544,1026392,6.42,123616,3498368,2929172,18.33,1062572,3454584,372
fog-k3s-master1,1,2026-06-05 16:50:09 UTC,11048896,14486568,1026372,6.42,123624,3498380,2929172,18.33,1062552,3454608,356
fog-k3s-master1,1,2026-06-05 16:50:10 UTC,11048896,14486572,1026352,6.42,123624,3498400,2929172,18.33,1062552,3454612,128
fog-k3s-master1,1,2026-06-05 16:50:11 UTC,11048896,14486576,1026336,6.42,123624,3498416,2929172,18.33,1062568,3454616,92
fog-k3s-master1,1,2026-06-05 16:50:12 UTC,11048896,14486580,1026320,6.42,123624,3498432,2929172,18.33,1062568,3454620,104
fog-k3s-master1,1,2026-06-05 16:50:13 UTC,11048896,14486644,1026304,6.42,123624,3498448,2929172,18.33,1062692,3454684,116
fog-k3s-master1,1,2026-06-05 16:50:14 UTC,11048896,14486648,1026280,6.42,123628,3498460,2929172,18.33,1064792,3454688,16
fog-k3s-master1,1,2026-06-05 16:50:15 UTC,11048896,14486684,1026256,6.42,123632,3498476,2929172,18.33,1064916,3454720,44
fog-k3s-master1,1,2026-06-05 16:50:16 UTC,11048448,14486260,1026652,6.42,123636,3498520,2929172,18.33,1064992,3454744,80
fog-k3s-master1,1,2026-06-05 16:50:17 UTC,11048448,14486292,1026616,6.42,123640,3498536,2929172,18.33,1064992,3454776,112
fog-k3s-master1,1,2026-06-05 16:50:18 UTC,11048448,14486304,1026600,6.42,123640,3498552,2929172,18.33,1065096,3454788,60
fog-k3s-master1,1,2026-06-05 16:50:19 UTC,11048448,14486332,1026584,6.42,123644,3498564,2929172,18.33,1065128,3454816,88
fog-k3s-master1,1,2026-06-05 16:50:20 UTC,11048448,14486348,1026584,6.42,123644,3498580,2929172,18.33,1065132,3454832,264
fog-k3s-master1,1,2026-06-05 16:50:21 UTC,11048448,14486352,1026564,6.42,123652,3498592,2929172,18.33,1065132,3454836,236
fog-k3s-master1,1,2026-06-05 16:50:22 UTC,11052612,14490532,1022372,6.40,123652,3498620,2929172,18.33,1064356,3454852,260
fog-k3s-master1,1,2026-06-05 16:50:23 UTC,11051856,14489776,1023112,6.40,123656,3498632,2929172,18.33,1058820,3454852,276
fog-k3s-master1,1,2026-06-05 16:50:24 UTC,11054440,14492428,1020500,6.39,123656,3498656,2929172,18.33,1059048,3454916,232
fog-k3s-master1,1,2026-06-05 16:50:25 UTC,11053976,14492004,1020932,6.39,123656,3498684,2929172,18.33,1059480,3454952,256
fog-k3s-master1,1,2026-06-05 16:50:26 UTC,11053976,14492004,1020920,6.39,123656,3498696,2929172,18.33,1059520,3454952,252
fog-k3s-master1,1,2026-06-05 16:50:27 UTC,11053976,14492036,1020900,6.39,123656,3498716,2929172,18.33,1059528,3454984,92
fog-k3s-master1,1,2026-06-05 16:50:28 UTC,11052972,14491032,1021884,6.39,123656,3498728,2929172,18.33,1060140,3454984,36
fog-k3s-master1,1,2026-06-05 16:50:29 UTC,11052972,14491060,1021868,6.39,123656,3498744,2929172,18.33,1060180,3455012,56
fog-k3s-master1,1,2026-06-05 16:50:30 UTC,11052720,14490816,1022092,6.39,123664,3498764,2929172,18.33,1060204,3455020,232
fog-k3s-master1,1,2026-06-05 16:50:31 UTC,11056812,14494908,1017992,6.37,123664,3498776,2929172,18.33,1060232,3455020,240
fog-k3s-master1,1,2026-06-05 16:50:32 UTC,11056812,14494912,1017976,6.37,123664,3498792,2929172,18.33,1060232,3455024,252
fog-k3s-master1,1,2026-06-05 16:50:33 UTC,11056812,14494912,1017964,6.37,123664,3498804,2929172,18.33,1060232,3455024,164
fog-k3s-master1,1,2026-06-05 16:50:34 UTC,11056560,14494732,1018196,6.37,123664,3498820,2929172,18.33,1059740,3455096,188
fog-k3s-master1,1,2026-06-05 16:50:35 UTC,11056308,14494488,1018424,6.37,123668,3498836,2929172,18.33,1060100,3455104,48
fog-k3s-master1,1,2026-06-05 16:50:36 UTC,11056308,14494520,1018408,6.37,123672,3498848,2929172,18.33,1060168,3455132,64
fog-k3s-master1,1,2026-06-05 16:50:37 UTC,11062700,14500924,1011992,6.33,123676,3498868,2929172,18.33,1060168,3455144,92
fog-k3s-master1,1,2026-06-05 16:50:38 UTC,11061664,14499924,1013004,6.34,123676,3498888,2929172,18.33,1058096,3455176,108
fog-k3s-master1,1,2026-06-05 16:50:39 UTC,11061664,14499928,1012984,6.34,123680,3498904,2929172,18.33,1057788,3455180,4
fog-k3s-master1,1,2026-06-05 16:50:40 UTC,11061664,14499940,1012972,6.34,123680,3498916,2929172,18.33,1057788,3455192,216
fog-k3s-master1,1,2026-06-05 16:50:41 UTC,11061664,14499944,1012960,6.34,123680,3498928,2929172,18.33,1057788,3455196,224
fog-k3s-master1,1,2026-06-05 16:50:42 UTC,11061664,14499984,1012976,6.34,123680,3498944,2929172,18.33,1057852,3455236,84
fog-k3s-master1,1,2026-06-05 16:50:43 UTC,11061664,14499984,1012964,6.34,123688,3498948,2929172,18.33,1058112,3455236,96
fog-k3s-master1,1,2026-06-05 16:50:44 UTC,11061664,14500028,1012928,6.34,123692,3498976,2929172,18.33,1059420,3455280,4
fog-k3s-master1,1,2026-06-05 16:50:45 UTC,11061664,14500032,1012916,6.34,123700,3498980,2929172,18.33,1059488,3455284,184
fog-k3s-master1,1,2026-06-05 16:50:46 UTC,11061664,14500056,1012888,6.34,123700,3499008,2929172,18.33,1059504,3455308,208
fog-k3s-master1,1,2026-06-05 16:50:47 UTC,11061664,14500068,1012864,6.34,123708,3499020,2929172,18.33,1059504,3455316,228
fog-k3s-master1,1,2026-06-05 16:50:48 UTC,11061412,14499824,1013096,6.34,123712,3499032,2929172,18.33,1059520,3455320,240
fog-k3s-master1,1,2026-06-05 16:50:49 UTC,11061412,14499868,1013072,6.34,123716,3499052,2929172,18.33,1059532,3455364,200
fog-k3s-master1,1,2026-06-05 16:50:50 UTC,11061412,14499872,1013056,6.34,123716,3499068,2929172,18.33,1059560,3455368,232
fog-k3s-master1,1,2026-06-05 16:50:51 UTC,11061412,14499884,1013024,6.34,123724,3499092,2929172,18.33,1059576,3455380,56
fog-k3s-master1,1,2026-06-05 16:50:52 UTC,11061160,14499696,1013260,6.34,123724,3499108,2929172,18.33,1058792,3455444,72
fog-k3s-master1,1,2026-06-05 16:50:53 UTC,11060936,14499472,1013472,6.34,123728,3499116,2929172,18.33,1058628,3455444,84
fog-k3s-master1,1,2026-06-05 16:50:54 UTC,11060180,14498768,1014188,6.35,123736,3499148,2929172,18.33,1059068,3455496,28
fog-k3s-master1,1,2026-06-05 16:50:55 UTC,11060180,14498780,1014164,6.35,123744,3499164,2929172,18.33,1059276,3455508,216
fog-k3s-master1,1,2026-06-05 16:50:56 UTC,11060180,14498784,1014148,6.35,123744,3499176,2929172,18.33,1059352,3455508,32
fog-k3s-master1,1,2026-06-05 16:50:57 UTC,11060180,14498824,1014132,6.35,123748,3499188,2929172,18.33,1059496,3455548,44
fog-k3s-master1,1,2026-06-05 16:50:58 UTC,11060180,14498844,1014100,6.34,123756,3499208,2929172,18.33,1059816,3455568,76
fog-k3s-master1,1,2026-06-05 16:50:59 UTC,11060180,14498844,1014084,6.34,123768,3499212,2929172,18.33,1060052,3455568,100
fog-k3s-master1,1,2026-06-05 16:51:00 UTC,11060180,14498884,1014056,6.34,123772,3499236,2929172,18.33,1060088,3455608,220
fog-k3s-master1,1,2026-06-05 16:51:01 UTC,11060180,14498900,1014028,6.34,123780,3499256,2929172,18.33,1060152,3455624,228
fog-k3s-master1,1,2026-06-05 16:51:02 UTC,11060180,14498928,1014008,6.34,123784,3499272,2929172,18.33,1060156,3455652,240
fog-k3s-master1,1,2026-06-05 16:51:03 UTC,11060180,14498932,1013984,6.34,123792,3499288,2929172,18.33,1060172,3455656,228
fog-k3s-master1,1,2026-06-05 16:51:04 UTC,11060180,14498980,1013972,6.34,123792,3499300,2929172,18.33,1059788,3455704,176
fog-k3s-master1,1,2026-06-05 16:51:05 UTC,11059928,14498728,1014200,6.35,123804,3499312,2929172,18.33,1059916,3455704,224
fog-k3s-master1,1,2026-06-05 16:51:06 UTC,11059928,14498768,1014136,6.35,123808,3499336,2929172,18.33,1060028,3455740,56
fog-k3s-master1,1,2026-06-05 16:51:07 UTC,11059928,14498788,1014124,6.35,123808,3499352,2929172,18.33,1059836,3455760,80
fog-k3s-master1,1,2026-06-05 16:51:08 UTC,11059928,14498816,1014108,6.35,123808,3499364,2929172,18.33,1058328,3455784,92
fog-k3s-master1,1,2026-06-05 16:51:09 UTC,11059928,14498832,1014096,6.34,123812,3499376,2929172,18.33,1057712,3455800,4
fog-k3s-master1,1,2026-06-05 16:51:10 UTC,11059928,14498840,1014076,6.34,123816,3499392,2929172,18.33,1057712,3455808,200
fog-k3s-master1,1,2026-06-05 16:51:11 UTC,11059928,14498844,1014056,6.34,123816,3499412,2929172,18.33,1057712,3455812,220
fog-k3s-master1,1,2026-06-05 16:51:12 UTC,11059928,14498888,1014036,6.34,123820,3499428,2929172,18.33,1057720,3455856,88
fog-k3s-master1,1,2026-06-05 16:51:13 UTC,11059928,14498888,1014024,6.34,123824,3499436,2929172,18.33,1058168,3455856,100
fog-k3s-master1,1,2026-06-05 16:51:14 UTC,11059928,14498928,1014000,6.34,123824,3499460,2929172,18.33,1058784,3455896,80
fog-k3s-master1,1,2026-06-05 16:51:15 UTC,11059928,14498928,1013980,6.34,123836,3499468,2929172,18.33,1059396,3455896,208
fog-k3s-master1,1,2026-06-05 16:51:16 UTC,11059688,14498732,1014156,6.35,123844,3499516,2929172,18.33,1057208,3455940,268
fog-k3s-master1,1,2026-06-05 16:51:17 UTC,11059688,14498744,1014144,6.35,123852,3499520,2929172,18.33,1057076,3455952,280
fog-k3s-master1,1,2026-06-05 16:51:18 UTC,11059688,14498784,1014120,6.35,123852,3499544,2929172,18.33,1057112,3455992,292
fog-k3s-master1,1,2026-06-05 16:51:19 UTC,11059688,14498796,1014116,6.35,123860,3499552,2929172,18.33,1057144,3456004,304
fog-k3s-master1,1,2026-06-05 16:51:20 UTC,11059688,14498836,1014088,6.34,123860,3499576,2929172,18.33,1057148,3456040,28
fog-k3s-master1,1,2026-06-05 16:51:21 UTC,11059688,14498840,1014072,6.34,123876,3499576,2929172,18.33,1057176,3456044,40
fog-k3s-master1,1,2026-06-05 16:51:22 UTC,11059688,14498880,1014044,6.34,123876,3499620,2929172,18.33,1056420,3456084,108
fog-k3s-master1,1,2026-06-05 16:51:23 UTC,11059688,14498884,1014028,6.34,123876,3499636,2929172,18.33,1056424,3456088,112
fog-k3s-master1,1,2026-06-05 16:51:24 UTC,11062656,14501904,1011048,6.33,123876,3499652,2929172,18.33,1056944,3456140,132
fog-k3s-master1,1,2026-06-05 16:51:25 UTC,11062656,14501904,1011024,6.33,123884,3499664,2929172,18.33,1057160,3456140,240
fog-k3s-master1,1,2026-06-05 16:51:26 UTC,11062656,14501940,1011000,6.33,123884,3499688,2929172,18.33,1057264,3456176,92
fog-k3s-master1,1,2026-06-05 16:51:27 UTC,11062656,14501964,1010984,6.33,123884,3499704,2929172,18.33,1057292,3456200,56
fog-k3s-master1,1,2026-06-05 16:51:28 UTC,11062656,14501980,1010972,6.33,123884,3499716,2929172,18.33,1057948,3456212,76
fog-k3s-master1,1,2026-06-05 16:51:29 UTC,11062656,14501984,1010956,6.33,123896,3499720,2929172,18.33,1058384,3456216,88
fog-k3s-master1,1,2026-06-05 16:51:30 UTC,11061400,14500768,1012176,6.33,123896,3499752,2929172,18.33,1058200,3456256,204
fog-k3s-master1,1,2026-06-05 16:51:31 UTC,11065564,14504936,1007996,6.31,123896,3499768,2929172,18.33,1058232,3456260,364
fog-k3s-master1,1,2026-06-05 16:51:32 UTC,11065692,14505092,1007888,6.31,123896,3499780,2929172,18.33,1058232,3456288,172
fog-k3s-master1,1,2026-06-05 16:51:33 UTC,11065452,14504860,1008108,6.31,123896,3499796,2929172,18.33,1058236,3456292,192
fog-k3s-master1,1,2026-06-05 16:51:34 UTC,11065200,14504616,1008352,6.31,123900,3499800,2929172,18.33,1057920,3456300,192
fog-k3s-master1,1,2026-06-05 16:51:35 UTC,11064976,14504424,1008548,6.31,123900,3499832,2929172,18.33,1058112,3456332,88
fog-k3s-master1,1,2026-06-05 16:51:36 UTC,11064976,14504424,1008536,6.31,123900,3499844,2929172,18.33,1058160,3456332,44
fog-k3s-master1,1,2026-06-05 16:51:37 UTC,11067828,14507316,1005668,6.29,123900,3499860,2929172,18.33,1058160,3456372,60
fog-k3s-master1,1,2026-06-05 16:51:38 UTC,11068860,14508352,1004620,6.29,123900,3499876,2929172,18.33,1056196,3456376,40
fog-k3s-master1,1,2026-06-05 16:51:39 UTC,11068608,14508132,1004852,6.29,123904,3499892,2929172,18.33,1056000,3456408,72
fog-k3s-master1,1,2026-06-05 16:51:40 UTC,11068608,14508148,1004836,6.29,123912,3499900,2929172,18.33,1056060,3456424,252
fog-k3s-master1,1,2026-06-05 16:51:41 UTC,11068608,14508168,1004816,6.29,123912,3499920,2929172,18.33,1056060,3456444,52
fog-k3s-master1,1,2026-06-05 16:51:42 UTC,11068608,14508188,1004796,6.29,123916,3499936,2929172,18.33,1056060,3456464,76
fog-k3s-master1,1,2026-06-05 16:51:43 UTC,11067852,14507444,1005540,6.29,123920,3499944,2929172,18.33,1056700,3456476,88
fog-k3s-master1,1,2026-06-05 16:51:44 UTC,11066844,14506472,1006504,6.30,123928,3499976,2929172,18.33,1057260,3456508,96
fog-k3s-master1,1,2026-06-05 16:51:45 UTC,11066844,14506480,1006488,6.30,123932,3499992,2929172,18.33,1057656,3456516,200
fog-k3s-master1,1,2026-06-05 16:51:46 UTC,11066844,14506512,1006472,6.30,123932,3500008,2929172,18.33,1057776,3456548,212
fog-k3s-master1,1,2026-06-05 16:51:47 UTC,11066844,14506516,1006452,6.30,123936,3500024,2929172,18.33,1057812,3456552,228
fog-k3s-master1,1,2026-06-05 16:51:48 UTC,11066844,14506540,1006424,6.30,123944,3500044,2929172,18.33,1057812,3456576,244
fog-k3s-master1,1,2026-06-05 16:51:49 UTC,11066844,14506540,1006412,6.30,123944,3500056,2929172,18.33,1057812,3456576,256
fog-k3s-master1,1,2026-06-05 16:51:50 UTC,11066844,14506576,1006400,6.30,123944,3500068,2929172,18.33,1057432,3456612,212
