# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:43 UTC,11317028,14608088,907496,5.68,164176,3308056,2505556,15.68,945768,3305264,908
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:44 UTC,11296912,14588056,927576,5.80,164188,3308080,2507604,15.69,932964,3305348,924
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:45 UTC,11302712,14594004,921652,5.77,164220,3308200,2505044,15.67,931188,3305492,1088
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:46 UTC,11306100,14597572,918124,5.74,164236,3308380,2507276,15.69,933680,3305664,1236
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:47 UTC,11305388,14597020,918376,5.75,164244,3308568,2507276,15.69,932928,3305816,636
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:48 UTC,11307704,14599516,916148,5.73,164256,3308716,2506580,15.68,936200,3305988,736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:49 UTC,11306988,14598968,916508,5.73,164268,3308856,2506580,15.68,935040,3306152,892
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:50 UTC,11310516,14602572,912992,5.71,164300,3308880,2505044,15.67,932736,3306228,932
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:51 UTC,11328596,14620664,894868,5.60,164316,3308876,2505044,15.67,926060,3306240,944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:52 UTC,11341604,14633956,881540,5.52,164328,3309152,2506580,15.68,926248,3306516,1020
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:53 UTC,11324076,14616692,898716,5.62,164340,3309360,2509652,15.70,929212,3306776,1268
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:54 UTC,11321584,14614368,901168,5.64,164348,3309524,2507604,15.69,927916,3306940,1420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:55 UTC,11328072,14620888,894696,5.60,164364,3309520,2505044,15.67,926220,3306968,1432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:56 UTC,11329024,14621904,893688,5.59,164376,3309624,2508628,15.70,926932,3307032,1524
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:57 UTC,11331388,14624364,891240,5.58,164388,3309696,2506068,15.68,926140,3307128,1216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:58 UTC,11309208,14602280,913320,5.71,164400,3309776,2506580,15.68,929320,3307220,440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:50:59 UTC,11310160,14603272,912344,5.71,164412,3309788,2507092,15.69,928644,3307260,304
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:00 UTC,11311444,14604596,911024,5.70,164432,3309812,2505556,15.68,927884,3307300,348
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:01 UTC,11312432,14605808,909820,5.69,164448,3310000,2509112,15.70,929076,3307512,552
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:02 UTC,11314416,14607836,907704,5.68,164456,3310028,2506040,15.68,926660,3307556,676
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:03 UTC,11290988,14584420,931260,5.83,164472,3310044,2507092,15.69,929068,3307568,720
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:04 UTC,11299440,14593200,922416,5.77,164480,3310360,2508628,15.70,928644,3307892,988
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:05 UTC,11308228,14602032,913592,5.72,164504,3310372,2505044,15.67,925076,3307936,760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:06 UTC,11311452,14605424,910252,5.70,164520,3310500,2505044,15.67,924756,3308100,888
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:07 UTC,11314512,14608732,907068,5.68,164528,3310784,2510676,15.71,925456,3308344,1316
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:08 UTC,11316872,14611184,904396,5.66,164536,3310864,2508116,15.69,924544,3308436,1400
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:09 UTC,11294804,14589176,926440,5.80,164540,3310884,2507092,15.69,928964,3308496,1420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:10 UTC,11296120,14590672,924780,5.79,164544,3311068,2507092,15.69,928268,3308664,1608
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:11 UTC,11298036,14592660,922780,5.77,164556,3311108,2505044,15.67,926712,3308736,1648
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:12 UTC,11315596,14610328,905068,5.66,164568,3311248,2505044,15.67,926756,3308844,1736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:13 UTC,11315768,14610532,904920,5.66,164580,3311276,2506068,15.68,927368,3308876,1632
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:14 UTC,11300384,14595148,920292,5.76,164588,3311280,2504020,15.67,927028,3308876,1644
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:15 UTC,11317252,14612152,903316,5.65,164612,3311392,2507092,15.69,927404,3309008,1748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:16 UTC,11322784,14617748,897628,5.62,164620,3311448,2507092,15.69,927824,3309072,1812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:17 UTC,11331904,14627268,888216,5.56,164628,3311816,2504532,15.67,926132,3309344,2228
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:18 UTC,11331904,14627284,888204,5.56,164636,3311820,2505556,15.68,926176,3309360,2040
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:19 UTC,11307964,14603368,912108,5.71,164648,3311840,2505044,15.67,928264,3309372,2052
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:20 UTC,11307964,14603428,912096,5.71,164664,3311836,2506068,15.68,926912,3309432,2064
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:21 UTC,11309044,14604712,910784,5.70,164672,3312056,2508768,15.70,928480,3309632,2268
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:22 UTC,11315188,14610916,904572,5.66,164688,3312108,2510740,15.71,928312,3309692,2352
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:23 UTC,11317120,14612980,902564,5.65,164700,3312200,2507156,15.69,926184,3309820,2604
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:24 UTC,11320044,14615936,899628,5.63,164712,3312200,2508692,15.70,925960,3309852,2612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:25 UTC,11306308,14602312,913268,5.71,164736,3312272,2504532,15.67,926452,3309964,2684
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:26 UTC,11309360,14605448,910104,5.69,164748,3312372,2506580,15.68,927608,3310048,2772
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:27 UTC,11312204,14608380,907096,5.68,164768,3312416,2509140,15.70,928232,3310132,2832
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:28 UTC,11317624,14614032,901504,5.64,164780,3312632,2506068,15.68,924864,3310356,2476
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:29 UTC,11316664,14613316,902224,5.65,164796,3312904,2507560,15.69,926440,3310584,208
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:30 UTC,11316880,14613540,902004,5.64,164804,3312904,2508584,15.70,926332,3310592,180
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:31 UTC,11301188,14598152,917500,5.74,164820,3313140,2506580,15.68,930728,3310888,412
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:32 UTC,11301416,14598424,917112,5.74,164832,3313160,2507604,15.69,928804,3310932,472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:33 UTC,11305308,14602356,913184,5.71,164844,3313184,2511188,15.71,928060,3310972,652
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:34 UTC,11316076,14613468,902132,5.64,164860,3313508,2506580,15.68,925092,3311308,808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:35 UTC,11326872,14624264,891316,5.58,164880,3313508,2507604,15.69,925244,3311308,820
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:36 UTC,11325044,14622712,892928,5.59,164888,3313760,2505556,15.68,924744,3311564,1064
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:37 UTC,11301400,14599080,916564,5.73,164904,3313760,2506580,15.68,930252,3311576,1080
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:38 UTC,11304204,14602048,913552,5.72,164920,3313884,2506068,15.68,927688,3311736,1444
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:39 UTC,11305364,14603352,912272,5.71,164936,3314016,2509140,15.70,927896,3311876,1608
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:40 UTC,11311036,14609120,906504,5.67,164984,3314060,2505556,15.68,926168,3311968,1652
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:41 UTC,11313796,14611932,903684,5.65,164988,3314116,2505044,15.67,926476,3312020,1708
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:42 UTC,11299420,14597736,918100,5.74,164996,3314252,2507604,15.69,931080,3312192,1884
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:43 UTC,11298748,14597208,918468,5.75,165000,3314420,2508628,15.70,930772,3312332,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:44 UTC,11302812,14601284,914392,5.72,165008,3314424,2505044,15.67,927064,3312344,1732
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:45 UTC,11304408,14603028,912604,5.71,165020,3314572,2506004,15.68,927608,3312492,1856
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:46 UTC,11305408,14604220,911472,5.70,165028,3314724,2515536,15.74,929852,3312680,2012
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:47 UTC,11299980,14598972,916700,5.74,165032,3314916,2506068,15.68,930432,3312856,2392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:48 UTC,11308228,14607372,908524,5.68,165036,3315060,2514748,15.73,931812,3313004,2536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:49 UTC,11318284,14617628,898204,5.62,165036,3315216,2513748,15.73,930332,3313196,496
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:50 UTC,11321576,14620944,894768,5.60,165040,3315228,2507604,15.69,925872,3313220,536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:51 UTC,11322968,14622420,893288,5.59,165044,3315316,2507604,15.69,923648,3313304,628
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:52 UTC,11323864,14623316,892388,5.58,165048,3315316,2509652,15.70,923672,3313304,492
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:53 UTC,11310348,14610056,905672,5.67,165060,3315564,2513384,15.73,936096,3313556,740
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:54 UTC,11318744,14618684,896928,5.61,165068,3315800,2507092,15.69,929572,3313780,980
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:55 UTC,11319336,14619440,896240,5.61,165080,3315912,2506580,15.68,928888,3313940,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:56 UTC,11319420,14619632,896072,5.61,165088,3316020,2507604,15.69,929348,3314048,1204
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:57 UTC,11320308,14620572,895136,5.60,165100,3316048,2505044,15.67,928600,3314100,1248
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:58 UTC,11321692,14622008,893668,5.59,165112,3316112,2509140,15.70,928964,3314148,1288
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:51:59 UTC,11299324,14599688,915964,5.73,165116,3316144,2505044,15.67,929748,3314196,1304
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:00 UTC,11300544,14600936,914720,5.72,165132,3316156,2509652,15.70,929704,3314224,920
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:01 UTC,11306304,14606876,908720,5.69,165144,3316312,2508760,15.70,930196,3314400,1080
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:02 UTC,11309000,14609644,906132,5.67,165152,3316372,2508152,15.69,927892,3314464,1340
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:03 UTC,11315788,14616576,899132,5.63,165160,3316512,2508760,15.70,927444,3314608,1480
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:04 UTC,11300008,14600988,914524,5.72,165168,3316692,2504532,15.67,928056,3314792,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:05 UTC,11299692,14600744,914732,5.72,165188,3316776,2511156,15.71,929156,3314860,1808
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:06 UTC,11301456,14602640,913000,5.71,165196,3316836,2509140,15.70,928848,3314988,1876
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:07 UTC,11321336,14622760,892700,5.59,165204,3317080,2505556,15.68,926860,3315220,2144
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:08 UTC,11321680,14623208,892328,5.58,165212,3317196,2505044,15.67,925808,3315324,1948
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:09 UTC,11335928,14637496,878048,5.49,165216,3317224,2507604,15.69,926092,3315364,1956
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:10 UTC,11315388,14617172,898372,5.62,165236,3317416,2504532,15.67,929348,3315580,2152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:11 UTC,11314888,14616728,898848,5.62,165240,3317444,2510072,15.70,930176,3315636,2180
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:12 UTC,11315232,14617132,898352,5.62,165248,3317596,2506068,15.68,928392,3315688,2536
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:13 UTC,11315048,14617084,898508,5.62,165256,3317612,2509140,15.70,927580,3315820,2512
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:14 UTC,11315048,14617084,898484,5.62,165268,3317624,2509140,15.70,927580,3315820,2524
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:15 UTC,11324608,14626776,888804,5.56,165280,3317728,2507092,15.69,926544,3315944,2628
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:16 UTC,11302168,14604424,911176,5.70,165284,3317792,2511188,15.71,929944,3316032,2692
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:17 UTC,11301468,14603948,911616,5.70,165292,3318012,2508116,15.69,930008,3316256,2708
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:18 UTC,11303164,14605680,909924,5.69,165304,3318040,2505044,15.67,928536,3316272,2736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:19 UTC,11306080,14608636,906992,5.67,165308,3318052,2505044,15.67,925964,3316312,2748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:20 UTC,11308832,14611416,904216,5.66,165320,3318064,2505044,15.67,924800,3316340,2804
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:21 UTC,11311280,14614064,901468,5.64,165324,3318264,2508192,15.69,925676,3316540,2908
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:22 UTC,11318024,14620948,894748,5.60,165332,3318392,2509140,15.70,929684,3316676,3232
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:23 UTC,11321332,14624256,891420,5.58,165336,3318408,2506068,15.68,926816,3316676,3080
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:24 UTC,11319936,14622968,892732,5.59,165348,3318484,2508408,15.69,927772,3316780,3156
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:25 UTC,11322752,14625816,889884,5.57,165360,3318500,2505044,15.67,926948,3316808,436
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:26 UTC,11322716,14625872,889760,5.57,165364,3318592,2505556,15.68,927932,3316892,712
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:27 UTC,11306792,14610088,905312,5.66,165372,3318748,2509140,15.70,933984,3317032,880
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:28 UTC,11307872,14611348,904072,5.66,165376,3318924,2509624,15.70,934532,3317204,1152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:29 UTC,11307640,14611332,904076,5.66,165384,3319080,2506580,15.68,931936,3317420,1300
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:30 UTC,11310908,14614668,900828,5.64,165400,3319200,2506068,15.68,931308,3317484,1148
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:31 UTC,11313316,14617108,898428,5.62,165404,3319216,2507992,15.69,932696,3317512,888
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:32 UTC,11314748,14618760,896820,5.61,165412,3319384,2506456,15.68,930608,3317732,1116
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:33 UTC,11317864,14621904,893608,5.59,165420,3319472,2506456,15.68,930136,3317760,1200
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:34 UTC,11310988,14615332,900228,5.63,165424,3319720,2504532,15.67,928808,3318056,1452
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:35 UTC,11313552,14618112,897356,5.61,165440,3319884,2506068,15.68,929168,3318272,1612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:36 UTC,11310284,14614940,900652,5.64,165440,3319980,2505044,15.67,927400,3318364,1700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:37 UTC,11316352,14621044,894560,5.60,165440,3320000,2505044,15.67,927300,3318396,1700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:38 UTC,11294964,14599804,915868,5.73,165448,3320164,2518356,15.76,942944,3318540,1700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:39 UTC,11288672,14593576,922088,5.77,165460,3320252,2507092,15.69,932156,3318600,1788
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:40 UTC,11290132,14595064,920584,5.76,165480,3320276,2505044,15.67,930308,3318628,1828
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:41 UTC,11292044,14597040,918608,5.75,165484,3320332,2505044,15.67,930304,3318688,1884
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:42 UTC,11323412,14628660,887100,5.55,165500,3320564,2505044,15.67,930552,3318936,2140
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:43 UTC,11308316,14613616,901908,5.64,165512,3320616,2504532,15.67,930140,3318988,2172
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:44 UTC,11315252,14620780,894736,5.60,165684,3320676,2505044,15.67,930196,3319212,2268
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:45 UTC,11314984,14620688,894876,5.60,165700,3320788,2506580,15.68,930284,3319384,2368
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:46 UTC,11308752,14614488,901092,5.64,165704,3320804,2507092,15.69,930592,3319416,2392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:47 UTC,11312464,14618560,897028,5.61,165708,3321144,2506580,15.68,930364,3319768,2896
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:48 UTC,11304856,14611076,904488,5.66,165712,3321284,2509652,15.70,935832,3319888,3032
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:49 UTC,11304652,14611044,904448,5.66,165720,3321440,2510676,15.71,935280,3320052,3136
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:50 UTC,11304812,14611264,904380,5.66,165740,3321452,2505556,15.68,929440,3320112,3180
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:51 UTC,11307468,14614000,901632,5.64,165748,3321536,2508116,15.69,929192,3320192,3152
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:52 UTC,11309592,14616320,899236,5.63,165760,3321728,2506580,15.68,928096,3320384,3372
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:53 UTC,11320932,14627964,887708,5.55,165768,3321992,2510164,15.71,927280,3320684,3468
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:54 UTC,11298988,14606168,909536,5.69,165772,3322096,2506580,15.68,931316,3320824,3568
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:55 UTC,11299556,14606756,908984,5.69,165784,3322104,2507092,15.69,931116,3320840,3580
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:56 UTC,11300428,14607768,907956,5.68,165796,3322248,2506580,15.68,931296,3320976,3760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:57 UTC,11303560,14610952,904796,5.66,165796,3322276,2505044,15.67,927016,3321028,3944
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:58 UTC,11306304,14613768,901916,5.64,165804,3322340,2510676,15.71,927124,3321100,3856
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:52:59 UTC,11308484,14615960,899720,5.63,165816,3322344,2508628,15.70,926020,3321112,3836
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:00 UTC,11294616,14602148,913524,5.72,165836,3322380,2506580,15.68,927064,3321164,3872
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:01 UTC,11293740,14601432,914124,5.72,165844,3322580,2508116,15.69,927376,3321320,684
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:02 UTC,11295176,14602928,912624,5.71,165852,3322604,2505044,15.67,924860,3321380,748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:03 UTC,11321708,14629560,885864,5.54,165864,3322672,2506580,15.68,924908,3321476,420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:04 UTC,11296552,14604604,910960,5.70,165876,3322876,2506068,15.68,927700,3321672,628
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:05 UTC,11300384,14608568,906936,5.67,165888,3323000,2508084,15.69,928612,3321780,720
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:06 UTC,11300228,14608552,907016,5.67,165888,3323076,2510164,15.71,928400,3321920,784
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:07 UTC,11305104,14613592,901772,5.64,165896,3323232,2507604,15.69,927300,3322080,984
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:08 UTC,11305900,14614588,900896,5.64,165900,3323436,2509140,15.70,926724,3322276,1192
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:09 UTC,11306452,14615184,900312,5.63,165908,3323460,2507092,15.69,925884,3322320,1032
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:10 UTC,11284708,14593600,921840,5.77,165924,3323656,2509652,15.70,930752,3322476,1240
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:11 UTC,11285808,14594752,920756,5.76,165932,3323680,2508628,15.70,929840,3322524,1256
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:12 UTC,11294368,14603400,912128,5.71,165936,3323832,2507512,15.69,929512,3322604,1372
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:53:13 UTC,11294172,14603292,912308,5.71,165944,3323840,2512120,15.72,929348,3322692,1516
