# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 16:50:50 UTC,11425468,14451720,1068244,6.68,126100,3087728,2532036,15.84,1120576,3047796,236
fog-k3s-master3,1,2026-06-05 16:50:51 UTC,11425468,14451736,1068252,6.68,126104,3087748,2532036,15.84,1120000,3047812,60
fog-k3s-master3,1,2026-06-05 16:50:52 UTC,11425468,14451736,1068240,6.68,126104,3087760,2532036,15.84,1119848,3047812,72
fog-k3s-master3,1,2026-06-05 16:50:53 UTC,11426360,14452684,1067328,6.68,126108,3087776,2532036,15.84,1119852,3047868,84
fog-k3s-master3,1,2026-06-05 16:50:54 UTC,11426108,14452444,1067556,6.68,126108,3087800,2532036,15.84,1119868,3047880,96
fog-k3s-master3,1,2026-06-05 16:50:55 UTC,11426108,14452452,1067536,6.68,126108,3087816,2532036,15.84,1119868,3047884,32
fog-k3s-master3,1,2026-06-05 16:50:56 UTC,11426108,14452452,1067524,6.68,126108,3087828,2532036,15.84,1119872,3047884,52
fog-k3s-master3,1,2026-06-05 16:50:57 UTC,11425604,14452000,1068008,6.68,126108,3087844,2532036,15.84,1120364,3047936,68
fog-k3s-master3,1,2026-06-05 16:50:58 UTC,11425100,14451512,1068496,6.69,126108,3087860,2532036,15.84,1121048,3047952,80
fog-k3s-master3,1,2026-06-05 16:50:59 UTC,11425100,14451528,1068480,6.69,126108,3087876,2532036,15.84,1121048,3047968,92
fog-k3s-master3,1,2026-06-05 16:51:00 UTC,11425100,14451532,1068460,6.69,126112,3087892,2532036,15.84,1121052,3047972,104
fog-k3s-master3,1,2026-06-05 16:51:01 UTC,11425100,14451560,1068444,6.69,126112,3087908,2532036,15.84,1121052,3048000,200
fog-k3s-master3,1,2026-06-05 16:51:02 UTC,11425100,14451580,1068428,6.68,126112,3087924,2532036,15.84,1121060,3048020,216
fog-k3s-master3,1,2026-06-05 16:51:03 UTC,11425100,14451584,1068436,6.68,126112,3087936,2532036,15.84,1121060,3048032,228
fog-k3s-master3,1,2026-06-05 16:51:04 UTC,11425100,14451588,1068420,6.68,126112,3087952,2532036,15.84,1120340,3048036,240
fog-k3s-master3,1,2026-06-05 16:51:05 UTC,11424652,14451144,1068820,6.69,126112,3087968,2532036,15.84,1120184,3048040,252
fog-k3s-master3,1,2026-06-05 16:51:06 UTC,11424428,14450924,1068992,6.69,126116,3087984,2532036,15.84,1119952,3048044,116
fog-k3s-master3,1,2026-06-05 16:51:07 UTC,11424428,14450984,1068968,6.69,126116,3088004,2532036,15.84,1120380,3048104,56
fog-k3s-master3,1,2026-06-05 16:51:08 UTC,11424428,14450984,1068952,6.69,126116,3088016,2532036,15.84,1119504,3048104,72
fog-k3s-master3,1,2026-06-05 16:51:09 UTC,11424428,14450988,1068936,6.69,126116,3088032,2532036,15.84,1119540,3048108,84
fog-k3s-master3,1,2026-06-05 16:51:10 UTC,11424428,14450992,1068920,6.69,126116,3088048,2532036,15.84,1119544,3048112,84
fog-k3s-master3,1,2026-06-05 16:51:11 UTC,11424428,14451044,1068904,6.69,126116,3088064,2532036,15.84,1119544,3048164,256
fog-k3s-master3,1,2026-06-05 16:51:12 UTC,11424428,14451056,1068892,6.69,126116,3088076,2532036,15.84,1119544,3048176,268
fog-k3s-master3,1,2026-06-05 16:51:13 UTC,11424428,14451072,1068860,6.69,126116,3088104,2532036,15.84,1119960,3048192,220
fog-k3s-master3,1,2026-06-05 16:51:14 UTC,11424176,14450840,1069088,6.69,126120,3088120,2532036,15.84,1120096,3048208,236
fog-k3s-master3,1,2026-06-05 16:51:15 UTC,11424176,14450864,1069056,6.69,126132,3088140,2532036,15.84,1120132,3048232,32
fog-k3s-master3,1,2026-06-05 16:51:16 UTC,11424176,14450880,1069024,6.69,126132,3088168,2532036,15.84,1120132,3048248,96
fog-k3s-master3,1,2026-06-05 16:51:17 UTC,11423672,14450424,1069500,6.69,126132,3088180,2532036,15.84,1120640,3048296,108
fog-k3s-master3,1,2026-06-05 16:51:18 UTC,11423672,14450428,1069488,6.69,126132,3088196,2532036,15.84,1120640,3048300,128
fog-k3s-master3,1,2026-06-05 16:51:19 UTC,11423672,14450432,1069464,6.69,126136,3088212,2532036,15.84,1120692,3048304,36
fog-k3s-master3,1,2026-06-05 16:51:20 UTC,11423672,14450472,1069452,6.69,126136,3088224,2532036,15.84,1120712,3048344,228
fog-k3s-master3,1,2026-06-05 16:51:21 UTC,11423168,14449992,1069928,6.69,126140,3088240,2532036,15.84,1120192,3048364,72
fog-k3s-master3,1,2026-06-05 16:51:22 UTC,11422160,14449004,1070916,6.70,126144,3088256,2532036,15.84,1120020,3048384,84
fog-k3s-master3,1,2026-06-05 16:51:23 UTC,11422160,14449020,1070900,6.70,126144,3088272,2532036,15.84,1120020,3048400,96
fog-k3s-master3,1,2026-06-05 16:51:24 UTC,11422160,14449036,1070884,6.70,126144,3088288,2532036,15.84,1120020,3048416,108
fog-k3s-master3,1,2026-06-05 16:51:25 UTC,11422160,14449040,1070868,6.70,126148,3088300,2532036,15.84,1120020,3048420,212
fog-k3s-master3,1,2026-06-05 16:51:26 UTC,11422160,14449040,1070856,6.70,126148,3088312,2532036,15.84,1120020,3048420,228
fog-k3s-master3,1,2026-06-05 16:51:27 UTC,11421908,14448820,1071092,6.70,126152,3088324,2532036,15.84,1120520,3048452,240
fog-k3s-master3,1,2026-06-05 16:51:28 UTC,11421404,14448332,1071580,6.70,126152,3088340,2532036,15.84,1120980,3048468,252
fog-k3s-master3,1,2026-06-05 16:51:29 UTC,11421404,14448356,1071556,6.70,126160,3088356,2532036,15.84,1121124,3048492,264
fog-k3s-master3,1,2026-06-05 16:51:30 UTC,11421152,14448132,1071788,6.71,126160,3088376,2532036,15.84,1121232,3048520,276
fog-k3s-master3,1,2026-06-05 16:51:31 UTC,11421152,14448148,1071768,6.71,126160,3088396,2532036,15.84,1121232,3048536,188
fog-k3s-master3,1,2026-06-05 16:51:32 UTC,11421152,14448160,1071760,6.71,126160,3088408,2532036,15.84,1121232,3048548,204
fog-k3s-master3,1,2026-06-05 16:51:33 UTC,11421152,14448180,1071740,6.71,126164,3088424,2532036,15.84,1121232,3048564,216
fog-k3s-master3,1,2026-06-05 16:51:34 UTC,11421152,14448204,1071724,6.71,126168,3088440,2532036,15.84,1120228,3048588,228
fog-k3s-master3,1,2026-06-05 16:51:35 UTC,11421152,14448204,1071712,6.71,126168,3088452,2532036,15.84,1120228,3048588,344
fog-k3s-master3,1,2026-06-05 16:51:36 UTC,11421152,14448236,1071692,6.71,126172,3088468,2532036,15.84,1120000,3048620,116
fog-k3s-master3,1,2026-06-05 16:51:37 UTC,11421152,14448252,1071672,6.71,126172,3088484,2532036,15.84,1120436,3048636,52
fog-k3s-master3,1,2026-06-05 16:51:38 UTC,11421152,14448260,1071648,6.71,126172,3088508,2532036,15.84,1119532,3048644,80
fog-k3s-master3,1,2026-06-05 16:51:39 UTC,11421152,14448264,1071632,6.70,126172,3088524,2532036,15.84,1119532,3048648,92
fog-k3s-master3,1,2026-06-05 16:51:40 UTC,11421152,14448312,1071616,6.70,126172,3088540,2532036,15.84,1119536,3048696,104
fog-k3s-master3,1,2026-06-05 16:51:41 UTC,11421152,14448312,1071604,6.70,126172,3088552,2532036,15.84,1119536,3048696,288
fog-k3s-master3,1,2026-06-05 16:51:42 UTC,11421152,14448316,1071588,6.70,126172,3088568,2532036,15.84,1119536,3048700,304
fog-k3s-master3,1,2026-06-05 16:51:43 UTC,11423804,14451004,1068920,6.69,126176,3088580,2532036,15.84,1120028,3048736,368
fog-k3s-master3,1,2026-06-05 16:51:44 UTC,11423308,14450536,1069388,6.69,126176,3088608,2532036,15.84,1120092,3048764,372
fog-k3s-master3,1,2026-06-05 16:51:45 UTC,11423308,14450544,1069372,6.69,126176,3088624,2532036,15.84,1120092,3048772,396
fog-k3s-master3,1,2026-06-05 16:51:46 UTC,11423308,14450572,1069356,6.69,126176,3088636,2532036,15.84,1120144,3048796,124
fog-k3s-master3,1,2026-06-05 16:51:47 UTC,11423056,14450324,1069604,6.69,126176,3088640,2532036,15.84,1120384,3048800,152
fog-k3s-master3,1,2026-06-05 16:51:48 UTC,11423056,14450352,1069576,6.69,126180,3088668,2532036,15.84,1120584,3048828,88
fog-k3s-master3,1,2026-06-05 16:51:49 UTC,11423056,14450364,1069564,6.69,126180,3088680,2532036,15.84,1120612,3048840,28
fog-k3s-master3,1,2026-06-05 16:51:50 UTC,11423056,14450368,1069544,6.69,126184,3088696,2532036,15.84,1120652,3048844,220
fog-k3s-master3,1,2026-06-05 16:51:51 UTC,11422804,14450144,1069776,6.69,126188,3088708,2532036,15.84,1120132,3048872,68
fog-k3s-master3,1,2026-06-05 16:51:52 UTC,11422804,14450160,1069752,6.69,126192,3088728,2532036,15.84,1120044,3048888,80
fog-k3s-master3,1,2026-06-05 16:51:53 UTC,11422804,14450160,1069740,6.69,126192,3088740,2532036,15.84,1120044,3048888,92
fog-k3s-master3,1,2026-06-05 16:51:54 UTC,11422552,14449952,1069976,6.69,126192,3088756,2532036,15.84,1120052,3048932,108
fog-k3s-master3,1,2026-06-05 16:51:55 UTC,11422328,14449728,1070188,6.70,126196,3088764,2532036,15.84,1120052,3048932,44
fog-k3s-master3,1,2026-06-05 16:51:56 UTC,11422328,14449736,1070160,6.70,126200,3088788,2532036,15.84,1120052,3048940,220
fog-k3s-master3,1,2026-06-05 16:51:57 UTC,11422076,14449528,1070400,6.70,126200,3088800,2532036,15.84,1120352,3048984,232
fog-k3s-master3,1,2026-06-05 16:51:58 UTC,11422076,14449544,1070384,6.70,126200,3088816,2532036,15.84,1120960,3049000,244
fog-k3s-master3,1,2026-06-05 16:51:59 UTC,11424464,14451948,1067980,6.68,126200,3088832,2532036,15.84,1114236,3049016,256
fog-k3s-master3,1,2026-06-05 16:52:00 UTC,11424464,14451984,1067928,6.68,126216,3088868,2532036,15.84,1114220,3049052,108
fog-k3s-master3,1,2026-06-05 16:52:01 UTC,11424240,14451772,1068140,6.68,126216,3088880,2532036,15.84,1114220,3049064,44
fog-k3s-master3,1,2026-06-05 16:52:02 UTC,11424096,14451688,1068240,6.68,126228,3088912,2532036,15.84,1114220,3049124,60
fog-k3s-master3,1,2026-06-05 16:52:03 UTC,11424352,14451952,1067960,6.68,126232,3088928,2532036,15.84,1114220,3049128,72
fog-k3s-master3,1,2026-06-05 16:52:04 UTC,11424104,14451732,1068192,6.68,126232,3088944,2532036,15.84,1113328,3049156,84
fog-k3s-master3,1,2026-06-05 16:52:05 UTC,11426536,14454172,1065740,6.67,126232,3088964,2532036,15.84,1113328,3049164,108
fog-k3s-master3,1,2026-06-05 16:52:06 UTC,11426092,14453756,1066160,6.67,126236,3088984,2532036,15.84,1113096,3049192,116
fog-k3s-master3,1,2026-06-05 16:52:07 UTC,11426092,14453768,1066148,6.67,126236,3088996,2532036,15.84,1113444,3049204,56
fog-k3s-master3,1,2026-06-05 16:52:08 UTC,11426092,14453800,1066128,6.67,126240,3089012,2532036,15.84,1112804,3049236,72
fog-k3s-master3,1,2026-06-05 16:52:09 UTC,11425840,14453564,1066364,6.67,126244,3089024,2532036,15.84,1112804,3049252,68
fog-k3s-master3,1,2026-06-05 16:52:10 UTC,11425840,14453564,1066348,6.67,126244,3089040,2532036,15.84,1112804,3049252,80
fog-k3s-master3,1,2026-06-05 16:52:11 UTC,11425588,14453316,1066584,6.67,126244,3089056,2532036,15.84,1112804,3049256,260
fog-k3s-master3,1,2026-06-05 16:52:12 UTC,11425588,14453360,1066560,6.67,126248,3089072,2532036,15.84,1112804,3049300,272
fog-k3s-master3,1,2026-06-05 16:52:13 UTC,11425588,14453388,1066536,6.67,126248,3089096,2532036,15.84,1113272,3049328,220
fog-k3s-master3,1,2026-06-05 16:52:14 UTC,11425588,14453404,1066520,6.67,126248,3089112,2532036,15.84,1113364,3049344,236
fog-k3s-master3,1,2026-06-05 16:52:15 UTC,11425588,14453420,1066504,6.67,126248,3089128,2532036,15.84,1113364,3049360,80
fog-k3s-master3,1,2026-06-05 16:52:16 UTC,11425588,14453424,1066476,6.67,126248,3089156,2532036,15.84,1113364,3049364,104
fog-k3s-master3,1,2026-06-05 16:52:17 UTC,11425336,14453212,1066700,6.67,126252,3089180,2532036,15.84,1113872,3049404,116
fog-k3s-master3,1,2026-06-05 16:52:18 UTC,11425336,14453236,1066688,6.67,126252,3089192,2532036,15.84,1113912,3049428,64
fog-k3s-master3,1,2026-06-05 16:52:19 UTC,11425336,14453256,1066668,6.67,126256,3089208,2532036,15.84,1113976,3049448,24
fog-k3s-master3,1,2026-06-05 16:52:20 UTC,11425336,14453260,1066652,6.67,126260,3089220,2532036,15.84,1113988,3049452,180
fog-k3s-master3,1,2026-06-05 16:52:21 UTC,11425336,14453264,1066636,6.67,126260,3089236,2532036,15.84,1113292,3049456,64
fog-k3s-master3,1,2026-06-05 16:52:22 UTC,11424340,14452312,1067608,6.68,126268,3089252,2532036,15.84,1113296,3049500,84
fog-k3s-master3,1,2026-06-05 16:52:23 UTC,11426704,14454684,1065224,6.66,126276,3089264,2532036,15.84,1112596,3049508,96
fog-k3s-master3,1,2026-06-05 16:52:24 UTC,11426756,14454760,1065156,6.66,126276,3089280,2532036,15.84,1112636,3049532,104
fog-k3s-master3,1,2026-06-05 16:52:25 UTC,11427764,14455776,1064128,6.66,126276,3089296,2532036,15.84,1105256,3049536,44
fog-k3s-master3,1,2026-06-05 16:52:26 UTC,11427764,14455808,1064116,6.66,126276,3089308,2532036,15.84,1105256,3049568,224
fog-k3s-master3,1,2026-06-05 16:52:27 UTC,11432776,14460836,1059092,6.63,126276,3089324,2532036,15.84,1105656,3049584,240
fog-k3s-master3,1,2026-06-05 16:52:28 UTC,11432528,14460600,1059324,6.63,126276,3089340,2532036,15.84,1106132,3049596,252
fog-k3s-master3,1,2026-06-05 16:52:29 UTC,11432528,14460636,1059292,6.63,126280,3089368,2532036,15.84,1106292,3049632,264
fog-k3s-master3,1,2026-06-05 16:52:30 UTC,11432052,14460176,1059752,6.63,126280,3089384,2532036,15.84,1106308,3049648,288
fog-k3s-master3,1,2026-06-05 16:52:31 UTC,11432052,14460180,1059748,6.63,126280,3089388,2532036,15.84,1106308,3049652,36
fog-k3s-master3,1,2026-06-05 16:52:32 UTC,11433164,14461316,1058612,6.62,126280,3089412,2532036,15.84,1106308,3049676,60
fog-k3s-master3,1,2026-06-05 16:52:33 UTC,11433164,14461316,1058600,6.62,126284,3089420,2532036,15.84,1106308,3049676,72
fog-k3s-master3,1,2026-06-05 16:52:34 UTC,11433436,14461620,1058308,6.62,126284,3089440,2532036,15.84,1105548,3049708,84
fog-k3s-master3,1,2026-06-05 16:52:35 UTC,11433524,14461708,1058208,6.62,126284,3089452,2532036,15.84,1105388,3049708,96
fog-k3s-master3,1,2026-06-05 16:52:36 UTC,11433776,14461980,1057932,6.62,126288,3089472,2532036,15.84,1105156,3049728,112
fog-k3s-master3,1,2026-06-05 16:52:37 UTC,11433300,14461540,1058384,6.62,126288,3089492,2532036,15.84,1105424,3049764,48
fog-k3s-master3,1,2026-06-05 16:52:38 UTC,11431788,14460048,1059876,6.63,126288,3089512,2533132,15.85,1105388,3049784,64
fog-k3s-master3,1,2026-06-05 16:52:39 UTC,11431536,14459824,1060092,6.63,126288,3089540,2532036,15.84,1104868,3049812,92
fog-k3s-master3,1,2026-06-05 16:52:40 UTC,11431536,14459836,1060080,6.63,126288,3089552,2532036,15.84,1104868,3049824,104
fog-k3s-master3,1,2026-06-05 16:52:41 UTC,11431788,14460092,1059812,6.63,126288,3089568,2532036,15.84,1104868,3049828,280
fog-k3s-master3,1,2026-06-05 16:52:42 UTC,11431788,14460096,1059788,6.63,126296,3089584,2532036,15.84,1104872,3049832,292
fog-k3s-master3,1,2026-06-05 16:52:43 UTC,11431788,14460140,1059776,6.63,126296,3089596,2532036,15.84,1105352,3049876,228
fog-k3s-master3,1,2026-06-05 16:52:44 UTC,11431788,14460156,1059744,6.63,126304,3089620,2532036,15.84,1105404,3049892,224
fog-k3s-master3,1,2026-06-05 16:52:45 UTC,11431788,14460164,1059724,6.63,126308,3089636,2532036,15.84,1105404,3049900,60
fog-k3s-master3,1,2026-06-05 16:52:46 UTC,11431788,14460168,1059708,6.63,126308,3089652,2532036,15.84,1105404,3049904,84
fog-k3s-master3,1,2026-06-05 16:52:47 UTC,11431788,14460172,1059700,6.63,126312,3089656,2532036,15.84,1105576,3049908,84
fog-k3s-master3,1,2026-06-05 16:52:48 UTC,11431788,14460232,1059680,6.63,126312,3089680,2532036,15.84,1105908,3049968,108
fog-k3s-master3,1,2026-06-05 16:52:49 UTC,11431788,14460248,1059664,6.63,126312,3089696,2532036,15.84,1105908,3049984,48
fog-k3s-master3,1,2026-06-05 16:52:50 UTC,11431788,14460252,1059648,6.63,126312,3089712,2532036,15.84,1105908,3049988,32
fog-k3s-master3,1,2026-06-05 16:52:51 UTC,11431788,14460268,1059628,6.63,126312,3089728,2532036,15.84,1105380,3050000,40
fog-k3s-master3,1,2026-06-05 16:52:52 UTC,11431788,14460308,1059608,6.63,126312,3089744,2532036,15.84,1105260,3050040,64
fog-k3s-master3,1,2026-06-05 16:52:53 UTC,11431788,14460312,1059592,6.63,126316,3089756,2532036,15.84,1105260,3050044,80
fog-k3s-master3,1,2026-06-05 16:52:54 UTC,11431788,14460316,1059576,6.63,126316,3089772,2532036,15.84,1105264,3050048,92
fog-k3s-master3,1,2026-06-05 16:52:55 UTC,11431788,14460344,1059560,6.63,126316,3089788,2532036,15.84,1105264,3050076,196
fog-k3s-master3,1,2026-06-05 16:52:56 UTC,11431788,14460348,1059540,6.63,126320,3089804,2532036,15.84,1105268,3050080,224
fog-k3s-master3,1,2026-06-05 16:52:57 UTC,11431788,14460352,1059540,6.63,126320,3089804,2532036,15.84,1105504,3050084,224
fog-k3s-master3,1,2026-06-05 16:52:58 UTC,11431536,14460152,1059764,6.63,126320,3089832,2532036,15.84,1106384,3050136,248
fog-k3s-master3,1,2026-06-05 16:52:59 UTC,11430780,14459416,1060500,6.64,126320,3089852,2534888,15.86,1107536,3050156,260
fog-k3s-master3,1,2026-06-05 16:53:00 UTC,11433628,14462264,1057668,6.62,126320,3089864,2532036,15.84,1106400,3050156,260
fog-k3s-master3,1,2026-06-05 16:53:01 UTC,11433628,14462264,1057656,6.62,126320,3089876,2532036,15.84,1106400,3050156,188
fog-k3s-master3,1,2026-06-05 16:53:02 UTC,11433628,14462268,1057640,6.62,126320,3089892,2532036,15.84,1106400,3050160,224
fog-k3s-master3,1,2026-06-05 16:53:03 UTC,11433628,14462276,1057620,6.62,126320,3089908,2532036,15.84,1106400,3050164,236
fog-k3s-master3,1,2026-06-05 16:53:04 UTC,11433376,14462084,1057860,6.62,126320,3089920,2532036,15.84,1105360,3050224,244
fog-k3s-master3,1,2026-06-05 16:53:05 UTC,11432968,14461676,1058276,6.62,126320,3089940,2532036,15.84,1105360,3050224,268
fog-k3s-master3,1,2026-06-05 16:53:06 UTC,11432968,14461704,1058260,6.62,126320,3089956,2532036,15.84,1105128,3050252,128
fog-k3s-master3,1,2026-06-05 16:53:07 UTC,11432496,14461260,1058712,6.62,126324,3089972,2532036,15.84,1105128,3050280,68
fog-k3s-master3,1,2026-06-05 16:53:08 UTC,11433000,14461780,1058176,6.62,126324,3089988,2532036,15.84,1104748,3050296,72
fog-k3s-master3,1,2026-06-05 16:53:09 UTC,11433000,14461780,1058164,6.62,126324,3090000,2532036,15.84,1104748,3050296,84
fog-k3s-master3,1,2026-06-05 16:53:10 UTC,11433000,14461788,1058140,6.62,126328,3090020,2532036,15.84,1104748,3050304,96
fog-k3s-master3,1,2026-06-05 16:53:11 UTC,11433000,14461788,1058128,6.62,126328,3090032,2532036,15.84,1104748,3050304,124
fog-k3s-master3,1,2026-06-05 16:53:12 UTC,11433000,14461848,1058108,6.62,126332,3090048,2532036,15.84,1104748,3050364,136
fog-k3s-master3,1,2026-06-05 16:53:13 UTC,11433000,14461860,1058088,6.62,126332,3090068,2532036,15.84,1105180,3050376,84
fog-k3s-master3,1,2026-06-05 16:53:14 UTC,11437584,14466476,1053476,6.59,126336,3090088,2532036,15.84,1079500,3050408,100
fog-k3s-master3,1,2026-06-05 16:53:15 UTC,11439348,14468248,1051688,6.58,126340,3090104,2532036,15.84,1073104,3050416,276
fog-k3s-master3,1,2026-06-05 16:53:16 UTC,11439348,14468256,1051652,6.58,126340,3090136,2532036,15.84,1073104,3050420,288
fog-k3s-master3,1,2026-06-05 16:53:17 UTC,11439508,14468432,1051484,6.58,126340,3090148,2532036,15.84,1073304,3050436,300
fog-k3s-master3,1,2026-06-05 16:53:18 UTC,11439260,14468228,1051716,6.58,126340,3090164,2532036,15.84,1073668,3050480,284
fog-k3s-master3,1,2026-06-05 16:53:19 UTC,11439260,14468228,1051704,6.58,126340,3090176,2532036,15.84,1073672,3050480,220
fog-k3s-master3,1,2026-06-05 16:53:20 UTC,11439260,14468268,1051672,6.58,126352,3090196,2532036,15.84,1073716,3050520,76
fog-k3s-master3,1,2026-06-05 16:53:21 UTC,11439260,14468280,1051660,6.58,126352,3090208,2532036,15.84,1073220,3050532,32
fog-k3s-master3,1,2026-06-05 16:53:22 UTC,11441872,14470928,1049024,6.56,126356,3090228,2532036,15.84,1073084,3050568,68
fog-k3s-master3,1,2026-06-05 16:53:23 UTC,11441872,14470940,1049012,6.56,126356,3090240,2532036,15.84,1073084,3050580,80
fog-k3s-master3,1,2026-06-05 16:53:24 UTC,11441872,14470944,1049000,6.56,126356,3090252,2532036,15.84,1073092,3050584,88
fog-k3s-master3,1,2026-06-05 16:53:25 UTC,11441872,14470944,1048988,6.56,126356,3090264,2532036,15.84,1073092,3050584,24
fog-k3s-master3,1,2026-06-05 16:53:26 UTC,11441872,14470948,1048968,6.56,126360,3090280,2532036,15.84,1073092,3050588,48
fog-k3s-master3,1,2026-06-05 16:53:27 UTC,11441872,14470992,1048956,6.56,126360,3090292,2532036,15.84,1073288,3050632,60
fog-k3s-master3,1,2026-06-05 16:53:28 UTC,11441872,14471024,1048928,6.56,126368,3090312,2532036,15.84,1074108,3050664,76
fog-k3s-master3,1,2026-06-05 16:53:29 UTC,11441872,14471040,1048904,6.56,126372,3090328,2532036,15.84,1074264,3050680,88
fog-k3s-master3,1,2026-06-05 16:53:30 UTC,11440640,14469832,1050112,6.57,126376,3090348,2532036,15.84,1074264,3050704,268
fog-k3s-master3,1,2026-06-05 16:53:31 UTC,11440640,14469836,1050100,6.57,126376,3090360,2532036,15.84,1074264,3050708,204
fog-k3s-master3,1,2026-06-05 16:53:32 UTC,11440640,14469840,1050084,6.57,126376,3090376,2532036,15.84,1074264,3050712,224
fog-k3s-master3,1,2026-06-05 16:53:33 UTC,11440640,14469864,1050076,6.57,126376,3090388,2532036,15.84,1074264,3050736,236
fog-k3s-master3,1,2026-06-05 16:53:34 UTC,11440892,14470144,1049808,6.57,126376,3090404,2532036,15.84,1074192,3050764,248
fog-k3s-master3,1,2026-06-05 16:53:35 UTC,11440892,14470144,1049796,6.57,126376,3090416,2532036,15.84,1074160,3050764,272
fog-k3s-master3,1,2026-06-05 16:53:36 UTC,11440136,14469396,1050500,6.57,126380,3090432,2534888,15.86,1075292,3050772,104
fog-k3s-master3,1,2026-06-05 16:53:37 UTC,11441584,14470852,1049024,6.56,126384,3090456,2532036,15.84,1073936,3050780,240
fog-k3s-master3,1,2026-06-05 16:53:38 UTC,11441788,14471132,1048780,6.56,126392,3090484,2532036,15.84,1073508,3050852,284
fog-k3s-master3,1,2026-06-05 16:53:39 UTC,11441564,14470916,1048992,6.56,126392,3090496,2532036,15.84,1074288,3050860,296
fog-k3s-master3,1,2026-06-05 16:53:40 UTC,11441816,14471184,1048720,6.56,126396,3090512,2532036,15.84,1074528,3050876,400
fog-k3s-master3,1,2026-06-05 16:53:41 UTC,11441816,14471184,1048676,6.56,126396,3090524,2532036,15.84,1074528,3050876,160
fog-k3s-master3,1,2026-06-05 16:53:42 UTC,11441816,14471228,1048660,6.56,126396,3090540,2532036,15.84,1074552,3050920,144
