# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:07 UTC,10982304,14471172,1031500,6.45,141916,3522652,3821248,23.91,1078612,3497044,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:08 UTC,10981652,14470480,1032304,6.46,141916,3522532,3821232,23.91,1078704,3497004,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:09 UTC,10980716,14469552,1033200,6.46,141924,3522548,3821232,23.91,1079236,3497012,456
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:10 UTC,10980404,14469276,1033460,6.47,141924,3522596,3821232,23.91,1079292,3497048,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:11 UTC,10979252,14468132,1034612,6.47,141924,3522576,3821232,23.91,1079712,3497056,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:12 UTC,10980648,14469540,1033232,6.46,141924,3522588,3821232,23.91,1079268,3497068,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:13 UTC,10980400,14469292,1033424,6.47,141924,3522612,3821232,23.91,1079296,3497068,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:14 UTC,10979900,14468808,1033928,6.47,141924,3522628,3821232,23.91,1079296,3497080,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:15 UTC,10980636,14469544,1033180,6.46,141924,3522640,3821232,23.91,1079316,3497080,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:16 UTC,10980320,14469284,1033436,6.47,141924,3522700,3821232,23.91,1079340,3497136,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:17 UTC,10980112,14469076,1033604,6.47,141924,3522740,3821232,23.91,1079340,3497136,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:18 UTC,10978696,14467692,1034964,6.48,141924,3522684,3821232,23.91,1079748,3497164,292
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:19 UTC,10978456,14467452,1035200,6.48,141932,3522696,3821232,23.91,1079572,3497164,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:20 UTC,10978208,14467204,1035432,6.48,141932,3522712,3821232,23.91,1078984,3497164,64
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:21 UTC,10980560,14469592,1033124,6.46,141940,3522716,3821232,23.91,1078208,3497200,72
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:22 UTC,10980744,14469888,1032796,6.46,141940,3522852,3821264,23.91,1078228,3497312,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:23 UTC,10980632,14469672,1033000,6.46,141940,3522760,3821232,23.91,1078212,3497208,52
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:24 UTC,10979988,14469028,1033624,6.47,141944,3522776,3821232,23.91,1078212,3497208,132
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:25 UTC,10979436,14468540,1034180,6.47,141944,3522788,3821232,23.91,1078308,3497268,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:26 UTC,10978192,14467324,1035408,6.48,141944,3522804,3821232,23.91,1079028,3497296,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:27 UTC,10978628,14467768,1034992,6.48,141944,3522816,3821232,23.91,1079132,3497304,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:28 UTC,10977920,14467092,1035636,6.48,141944,3522832,3821232,23.91,1079760,3497332,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:29 UTC,10976184,14465380,1037336,6.49,141948,3522856,3821232,23.91,1080308,3497356,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:30 UTC,10976236,14465432,1037224,6.49,141948,3522912,3821232,23.91,1080512,3497356,92
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:31 UTC,10975772,14465004,1037708,6.49,141948,3522908,3821232,23.91,1080524,3497392,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:32 UTC,10975968,14465232,1037500,6.49,141948,3522920,3821232,23.91,1080592,3497424,100
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:33 UTC,10975912,14465192,1037508,6.49,141948,3522936,3821232,23.91,1079668,3497440,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:34 UTC,10978472,14467752,1034936,6.48,141956,3522940,3821248,23.91,1079668,3497440,8
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:35 UTC,10977636,14466956,1035672,6.48,141956,3522972,3821232,23.91,1079280,3497476,100
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:36 UTC,10976740,14466072,1036580,6.49,141956,3522988,3821232,23.91,1079316,3497488,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:37 UTC,10983704,14473068,1029576,6.44,141964,3523020,3821232,23.91,1080132,3497520,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:38 UTC,10982916,14472312,1030356,6.45,141964,3523032,3821232,23.91,1080656,3497552,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:39 UTC,10982412,14471812,1030864,6.45,141972,3523048,3821232,23.91,1081188,3497552,100
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:40 UTC,10982276,14471704,1031020,6.45,141972,3523060,3821232,23.91,1081252,3497580,180
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:41 UTC,10981296,14470748,1031984,6.46,141972,3523076,3821232,23.91,1081960,3497604,200
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:42 UTC,10980096,14469564,1033168,6.46,141972,3523088,3821232,23.91,1081296,3497616,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:43 UTC,10983052,14472520,1030192,6.45,141972,3523104,3821232,23.91,1081296,3497616,228
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:44 UTC,10983484,14472952,1029788,6.44,141976,3523112,3821232,23.91,1081296,3497616,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:45 UTC,10982300,14471768,1030984,6.45,141976,3523132,3821232,23.91,1081336,3497616,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:46 UTC,10982768,14472292,1030504,6.45,141976,3523144,3821232,23.91,1081340,3497672,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:47 UTC,10983384,14472912,1029868,6.44,141976,3523188,3821232,23.91,1081340,3497676,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:48 UTC,10981900,14471432,1031252,6.45,141976,3523192,3821232,23.91,1081672,3497676,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:49 UTC,10980416,14470008,1032660,6.46,141980,3523232,3821232,23.91,1082728,3497736,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:50 UTC,10983568,14473180,1029508,6.44,141980,3523248,3821232,23.91,1082372,3497756,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:51 UTC,10983568,14473180,1029496,6.44,141988,3523252,3821232,23.91,1081504,3497756,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:52 UTC,10982164,14471804,1030876,6.45,141988,3523276,3821232,23.91,1081948,3497784,76
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:53 UTC,10982696,14472416,1030188,6.45,141988,3523368,3821248,23.91,1081956,3497864,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:54 UTC,10986216,14475912,1026660,6.42,141996,3523296,3821232,23.91,1081956,3497840,216
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:55 UTC,10985600,14475296,1027352,6.43,141996,3523316,3821232,23.91,1081956,3497840,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:56 UTC,10985896,14475636,1027048,6.43,141996,3523332,3821232,23.91,1082752,3497884,320
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:57 UTC,10985292,14475056,1027648,6.43,141996,3523368,3821248,23.91,1082888,3497908,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:58 UTC,10984916,14474656,1028028,6.43,141996,3523360,3821232,23.91,1082940,3497884,264
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:41:59 UTC,10983184,14472956,1029744,6.44,142000,3523372,3821232,23.91,1083576,3497912,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:00 UTC,10982944,14472732,1029968,6.44,142000,3523388,3821232,23.91,1083432,3497928,52
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:01 UTC,10982944,14472732,1029968,6.44,142000,3523400,3821232,23.91,1083432,3497928,64
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:02 UTC,10983148,14472980,1029732,6.44,142000,3523416,3821232,23.91,1083764,3497956,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:03 UTC,10982672,14472508,1030156,6.45,142000,3523428,3821232,23.91,1082600,3497960,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:04 UTC,10986412,14476284,1026368,6.42,142004,3523440,3821232,23.91,1081396,3497996,32
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:05 UTC,10985624,14475496,1027128,6.43,142004,3523468,3821232,23.91,1081396,3497996,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:06 UTC,10984528,14474440,1028200,6.43,142168,3523328,3821232,23.91,1081396,3498036,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:07 UTC,10983116,14473280,1029312,6.44,142168,3523616,3821248,23.91,1081180,3498284,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:08 UTC,10982760,14472892,1029664,6.44,142168,3523556,3821232,23.91,1081180,3498252,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:09 UTC,10979268,14469448,1033132,6.46,142172,3523572,3821232,23.91,1082108,3498296,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:10 UTC,10980124,14470316,1032288,6.46,142172,3523584,3821232,23.91,1081864,3498308,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:11 UTC,10979508,14469716,1032844,6.46,142172,3523600,3821232,23.91,1082272,3498324,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:12 UTC,10979256,14469540,1033004,6.46,142172,3523688,3821232,23.91,1082140,3498400,276
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:13 UTC,10978772,14468984,1033580,6.47,142172,3523628,3821232,23.91,1081908,3498328,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:14 UTC,10978608,14468820,1033732,6.47,142176,3523644,3821232,23.91,1081964,3498328,76
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:15 UTC,10978064,14468336,1034256,6.47,142176,3523672,3821232,23.91,1081964,3498388,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:16 UTC,10977552,14467824,1034788,6.47,142176,3523684,3821232,23.91,1081996,3498388,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:17 UTC,10977384,14467656,1034908,6.48,142176,3523700,3821232,23.91,1079656,3498388,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:18 UTC,10976808,14467132,1035472,6.48,142176,3523712,3821232,23.91,1079308,3498440,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:19 UTC,10976172,14466516,1036096,6.48,142176,3523728,3821232,23.91,1079736,3498460,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:20 UTC,10976448,14466792,1035808,6.48,142176,3523740,3821232,23.91,1079520,3498460,64
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:21 UTC,10976152,14466496,1036104,6.48,142176,3523752,3821232,23.91,1078172,3498460,76
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:22 UTC,10976056,14466444,1036120,6.48,142184,3523856,3821232,23.91,1078112,3498504,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:23 UTC,10975904,14466296,1036408,6.48,142184,3523784,3821232,23.91,1078112,3498508,32
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:24 UTC,10975428,14465820,1036876,6.49,142192,3523792,3821232,23.91,1077852,3498508,48
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:25 UTC,10974944,14465348,1037336,6.49,142192,3523812,3821232,23.91,1077808,3498516,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:26 UTC,10974824,14465288,1037408,6.49,142192,3523828,3821232,23.91,1079440,3498576,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:27 UTC,10973676,14464140,1038540,6.50,142192,3523840,3821248,23.91,1078760,3498576,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:28 UTC,10972660,14463156,1039500,6.50,142192,3523872,3821232,23.91,1079440,3498604,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:29 UTC,10972592,14463128,1039568,6.50,142192,3523896,3821232,23.91,1080512,3498644,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:30 UTC,10972120,14462656,1039928,6.51,142192,3523912,3821232,23.91,1080612,3498644,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:31 UTC,10971644,14462184,1040444,6.51,142192,3523936,3821232,23.91,1080668,3498648,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:32 UTC,10970704,14461288,1041348,6.52,142192,3523952,3821232,23.91,1080720,3498692,124
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:33 UTC,10970228,14460820,1041780,6.52,142192,3523964,3821232,23.91,1079880,3498700,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:34 UTC,10980984,14471576,1030764,6.45,142192,3524064,3821248,23.91,1079888,3498700,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:35 UTC,10979856,14470492,1032052,6.46,142192,3523996,3821232,23.91,1079884,3498740,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:36 UTC,10978392,14469028,1033476,6.47,142200,3524060,3821232,23.91,1079884,3498740,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:37 UTC,10974308,14464984,1037604,6.49,142200,3524048,3821232,23.91,1086896,3498780,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:38 UTC,10974720,14465396,1037180,6.49,142200,3524060,3821232,23.91,1086896,3498780,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:39 UTC,10973264,14463992,1038616,6.50,142204,3524076,3821232,23.91,1087504,3498832,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:40 UTC,10973096,14463840,1038744,6.50,142204,3524116,3821232,23.91,1087600,3498848,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:41 UTC,10972384,14463144,1039476,6.50,142204,3524104,3821232,23.91,1088012,3498864,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:42 UTC,10972160,14462936,1039684,6.51,142204,3524116,3821232,23.91,1087768,3498876,224
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:43 UTC,10975140,14465916,1036672,6.49,142204,3524132,3821232,23.91,1087660,3498876,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:44 UTC,10974148,14464876,1037768,6.49,142208,3524064,3821232,23.91,1087672,3498828,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:45 UTC,10973672,14464496,1038180,6.50,142208,3524160,3821248,23.91,1087740,3498924,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:46 UTC,10974176,14465012,1037680,6.49,142208,3524156,3821232,23.91,1087792,3498936,76
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:47 UTC,10975988,14466824,1035900,6.48,142208,3524188,3821232,23.91,1087792,3498936,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:48 UTC,10975632,14466496,1036132,6.48,142208,3524216,3821232,23.91,1087792,3498964,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:49 UTC,10974428,14465324,1037316,6.49,142208,3524236,3821232,23.91,1088048,3498996,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:50 UTC,10975220,14466128,1036516,6.49,142208,3524276,3821232,23.91,1085048,3499008,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:51 UTC,10974720,14465632,1036992,6.49,142208,3524292,3821232,23.91,1084216,3499012,152
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:52 UTC,10974440,14465468,1037184,6.49,142216,3524380,3821232,23.91,1084264,3499128,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:53 UTC,10978348,14469316,1033332,6.47,142216,3524320,3821248,23.91,1084264,3499068,44
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:54 UTC,10979460,14470436,1032204,6.46,142220,3524332,3821232,23.91,1084312,3499076,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:55 UTC,10979236,14470212,1032432,6.46,142220,3524344,3821232,23.91,1084248,3499076,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:56 UTC,10977516,14468568,1034096,6.47,142220,3524388,3821232,23.91,1085704,3499152,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:57 UTC,10976788,14467864,1034828,6.47,142220,3524396,3821248,23.91,1085816,3499172,452
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:58 UTC,10976640,14467692,1035020,6.48,142220,3524388,3821232,23.91,1085844,3499148,356
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:42:59 UTC,10975524,14466604,1036128,6.48,142220,3524400,3821232,23.91,1086360,3499176,512
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:00 UTC,10973512,14464608,1038124,6.50,142220,3524416,3824212,23.93,1087748,3499192,204
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:01 UTC,10975472,14466676,1036048,6.48,142220,3524536,3821248,23.91,1086384,3499300,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:02 UTC,10976704,14467812,1034916,6.48,142220,3524444,3821232,23.91,1086232,3499204,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:03 UTC,10977460,14468568,1034148,6.47,142220,3524456,3821232,23.91,1085424,3499204,316
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:04 UTC,10977080,14468216,1034416,6.47,142228,3524476,3821232,23.91,1085456,3499232,56
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:05 UTC,10976856,14467992,1034628,6.47,142228,3524488,3821232,23.91,1085456,3499232,88
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:06 UTC,10976276,14467556,1035068,6.48,142392,3524464,3821232,23.91,1085464,3499376,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:07 UTC,10975540,14467004,1035688,6.48,142392,3524640,3821232,23.91,1085268,3499556,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:08 UTC,10976648,14468092,1034664,6.47,142392,3524584,3821232,23.91,1085260,3499532,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:09 UTC,10974424,14465880,1036876,6.49,142392,3524596,3821232,23.91,1086000,3499544,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:10 UTC,10973708,14465200,1037540,6.49,142392,3524648,3821232,23.91,1086012,3499580,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:11 UTC,10972532,14464016,1038740,6.50,142392,3524624,3821232,23.91,1086556,3499572,164
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:12 UTC,10972532,14464016,1038736,6.50,142392,3524636,3821232,23.91,1086296,3499572,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:13 UTC,10973196,14464692,1038044,6.49,142392,3524664,3821232,23.91,1086188,3499584,208
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:14 UTC,10973076,14464572,1038152,6.50,142392,3524676,3821232,23.91,1086188,3499584,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:15 UTC,10972568,14464064,1038636,6.50,142392,3524692,3821232,23.91,1086240,3499584,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:16 UTC,10970476,14461984,1040696,6.51,142392,3524720,3821232,23.91,1086780,3499596,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:17 UTC,10971344,14463004,1039796,6.51,142392,3524788,3821232,23.91,1086324,3499748,324
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:18 UTC,10970648,14462212,1040516,6.51,142392,3524732,3821232,23.91,1086340,3499652,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:19 UTC,10970648,14462256,1040484,6.51,142396,3524748,3821232,23.91,1086696,3499696,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:20 UTC,10970396,14462004,1040720,6.51,142396,3524760,3821232,23.91,1086020,3499696,72
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:21 UTC,10970488,14462112,1040608,6.51,142404,3524768,3821232,23.91,1085284,3499712,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:22 UTC,10972212,14463948,1038764,6.50,142404,3524892,3821232,23.91,1085268,3499820,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:23 UTC,10972032,14463704,1039028,6.50,142404,3524808,3821232,23.91,1085248,3499756,52
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:24 UTC,10972032,14463704,1039016,6.50,142404,3524820,3821232,23.91,1085248,3499756,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:25 UTC,10971712,14463388,1039340,6.50,142404,3524836,3821232,23.91,1085308,3499760,128
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:26 UTC,10970624,14462352,1040396,6.51,142404,3524852,3821232,23.91,1086100,3499812,148
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:27 UTC,10963552,14455296,1047492,6.55,142404,3524868,3823280,23.92,1093960,3499828,144
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:28 UTC,10962924,14454668,1048132,6.56,142404,3524880,3823280,23.92,1094016,3499828,72
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:29 UTC,10960508,14452236,1050532,6.57,142404,3524876,3823280,23.92,1094292,3499808,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:30 UTC,10961912,14453688,1049060,6.56,142404,3524936,3823280,23.92,1094672,3499852,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:31 UTC,10961340,14453144,1049640,6.57,142404,3524956,3823280,23.92,1094672,3499880,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:32 UTC,10961680,14453520,1049284,6.57,142404,3524972,3823280,23.92,1094472,3499916,288
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:33 UTC,10961180,14453048,1049772,6.57,142404,3524984,3823280,23.92,1093952,3499944,300
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:34 UTC,10967340,14459208,1043492,6.53,142404,3525000,3823296,23.92,1093792,3499944,344
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:35 UTC,10967076,14458960,1043768,6.53,142404,3525020,3823280,23.92,1093812,3499960,104
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:36 UTC,10965420,14457304,1045468,6.54,142412,3525008,3823280,23.92,1093848,3499960,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 16:43:37 UTC,10965172,14457072,1045668,6.54,142412,3525064,3823536,23.92,1093852,3499976,152
