# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 16:44:49 UTC,9605256,14178152,1336884,8.36,109124,4612280,4182552,26.16,1383956,4536516,252
fog-k0s,1,2026-06-05 16:44:50 UTC,9605256,14178152,1336872,8.36,109124,4612292,4182552,26.16,1383832,4536516,264
fog-k0s,1,2026-06-05 16:44:51 UTC,9605256,14178180,1336848,8.36,109132,4612308,4182552,26.16,1383832,4536544,276
fog-k0s,1,2026-06-05 16:44:52 UTC,9605256,14178180,1336832,8.36,109132,4612324,4182552,26.16,1383832,4536544,292
fog-k0s,1,2026-06-05 16:44:53 UTC,9604764,14177712,1337300,8.36,109140,4612340,4182552,26.16,1383832,4536568,300
fog-k0s,1,2026-06-05 16:44:54 UTC,9604008,14176996,1338036,8.37,109140,4612352,4182552,26.16,1384056,4536608,12
fog-k0s,1,2026-06-05 16:44:55 UTC,9603280,14176292,1338728,8.37,109144,4612368,4182552,26.16,1384140,4536628,40
fog-k0s,1,2026-06-05 16:44:56 UTC,9603032,14176076,1338944,8.37,109152,4612392,4182552,26.16,1384152,4536660,84
fog-k0s,1,2026-06-05 16:44:57 UTC,9596228,14169284,1345736,8.42,109152,4612404,4182552,26.16,1384152,4536672,100
fog-k0s,1,2026-06-05 16:44:58 UTC,9595988,14169048,1345952,8.42,109160,4612420,4182552,26.16,1382864,4536676,116
fog-k0s,1,2026-06-05 16:44:59 UTC,9595988,14169060,1345940,8.42,109160,4612432,4182552,26.16,1382252,4536688,132
fog-k0s,1,2026-06-05 16:45:00 UTC,9603296,14176392,1338608,8.37,109160,4612444,4182552,26.16,1383308,4536712,56
fog-k0s,1,2026-06-05 16:45:01 UTC,9601788,14174900,1340088,8.38,109164,4612460,4182552,26.16,1383332,4536724,72
fog-k0s,1,2026-06-05 16:45:02 UTC,9601536,14174668,1340324,8.38,109164,4612472,4182552,26.16,1383404,4536744,244
fog-k0s,1,2026-06-05 16:45:03 UTC,9601536,14174676,1340308,8.38,109164,4612488,4182552,26.16,1383404,4536752,272
fog-k0s,1,2026-06-05 16:45:04 UTC,9601296,14174464,1340532,8.38,109164,4612500,4182552,26.16,1383600,4536780,368
fog-k0s,1,2026-06-05 16:45:05 UTC,9601072,14174240,1340748,8.39,109164,4612512,4186000,26.18,1385332,4536780,380
fog-k0s,1,2026-06-05 16:45:06 UTC,9603040,14176208,1338768,8.37,109164,4612524,4186000,26.18,1385400,4536780,416
fog-k0s,1,2026-06-05 16:45:07 UTC,9602044,14175260,1339740,8.38,109168,4612544,4186000,26.18,1385424,4536828,108
fog-k0s,1,2026-06-05 16:45:08 UTC,9602124,14175348,1339640,8.38,109172,4612560,4186000,26.18,1385384,4536836,316
fog-k0s,1,2026-06-05 16:45:09 UTC,9612920,14186160,1328832,8.31,109172,4612576,4182552,26.16,1383548,4536852,444
fog-k0s,1,2026-06-05 16:45:10 UTC,9612920,14186160,1328820,8.31,109176,4612584,4182552,26.16,1383548,4536852,456
fog-k0s,1,2026-06-05 16:45:11 UTC,9612668,14185924,1329044,8.31,109176,4612608,4182552,26.16,1383548,4536864,460
fog-k0s,1,2026-06-05 16:45:12 UTC,9612428,14185684,1329272,8.31,109176,4612620,4182552,26.16,1383548,4536864,92
fog-k0s,1,2026-06-05 16:45:13 UTC,9612176,14185456,1329512,8.32,109176,4612632,4182552,26.16,1383336,4536888,108
fog-k0s,1,2026-06-05 16:45:14 UTC,9612176,14185492,1329496,8.32,109176,4612644,4182552,26.16,1383076,4536924,276
fog-k0s,1,2026-06-05 16:45:15 UTC,9611172,14184516,1330484,8.32,109176,4612660,4182552,26.16,1383920,4536952,288
fog-k0s,1,2026-06-05 16:45:16 UTC,9611172,14184516,1330472,8.32,109176,4612672,4182552,26.16,1383172,4536952,300
fog-k0s,1,2026-06-05 16:45:17 UTC,9604872,14178244,1336752,8.36,109180,4612688,4182552,26.16,1382252,4536980,312
fog-k0s,1,2026-06-05 16:45:18 UTC,9604872,14178264,1336736,8.36,109180,4612704,4182552,26.16,1382224,4537000,328
fog-k0s,1,2026-06-05 16:45:19 UTC,9604872,14178276,1336720,8.36,109184,4612716,4182552,26.16,1382224,4537012,268
fog-k0s,1,2026-06-05 16:45:20 UTC,9604872,14178276,1336708,8.36,109184,4612728,4182552,26.16,1382116,4537012,124
fog-k0s,1,2026-06-05 16:45:21 UTC,9604872,14178308,1336680,8.36,109192,4612748,4182552,26.16,1382116,4537044,136
fog-k0s,1,2026-06-05 16:45:22 UTC,9604872,14178316,1336644,8.36,109192,4612764,4182552,26.16,1382116,4537048,152
fog-k0s,1,2026-06-05 16:45:23 UTC,9604872,14178332,1336632,8.36,109192,4612776,4182552,26.16,1382116,4537064,156
fog-k0s,1,2026-06-05 16:45:24 UTC,9604872,14178332,1336620,8.36,109192,4612788,4182552,26.16,1382236,4537064,248
fog-k0s,1,2026-06-05 16:45:25 UTC,9604872,14178376,1336608,8.36,109192,4612800,4182552,26.16,1382256,4537108,112
fog-k0s,1,2026-06-05 16:45:26 UTC,9604872,14178392,1336592,8.36,109192,4612816,4182552,26.16,1382320,4537124,44
fog-k0s,1,2026-06-05 16:45:27 UTC,9598068,14171604,1343380,8.40,109192,4612832,4182552,26.16,1382320,4537140,56
fog-k0s,1,2026-06-05 16:45:28 UTC,9598068,14171616,1343372,8.40,109192,4612844,4182552,26.16,1382452,4537152,80
fog-k0s,1,2026-06-05 16:45:29 UTC,9598068,14171620,1343356,8.40,109196,4612860,4182552,26.16,1382192,4537156,108
fog-k0s,1,2026-06-05 16:45:30 UTC,9605352,14178908,1336060,8.36,109196,4612872,4182552,26.16,1382912,4537160,200
fog-k0s,1,2026-06-05 16:45:31 UTC,9605352,14178920,1336048,8.36,109196,4612884,4182552,26.16,1383000,4537172,212
fog-k0s,1,2026-06-05 16:45:32 UTC,9605352,14178920,1336036,8.36,109196,4612896,4182552,26.16,1383000,4537172,224
fog-k0s,1,2026-06-05 16:45:33 UTC,9605352,14178964,1336004,8.36,109204,4612916,4182552,26.16,1383212,4537212,248
fog-k0s,1,2026-06-05 16:45:34 UTC,9605112,14178748,1336228,8.36,109204,4612928,4182552,26.16,1383384,4537236,96
fog-k0s,1,2026-06-05 16:45:35 UTC,9605112,14178748,1336216,8.36,109204,4612940,4182552,26.16,1383516,4537236,120
fog-k0s,1,2026-06-05 16:45:36 UTC,9604888,14178568,1336420,8.36,109208,4612956,4182552,26.16,1383564,4537280,56
fog-k0s,1,2026-06-05 16:45:37 UTC,9599092,14172772,1342204,8.39,109208,4612968,4182552,26.16,1383584,4537280,72
fog-k0s,1,2026-06-05 16:45:38 UTC,9598616,14172324,1342664,8.40,109212,4612980,4182552,26.16,1383356,4537308,84
fog-k0s,1,2026-06-05 16:45:39 UTC,9598616,14172328,1342636,8.40,109212,4613008,4182552,26.16,1383416,4537312,116
fog-k0s,1,2026-06-05 16:45:40 UTC,9598616,14172356,1342616,8.40,109216,4613024,4182552,26.16,1383416,4537340,288
fog-k0s,1,2026-06-05 16:45:41 UTC,9598616,14172380,1342596,8.40,109216,4613044,4182552,26.16,1382948,4537364,148
fog-k0s,1,2026-06-05 16:45:42 UTC,9598616,14172380,1342576,8.40,109216,4613056,4182552,26.16,1382948,4537364,84
fog-k0s,1,2026-06-05 16:45:43 UTC,9598616,14172392,1342568,8.40,109216,4613068,4182552,26.16,1382960,4537376,96
fog-k0s,1,2026-06-05 16:45:44 UTC,9598616,14172428,1342556,8.40,109216,4613080,4182552,26.16,1382896,4537412,180
fog-k0s,1,2026-06-05 16:45:45 UTC,9598616,14172440,1342536,8.40,109216,4613092,4182552,26.16,1383404,4537424,336
fog-k0s,1,2026-06-05 16:45:46 UTC,9598616,14172452,1342524,8.40,109216,4613104,4182552,26.16,1383360,4537436,348
fog-k0s,1,2026-06-05 16:45:47 UTC,9593072,14166928,1348044,8.43,109216,4613120,4182536,26.16,1382564,4537452,364
fog-k0s,1,2026-06-05 16:45:48 UTC,9593072,14166948,1348024,8.43,109216,4613136,4182552,26.16,1382564,4537468,304
fog-k0s,1,2026-06-05 16:45:49 UTC,9592820,14166716,1348268,8.43,109220,4613152,4182552,26.16,1382564,4537484,320
fog-k0s,1,2026-06-05 16:45:50 UTC,9592820,14166716,1348256,8.43,109220,4613164,4182552,26.16,1382440,4537484,96
fog-k0s,1,2026-06-05 16:45:51 UTC,9601252,14175188,1339800,8.38,109224,4613184,4185532,26.18,1366464,4537524,120
fog-k0s,1,2026-06-05 16:45:52 UTC,9601396,14175332,1339644,8.38,109224,4613196,4185740,26.18,1366712,4537524,272
fog-k0s,1,2026-06-05 16:45:53 UTC,9601396,14175360,1339628,8.38,109224,4613212,4185740,26.18,1366764,4537552,288
fog-k0s,1,2026-06-05 16:45:54 UTC,9610664,14184640,1330344,8.32,109224,4613224,4182552,26.16,1365428,4537564,344
fog-k0s,1,2026-06-05 16:45:55 UTC,9610216,14184212,1330764,8.32,109228,4613248,4182552,26.16,1364188,4537584,376
fog-k0s,1,2026-06-05 16:45:56 UTC,9610216,14184216,1330744,8.32,109228,4613268,4182552,26.16,1364136,4537588,456
fog-k0s,1,2026-06-05 16:45:57 UTC,9607952,14181980,1332996,8.34,109228,4613280,4185528,26.18,1365432,4537616,148
fog-k0s,1,2026-06-05 16:45:58 UTC,9607952,14181988,1332980,8.34,109228,4613292,4186000,26.18,1365828,4537624,276
fog-k0s,1,2026-06-05 16:45:59 UTC,9616272,14190336,1324648,8.28,109228,4613308,4186000,26.18,1365480,4537652,392
fog-k0s,1,2026-06-05 16:46:00 UTC,9623328,14197392,1317580,8.24,109228,4613320,4186000,26.18,1366372,4537652,340
fog-k0s,1,2026-06-05 16:46:01 UTC,9626724,14200824,1314156,8.22,109236,4613336,4182552,26.16,1365528,4537688,388
fog-k0s,1,2026-06-05 16:46:02 UTC,9626160,14200260,1314708,8.22,109236,4613348,4182552,26.16,1366208,4537688,400
fog-k0s,1,2026-06-05 16:46:03 UTC,9625936,14200072,1314840,8.22,109244,4613364,4182552,26.16,1366452,4537724,256
fog-k0s,1,2026-06-05 16:46:04 UTC,9624944,14199080,1315812,8.23,109244,4613376,4182552,26.16,1366632,4537724,360
fog-k0s,1,2026-06-05 16:46:05 UTC,9624704,14198844,1316044,8.23,109244,4613388,4182552,26.16,1367184,4537728,364
fog-k0s,1,2026-06-05 16:46:06 UTC,9624456,14198632,1316268,8.23,109252,4613404,4182552,26.16,1366792,4537764,296
fog-k0s,1,2026-06-05 16:46:07 UTC,9618408,14192588,1322296,8.27,109252,4613420,4182552,26.16,1366800,4537764,316
fog-k0s,1,2026-06-05 16:46:08 UTC,9618408,14192628,1322280,8.27,109252,4613436,4182552,26.16,1366596,4537804,332
fog-k0s,1,2026-06-05 16:46:09 UTC,9626076,14200296,1314600,8.22,109252,4613448,4182552,26.16,1366596,4537804,128
fog-k0s,1,2026-06-05 16:46:10 UTC,9625600,14199844,1315060,8.23,109256,4613460,4182552,26.16,1365508,4537828,292
fog-k0s,1,2026-06-05 16:46:11 UTC,9625360,14199632,1315276,8.23,109260,4613480,4182552,26.16,1366528,4537856,308
fog-k0s,1,2026-06-05 16:46:12 UTC,9625360,14199632,1315264,8.23,109260,4613492,4182552,26.16,1366528,4537856,240
fog-k0s,1,2026-06-05 16:46:13 UTC,9624884,14199188,1315720,8.23,109264,4613508,4182552,26.16,1365996,4537888,256
fog-k0s,1,2026-06-05 16:46:14 UTC,9625332,14199648,1315260,8.23,109264,4613520,4182552,26.16,1366156,4537900,112
fog-k0s,1,2026-06-05 16:46:15 UTC,9625332,14199660,1315244,8.23,109264,4613532,4182552,26.16,1367264,4537912,124
fog-k0s,1,2026-06-05 16:46:16 UTC,9624832,14199160,1315732,8.23,109264,4613544,4182552,26.16,1368416,4537912,268
fog-k0s,1,2026-06-05 16:46:17 UTC,9618028,14192396,1322504,8.27,109272,4613560,4182552,26.16,1367492,4537948,284
fog-k0s,1,2026-06-05 16:46:18 UTC,9618028,14192400,1322488,8.27,109276,4613576,4182552,26.16,1367504,4537952,220
fog-k0s,1,2026-06-05 16:46:19 UTC,9618028,14192408,1322484,8.27,109280,4613588,4182552,26.16,1367504,4537960,236
fog-k0s,1,2026-06-05 16:46:20 UTC,9618028,14192448,1322468,8.27,109280,4613604,4182552,26.16,1367392,4538000,116
fog-k0s,1,2026-06-05 16:46:21 UTC,9618028,14192464,1322444,8.27,109284,4613624,4182552,26.16,1367392,4538016,132
fog-k0s,1,2026-06-05 16:46:22 UTC,9618028,14192464,1322432,8.27,109284,4613636,4182552,26.16,1367392,4538016,144
fog-k0s,1,2026-06-05 16:46:23 UTC,9618028,14192488,1322412,8.27,109292,4613648,4182552,26.16,1367392,4538040,152
fog-k0s,1,2026-06-05 16:46:24 UTC,9618028,14192496,1322396,8.27,109292,4613664,4182552,26.16,1367460,4538048,240
fog-k0s,1,2026-06-05 16:46:25 UTC,9617776,14192292,1322620,8.27,109300,4613680,4182552,26.16,1367680,4538092,256
fog-k0s,1,2026-06-05 16:46:26 UTC,9617776,14192296,1322608,8.27,109300,4613692,4182552,26.16,1367704,4538096,264
fog-k0s,1,2026-06-05 16:46:27 UTC,9612484,14187028,1327888,8.31,109300,4613704,4182552,26.16,1367716,4538120,276
fog-k0s,1,2026-06-05 16:46:28 UTC,9612484,14187032,1327864,8.31,109308,4613720,4182552,26.16,1367772,4538124,288
fog-k0s,1,2026-06-05 16:46:29 UTC,9612484,14187032,1327852,8.31,109308,4613732,4182552,26.16,1367512,4538124,228
fog-k0s,1,2026-06-05 16:46:30 UTC,9612244,14186816,1328048,8.31,109308,4613744,4182552,26.16,1367456,4538148,16
fog-k0s,1,2026-06-05 16:46:31 UTC,9611992,14186612,1328272,8.31,109316,4613760,4182552,26.16,1367592,4538192,64
fog-k0s,1,2026-06-05 16:46:32 UTC,9611992,14186612,1328260,8.31,109316,4613772,4182552,26.16,1367624,4538192,76
fog-k0s,1,2026-06-05 16:46:33 UTC,9611992,14186644,1328240,8.31,109320,4613788,4182552,26.16,1367688,4538224,84
fog-k0s,1,2026-06-05 16:46:34 UTC,9611740,14186408,1328476,8.31,109320,4613804,4182552,26.16,1367944,4538240,248
fog-k0s,1,2026-06-05 16:46:35 UTC,9611740,14186408,1328464,8.31,109320,4613816,4182552,26.16,1367944,4538240,260
fog-k0s,1,2026-06-05 16:46:36 UTC,9611740,14186436,1328448,8.31,109320,4613832,4182552,26.16,1368128,4538268,196
fog-k0s,1,2026-06-05 16:46:37 UTC,9611740,14186448,1328436,8.31,109320,4613844,4182552,26.16,1368128,4538280,208
fog-k0s,1,2026-06-05 16:46:38 UTC,9611740,14186452,1328416,8.31,109324,4613860,4182552,26.16,1367956,4538284,228
fog-k0s,1,2026-06-05 16:46:39 UTC,9610984,14185740,1329144,8.31,109324,4613888,4182552,26.16,1368608,4538328,260
fog-k0s,1,2026-06-05 16:46:40 UTC,9610984,14185756,1329124,8.31,109328,4613904,4182552,26.16,1368608,4538344,116
fog-k0s,1,2026-06-05 16:46:41 UTC,9610984,14185776,1329096,8.31,109336,4613924,4182552,26.16,1368608,4538364,116
fog-k0s,1,2026-06-05 16:46:42 UTC,9610984,14185784,1329092,8.31,109336,4613936,4182552,26.16,1368608,4538372,52
fog-k0s,1,2026-06-05 16:46:43 UTC,9610508,14185332,1329556,8.32,109344,4613940,4182552,26.16,1368356,4538396,68
fog-k0s,1,2026-06-05 16:46:44 UTC,9610256,14185104,1329776,8.32,109344,4613964,4182552,26.16,1368524,4538412,240
fog-k0s,1,2026-06-05 16:46:45 UTC,9610256,14185128,1329764,8.32,109344,4613976,4182552,26.16,1369068,4538436,252
fog-k0s,1,2026-06-05 16:46:46 UTC,9610256,14185128,1329752,8.32,109344,4613988,4182552,26.16,1369192,4538436,116
fog-k0s,1,2026-06-05 16:46:47 UTC,9604208,14179100,1335792,8.35,109344,4613996,4182552,26.16,1368244,4538456,128
fog-k0s,1,2026-06-05 16:46:48 UTC,9604208,14179120,1335772,8.35,109344,4614016,4182552,26.16,1368244,4538476,68
fog-k0s,1,2026-06-05 16:46:49 UTC,9604208,14179136,1335756,8.35,109344,4614032,4182552,26.16,1368244,4538492,84
fog-k0s,1,2026-06-05 16:46:50 UTC,9604208,14179148,1335744,8.35,109344,4614044,4182552,26.16,1368204,4538504,324
fog-k0s,1,2026-06-05 16:46:51 UTC,9596396,14171356,1343532,8.40,109348,4614064,4182552,26.16,1387404,4538524,340
fog-k0s,1,2026-06-05 16:46:52 UTC,9596396,14171356,1343520,8.40,109348,4614076,4182552,26.16,1387732,4538524,348
fog-k0s,1,2026-06-05 16:46:53 UTC,9596396,14171356,1343508,8.40,109348,4614088,4182552,26.16,1388004,4538524,356
fog-k0s,1,2026-06-05 16:46:54 UTC,9596172,14171172,1343716,8.40,109348,4614104,4182552,26.16,1388232,4538564,316
fog-k0s,1,2026-06-05 16:46:55 UTC,9596172,14171172,1343704,8.40,109352,4614112,4182552,26.16,1388288,4538564,88
fog-k0s,1,2026-06-05 16:46:56 UTC,9595668,14170712,1344180,8.41,109352,4614136,4182552,26.16,1388404,4538604,236
fog-k0s,1,2026-06-05 16:46:57 UTC,9592140,14167188,1347692,8.43,109352,4614148,4182552,26.16,1388408,4538604,248
fog-k0s,1,2026-06-05 16:46:58 UTC,9591888,14166964,1347924,8.43,109356,4614164,4182552,26.16,1388500,4538632,260
fog-k0s,1,2026-06-05 16:46:59 UTC,9591888,14166964,1347912,8.43,109356,4614176,4182552,26.16,1388240,4538632,360
fog-k0s,1,2026-06-05 16:47:00 UTC,9591888,14166996,1347892,8.43,109360,4614192,4182552,26.16,1388444,4538664,300
fog-k0s,1,2026-06-05 16:47:01 UTC,9591888,14167008,1347888,8.43,109360,4614204,4182552,26.16,1388540,4538676,88
fog-k0s,1,2026-06-05 16:47:02 UTC,9591888,14167008,1347876,8.43,109360,4614216,4182552,26.16,1388600,4538676,36
fog-k0s,1,2026-06-05 16:47:03 UTC,9591888,14167036,1347852,8.43,109368,4614232,4182552,26.16,1388656,4538704,68
fog-k0s,1,2026-06-05 16:47:04 UTC,9591888,14167044,1347836,8.43,109368,4614248,4182552,26.16,1388748,4538712,80
fog-k0s,1,2026-06-05 16:47:05 UTC,9591132,14166300,1348580,8.43,109368,4614264,4182552,26.16,1389032,4538724,248
fog-k0s,1,2026-06-05 16:47:06 UTC,9591132,14166340,1348556,8.43,109376,4614280,4182552,26.16,1389144,4538764,200
fog-k0s,1,2026-06-05 16:47:07 UTC,9585336,14160556,1354340,8.47,109380,4614288,4182552,26.16,1389144,4538776,216
fog-k0s,1,2026-06-05 16:47:08 UTC,9585084,14160320,1354576,8.47,109380,4614304,4182552,26.16,1388964,4538792,300
fog-k0s,1,2026-06-05 16:47:09 UTC,9592844,14168104,1346800,8.42,109384,4614316,4182552,26.16,1388964,4538816,308
fog-k0s,1,2026-06-05 16:47:10 UTC,9592844,14168116,1346744,8.42,109384,4614336,4182552,26.16,1388964,4538824,336
fog-k0s,1,2026-06-05 16:47:11 UTC,9592344,14167648,1347224,8.43,109384,4614356,4182536,26.16,1388328,4538856,348
fog-k0s,1,2026-06-05 16:47:12 UTC,9592344,14167648,1347212,8.43,109384,4614368,4182536,26.16,1388328,4538856,288
fog-k0s,1,2026-06-05 16:47:13 UTC,9592344,14167684,1347188,8.43,109392,4614384,4182536,26.16,1388208,4538892,300
fog-k0s,1,2026-06-05 16:47:14 UTC,9592344,14167684,1347176,8.43,109392,4614396,4182536,26.16,1386952,4538892,400
fog-k0s,1,2026-06-05 16:47:15 UTC,9592344,14167708,1347176,8.43,109392,4614408,4182536,26.16,1387872,4538916,412
fog-k0s,1,2026-06-05 16:47:16 UTC,9590872,14166248,1348640,8.44,109392,4614420,4182552,26.16,1388708,4538928,120
fog-k0s,1,2026-06-05 16:47:17 UTC,9591124,14166512,1348376,8.43,109392,4614432,4182552,26.16,1387872,4538940,132
fog-k0s,1,2026-06-05 16:47:18 UTC,9590872,14166268,1348608,8.43,109392,4614452,4182552,26.16,1387880,4538948,72
fog-k0s,1,2026-06-05 16:47:19 UTC,9590872,14166268,1348600,8.43,109392,4614464,4182552,26.16,1387880,4538948,88
fog-k0s,1,2026-06-05 16:47:20 UTC,9590872,14166308,1348584,8.43,109392,4614480,4182552,26.16,1387768,4538988,320
fog-k0s,1,2026-06-05 16:47:21 UTC,9590872,14166312,1348568,8.43,109396,4614492,4182552,26.16,1387768,4538992,336
fog-k0s,1,2026-06-05 16:47:22 UTC,9590872,14166320,1348540,8.43,109396,4614516,4182552,26.16,1387780,4538996,352
fog-k0s,1,2026-06-05 16:47:23 UTC,9590872,14166356,1348528,8.43,109396,4614528,4182552,26.16,1387784,4539032,360
fog-k0s,1,2026-06-05 16:47:24 UTC,9590624,14166108,1348764,8.44,109396,4614540,4182552,26.16,1387848,4539032,300
fog-k0s,1,2026-06-05 16:47:25 UTC,9590624,14166136,1348784,8.44,109400,4614556,4182552,26.16,1388100,4539060,88
fog-k0s,1,2026-06-05 16:47:26 UTC,9590624,14166160,1348768,8.44,109400,4614572,4182552,26.16,1388128,4539084,100
fog-k0s,1,2026-06-05 16:47:27 UTC,9605324,14180872,1334056,8.34,109400,4614584,4182552,26.16,1388028,4539096,116
fog-k0s,1,2026-06-05 16:47:28 UTC,9604820,14180372,1334544,8.35,109404,4614596,4182552,26.16,1388136,4539100,128
fog-k0s,1,2026-06-05 16:47:29 UTC,9604820,14180396,1334532,8.35,109404,4614608,4182552,26.16,1387764,4539124,136
fog-k0s,1,2026-06-05 16:47:30 UTC,9604064,14179652,1335296,8.35,109404,4614620,4182552,26.16,1388800,4539136,72
fog-k0s,1,2026-06-05 16:47:31 UTC,9603816,14179420,1335520,8.35,109412,4614636,4182552,26.16,1388868,4539152,92
fog-k0s,1,2026-06-05 16:47:32 UTC,9603816,14179432,1335504,8.35,109412,4614648,4182552,26.16,1388868,4539164,104
fog-k0s,1,2026-06-05 16:47:33 UTC,9603576,14179228,1335716,8.35,109420,4614668,4182552,26.16,1388900,4539200,112
fog-k0s,1,2026-06-05 16:47:34 UTC,9603576,14179232,1335692,8.35,109420,4614680,4182552,26.16,1389020,4539204,64
fog-k0s,1,2026-06-05 16:47:35 UTC,9603324,14178984,1335932,8.36,109420,4614692,4182552,26.16,1389148,4539204,228
fog-k0s,1,2026-06-05 16:47:36 UTC,9603324,14178992,1335912,8.36,109420,4614712,4182552,26.16,1389220,4539212,188
fog-k0s,1,2026-06-05 16:47:37 UTC,9602820,14178540,1336400,8.36,109428,4614720,4182552,26.16,1389216,4539264,204
fog-k0s,1,2026-06-05 16:47:38 UTC,9602820,14178540,1336380,8.36,109428,4614740,4182552,26.16,1389108,4539264,244
fog-k0s,1,2026-06-05 16:47:39 UTC,9602596,14178316,1336576,8.36,109428,4614768,4182552,26.16,1389108,4539264,276
fog-k0s,1,2026-06-05 16:47:40 UTC,9602596,14178316,1336564,8.36,109432,4614776,4182552,26.16,1389108,4539264,136
fog-k0s,1,2026-06-05 16:47:41 UTC,9602372,14178180,1336760,8.36,109432,4614804,4182536,26.16,1389400,4539352,284
fog-k0s,1,2026-06-05 16:47:42 UTC,9602372,14178184,1336744,8.36,109432,4614816,4182536,26.16,1389436,4539352,224
fog-k0s,1,2026-06-05 16:47:43 UTC,9602372,14178184,1336744,8.36,109432,4614816,4182536,26.16,1389436,4539352,224
fog-k0s,1,2026-06-05 16:47:44 UTC,9602132,14177972,1336960,8.36,109432,4614844,4182536,26.16,1389392,4539380,324
fog-k0s,1,2026-06-05 16:47:45 UTC,9601880,14177744,1337200,8.36,109432,4614856,4182536,26.16,1390072,4539404,112
fog-k0s,1,2026-06-05 16:47:46 UTC,9601628,14177504,1337440,8.36,109432,4614868,4182552,26.16,1390124,4539416,120
fog-k0s,1,2026-06-05 16:47:47 UTC,9595580,14171476,1343452,8.40,109436,4614884,4182552,26.16,1389240,4539432,140
fog-k0s,1,2026-06-05 16:47:48 UTC,9603160,14179064,1335852,8.36,109440,4614900,4182552,26.16,1389240,4539440,152
fog-k0s,1,2026-06-05 16:47:49 UTC,9603160,14179064,1335836,8.35,109440,4614912,4182552,26.16,1389240,4539440,240
fog-k0s,1,2026-06-05 16:47:50 UTC,9603160,14179100,1335832,8.35,109440,4614920,4182552,26.16,1389132,4539476,248
fog-k0s,1,2026-06-05 16:47:51 UTC,9602908,14178852,1336068,8.36,109440,4614936,4182552,26.16,1389204,4539480,260
fog-k0s,1,2026-06-05 16:47:52 UTC,9602668,14178616,1336292,8.36,109440,4614952,4182552,26.16,1389208,4539484,276
fog-k0s,1,2026-06-05 16:47:53 UTC,9602668,14178628,1336280,8.36,109448,4614956,4182552,26.16,1389208,4539496,276
fog-k0s,1,2026-06-05 16:47:54 UTC,9602668,14178672,1336244,8.36,109448,4614988,4182552,26.16,1389372,4539540,240
fog-k0s,1,2026-06-05 16:47:55 UTC,9602668,14178672,1336228,8.36,109452,4615000,4182552,26.16,1389552,4539540,100
fog-k0s,1,2026-06-05 16:47:56 UTC,9594912,14170976,1343952,8.41,109456,4615024,4182552,26.16,1397484,4539596,256
fog-k0s,1,2026-06-05 16:47:57 UTC,9594912,14170976,1343940,8.41,109456,4615036,4182552,26.16,1397748,4539596,268
fog-k0s,1,2026-06-05 16:47:58 UTC,9594912,14171000,1343924,8.41,109456,4615048,4182552,26.16,1397568,4539620,272
fog-k0s,1,2026-06-05 16:47:59 UTC,9594912,14171000,1343912,8.41,109460,4615056,4182552,26.16,1397308,4539620,284
fog-k0s,1,2026-06-05 16:48:00 UTC,9594912,14171032,1343880,8.41,109460,4615076,4182552,26.16,1397428,4539652,308
fog-k0s,1,2026-06-05 16:48:01 UTC,9594912,14171044,1343868,8.41,109468,4615080,4182552,26.16,1397520,4539664,100
