# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:57 UTC,11125352,14324200,1180648,7.39,144988,3232520,3470932,21.72,1210496,3210064,520
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:58 UTC,11129736,14328620,1176248,7.36,144996,3232552,3470932,21.72,1204392,3210100,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:48:59 UTC,11129260,14328184,1176692,7.36,145008,3232572,3470932,21.72,1204204,3210136,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:00 UTC,11129008,14327956,1176924,7.36,145012,3232596,3470932,21.72,1204212,3210160,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:01 UTC,11128184,14327172,1177600,7.37,145012,3232692,3470932,21.72,1204020,3210196,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:02 UTC,11127936,14327012,1177824,7.37,145020,3232708,3470932,21.72,1203392,3210284,584
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:03 UTC,11125484,14324668,1180112,7.38,145024,3232796,3470932,21.72,1203392,3210376,708
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:04 UTC,11125260,14324484,1180296,7.38,145032,3232828,3470932,21.72,1198520,3210416,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:05 UTC,11125036,14324276,1180484,7.39,145040,3232868,3470932,21.72,1198520,3210432,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:06 UTC,11136092,14335372,1169392,7.32,145048,3232896,3470932,21.72,1198324,3210472,284
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:07 UTC,11140552,14339996,1164796,7.29,145056,3233024,3470932,21.72,1199048,3210636,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:08 UTC,11139112,14338564,1166204,7.30,145064,3233040,3470932,21.72,1199140,3210644,72
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:09 UTC,11144800,14344300,1160452,7.26,145064,3233068,3470932,21.72,1197700,3210688,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:10 UTC,11142840,14342396,1162304,7.27,145072,3233144,3470932,21.72,1197964,3210744,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:11 UTC,11142124,14341704,1162980,7.28,145080,3233172,3470932,21.72,1197244,3210764,152
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:12 UTC,11141184,14340784,1163856,7.28,145088,3233228,3470932,21.72,1193324,3210784,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:13 UTC,11141184,14340836,1163836,7.28,145096,3233240,3470932,21.72,1193324,3210836,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:14 UTC,11140960,14340672,1164040,7.28,145096,3233260,3470932,21.72,1193324,3210896,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:15 UTC,11142656,14342396,1162308,7.27,145096,3233304,3470932,21.72,1193324,3210924,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:16 UTC,11147404,14347164,1157496,7.24,145104,3233360,3470932,21.72,1193328,3210944,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:17 UTC,11146032,14345944,1158776,7.25,145112,3233452,3473908,21.74,1195144,3211096,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:18 UTC,11147700,14347652,1157084,7.24,145120,3233468,3470932,21.72,1193996,3211136,500
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:19 UTC,11146984,14346952,1157784,7.24,145120,3233480,3470932,21.72,1193464,3211148,512
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:20 UTC,11143904,14343892,1160836,7.26,145120,3233508,3470932,21.72,1192748,3211168,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:21 UTC,11144444,14344520,1160212,7.26,145124,3233572,3470932,21.72,1193028,3211252,704
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:22 UTC,11152756,14352868,1151804,7.21,145132,3233640,3470932,21.72,1193028,3211288,672
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:23 UTC,11151588,14351740,1152912,7.21,145140,3233656,3470932,21.72,1193028,3211324,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:24 UTC,11151720,14351892,1152732,7.21,145140,3233704,3470932,21.72,1193036,3211344,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:25 UTC,11150740,14351000,1153684,7.22,145152,3233720,3470932,21.72,1194576,3211428,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:26 UTC,11151272,14351544,1153120,7.21,145152,3233760,3470932,21.72,1194660,3211440,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:27 UTC,11148944,14349324,1155388,7.23,145160,3233856,3470932,21.72,1195172,3211548,624
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:28 UTC,11146996,14347424,1157276,7.24,145168,3233896,3470932,21.72,1195916,3211596,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:29 UTC,11148004,14348492,1156172,7.23,145176,3233976,3470932,21.72,1195820,3211652,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:30 UTC,11147540,14348108,1156592,7.24,145184,3234012,3470932,21.72,1195820,3211732,624
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:31 UTC,11147068,14347708,1156968,7.24,145192,3234092,3470932,21.72,1195884,3211796,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:32 UTC,11147500,14348184,1156520,7.24,145208,3234108,3472292,21.73,1196056,3211840,672
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:33 UTC,11149656,14350396,1154332,7.22,145216,3234144,3470932,21.72,1195216,3211892,644
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:34 UTC,11149508,14350368,1154360,7.22,145224,3234256,3470932,21.72,1195016,3212012,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:35 UTC,11148436,14349340,1155400,7.23,145224,3234292,3471188,21.72,1195868,3212056,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:36 UTC,11148640,14349632,1155128,7.23,145232,3234356,3471188,21.72,1195652,3212144,188
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:37 UTC,11147320,14348348,1156412,7.24,145240,3234384,3471188,21.72,1196316,3212180,304
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:38 UTC,11147132,14348188,1156528,7.24,145240,3234452,3471188,21.72,1196576,3212204,164
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:39 UTC,11146468,14347540,1157128,7.24,145248,3234488,3471188,21.72,1196596,3212216,152
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:40 UTC,11144136,14345308,1159432,7.25,145256,3234508,3471188,21.72,1197664,3212316,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:41 UTC,11143912,14345116,1159620,7.26,145264,3234536,3471188,21.72,1196808,3212348,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:42 UTC,11144388,14345620,1159040,7.25,145272,3234632,3471188,21.72,1196820,3212376,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:43 UTC,11144192,14345504,1159200,7.25,145280,3234664,3471188,21.72,1196828,3212456,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:44 UTC,11144540,14345876,1158808,7.25,145288,3234700,3471188,21.72,1196828,3212480,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:45 UTC,11143980,14345332,1159324,7.25,145296,3234736,3471188,21.72,1196828,3212496,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:46 UTC,11143380,14344820,1160020,7.26,145304,3234820,3471188,21.72,1197572,3212580,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:47 UTC,11144088,14345656,1159224,7.25,145312,3234904,3471188,21.72,1197476,3212704,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:48 UTC,11142384,14344068,1160848,7.26,145320,3234976,3471188,21.72,1198380,3212820,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:49 UTC,11142932,14344664,1160204,7.26,145328,3235064,3471188,21.72,1197604,3212868,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:50 UTC,11144020,14345836,1159136,7.25,145328,3235076,3471188,21.72,1196892,3212952,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:51 UTC,11143572,14345432,1159520,7.25,145332,3235132,3471188,21.72,1196892,3212992,336
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:52 UTC,11142896,14344812,1160116,7.26,145340,3235204,3471188,21.72,1196896,3213048,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:53 UTC,11142276,14344320,1160620,7.26,145348,3235304,3471188,21.72,1195608,3213168,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:54 UTC,11142652,14344744,1160188,7.26,145356,3235344,3471188,21.72,1195508,3213208,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:55 UTC,11140528,14342692,1162276,7.27,145364,3235376,3471188,21.72,1197096,3213280,512
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:56 UTC,11141368,14343608,1161372,7.27,145372,3235420,3471188,21.72,1196548,3213340,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:57 UTC,11143412,14345696,1159284,7.25,145384,3235452,3471188,21.72,1196548,3213384,548
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:58 UTC,11141848,14344156,1160808,7.26,145384,3235492,3471188,21.72,1196848,3213408,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:49:59 UTC,11141376,14343696,1161260,7.27,145392,3235504,3471188,21.72,1196900,3213420,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:00 UTC,11141124,14343456,1161496,7.27,145400,3235508,3471188,21.72,1196900,3213432,396
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:01 UTC,11141408,14343868,1161072,7.26,145408,3235620,3471188,21.72,1197004,3213556,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:02 UTC,11138652,14341144,1163744,7.28,145416,3235636,3471188,21.72,1196252,3213572,728
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:03 UTC,11139136,14341664,1163208,7.28,145416,3235656,3471188,21.72,1196252,3213608,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:04 UTC,11138408,14341044,1163780,7.28,145424,3235772,3471188,21.72,1196072,3213716,512
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:05 UTC,11137960,14340616,1164184,7.28,145432,3235808,3471188,21.72,1196072,3213736,528
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:06 UTC,11139128,14341840,1162988,7.28,145440,3235832,3471188,21.72,1195928,3213792,96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:07 UTC,11138312,14341144,1163656,7.28,145452,3235968,3471188,21.72,1195952,3213904,336
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:08 UTC,11137120,14340012,1164828,7.29,145460,3235980,3471188,21.72,1196876,3213964,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:09 UTC,11146060,14349000,1155920,7.23,145464,3236008,3471188,21.72,1196972,3214012,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:10 UTC,11148048,14351012,1153864,7.22,145472,3236072,3471188,21.72,1197404,3214036,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:11 UTC,11146356,14349432,1155500,7.23,145480,3236112,3471188,21.72,1196512,3214144,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:12 UTC,11146132,14349220,1155680,7.23,145488,3236148,3475284,21.74,1198236,3214156,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:13 UTC,11145880,14348980,1155904,7.23,145496,3236168,3475284,21.74,1198272,3214168,148
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:14 UTC,11145656,14348756,1156116,7.23,145496,3236180,3475284,21.74,1198272,3214168,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:15 UTC,11146248,14349356,1155444,7.23,145496,3236220,3475284,21.74,1198288,3214176,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:16 UTC,11145536,14348764,1156076,7.23,145508,3236284,3475284,21.74,1198296,3214292,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:17 UTC,11147640,14350968,1153884,7.22,145516,3236364,3475284,21.74,1198596,3214392,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:18 UTC,11146404,14349800,1155084,7.23,145524,3236376,3475284,21.74,1199280,3214456,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:19 UTC,11146656,14350072,1154808,7.23,145528,3236396,3475284,21.74,1198760,3214476,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:20 UTC,11147300,14350716,1154160,7.22,145528,3236408,3475284,21.74,1197916,3214476,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:21 UTC,11154896,14358384,1146492,7.17,145528,3236468,3475284,21.74,1197852,3214548,332
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:22 UTC,11154136,14357652,1147136,7.18,145536,3236540,3475284,21.74,1197984,3214568,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:23 UTC,11152668,14356216,1148592,7.19,145544,3236556,3475284,21.74,1198048,3214600,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:24 UTC,11153696,14357300,1147488,7.18,145544,3236600,3475284,21.74,1198048,3214656,504
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:25 UTC,11151460,14355080,1149700,7.19,145552,3236616,3475284,21.74,1199428,3214672,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:26 UTC,11151408,14355096,1149716,7.19,145552,3236652,3475284,21.74,1199608,3214740,532
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:27 UTC,11150644,14354368,1150368,7.20,145560,3236756,3475284,21.74,1199668,3214772,592
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:28 UTC,11148192,14352052,1152756,7.21,145568,3236792,3475284,21.74,1200740,3214908,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:29 UTC,11147464,14351404,1153388,7.22,145576,3236872,3475284,21.74,1200500,3214980,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:30 UTC,11147240,14351192,1153564,7.22,145584,3236908,3475284,21.74,1200500,3214992,404
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:31 UTC,11148792,14352840,1151924,7.21,145592,3236996,3475284,21.74,1200536,3215088,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:32 UTC,11148424,14352508,1152256,7.21,145608,3237012,3475284,21.74,1199852,3215120,620
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:33 UTC,11148184,14352292,1152476,7.21,145616,3237024,3475284,21.74,1199852,3215144,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:34 UTC,11147260,14351512,1153284,7.22,145624,3237156,3475284,21.74,1199668,3215288,580
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:35 UTC,11146560,14350832,1153920,7.22,145624,3237216,3475284,21.74,1199668,3215304,644
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:36 UTC,11146084,14350448,1154344,7.22,145632,3237260,3475284,21.74,1199452,3215396,628
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:37 UTC,11148184,14352624,1152196,7.21,145640,3237280,3475284,21.74,1199452,3215468,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:38 UTC,11147484,14351972,1152856,7.21,145640,3237340,3475348,21.74,1200304,3215516,108
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:39 UTC,11147752,14352268,1152556,7.21,145648,3237376,3475348,21.74,1200400,3215544,84
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:40 UTC,11146772,14351332,1153496,7.22,145660,3237400,3475348,21.74,1201028,3215588,120
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:41 UTC,11146308,14350916,1153924,7.22,145668,3237436,3475348,21.74,1199948,3215636,120
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:42 UTC,11146932,14351592,1153200,7.22,145676,3237536,3475348,21.74,1200008,3215684,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:43 UTC,11146492,14351192,1153608,7.22,145684,3237568,3475348,21.74,1200008,3215720,128
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:44 UTC,11146120,14350820,1153940,7.22,145692,3237600,3475348,21.74,1200016,3215720,144
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:45 UTC,11144360,14349148,1155644,7.23,145704,3237644,3475348,21.74,1200048,3215808,168
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:46 UTC,11143124,14348024,1156860,7.24,145712,3237684,3475348,21.74,1199792,3215916,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:47 UTC,11143556,14348500,1156372,7.24,145724,3237804,3475604,21.75,1199792,3215956,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:48 UTC,11142588,14347768,1157232,7.24,145732,3237904,3475604,21.75,1200480,3216192,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:49 UTC,11143152,14348392,1156640,7.24,145740,3237956,3475604,21.75,1199968,3216252,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:50 UTC,11142396,14347660,1157372,7.24,145748,3237972,3475604,21.75,1199240,3216276,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:51 UTC,11140692,14346008,1159012,7.25,145748,3238040,3475604,21.75,1200872,3216320,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:52 UTC,11141556,14346936,1158064,7.25,145756,3238108,3475604,21.75,1200904,3216384,412
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:53 UTC,11141148,14346564,1158356,7.25,145764,3238212,3475604,21.75,1200916,3216416,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:54 UTC,11140932,14346440,1158528,7.25,145772,3238248,3475604,21.75,1200916,3216508,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:55 UTC,11139616,14345196,1159792,7.26,145780,3238280,3475604,21.75,1197448,3216580,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:56 UTC,11139172,14344780,1160184,7.26,145788,3238324,3475604,21.75,1197556,3216608,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:57 UTC,11138192,14343844,1161124,7.26,145796,3238356,3475604,21.75,1197556,3216652,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:58 UTC,11138412,14344140,1160840,7.26,145804,3238396,3475604,21.75,1197780,3216728,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:50:59 UTC,11137684,14343460,1161556,7.27,145812,3238408,3475604,21.75,1197864,3216776,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:00 UTC,11137460,14343252,1161764,7.27,145812,3238424,3475604,21.75,1197904,3216792,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:01 UTC,11136732,14342560,1162344,7.27,145820,3238524,3475604,21.75,1197912,3216820,748
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:02 UTC,11137704,14343616,1161352,7.27,145828,3238536,3475604,21.75,1197324,3216904,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:03 UTC,11137728,14343716,1161232,7.27,145836,3238636,3475604,21.75,1197324,3216976,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:04 UTC,11136496,14342556,1162416,7.27,145844,3238676,3475604,21.75,1195712,3217048,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:05 UTC,11136272,14342348,1162620,7.27,145856,3238684,3475604,21.75,1195712,3217064,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:06 UTC,11138756,14344912,1160096,7.26,145864,3238748,3475604,21.75,1195484,3217144,480
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:07 UTC,11137640,14343796,1161068,7.26,145872,3238876,3475604,21.75,1195484,3217144,696
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:08 UTC,11136716,14343060,1161976,7.27,145880,3238892,3475604,21.75,1196268,3217328,68
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:09 UTC,11140272,14346632,1158396,7.25,145880,3238916,3475604,21.75,1196396,3217344,52
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:10 UTC,11138636,14345056,1159972,7.26,145888,3238980,3475604,21.75,1197100,3217400,96
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:11 UTC,11138412,14344860,1160160,7.26,145896,3239008,3475604,21.75,1196204,3217428,60
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:12 UTC,11138188,14344692,1160328,7.26,145912,3239076,3475604,21.75,1196056,3217480,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:13 UTC,11137716,14344280,1160780,7.26,145920,3239088,3475604,21.75,1196064,3217540,288
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:14 UTC,11139800,14346412,1158672,7.25,145920,3239112,3475604,21.75,1195852,3217588,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:15 UTC,11138480,14345108,1159944,7.26,145920,3239160,3478580,21.76,1192768,3217604,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:16 UTC,11144500,14351204,1153880,7.22,145932,3239216,3475604,21.75,1191380,3217680,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:17 UTC,11144448,14351228,1153840,7.22,145940,3239296,3475604,21.75,1191380,3217752,184
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:18 UTC,11143968,14350812,1154288,7.22,145948,3239312,3475604,21.75,1191860,3217816,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:19 UTC,11143496,14350356,1154740,7.22,145952,3239324,3475604,21.75,1191700,3217832,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:20 UTC,11144724,14351600,1153496,7.22,145952,3239340,3475604,21.75,1191016,3217848,252
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:21 UTC,11144220,14351116,1153932,7.22,145952,3239404,3475604,21.75,1191016,3217864,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:22 UTC,11143488,14350504,1154600,7.22,145960,3239476,3475604,21.75,1191048,3217984,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:23 UTC,11142876,14349904,1155192,7.23,145968,3239488,3475604,21.75,1191060,3217996,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:24 UTC,11142740,14349784,1155260,7.23,145968,3239540,3475604,21.75,1191060,3218012,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:25 UTC,11141732,14348864,1156232,7.23,145976,3239564,3475604,21.75,1191880,3218096,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:26 UTC,11142024,14349184,1155896,7.23,145984,3239604,3475604,21.75,1191920,3218124,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 16:51:27 UTC,11140596,14347812,1157196,7.24,145992,3239704,3475604,21.75,1191972,3218172,564
