# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 16:47:10 UTC,11144248,14361368,1158004,7.25,122420,3284604,2724100,17.04,1194596,3241156,280
fog-k3s-master2,1,2026-06-05 16:47:11 UTC,11144248,14361396,1157972,7.25,122420,3284636,2724100,17.04,1194384,3241184,24
fog-k3s-master2,1,2026-06-05 16:47:12 UTC,11144248,14361416,1157956,7.25,122420,3284652,2724100,17.04,1194152,3241204,72
fog-k3s-master2,1,2026-06-05 16:47:13 UTC,11144248,14361460,1157920,7.24,122428,3284680,2724100,17.04,1194544,3241248,236
fog-k3s-master2,1,2026-06-05 16:47:14 UTC,11144248,14361464,1157908,7.24,122428,3284692,2724100,17.04,1194544,3241252,248
fog-k3s-master2,1,2026-06-05 16:47:15 UTC,11144248,14361496,1157888,7.24,122428,3284712,2724100,17.04,1194584,3241284,256
fog-k3s-master2,1,2026-06-05 16:47:16 UTC,11144248,14361496,1157876,7.24,122428,3284724,2724100,17.04,1194644,3241284,372
fog-k3s-master2,1,2026-06-05 16:47:17 UTC,11144248,14361524,1157860,7.24,122428,3284740,2724100,17.04,1195036,3241312,28
fog-k3s-master2,1,2026-06-05 16:47:18 UTC,11144248,14361528,1157844,7.24,122428,3284756,2724100,17.04,1195036,3241316,64
fog-k3s-master2,1,2026-06-05 16:47:19 UTC,11151752,14369032,1150324,7.20,122428,3284768,2724100,17.04,1182528,3241316,76
fog-k3s-master2,1,2026-06-05 16:47:20 UTC,11151752,14369060,1150312,7.20,122428,3284780,2724100,17.04,1182528,3241344,92
fog-k3s-master2,1,2026-06-05 16:47:21 UTC,11151752,14369084,1150296,7.20,122428,3284796,2724100,17.04,1182528,3241368,280
fog-k3s-master2,1,2026-06-05 16:47:22 UTC,11151752,14369092,1150272,7.20,122432,3284816,2724100,17.04,1181904,3241376,296
fog-k3s-master2,1,2026-06-05 16:47:23 UTC,11151500,14368860,1150492,7.20,122440,3284836,2724100,17.04,1181904,3241392,228
fog-k3s-master2,1,2026-06-05 16:47:24 UTC,11151500,14368904,1150444,7.20,122440,3284852,2724100,17.04,1181904,3241436,208
fog-k3s-master2,1,2026-06-05 16:47:25 UTC,11151500,14368904,1150368,7.20,122440,3284864,2724100,17.04,1181904,3241436,72
fog-k3s-master2,1,2026-06-05 16:47:26 UTC,11151500,14368932,1150352,7.20,122440,3284880,2724100,17.04,1182024,3241464,84
fog-k3s-master2,1,2026-06-05 16:47:27 UTC,11162564,14380000,1139272,7.13,122440,3284896,2724100,17.04,1182500,3241468,144
fog-k3s-master2,1,2026-06-05 16:47:28 UTC,11161316,14378776,1140508,7.14,122440,3284908,2724100,17.04,1182744,3241492,312
fog-k3s-master2,1,2026-06-05 16:47:29 UTC,11161316,14378816,1140468,7.14,122448,3284940,2724100,17.04,1182888,3241532,256
fog-k3s-master2,1,2026-06-05 16:47:30 UTC,11161316,14378832,1140452,7.14,122448,3284956,2724100,17.04,1182888,3241548,216
fog-k3s-master2,1,2026-06-05 16:47:31 UTC,11161092,14378608,1140624,7.14,122448,3284968,2724100,17.04,1182936,3241548,96
fog-k3s-master2,1,2026-06-05 16:47:32 UTC,11161092,14378644,1140600,7.14,122452,3284992,2724100,17.04,1182936,3241584,116
fog-k3s-master2,1,2026-06-05 16:47:33 UTC,11161092,14378664,1140580,7.14,122456,3285008,2724100,17.04,1182936,3241604,100
fog-k3s-master2,1,2026-06-05 16:47:34 UTC,11165864,14383448,1135732,7.11,122460,3285016,2724100,17.04,1182492,3241616,112
fog-k3s-master2,1,2026-06-05 16:47:35 UTC,11165860,14383452,1135716,7.11,122460,3285036,2724100,17.04,1182264,3241624,216
fog-k3s-master2,1,2026-06-05 16:47:36 UTC,11170828,14388424,1130732,7.07,122464,3285048,2724100,17.04,1182264,3241628,232
fog-k3s-master2,1,2026-06-05 16:47:37 UTC,11170604,14388252,1130932,7.08,122464,3285072,2724100,17.04,1182620,3241680,336
fog-k3s-master2,1,2026-06-05 16:47:38 UTC,11168144,14385792,1133380,7.09,122464,3285084,2724100,17.04,1182128,3241680,348
fog-k3s-master2,1,2026-06-05 16:47:39 UTC,11168144,14385808,1133324,7.09,122468,3285100,2724100,17.04,1181924,3241696,360
fog-k3s-master2,1,2026-06-05 16:47:40 UTC,11168144,14385808,1133312,7.09,122472,3285112,2724100,17.04,1181924,3241696,116
fog-k3s-master2,1,2026-06-05 16:47:41 UTC,11168144,14385840,1133296,7.09,122472,3285128,2724100,17.04,1181876,3241728,64
fog-k3s-master2,1,2026-06-05 16:47:42 UTC,11168144,14385840,1133284,7.09,122472,3285140,2724100,17.04,1181876,3241728,60
fog-k3s-master2,1,2026-06-05 16:47:43 UTC,11168144,14385896,1133256,7.09,122480,3285160,2724100,17.04,1182276,3241784,80
fog-k3s-master2,1,2026-06-05 16:47:44 UTC,11168144,14385920,1133228,7.09,122484,3285184,2724100,17.04,1182456,3241808,92
fog-k3s-master2,1,2026-06-05 16:47:45 UTC,11168144,14385936,1133204,7.09,122488,3285204,2724100,17.04,1182512,3241824,268
fog-k3s-master2,1,2026-06-05 16:47:46 UTC,11168144,14385940,1133188,7.09,122488,3285216,2724100,17.04,1182512,3241824,120
fog-k3s-master2,1,2026-06-05 16:47:47 UTC,11167640,14385480,1133672,7.09,122488,3285236,2724100,17.04,1183140,3241868,56
fog-k3s-master2,1,2026-06-05 16:47:48 UTC,11169228,14387068,1132072,7.08,122488,3285248,2724100,17.04,1183140,3241868,72
fog-k3s-master2,1,2026-06-05 16:47:49 UTC,11169120,14386988,1132164,7.08,122488,3285264,2724100,17.04,1182948,3241896,224
fog-k3s-master2,1,2026-06-05 16:47:50 UTC,11169120,14386988,1132152,7.08,122488,3285276,2724100,17.04,1182948,3241896,236
fog-k3s-master2,1,2026-06-05 16:47:51 UTC,11168620,14386524,1132620,7.09,122492,3285304,2724100,17.04,1182184,3241932,356
fog-k3s-master2,1,2026-06-05 16:47:52 UTC,11168620,14386524,1132608,7.09,122492,3285316,2724100,17.04,1182184,3241932,368
fog-k3s-master2,1,2026-06-05 16:47:53 UTC,11168368,14386316,1132832,7.09,122496,3285336,2724100,17.04,1182188,3241976,304
fog-k3s-master2,1,2026-06-05 16:47:54 UTC,11168368,14386332,1132816,7.09,122496,3285352,2724100,17.04,1182188,3241992,84
fog-k3s-master2,1,2026-06-05 16:47:55 UTC,11168116,14386096,1133048,7.09,122500,3285368,2724100,17.04,1182188,3242008,96
fog-k3s-master2,1,2026-06-05 16:47:56 UTC,11167640,14385620,1133492,7.09,122500,3285400,2724100,17.04,1182488,3242008,296
fog-k3s-master2,1,2026-06-05 16:47:57 UTC,11167388,14385424,1133724,7.09,122500,3285416,2724100,17.04,1182936,3242060,308
fog-k3s-master2,1,2026-06-05 16:47:58 UTC,11167388,14385424,1133712,7.09,122500,3285428,2724100,17.04,1183384,3242060,320
fog-k3s-master2,1,2026-06-05 16:47:59 UTC,11167388,14385468,1133684,7.09,122516,3285448,2724100,17.04,1183572,3242104,252
fog-k3s-master2,1,2026-06-05 16:48:00 UTC,11167388,14385472,1133668,7.09,122516,3285464,2724100,17.04,1183572,3242108,284
fog-k3s-master2,1,2026-06-05 16:48:01 UTC,11167164,14385288,1133868,7.09,122520,3285484,2724100,17.04,1183572,3242148,60
fog-k3s-master2,1,2026-06-05 16:48:02 UTC,11167164,14385292,1133856,7.09,122520,3285500,2724100,17.04,1183572,3242152,108
fog-k3s-master2,1,2026-06-05 16:48:03 UTC,11167164,14385316,1133840,7.09,122524,3285512,2724100,17.04,1183572,3242176,120
fog-k3s-master2,1,2026-06-05 16:48:04 UTC,11167164,14385332,1133824,7.09,122524,3285528,2724100,17.04,1183060,3242192,132
fog-k3s-master2,1,2026-06-05 16:48:05 UTC,11167164,14385336,1133772,7.09,122528,3285544,2724100,17.04,1182876,3242196,236
fog-k3s-master2,1,2026-06-05 16:48:06 UTC,11166912,14385084,1134052,7.10,122528,3285556,2724100,17.04,1182876,3242196,260
fog-k3s-master2,1,2026-06-05 16:48:07 UTC,11166912,14385124,1134060,7.10,122532,3285576,2724100,17.04,1183200,3242236,104
fog-k3s-master2,1,2026-06-05 16:48:08 UTC,11166912,14385136,1134040,7.10,122536,3285592,2724100,17.04,1177232,3242248,116
fog-k3s-master2,1,2026-06-05 16:48:09 UTC,11166912,14385176,1134024,7.10,122540,3285604,2724100,17.04,1177032,3242288,128
fog-k3s-master2,1,2026-06-05 16:48:10 UTC,11166912,14385176,1134008,7.10,122540,3285620,2724100,17.04,1177032,3242288,140
fog-k3s-master2,1,2026-06-05 16:48:11 UTC,11166912,14385180,1133988,7.10,122544,3285636,2724100,17.04,1177064,3242292,244
fog-k3s-master2,1,2026-06-05 16:48:12 UTC,11166912,14385216,1133964,7.09,122544,3285660,2724100,17.04,1177096,3242328,272
fog-k3s-master2,1,2026-06-05 16:48:13 UTC,11166912,14385264,1133932,7.09,122556,3285676,2724100,17.04,1177544,3242376,248
fog-k3s-master2,1,2026-06-05 16:48:14 UTC,11166408,14384768,1134416,7.10,122560,3285692,2726952,17.06,1178900,3242384,340
fog-k3s-master2,1,2026-06-05 16:48:15 UTC,11171132,14389544,1129644,7.07,122576,3285720,2724100,17.04,1177644,3242436,460
fog-k3s-master2,1,2026-06-05 16:48:16 UTC,11171132,14389548,1129632,7.07,122576,3285732,2724100,17.04,1177644,3242440,148
fog-k3s-master2,1,2026-06-05 16:48:17 UTC,11170128,14388576,1130616,7.07,122580,3285748,2724100,17.04,1178164,3242472,92
fog-k3s-master2,1,2026-06-05 16:48:18 UTC,11170128,14388576,1130604,7.07,122580,3285760,2724100,17.04,1178168,3242472,108
fog-k3s-master2,1,2026-06-05 16:48:19 UTC,11170128,14388584,1130584,7.07,122584,3285776,2724100,17.04,1177936,3242480,112
fog-k3s-master2,1,2026-06-05 16:48:20 UTC,11170128,14388612,1130572,7.07,122584,3285788,2724100,17.04,1177956,3242508,288
fog-k3s-master2,1,2026-06-05 16:48:21 UTC,11170128,14388648,1130540,7.07,122592,3285808,2724100,17.04,1177464,3242544,120
fog-k3s-master2,1,2026-06-05 16:48:22 UTC,11170128,14388664,1130524,7.07,122596,3285824,2724100,17.04,1177356,3242560,132
fog-k3s-master2,1,2026-06-05 16:48:23 UTC,11170128,14388684,1130504,7.07,122600,3285840,2724100,17.04,1177356,3242580,144
fog-k3s-master2,1,2026-06-05 16:48:24 UTC,11169904,14388460,1130716,7.07,122600,3285852,2724100,17.04,1177376,3242580,84
fog-k3s-master2,1,2026-06-05 16:48:25 UTC,11169904,14388468,1130700,7.07,122600,3285868,2724100,17.04,1177376,3242588,264
fog-k3s-master2,1,2026-06-05 16:48:26 UTC,11169904,14388512,1130680,7.07,122600,3285884,2724100,17.04,1177376,3242628,276
fog-k3s-master2,1,2026-06-05 16:48:27 UTC,11169652,14388276,1130924,7.08,122600,3285900,2724100,17.04,1177760,3242644,288
fog-k3s-master2,1,2026-06-05 16:48:28 UTC,11169652,14388288,1130912,7.08,122600,3285912,2724100,17.04,1178376,3242656,380
fog-k3s-master2,1,2026-06-05 16:48:29 UTC,11169652,14388308,1130892,7.08,122600,3285932,2724100,17.04,1178512,3242676,312
fog-k3s-master2,1,2026-06-05 16:48:30 UTC,11169652,14388320,1130864,7.08,122608,3285952,2724100,17.04,1178512,3242688,328
fog-k3s-master2,1,2026-06-05 16:48:31 UTC,11169652,14388348,1130844,7.08,122612,3285968,2724100,17.04,1178512,3242716,96
fog-k3s-master2,1,2026-06-05 16:48:32 UTC,11169652,14388360,1130832,7.08,122612,3285980,2724100,17.04,1178516,3242728,108
fog-k3s-master2,1,2026-06-05 16:48:33 UTC,11169652,14388372,1130828,7.08,122616,3285980,2724100,17.04,1178516,3242740,124
fog-k3s-master2,1,2026-06-05 16:48:34 UTC,11169652,14388404,1130796,7.08,122616,3286012,2724100,17.04,1177904,3242772,88
fog-k3s-master2,1,2026-06-05 16:48:35 UTC,11169652,14388420,1130780,7.08,122616,3286028,2724100,17.04,1177904,3242788,268
fog-k3s-master2,1,2026-06-05 16:48:36 UTC,11169400,14388184,1131012,7.08,122620,3286044,2724100,17.04,1177796,3242804,60
fog-k3s-master2,1,2026-06-05 16:48:37 UTC,11173792,14392596,1126604,7.05,122624,3286056,2724100,17.04,1178108,3242824,72
fog-k3s-master2,1,2026-06-05 16:48:38 UTC,11173792,14392600,1126564,7.05,122624,3286072,2724100,17.04,1177392,3242828,84
fog-k3s-master2,1,2026-06-05 16:48:39 UTC,11173792,14392628,1126544,7.05,122624,3286088,2724100,17.04,1177444,3242856,232
fog-k3s-master2,1,2026-06-05 16:48:40 UTC,11173792,14392628,1126532,7.05,122624,3286100,2724100,17.04,1177560,3242856,348
fog-k3s-master2,1,2026-06-05 16:48:41 UTC,11173792,14392660,1126528,7.05,122624,3286116,2724100,17.04,1177496,3242884,356
fog-k3s-master2,1,2026-06-05 16:48:42 UTC,11173792,14392664,1126512,7.05,122624,3286132,2724100,17.04,1177496,3242888,368
fog-k3s-master2,1,2026-06-05 16:48:43 UTC,11173792,14392692,1126496,7.05,122624,3286148,2724100,17.04,1177896,3242916,380
fog-k3s-master2,1,2026-06-05 16:48:44 UTC,11173792,14392712,1126444,7.05,122628,3286164,2724100,17.04,1178056,3242936,152
fog-k3s-master2,1,2026-06-05 16:48:45 UTC,11173792,14392732,1126424,7.05,122628,3286184,2724100,17.04,1178056,3242956,336
fog-k3s-master2,1,2026-06-05 16:48:46 UTC,11173792,14392744,1126400,7.05,122632,3286204,2724100,17.04,1178056,3242968,348
fog-k3s-master2,1,2026-06-05 16:48:47 UTC,11174228,14393208,1125948,7.04,122632,3286220,2724100,17.04,1178584,3242996,360
fog-k3s-master2,1,2026-06-05 16:48:48 UTC,11173976,14392968,1126188,7.05,122632,3286232,2724100,17.04,1178360,3243008,372
fog-k3s-master2,1,2026-06-05 16:48:49 UTC,11177476,14396488,1122668,7.02,122632,3286252,2724100,17.04,1178364,3243028,384
fog-k3s-master2,1,2026-06-05 16:48:50 UTC,11177476,14396500,1122648,7.02,122640,3286264,2724100,17.04,1178364,3243040,232
fog-k3s-master2,1,2026-06-05 16:48:51 UTC,11177224,14396256,1122868,7.03,122640,3286292,2724100,17.04,1177680,3243048,256
fog-k3s-master2,1,2026-06-05 16:48:52 UTC,11176776,14395840,1123304,7.03,122640,3286304,2724100,17.04,1177680,3243080,268
fog-k3s-master2,1,2026-06-05 16:48:53 UTC,11176272,14395356,1123784,7.03,122644,3286320,2724100,17.04,1177684,3243096,420
fog-k3s-master2,1,2026-06-05 16:48:54 UTC,11176272,14395356,1123772,7.03,122644,3286332,2724100,17.04,1177684,3243096,432
fog-k3s-master2,1,2026-06-05 16:48:55 UTC,11176272,14395364,1123752,7.03,122644,3286352,2724100,17.04,1177684,3243104,552
fog-k3s-master2,1,2026-06-05 16:48:56 UTC,11176272,14395364,1123760,7.03,122644,3286376,2724100,17.04,1177692,3243104,332
fog-k3s-master2,1,2026-06-05 16:48:57 UTC,11176020,14395196,1123988,7.03,122644,3286400,2724100,17.04,1178096,3243188,352
fog-k3s-master2,1,2026-06-05 16:48:58 UTC,11176020,14395212,1123968,7.03,122644,3286416,2724100,17.04,1178704,3243204,516
fog-k3s-master2,1,2026-06-05 16:48:59 UTC,11176020,14395232,1123944,7.03,122648,3286436,2724100,17.04,1178812,3243224,536
fog-k3s-master2,1,2026-06-05 16:49:00 UTC,11176020,14395248,1123928,7.03,122648,3286452,2724100,17.04,1178864,3243240,652
fog-k3s-master2,1,2026-06-05 16:49:01 UTC,11176020,14395264,1123908,7.03,122652,3286468,2724100,17.04,1178896,3243256,664
fog-k3s-master2,1,2026-06-05 16:49:02 UTC,11176020,14395284,1123900,7.03,122652,3286480,2724100,17.04,1178928,3243276,676
fog-k3s-master2,1,2026-06-05 16:49:03 UTC,11175768,14395048,1124168,7.03,122652,3286496,2724100,17.04,1178928,3243292,444
fog-k3s-master2,1,2026-06-05 16:49:04 UTC,11175520,14394800,1124404,7.04,122652,3286508,2724100,17.04,1174972,3243292,388
fog-k3s-master2,1,2026-06-05 16:49:05 UTC,11175296,14394584,1124608,7.04,122652,3286528,2724100,17.04,1174976,3243300,580
fog-k3s-master2,1,2026-06-05 16:49:06 UTC,11175296,14394588,1124556,7.04,122652,3286544,2724100,17.04,1174976,3243304,216
fog-k3s-master2,1,2026-06-05 16:49:07 UTC,11175044,14394388,1124792,7.04,122652,3286556,2724100,17.04,1175332,3243352,252
fog-k3s-master2,1,2026-06-05 16:49:08 UTC,11174792,14394156,1125024,7.04,122652,3286576,2724100,17.04,1174532,3243372,344
fog-k3s-master2,1,2026-06-05 16:49:09 UTC,11174792,14394160,1125008,7.04,122652,3286592,2724100,17.04,1174372,3243376,356
fog-k3s-master2,1,2026-06-05 16:49:10 UTC,11174792,14394184,1124996,7.04,122652,3286604,2724100,17.04,1174404,3243400,372
fog-k3s-master2,1,2026-06-05 16:49:11 UTC,11174540,14393936,1125216,7.04,122652,3286632,2724100,17.04,1174404,3243404,148
fog-k3s-master2,1,2026-06-05 16:49:12 UTC,11174288,14393688,1125448,7.04,122656,3286648,2724100,17.04,1174436,3243408,164
fog-k3s-master2,1,2026-06-05 16:49:13 UTC,11174036,14393492,1125684,7.04,122656,3286664,2724100,17.04,1174900,3243464,176
fog-k3s-master2,1,2026-06-05 16:49:14 UTC,11173784,14393256,1125920,7.04,122656,3286680,2724100,17.04,1175004,3243480,188
fog-k3s-master2,1,2026-06-05 16:49:15 UTC,11173784,14393260,1125904,7.04,122656,3286696,2724100,17.04,1175004,3243484,364
fog-k3s-master2,1,2026-06-05 16:49:16 UTC,11173784,14393272,1125876,7.04,122656,3286708,2724100,17.04,1175004,3243496,216
fog-k3s-master2,1,2026-06-05 16:49:17 UTC,11173784,14393276,1125856,7.04,122656,3286724,2724100,17.04,1175460,3243500,228
fog-k3s-master2,1,2026-06-05 16:49:18 UTC,11173784,14393316,1125840,7.04,122656,3286736,2724100,17.04,1175484,3243536,240
fog-k3s-master2,1,2026-06-05 16:49:19 UTC,11173784,14393336,1125820,7.04,122660,3286752,2724100,17.04,1175300,3243556,252
fog-k3s-master2,1,2026-06-05 16:49:20 UTC,11173784,14393340,1125804,7.04,122660,3286768,2724100,17.04,1175300,3243560,428
fog-k3s-master2,1,2026-06-05 16:49:21 UTC,11173784,14393344,1125788,7.04,122664,3286780,2724100,17.04,1174756,3243564,436
fog-k3s-master2,1,2026-06-05 16:49:22 UTC,11173784,14393376,1125764,7.04,122668,3286800,2724100,17.04,1174592,3243596,488
fog-k3s-master2,1,2026-06-05 16:49:23 UTC,11173784,14393380,1125748,7.04,122672,3286816,2724100,17.04,1174592,3243600,500
fog-k3s-master2,1,2026-06-05 16:49:24 UTC,11173560,14393200,1125896,7.04,122672,3286828,2724100,17.04,1174592,3243644,512
fog-k3s-master2,1,2026-06-05 16:49:25 UTC,11173560,14393324,1125752,7.04,122672,3286972,2724100,17.04,1174720,3243648,540
fog-k3s-master2,1,2026-06-05 16:49:26 UTC,11173560,14393352,1125704,7.04,122672,3286988,2724100,17.04,1174720,3243676,296
fog-k3s-master2,1,2026-06-05 16:49:27 UTC,11173560,14393372,1125692,7.04,122672,3287000,2724100,17.04,1175084,3243688,304
fog-k3s-master2,1,2026-06-05 16:49:28 UTC,11173560,14393388,1125684,7.04,122672,3287016,2724100,17.04,1175680,3243704,316
fog-k3s-master2,1,2026-06-05 16:49:29 UTC,11173560,14393408,1125660,7.04,122680,3287032,2724100,17.04,1175776,3243724,328
fog-k3s-master2,1,2026-06-05 16:49:30 UTC,11173308,14393184,1125880,7.04,122684,3287056,2724100,17.04,1175808,3243752,508
fog-k3s-master2,1,2026-06-05 16:49:31 UTC,11173308,14393192,1125864,7.04,122684,3287072,2724100,17.04,1175808,3243756,524
fog-k3s-master2,1,2026-06-05 16:49:32 UTC,11173308,14393204,1125848,7.04,122688,3287088,2724100,17.04,1175808,3243768,536
fog-k3s-master2,1,2026-06-05 16:49:33 UTC,11173308,14393212,1125828,7.04,122692,3287104,2724100,17.04,1175808,3243776,624
fog-k3s-master2,1,2026-06-05 16:49:34 UTC,11173308,14393212,1125816,7.04,122692,3287116,2724100,17.04,1175288,3243776,636
fog-k3s-master2,1,2026-06-05 16:49:35 UTC,11173056,14393028,1126048,7.05,122696,3287132,2724100,17.04,1175148,3243844,356
fog-k3s-master2,1,2026-06-05 16:49:36 UTC,11173056,14393028,1126036,7.05,122696,3287144,2724100,17.04,1175148,3243844,368
fog-k3s-master2,1,2026-06-05 16:49:37 UTC,11173056,14393064,1126008,7.05,122700,3287164,2724100,17.04,1175572,3243880,404
fog-k3s-master2,1,2026-06-05 16:49:38 UTC,11173056,14393076,1125996,7.05,122700,3287176,2724100,17.04,1174552,3243892,24
fog-k3s-master2,1,2026-06-05 16:49:39 UTC,11173056,14393108,1125964,7.04,122712,3287196,2724100,17.04,1174556,3243924,48
fog-k3s-master2,1,2026-06-05 16:49:40 UTC,11173056,14393108,1125952,7.04,122712,3287208,2724100,17.04,1174496,3243924,224
fog-k3s-master2,1,2026-06-05 16:49:41 UTC,11173056,14393136,1125936,7.04,122712,3287224,2724100,17.04,1174496,3243952,76
fog-k3s-master2,1,2026-06-05 16:49:42 UTC,11172804,14392896,1126176,7.05,122712,3287236,2724100,17.04,1174496,3243964,88
fog-k3s-master2,1,2026-06-05 16:49:43 UTC,11172804,14392912,1126156,7.05,122712,3287252,2724100,17.04,1174952,3243980,100
fog-k3s-master2,1,2026-06-05 16:49:44 UTC,11172804,14392916,1126140,7.05,122712,3287268,2724100,17.04,1175040,3243984,116
fog-k3s-master2,1,2026-06-05 16:49:45 UTC,11172804,14392928,1126116,7.05,122716,3287288,2724100,17.04,1175044,3243996,292
fog-k3s-master2,1,2026-06-05 16:49:46 UTC,11172804,14392956,1126100,7.05,122716,3287304,2724100,17.04,1175044,3244024,300
fog-k3s-master2,1,2026-06-05 16:49:47 UTC,11172552,14392732,1126332,7.05,122716,3287320,2724100,17.04,1175612,3244052,400
fog-k3s-master2,1,2026-06-05 16:49:48 UTC,11172552,14392744,1126320,7.05,122716,3287332,2724100,17.04,1175432,3244064,412
fog-k3s-master2,1,2026-06-05 16:49:49 UTC,11172552,14392764,1126312,7.05,122720,3287348,2724100,17.04,1175440,3244084,424
fog-k3s-master2,1,2026-06-05 16:49:50 UTC,11172552,14392780,1126296,7.05,122720,3287364,2724100,17.04,1175440,3244100,188
fog-k3s-master2,1,2026-06-05 16:49:51 UTC,11172552,14392796,1126268,7.05,122728,3287384,2724100,17.04,1174896,3244116,216
fog-k3s-master2,1,2026-06-05 16:49:52 UTC,11172552,14392796,1126244,7.05,122732,3287404,2724100,17.04,1174836,3244116,216
fog-k3s-master2,1,2026-06-05 16:49:53 UTC,11172552,14392852,1126224,7.05,122732,3287424,2724100,17.04,1174836,3244172,232
fog-k3s-master2,1,2026-06-05 16:49:54 UTC,11172552,14392852,1126212,7.05,122732,3287436,2724100,17.04,1174836,3244172,244
fog-k3s-master2,1,2026-06-05 16:49:55 UTC,11172552,14392884,1126192,7.05,122732,3287452,2724100,17.04,1174836,3244200,428
fog-k3s-master2,1,2026-06-05 16:49:56 UTC,11172328,14392672,1126380,7.05,122732,3287488,2724100,17.04,1175756,3244212,296
fog-k3s-master2,1,2026-06-05 16:49:57 UTC,11172328,14392708,1126368,7.05,122732,3287500,2724100,17.04,1176264,3244248,308
fog-k3s-master2,1,2026-06-05 16:49:58 UTC,11172104,14392500,1126572,7.05,122732,3287516,2724100,17.04,1176792,3244264,320
fog-k3s-master2,1,2026-06-05 16:49:59 UTC,11172104,14392508,1126552,7.05,122732,3287536,2724100,17.04,1176896,3244272,472
fog-k3s-master2,1,2026-06-05 16:50:00 UTC,11172104,14392544,1126532,7.05,122736,3287560,2724100,17.04,1176876,3244308,736
fog-k3s-master2,1,2026-06-05 16:50:01 UTC,11172104,14392544,1126520,7.05,122736,3287572,2724100,17.04,1176924,3244308,740
