# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:01 UTC,10775340,14059852,1441400,9.02,138484,3333376,3999684,25.03,1474756,3303816,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:02 UTC,10779356,14063932,1437320,8.99,138492,3333432,3999684,25.03,1474264,3303880,680
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:03 UTC,10777392,14062056,1439212,9.00,138500,3333496,3999684,25.03,1474044,3303968,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:04 UTC,10777408,14062100,1439156,9.00,138508,3333536,3999684,25.03,1474044,3303992,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:05 UTC,10775688,14060416,1440820,9.01,138508,3333592,3999684,25.03,1474304,3304028,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:06 UTC,10777544,14062296,1438960,9.00,138516,3333596,3999684,25.03,1474048,3304052,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:07 UTC,10776052,14060868,1440324,9.01,138524,3333704,3999684,25.03,1474048,3304112,676
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:08 UTC,10775144,14060060,1441068,9.02,138524,3333792,3999684,25.03,1474608,3304212,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:09 UTC,10775700,14060716,1440480,9.01,138524,3333816,3999684,25.03,1475192,3304312,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:10 UTC,10774080,14059120,1442032,9.02,138540,3333896,3999684,25.03,1475492,3304332,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:11 UTC,10773140,14058296,1442880,9.03,138548,3333932,3999684,25.03,1474900,3304444,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:12 UTC,10774244,14059420,1441736,9.02,138556,3333960,3999684,25.03,1474416,3304464,392
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:13 UTC,10774060,14059276,1441944,9.02,138556,3334004,3999684,25.03,1474416,3304504,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:14 UTC,10773712,14058928,1442280,9.02,138556,3334016,3999684,25.03,1474416,3304504,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:15 UTC,10772840,14058096,1443128,9.03,138556,3334048,3999684,25.03,1474416,3304544,232
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:16 UTC,10772476,14057796,1443444,9.03,138568,3334096,3999684,25.03,1474164,3304604,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:17 UTC,10771472,14056824,1444348,9.04,138576,3334184,3999684,25.03,1474164,3304632,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:18 UTC,10771472,14056904,1444332,9.04,138576,3334200,3999684,25.03,1474456,3304712,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:19 UTC,10771248,14056744,1444548,9.04,138576,3334212,3999684,25.03,1474260,3304776,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:20 UTC,10771632,14057152,1444148,9.04,138576,3334228,3999684,25.03,1473440,3304800,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:21 UTC,10771616,14057140,1444116,9.04,138576,3334288,3999684,25.03,1473336,3304800,304
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:22 UTC,10771016,14056572,1444636,9.04,138584,3334356,3999684,25.03,1473408,3304828,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:23 UTC,10770900,14056512,1444708,9.04,138584,3334400,3999684,25.03,1473412,3304884,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:24 UTC,10770112,14055724,1445484,9.04,138584,3334412,3999684,25.03,1473412,3304884,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:25 UTC,10769968,14055692,1445584,9.04,138592,3334448,3999684,25.03,1473660,3304996,548
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:26 UTC,10769276,14055032,1446236,9.05,138592,3334488,3999684,25.03,1474228,3305028,564
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:27 UTC,10768528,14054316,1446924,9.05,138608,3334532,3999684,25.03,1474296,3305060,616
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:28 UTC,10767324,14053288,1448004,9.06,138616,3334644,3999684,25.03,1475192,3305232,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:29 UTC,10767776,14053748,1447492,9.06,138624,3334696,3999684,25.03,1475348,3305240,432
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:30 UTC,10767300,14053324,1447924,9.06,138632,3334732,3999684,25.03,1474980,3305292,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:31 UTC,10767300,14053348,1447876,9.06,138640,3334748,3999684,25.03,1475016,3305316,440
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:32 UTC,10767456,14053612,1447652,9.06,138652,3334804,3999684,25.03,1474372,3305424,596
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:33 UTC,10767504,14053660,1447572,9.06,138660,3334828,3999684,25.03,1474328,3305424,604
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:34 UTC,10767580,14053784,1447368,9.06,138668,3334948,3999684,25.03,1474328,3305472,604
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:35 UTC,10767192,14053484,1447684,9.06,138668,3335008,3999684,25.03,1474364,3305556,672
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:36 UTC,10767500,14053792,1447336,9.06,138676,3335040,3999684,25.03,1474424,3305556,712
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:37 UTC,10766964,14053380,1447812,9.06,138688,3335088,3999684,25.03,1474424,3305680,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:38 UTC,10765276,14051800,1449424,9.07,138688,3335152,3999684,25.03,1475060,3305784,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:39 UTC,10764988,14051580,1449664,9.07,138696,3335192,3999684,25.03,1472692,3305852,60
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:40 UTC,10763884,14050476,1450756,9.08,138704,3335196,3999684,25.03,1473840,3305852,40
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:41 UTC,10763168,14049852,1451432,9.08,138712,3335236,3999684,25.03,1473248,3305944,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:42 UTC,10764492,14051176,1450136,9.07,138720,3335264,3999684,25.03,1472552,3305944,80
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:43 UTC,10762796,14049580,1451736,9.08,138728,3335360,3999684,25.03,1472592,3306032,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:44 UTC,10762296,14049080,1452180,9.09,138736,3335376,3999684,25.03,1466872,3306032,124
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:45 UTC,10761608,14048460,1452788,9.09,138744,3335444,3999684,25.03,1466780,3306096,128
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:46 UTC,10763240,14050092,1451136,9.08,138752,3335456,3999684,25.03,1466536,3306096,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:47 UTC,10762756,14049744,1451444,9.08,138764,3335584,3999684,25.03,1466596,3306228,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:48 UTC,10762424,14049520,1451704,9.08,138772,3335656,3999684,25.03,1466848,3306336,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:49 UTC,10761976,14049188,1452084,9.09,138780,3335720,3999684,25.03,1466848,3306452,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:50 UTC,10761976,14049208,1452088,9.09,138780,3335732,3999684,25.03,1465716,3306472,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:51 UTC,10762256,14049532,1451812,9.08,138780,3335744,3999684,25.03,1460200,3306512,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:52 UTC,10763452,14050808,1450508,9.08,138792,3335836,3999684,25.03,1460112,3306588,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:53 UTC,10771244,14058656,1442576,9.03,138800,3335972,3999684,25.03,1459748,3306644,148
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:54 UTC,10771752,14059164,1442064,9.02,138808,3336000,3999684,25.03,1459748,3306644,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:55 UTC,10770520,14058112,1443256,9.03,138808,3336040,3999684,25.03,1460792,3306808,168
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:56 UTC,10780532,14068144,1433224,8.97,138816,3336044,3999684,25.03,1460720,3306828,160
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:57 UTC,10780548,14068204,1433148,8.97,138824,3336096,3999684,25.03,1460784,3306872,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:58 UTC,10779864,14067596,1433784,8.97,138832,3336124,3999684,25.03,1461132,3306948,396
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:49:59 UTC,10779124,14066872,1434496,8.98,138840,3336144,3999684,25.03,1461720,3306964,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:00 UTC,10779620,14067368,1433984,8.97,138840,3336160,3999684,25.03,1461520,3306964,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:01 UTC,10779676,14067436,1433860,8.97,138848,3336216,3999684,25.03,1461448,3306972,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:02 UTC,10778732,14066612,1434724,8.98,138856,3336252,3999684,25.03,1460684,3307092,508
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:03 UTC,10779580,14067484,1433820,8.97,138864,3336316,3999684,25.03,1460684,3307116,616
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:04 UTC,10779100,14067024,1434300,8.97,138872,3336352,3999684,25.03,1460684,3307136,544
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:05 UTC,10778656,14066580,1434732,8.98,138872,3336396,3999684,25.03,1460684,3307136,596
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:06 UTC,10778820,14066744,1434512,8.98,138880,3336444,3999684,25.03,1460684,3307136,656
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:07 UTC,10777436,14065628,1435700,8.98,138892,3336600,3999684,25.03,1460696,3307392,532
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:08 UTC,10776236,14064460,1436884,8.99,138892,3336616,3999684,25.03,1461144,3307424,548
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:09 UTC,10776192,14064520,1436888,8.99,138892,3336640,3999684,25.03,1461764,3307512,564
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:10 UTC,10776256,14064632,1436752,8.99,138908,3336680,3999684,25.03,1462060,3307556,640
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:11 UTC,10775992,14064456,1436896,8.99,138916,3336740,3999684,25.03,1461064,3307644,636
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:12 UTC,10778296,14066772,1434556,8.98,138924,3336772,3999684,25.03,1460412,3307656,652
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:13 UTC,10780612,14069128,1432208,8.96,138924,3336820,3999684,25.03,1460424,3307692,464
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:14 UTC,10780612,14069128,1432200,8.96,138924,3336832,3999684,25.03,1460424,3307692,476
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:15 UTC,10780748,14069312,1432060,8.96,138924,3336844,3999684,25.03,1460176,3307740,492
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:16 UTC,10780284,14068884,1432436,8.96,138932,3336924,3999684,25.03,1460176,3307768,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:17 UTC,10780184,14068784,1432492,8.96,138940,3336968,3999684,25.03,1460180,3307768,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:18 UTC,10780184,14068820,1432448,8.96,138940,3337012,3999684,25.03,1460180,3307804,464
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:19 UTC,10779468,14068260,1433144,8.97,138940,3337024,3999684,25.03,1460424,3307960,476
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:20 UTC,10780792,14069584,1431828,8.96,138940,3337036,3999684,25.03,1459292,3307960,64
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:21 UTC,10779772,14068564,1432864,8.97,138940,3337052,3999684,25.03,1459268,3307960,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:22 UTC,10779580,14068456,1432952,8.97,138948,3337140,3999684,25.03,1459268,3308036,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:23 UTC,10778864,14067804,1433596,8.97,138948,3337204,3999684,25.03,1459276,3308100,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:24 UTC,10778388,14067328,1434064,8.97,138948,3337220,3999684,25.03,1459276,3308100,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:25 UTC,10777796,14066828,1434620,8.98,138956,3337248,3999684,25.03,1459976,3308192,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:26 UTC,10777672,14066740,1434692,8.98,138956,3337296,3999684,25.03,1460244,3308224,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:27 UTC,10777532,14066660,1434768,8.98,138964,3337388,3999684,25.03,1460296,3308284,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:28 UTC,10777008,14066208,1435232,8.98,138976,3337420,3999684,25.03,1460332,3308356,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:29 UTC,10775792,14065108,1436348,8.99,138984,3337500,3999684,25.03,1461304,3308472,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:30 UTC,10775792,14065108,1436336,8.99,138992,3337504,3999684,25.03,1460848,3308472,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:31 UTC,10775380,14064772,1436660,8.99,139000,3337600,3999684,25.03,1460952,3308548,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:32 UTC,10780492,14069892,1431532,8.96,139008,3337608,3999684,25.03,1460432,3308556,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:33 UTC,10788688,14078284,1423148,8.90,139016,3337784,3999684,25.03,1460372,3308628,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:34 UTC,10788624,14078272,1423124,8.90,139024,3337860,3999684,25.03,1460384,3308676,388
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:35 UTC,10788192,14077840,1423500,8.91,139024,3337916,3999684,25.03,1460384,3308676,448
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:36 UTC,10787984,14077696,1423640,8.91,139032,3337968,3999684,25.03,1460384,3308736,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:37 UTC,10787448,14077268,1424112,8.91,139040,3338024,3999684,25.03,1460384,3308844,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:38 UTC,10786988,14076808,1424544,8.91,139040,3338036,3999684,25.03,1460384,3308844,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:39 UTC,10786632,14076640,1424804,8.91,139048,3338124,3999684,25.03,1461492,3309024,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:40 UTC,10785948,14075956,1425476,8.92,139056,3338128,3999684,25.03,1461992,3309024,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:41 UTC,10784476,14074524,1426904,8.93,139064,3338164,3999684,25.03,1461424,3309064,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:42 UTC,10784372,14074464,1426960,8.93,139072,3338192,3999684,25.03,1460820,3309100,564
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:43 UTC,10783628,14073784,1427584,8.93,139080,3338296,3999684,25.03,1460828,3309160,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:44 UTC,10783488,14073644,1427696,8.93,139088,3338316,3999684,25.03,1460828,3309160,456
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:45 UTC,10783332,14073652,1427772,8.93,139096,3338360,3999684,25.03,1460664,3309324,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:46 UTC,10784972,14075324,1426048,8.92,139108,3338396,3999684,25.03,1456196,3309352,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:47 UTC,10785020,14075512,1425880,8.92,139116,3338516,3999684,25.03,1456204,3309492,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:48 UTC,10781164,14071672,1429712,8.95,139124,3338536,4006628,25.07,1459536,3309508,680
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:49 UTC,10782732,14073372,1428024,8.93,139132,3338644,4003780,25.05,1460532,3309636,764
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:50 UTC,10783340,14073988,1427396,8.93,139132,3338664,4003780,25.05,1459516,3309644,800
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:51 UTC,10782152,14072828,1428548,8.94,139132,3338700,4003780,25.05,1459452,3309672,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:52 UTC,10782336,14073012,1428324,8.94,139144,3338720,4003780,25.05,1459452,3309672,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:53 UTC,10781380,14072256,1429132,8.94,139152,3338908,4003780,25.05,1460364,3309864,192
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:54 UTC,10780916,14071792,1429576,8.94,139160,3338912,4003780,25.05,1460364,3309864,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:55 UTC,10780264,14071252,1430168,8.95,139160,3338972,4003780,25.05,1460804,3309976,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:56 UTC,10779928,14070936,1430452,8.95,139168,3339008,4003780,25.05,1461300,3309996,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:57 UTC,10780016,14071064,1430332,8.95,139176,3339032,4003780,25.05,1461388,3310036,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:58 UTC,10779064,14070124,1431240,8.95,139184,3339060,4003780,25.05,1461464,3310040,416
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:50:59 UTC,10779332,14070472,1430940,8.95,139192,3339084,4003780,25.05,1462032,3310120,456
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:00 UTC,10779676,14070832,1430592,8.95,139192,3339096,4003780,25.05,1461988,3310136,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:01 UTC,10782384,14073552,1427828,8.93,139200,3339144,4003780,25.05,1462268,3310148,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:02 UTC,10781656,14072864,1428504,8.94,139208,3339188,4003780,25.05,1461408,3310188,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:03 UTC,10781168,14072428,1428924,8.94,139220,3339240,4003780,25.05,1461324,3310236,216
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:04 UTC,10781176,14072476,1428860,8.94,139228,3339288,4003780,25.05,1461324,3310276,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:05 UTC,10781340,14072700,1428700,8.94,139228,3339348,4003780,25.05,1461324,3310336,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:06 UTC,10780460,14071852,1429528,8.94,139236,3339388,4003780,25.05,1461360,3310360,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:07 UTC,10779880,14071388,1429976,8.95,139244,3339512,4003780,25.05,1461376,3310476,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:08 UTC,10779736,14071320,1430080,8.95,139248,3339552,4003780,25.05,1461376,3310552,516
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:09 UTC,10787200,14078912,1422632,8.90,139256,3339572,4003780,25.05,1462208,3310680,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:10 UTC,10785428,14077172,1424300,8.91,139264,3339648,4003780,25.05,1462744,3310712,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:11 UTC,10784952,14076760,1424740,8.91,139272,3339676,4003780,25.05,1462272,3310776,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:12 UTC,10785628,14077488,1424000,8.91,139280,3339728,4003780,25.05,1461612,3310824,584
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:13 UTC,10785376,14077236,1424232,8.91,139280,3339748,4003780,25.05,1461700,3310824,596
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:14 UTC,10785188,14077100,1424420,8.91,139284,3339764,4003780,25.05,1461712,3310872,612
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:15 UTC,10784616,14076572,1424980,8.92,139284,3339776,4003780,25.05,1461468,3310916,624
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:16 UTC,10784688,14076684,1424828,8.91,139292,3339864,4003780,25.05,1461476,3310956,668
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:17 UTC,10784720,14076792,1424732,8.91,139300,3339916,4003780,25.05,1455836,3311032,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:18 UTC,10784496,14076580,1424932,8.92,139300,3339940,4003780,25.05,1455828,3311044,496
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:19 UTC,10784612,14076752,1424800,8.91,139300,3339956,4003780,25.05,1455856,3311100,512
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:20 UTC,10789944,14082108,1419428,8.88,139304,3339968,4003780,25.05,1449756,3311124,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:21 UTC,10792772,14084952,1416536,8.86,139304,3339996,4003780,25.05,1449716,3311136,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:22 UTC,10791532,14083784,1417656,8.87,139312,3340108,4003780,25.05,1449716,3311204,344
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:23 UTC,10791204,14083516,1417956,8.87,139312,3340140,4003780,25.05,1449776,3311264,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:24 UTC,10790864,14083216,1418292,8.87,139312,3340156,4003780,25.05,1450132,3311304,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:25 UTC,10788936,14081352,1420176,8.89,139320,3340192,4003780,25.05,1450836,3311368,144
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:26 UTC,10788864,14081292,1420252,8.89,139320,3340204,4003780,25.05,1451792,3311380,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:27 UTC,10788476,14081032,1420488,8.89,139328,3340324,4003780,25.05,1452496,3311500,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:28 UTC,10788176,14080756,1420728,8.89,139336,3340376,4003780,25.05,1452620,3311524,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:29 UTC,10786980,14079620,1421848,8.90,139344,3340420,4003780,25.05,1453360,3311584,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:30 UTC,10787800,14080516,1420964,8.89,139352,3340468,4003780,25.05,1453148,3311660,400
cloud-k3s-pool-workers-worker3,1,2026-06-05 16:51:31 UTC,10787628,14080392,1421132,8.89,139360,3340480,4003780,25.05,1453488,3311708,288
