# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:56 UTC,11190636,14443528,1062696,6.65,124488,3316760,3441836,21.53,1108548,3273244,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:57 UTC,11191380,14444272,1061940,6.64,124492,3316772,3441836,21.53,1108564,3273244,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:58 UTC,11193296,14446212,1060000,6.63,124492,3316788,3441836,21.53,1108576,3273268,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:42:59 UTC,11192932,14445848,1060364,6.63,124492,3316800,3441836,21.53,1108576,3273268,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:00 UTC,11192176,14445128,1061108,6.64,124492,3316812,3441836,21.53,1108860,3273304,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:01 UTC,11192288,14445244,1061036,6.64,124492,3316824,3441836,21.53,1108644,3273308,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:02 UTC,11191548,14444536,1061728,6.64,124492,3316840,3441836,21.53,1107828,3273340,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:03 UTC,11192944,14445932,1060316,6.63,124492,3316852,3441836,21.53,1107408,3273340,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:04 UTC,11192944,14445932,1060304,6.63,124492,3316864,3441836,21.53,1107408,3273340,256
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:05 UTC,11191236,14444224,1062000,6.64,124492,3316876,3441836,21.53,1107756,3273340,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:06 UTC,11191520,14444508,1061684,6.64,124492,3316892,3441836,21.53,1108176,3273340,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:07 UTC,11190300,14443288,1062804,6.65,124496,3316892,3441836,21.53,1108236,3273340,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:08 UTC,11191044,14444108,1062036,6.64,124496,3316916,3441836,21.53,1109276,3273416,480
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:09 UTC,11189824,14442892,1063260,6.65,124496,3316928,3441836,21.53,1098676,3273420,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:10 UTC,11189024,14442092,1064036,6.66,124496,3316944,3441836,21.53,1099116,3273420,504
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:11 UTC,11188776,14441856,1064252,6.66,124496,3316956,3441836,21.53,1098520,3273432,516
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:12 UTC,11187056,14440136,1066000,6.67,124496,3316968,3444688,21.55,1099048,3273432,540
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:13 UTC,11187888,14441000,1065160,6.66,124496,3316984,3445060,21.55,1099716,3273464,724
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:14 UTC,11189448,14442596,1063608,6.65,124496,3317000,3441836,21.53,1098076,3273500,576
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:15 UTC,11189104,14442268,1063936,6.66,124496,3317012,3441836,21.53,1098968,3273516,604
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:16 UTC,11189412,14442576,1063596,6.65,124496,3317024,3441836,21.53,1099224,3273516,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:17 UTC,11189148,14442316,1063852,6.66,124500,3317032,3441836,21.53,1099224,3273516,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:18 UTC,11189208,14442376,1063780,6.66,124500,3317052,3441836,21.53,1099224,3273516,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:19 UTC,11189468,14442636,1063500,6.65,124500,3317072,3441836,21.53,1098684,3273516,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:20 UTC,11189636,14442804,1063332,6.65,124500,3317072,3441836,21.53,1097904,3273516,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:21 UTC,11189168,14442400,1063776,6.66,124500,3317096,3441836,21.53,1098292,3273580,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:22 UTC,11188048,14441288,1064848,6.66,124500,3317112,3441836,21.53,1098436,3273588,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:23 UTC,11188016,14441256,1064888,6.66,124500,3317112,3441836,21.53,1098556,3273588,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:24 UTC,11188000,14441280,1064872,6.66,124500,3317144,3441836,21.53,1098556,3273628,276
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:25 UTC,11186744,14440060,1066096,6.67,124500,3317156,3441836,21.53,1099588,3273664,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:26 UTC,11186288,14439604,1066520,6.67,124500,3317156,3441836,21.53,1100316,3273664,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:27 UTC,11182964,14436308,1069856,6.69,124504,3317184,3441836,21.53,1101208,3273692,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:28 UTC,11182796,14436140,1070040,6.69,124504,3317184,3441836,21.53,1101208,3273692,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:29 UTC,11182872,14436216,1069964,6.69,124504,3317208,3441836,21.53,1101208,3273692,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:30 UTC,11182212,14435556,1070600,6.70,124504,3317240,3441836,21.53,1101208,3273692,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:31 UTC,11181888,14435248,1070896,6.70,124504,3317268,3441836,21.53,1101304,3273708,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:32 UTC,11181640,14435064,1071172,6.70,124504,3317280,3441836,21.53,1100140,3273772,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:33 UTC,11182024,14435464,1070776,6.70,124504,3317292,3441836,21.53,1100052,3273788,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:34 UTC,11181504,14434944,1071376,6.70,124504,3317308,3441836,21.53,1100052,3273788,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:35 UTC,11180948,14434388,1071912,6.71,124504,3317320,3441836,21.53,1100372,3273788,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:36 UTC,11181416,14434912,1071432,6.70,124504,3317348,3441836,21.53,1100988,3273840,292
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:37 UTC,11180988,14434484,1071844,6.71,124504,3317360,3441836,21.53,1099688,3273840,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:38 UTC,11180788,14434296,1072012,6.71,124508,3317388,3441836,21.53,1099716,3273852,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:39 UTC,11180200,14433768,1072676,6.71,124508,3317400,3441836,21.53,1099896,3273912,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:40 UTC,11182780,14436348,1070084,6.70,124508,3317412,3441836,21.53,1100136,3273912,548
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:41 UTC,11182556,14436152,1070320,6.70,124508,3317424,3441836,21.53,1099816,3273940,528
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:42 UTC,11182944,14436556,1069980,6.69,124508,3317440,3441836,21.53,1099336,3273956,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:43 UTC,11185476,14439088,1067256,6.68,124508,3317476,3441836,21.53,1099336,3273956,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:44 UTC,11185312,14438924,1067412,6.68,124508,3317476,3441836,21.53,1099340,3273956,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:45 UTC,11184428,14438040,1068272,6.68,124508,3317500,3441836,21.53,1099460,3273956,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:46 UTC,11179032,14432716,1073620,6.72,124508,3317516,3441836,21.53,1103168,3274028,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:47 UTC,11180304,14434012,1072336,6.71,124508,3317552,3441836,21.53,1103168,3274052,324
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:48 UTC,11180908,14434620,1071780,6.71,124508,3317564,3441836,21.53,1103192,3274052,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:49 UTC,11180464,14434176,1072224,6.71,124508,3317564,3441836,21.53,1102732,3274052,196
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:50 UTC,11180720,14434488,1071944,6.71,124508,3317592,3441836,21.53,1101908,3274108,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:51 UTC,11180508,14434276,1072128,6.71,124508,3317604,3441836,21.53,1101908,3274108,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:52 UTC,11179600,14433368,1073008,6.71,124508,3317616,3441836,21.53,1101908,3274108,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:53 UTC,11179060,14432828,1073420,6.72,124508,3317640,3444684,21.55,1103240,3274108,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:54 UTC,11183892,14437684,1068628,6.69,124508,3317656,3441836,21.53,1101984,3274132,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:55 UTC,11182500,14436344,1069992,6.69,124508,3317668,3441836,21.53,1103400,3274184,444
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:56 UTC,11180980,14434824,1071500,6.70,124508,3317680,3441836,21.53,1104472,3274184,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:57 UTC,11181008,14434852,1071464,6.70,124508,3317692,3441836,21.53,1104692,3274184,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:58 UTC,11180812,14434696,1071600,6.70,124516,3317708,3441836,21.53,1104692,3274224,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:43:59 UTC,11180812,14434696,1071588,6.70,124516,3317720,3441836,21.53,1104488,3274224,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:00 UTC,11180540,14434424,1071860,6.71,124516,3317720,3441836,21.53,1104748,3274224,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:01 UTC,11178752,14432668,1073632,6.72,124516,3317744,3441836,21.53,1104856,3274256,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:02 UTC,11180772,14434688,1071544,6.70,124516,3317756,3441836,21.53,1103552,3274256,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:03 UTC,11178728,14432684,1073596,6.72,124516,3317772,3441836,21.53,1104808,3274296,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:04 UTC,11178392,14432348,1073820,6.72,124520,3317784,3441836,21.53,1105408,3274296,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:05 UTC,11180940,14434920,1071232,6.70,124520,3317796,3441836,21.53,1107368,3274320,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:06 UTC,11179988,14433972,1072192,6.71,124520,3317808,3441836,21.53,1108292,3274324,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:07 UTC,11176808,14430796,1075380,6.73,124520,3317824,3441836,21.53,1109184,3274328,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:08 UTC,11176928,14430928,1075280,6.73,124520,3317836,3441836,21.53,1109528,3274340,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:09 UTC,11176780,14430780,1075416,6.73,124520,3317848,3441836,21.53,1108716,3274340,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:10 UTC,11175880,14429928,1076300,6.73,124524,3317860,3441836,21.53,1109508,3274388,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:11 UTC,11176284,14430332,1075896,6.73,124524,3317860,3441836,21.53,1108620,3274388,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:12 UTC,11175600,14429668,1076552,6.74,124524,3317888,3441836,21.53,1108080,3274408,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:13 UTC,11175648,14429716,1076548,6.74,124524,3317900,3441836,21.53,1108084,3274408,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:14 UTC,11175648,14429716,1076536,6.74,124524,3317912,3441836,21.53,1108084,3274408,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:15 UTC,11183164,14437232,1069036,6.69,124524,3317928,3441836,21.53,1108468,3274408,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:16 UTC,11183036,14437156,1069152,6.69,124528,3317940,3441836,21.53,1108716,3274460,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:17 UTC,11182896,14437016,1069280,6.69,124528,3317956,3441836,21.53,1108716,3274460,592
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:18 UTC,11182232,14436368,1069952,6.69,124528,3317980,3441836,21.53,1108760,3274476,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:19 UTC,11182744,14436880,1069440,6.69,124528,3317980,3441836,21.53,1108052,3274476,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:20 UTC,11182704,14436912,1069448,6.69,124528,3318008,3444684,21.55,1108852,3274544,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:21 UTC,11188592,14442812,1063552,6.65,124528,3318020,3441836,21.53,1107392,3274556,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:22 UTC,11195676,14449896,1056416,6.61,124528,3318032,3441836,21.53,1107392,3274556,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:23 UTC,11196132,14450380,1055896,6.61,124528,3318056,3441836,21.53,1107396,3274584,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:24 UTC,11195684,14449932,1056344,6.61,124528,3318056,3441836,21.53,1107396,3274584,152
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:25 UTC,11194104,14448376,1057900,6.62,124528,3318080,3441836,21.53,1108400,3274608,180
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:26 UTC,11193936,14448216,1058048,6.62,124528,3318092,3441836,21.53,1108996,3274616,188
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:27 UTC,11193644,14447924,1058372,6.62,124528,3318092,3441836,21.53,1108996,3274616,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:28 UTC,11193632,14447912,1058296,6.62,124528,3318120,3441836,21.53,1108996,3274616,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:29 UTC,11192988,14447268,1058944,6.63,124528,3318132,3441836,21.53,1109012,3274616,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:30 UTC,11192572,14446912,1059348,6.63,124528,3318144,3441836,21.53,1109012,3274676,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:31 UTC,11192084,14446424,1059788,6.63,124528,3318188,3441836,21.53,1109060,3274676,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:32 UTC,11191132,14445472,1060728,6.64,124528,3318200,3441836,21.53,1108228,3274676,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:33 UTC,11191036,14445392,1060804,6.64,124528,3318212,3441836,21.53,1108040,3274692,236
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:34 UTC,11190504,14444860,1061276,6.64,124528,3318224,3441836,21.53,1108636,3274692,248
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:35 UTC,11189232,14443588,1062432,6.65,124528,3318244,3441836,21.53,1109256,3274692,272
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:36 UTC,11188956,14443396,1062680,6.65,124528,3318272,3441836,21.53,1109472,3274776,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:37 UTC,11188988,14443428,1062632,6.65,124528,3318284,3441836,21.53,1109472,3274776,472
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:38 UTC,11188320,14442760,1063280,6.65,124528,3318304,3441836,21.53,1109480,3274776,328
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:39 UTC,11188280,14442772,1063312,6.65,124528,3318320,3441836,21.53,1109488,3274828,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:40 UTC,11189616,14444108,1061976,6.64,124528,3318320,3441836,21.53,1109988,3274828,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:41 UTC,11188820,14443364,1062748,6.65,124528,3318344,3441836,21.53,1109432,3274880,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:42 UTC,11186612,14441168,1065104,6.66,124528,3318356,3441836,21.53,1110176,3274892,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:43 UTC,11186636,14441204,1064940,6.66,124528,3318400,3441836,21.53,1110228,3274900,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:44 UTC,11185980,14440548,1065584,6.67,124528,3318412,3441836,21.53,1110228,3274900,548
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:45 UTC,11185252,14439852,1066296,6.67,124528,3318424,3441836,21.53,1110604,3274932,560
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:46 UTC,11184800,14439428,1066724,6.67,124528,3318452,3441836,21.53,1110812,3274960,588
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:47 UTC,11184588,14439216,1066968,6.68,124532,3318472,3441836,21.53,1110848,3274960,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:48 UTC,11185296,14439924,1066208,6.67,124532,3318484,3441836,21.53,1110848,3274960,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:49 UTC,11184816,14439444,1066676,6.67,124532,3318496,3441836,21.53,1111108,3274960,172
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:50 UTC,11184252,14438944,1067232,6.68,124532,3318508,3441836,21.53,1110328,3275024,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:51 UTC,11181680,14436376,1069808,6.69,124532,3318508,3441836,21.53,1111164,3275028,44
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:52 UTC,11182384,14437112,1069188,6.69,124532,3318536,3441836,21.53,1111804,3275060,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:53 UTC,11181804,14436564,1069772,6.69,124532,3318564,3441836,21.53,1111836,3275092,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:54 UTC,11181252,14436012,1070316,6.70,124532,3318564,3441836,21.53,1111836,3275092,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:55 UTC,11179556,14434356,1072044,6.71,124532,3318592,3441836,21.53,1113964,3275132,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:56 UTC,11180244,14435044,1071356,6.70,124532,3318592,3441836,21.53,1113964,3275132,108
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:57 UTC,11179996,14434800,1071488,6.70,124532,3318616,3441836,21.53,1114068,3275136,136
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:58 UTC,11179612,14434420,1071848,6.71,124532,3318628,3441836,21.53,1114068,3275136,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:44:59 UTC,11179612,14434420,1071840,6.71,124532,3318628,3441836,21.53,1114068,3275136,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:00 UTC,11179364,14434228,1072072,6.71,124532,3318656,3441836,21.53,1114332,3275192,192
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:01 UTC,11180396,14435260,1070924,6.70,124532,3318668,3441836,21.53,1114092,3275192,208
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:02 UTC,11181200,14436064,1070120,6.70,124532,3318668,3441836,21.53,1112792,3275192,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:03 UTC,11180640,14435504,1070684,6.70,124532,3318696,3441836,21.53,1112780,3275192,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:04 UTC,11180728,14435592,1070596,6.70,124532,3318696,3441836,21.53,1112780,3275192,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:05 UTC,11180056,14434988,1071244,6.70,124532,3318720,3441836,21.53,1113332,3275260,76
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:06 UTC,11179216,14434148,1072080,6.71,124532,3318732,3441836,21.53,1113692,3275260,8
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:07 UTC,11178436,14433368,1072860,6.71,124536,3318728,3441836,21.53,1113692,3275260,32
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:08 UTC,11177896,14432872,1073340,6.72,124536,3318760,3441836,21.53,1114080,3275304,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:09 UTC,11178196,14433172,1073024,6.71,124536,3318772,3441836,21.53,1113872,3275304,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:10 UTC,11177208,14432184,1074012,6.72,124536,3318772,3441836,21.53,1114312,3275304,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:11 UTC,11177208,14432220,1074008,6.72,124536,3318796,3441836,21.53,1113752,3275340,264
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:12 UTC,11177804,14432816,1073492,6.72,124536,3318812,3441836,21.53,1113232,3275340,244
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:13 UTC,11177104,14432116,1074180,6.72,124536,3318824,3441836,21.53,1113152,3275340,24
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:14 UTC,11176880,14431892,1074392,6.72,124536,3318836,3441836,21.53,1113152,3275340,36
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:15 UTC,11177656,14432720,1073604,6.72,124536,3318848,3441836,21.53,1113400,3275392,48
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:16 UTC,11177492,14432556,1073740,6.72,124536,3318864,3441836,21.53,1113784,3275392,64
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:17 UTC,11177296,14432360,1073812,6.72,124536,3318876,3441836,21.53,1113964,3275392,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:18 UTC,11177296,14432360,1073800,6.72,124536,3318888,3441836,21.53,1113964,3275392,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:19 UTC,11177296,14432412,1073776,6.72,124536,3318912,3441836,21.53,1113404,3275444,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:20 UTC,11176440,14431556,1074640,6.72,124536,3318912,3444684,21.55,1113828,3275444,52
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:21 UTC,11179336,14434484,1071740,6.71,124536,3318940,3441836,21.53,1113120,3275472,80
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:22 UTC,11178192,14433352,1072836,6.71,124540,3318952,3441836,21.53,1113188,3275484,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:23 UTC,11177832,14432996,1073168,6.71,124540,3318964,3441836,21.53,1113236,3275488,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:24 UTC,11177404,14432596,1073584,6.72,124540,3318984,3441836,21.53,1113248,3275516,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:25 UTC,11181312,14436532,1069648,6.69,124540,3318996,3441836,21.53,1114732,3275544,300
cloud-k3s-pool-workers-worker2,1,2026-06-05 16:45:26 UTC,11180100,14435332,1070848,6.70,124540,3319008,3441836,21.53,1115260,3275556,312
