# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:16 UTC,10162768,14551012,954972,5.98,153164,4361580,2981952,18.66,1005048,4347604,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:17 UTC,10164080,14552344,953564,5.97,153172,4361668,2981952,18.66,1005092,4347624,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:18 UTC,10164376,14552700,953248,5.96,153180,4361680,2981952,18.66,1005096,4347684,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:19 UTC,10163900,14552224,953720,5.97,153180,4361692,2981952,18.66,1004632,4347684,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:20 UTC,10163900,14552252,953708,5.97,153180,4361704,2981952,18.66,1003952,4347712,12
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:21 UTC,10164528,14552884,953044,5.96,153180,4361736,2981952,18.66,1003952,4347712,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:22 UTC,10163376,14551832,954088,5.97,153192,4361828,2981952,18.66,1004212,4347808,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:23 UTC,10162688,14551192,954732,5.97,153200,4361864,2981952,18.66,1003972,4347856,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:24 UTC,10161204,14549796,956192,5.98,153200,4361876,2981952,18.66,1004724,4347944,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:25 UTC,10161212,14549876,956136,5.98,153208,4361912,2981952,18.66,1005380,4348016,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:26 UTC,10161224,14549896,956112,5.98,153208,4361924,2981952,18.66,1005552,4348024,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:27 UTC,10161068,14549764,956160,5.98,153220,4362040,2981952,18.66,1005588,4348048,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:28 UTC,10160636,14549392,956532,5.98,153228,4362092,2981952,18.66,1005656,4348108,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:29 UTC,10160720,14549576,956356,5.98,153236,4362180,2981952,18.66,1005696,4348204,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:30 UTC,10159992,14548896,957044,5.99,153244,4362208,2981952,18.66,1003608,4348248,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:31 UTC,10159264,14548268,957704,5.99,153252,4362268,2981952,18.66,1003628,4348348,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:32 UTC,10159556,14548624,957364,5.99,153264,4362304,2981952,18.66,1003648,4348412,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:33 UTC,10159424,14548496,957468,5.99,153272,4362320,2981952,18.66,1003648,4348412,68
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:34 UTC,10158436,14547632,958308,6.00,153280,4362456,2981952,18.66,1004004,4348532,188
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:35 UTC,10158212,14547432,958492,6.00,153288,4362488,2981952,18.66,1000136,4348556,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:36 UTC,10158000,14547324,958632,6.00,153296,4362548,2981952,18.66,999996,4348656,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:37 UTC,10158096,14547448,958480,6.00,153304,4362596,2981952,18.66,999996,4348680,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:38 UTC,10157892,14547300,958652,6.00,153304,4362632,2981952,18.66,1000012,4348732,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:39 UTC,10157708,14547176,958788,6.00,153312,4362672,2981952,18.66,1000012,4348792,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:40 UTC,10157724,14547248,958724,6.00,153320,4362712,2981952,18.66,1000464,4348848,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:41 UTC,10156492,14546060,959924,6.01,153328,4362736,2981952,18.66,1000744,4348892,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:42 UTC,10149012,14542808,963184,6.03,153336,4366888,2981952,18.66,1000868,4353012,4432
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:43 UTC,10147340,14541232,964776,6.04,153344,4366960,2984932,18.68,1001836,4353108,4248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:44 UTC,10149660,14543608,962412,6.02,153452,4366880,2981952,18.66,1001132,4353164,4240
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:45 UTC,10150484,14544600,961456,6.02,153460,4367020,2981952,18.66,1001184,4353332,4368
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:46 UTC,10150260,14544376,961648,6.02,153468,4367056,2981952,18.66,1001184,4353332,4372
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:47 UTC,10149732,14544024,962020,6.02,153484,4367180,2981952,18.66,1001196,4353500,4500
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:48 UTC,10149516,14543852,962196,6.02,153492,4367212,2981952,18.66,1001204,4353544,4220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:49 UTC,10149676,14544028,962020,6.02,153500,4367216,2981952,18.66,1000732,4353556,4232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:50 UTC,10148960,14543444,962624,6.02,153508,4367316,2981952,18.66,999680,4353684,4132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:51 UTC,10148720,14543204,962852,6.02,153508,4367328,2981952,18.66,999680,4353684,4148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:52 UTC,10148820,14543364,962684,6.02,153516,4367388,2981952,18.66,999420,4353744,4220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:53 UTC,10148180,14542780,963184,6.03,153524,4367512,2981952,18.66,999372,4353800,4456
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:54 UTC,10148180,14542912,963124,6.03,153532,4367572,2981952,18.66,999868,4353932,4432
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:55 UTC,10147216,14541988,964044,6.03,153540,4367584,2981952,18.66,1000952,4353968,4416
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:56 UTC,10146964,14541792,964252,6.03,153548,4367612,2981952,18.66,1001268,4354024,4348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:57 UTC,10146424,14541252,964736,6.04,153556,4367660,2981952,18.66,1001908,4354024,4372
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:58 UTC,10145740,14540648,965364,6.04,153572,4367688,2981952,18.66,1002068,4354104,4180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:52:59 UTC,10144736,14539644,966348,6.05,153580,4367700,2981952,18.66,1002068,4354104,4172
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:00 UTC,10146524,14541516,964548,6.03,153580,4367712,2981952,18.66,1000408,4354188,4184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:01 UTC,10147032,14542024,964024,6.03,153580,4367728,2981952,18.66,1000412,4354188,4200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:02 UTC,10146528,14541608,964396,6.03,153588,4367808,2981952,18.66,998824,4354272,4304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:03 UTC,10148044,14543144,962856,6.02,153588,4367832,2981952,18.66,998984,4354292,4336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:04 UTC,10147824,14543056,962956,6.02,153596,4367940,2981952,18.66,999232,4354420,4400
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:05 UTC,10147824,14543064,962936,6.02,153604,4367952,2981952,18.66,999356,4354428,4376
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:06 UTC,10146960,14542200,963732,6.03,153612,4368012,2981952,18.66,999372,4354428,4416
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:07 UTC,10146916,14542180,963732,6.03,153620,4368048,2981952,18.66,999372,4354452,4436
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:08 UTC,10146692,14542064,963852,6.03,153628,4368148,2981952,18.66,999372,4354560,4224
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:09 UTC,10147008,14542380,963520,6.03,153628,4368164,2981952,18.66,999372,4354560,4132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:10 UTC,10146176,14541724,964264,6.03,153636,4368240,2981952,18.66,999924,4354728,4200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:11 UTC,10145924,14541500,964492,6.03,153644,4368256,2981952,18.66,1000176,4354756,4156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:12 UTC,10145912,14541488,964504,6.03,153644,4368256,2981952,18.66,1000468,4354756,4156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:13 UTC,10145448,14541168,964864,6.04,153652,4368336,2981952,18.66,999808,4354884,4200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:14 UTC,10145196,14540928,965104,6.04,153652,4368348,2981952,18.66,1000372,4354896,4152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:15 UTC,10144980,14540720,965292,6.04,153652,4368376,2981952,18.66,1000424,4354904,4184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:16 UTC,10144980,14540752,965236,6.04,153660,4368424,2981952,18.66,1000588,4354936,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:17 UTC,10143272,14539104,966852,6.05,153668,4368488,2981952,18.66,1001320,4354992,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:18 UTC,10143272,14539176,966804,6.05,153676,4368528,2981952,18.66,1001652,4355064,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:19 UTC,10143272,14539272,966660,6.05,153792,4368552,2981952,18.66,1001384,4355156,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:20 UTC,10144052,14540116,965868,6.04,153792,4368564,2981952,18.66,997784,4355220,196
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:21 UTC,10144456,14540552,965468,6.04,153792,4368576,2981952,18.66,997392,4355252,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:22 UTC,10144376,14540472,965528,6.04,153800,4368588,2981952,18.66,997392,4355252,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:23 UTC,10143900,14540100,965860,6.04,153808,4368720,2981952,18.66,997420,4355352,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:24 UTC,10143784,14540068,965964,6.04,153808,4368732,2981952,18.66,998108,4355436,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:25 UTC,10143560,14539844,966188,6.05,153816,4368724,2981952,18.66,998544,4355436,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:26 UTC,10143656,14539984,966028,6.04,153816,4368784,2981952,18.66,998720,4355476,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:27 UTC,10142776,14539124,966832,6.05,153824,4368852,2981952,18.66,998836,4355496,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:28 UTC,10142784,14539208,966700,6.05,153832,4368956,2981952,18.66,998896,4355564,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:29 UTC,10143144,14539624,966248,6.05,153840,4369036,2981952,18.66,998904,4355616,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:30 UTC,10142412,14539044,966964,6.05,153848,4369060,2981952,18.66,996768,4355768,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:31 UTC,10143372,14540040,965980,6.04,153856,4369096,2981952,18.66,997392,4355804,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:32 UTC,10142908,14539624,966368,6.05,153864,4369164,2981952,18.66,997404,4355852,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:33 UTC,10143332,14540092,965924,6.04,153872,4369176,2981952,18.66,997404,4355896,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:34 UTC,10141880,14538852,967180,6.05,153880,4369332,2981952,18.66,998112,4356108,224
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:35 UTC,10142068,14539056,966944,6.05,153888,4369368,2981952,18.66,998152,4356120,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:36 UTC,10142096,14539108,966872,6.05,153896,4369404,2981952,18.66,998184,4356144,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:37 UTC,10141612,14538688,967292,6.05,153908,4369448,2981952,18.66,998208,4356200,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:38 UTC,10141108,14538220,967736,6.05,153908,4369508,2981952,18.66,998240,4356236,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:39 UTC,10141224,14538364,967572,6.05,153916,4369544,2981952,18.66,998288,4356260,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:40 UTC,10141320,14538508,967456,6.05,153924,4369556,2981952,18.66,998624,4356308,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:41 UTC,10138104,14535372,970648,6.07,153932,4369572,2984804,18.68,1000260,4356388,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:42 UTC,10140800,14538132,967856,6.06,153944,4369656,2981952,18.66,999224,4356448,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:43 UTC,10140380,14537736,968212,6.06,153952,4369712,2981952,18.66,998964,4356472,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:44 UTC,10139876,14537344,968624,6.06,153960,4369756,2981952,18.66,999600,4356584,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:45 UTC,10139876,14537344,968600,6.06,153968,4369772,2981952,18.66,999632,4356584,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:46 UTC,10139652,14537148,968780,6.06,153976,4369808,2981952,18.66,999680,4356612,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:47 UTC,10140292,14537920,968008,6.06,153984,4369932,2981952,18.66,999700,4356744,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:48 UTC,10139592,14537224,968652,6.06,154004,4369964,2981952,18.66,999732,4356744,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:49 UTC,10140004,14537696,968164,6.06,154012,4370032,2981952,18.66,999220,4356804,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:50 UTC,10139752,14537552,968368,6.06,154020,4370072,2981952,18.66,998000,4356912,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:51 UTC,10139888,14537688,968220,6.06,154020,4370084,2981952,18.66,998000,4356912,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:52 UTC,10139396,14537204,968648,6.06,154028,4370136,2981952,18.66,998000,4356916,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:53 UTC,10139348,14537300,968624,6.06,154040,4370192,2981952,18.66,998004,4357056,40
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:54 UTC,10138632,14536764,969204,6.06,154048,4370328,2981952,18.66,998612,4357236,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:55 UTC,10137724,14535860,970076,6.07,154056,4370352,2981952,18.66,999328,4357236,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:56 UTC,10137024,14535232,970724,6.07,154064,4370396,2981952,18.66,1000172,4357308,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:57 UTC,10137736,14535992,969976,6.07,154084,4370412,2981952,18.66,1000236,4357356,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:58 UTC,10136088,14534860,971104,6.08,154456,4370508,2981952,18.66,1000388,4357856,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:53:59 UTC,10135216,14534572,971376,6.08,154996,4370552,2981952,18.66,1000520,4358420,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:00 UTC,10141004,14540384,965576,6.04,154996,4370564,2981952,18.66,998208,4358444,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:01 UTC,10144280,14543688,962216,6.02,154996,4370600,2981952,18.66,997804,4358456,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:02 UTC,10143068,14542548,963364,6.03,155004,4370664,2981952,18.66,997552,4358528,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:03 UTC,10141564,14541076,964788,6.04,155004,4370720,2981952,18.66,997552,4358560,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:04 UTC,10147324,14546932,958968,6.00,155012,4370764,2981952,18.66,997732,4358656,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:05 UTC,10147188,14546812,959040,6.00,155028,4370800,2981952,18.66,998232,4358672,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:06 UTC,10147308,14547008,958868,6.00,155036,4370840,2981952,18.66,998232,4358744,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:07 UTC,10146572,14546276,959512,6.00,155044,4370936,2981952,18.66,998232,4358744,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:08 UTC,10146572,14546336,959444,6.00,155052,4370992,2981952,18.66,998260,4358800,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:09 UTC,10146396,14546204,959608,6.00,155052,4371004,2981952,18.66,998260,4358844,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:10 UTC,10145308,14545252,960636,6.01,155060,4371080,2981952,18.66,998844,4358980,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:11 UTC,10145084,14545040,960820,6.01,155072,4371096,2981952,18.66,998988,4358992,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:12 UTC,10145436,14545420,960384,6.01,155080,4371172,2981952,18.66,998996,4359020,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:13 UTC,10145436,14545420,960364,6.01,155088,4371184,2981952,18.66,998748,4359020,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:14 UTC,10145184,14545260,960596,6.01,155088,4371200,2981952,18.66,999128,4359112,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:15 UTC,10145120,14545220,960624,6.01,155088,4371232,2981952,18.66,999344,4359136,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:16 UTC,10144236,14544468,961428,6.02,155096,4371296,2981952,18.66,999532,4359260,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:17 UTC,10144952,14545252,960636,6.01,155108,4371360,2981952,18.66,999880,4359328,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:18 UTC,10144476,14544804,961092,6.01,155116,4371372,2981952,18.66,1000016,4359356,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:19 UTC,10144476,14544804,961080,6.01,155116,4371384,2981952,18.66,999496,4359356,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:20 UTC,10144476,14544816,961068,6.01,155116,4371396,2981952,18.66,998688,4359368,212
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:21 UTC,10144516,14544856,961016,6.01,155116,4371408,2981952,18.66,998688,4359368,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:22 UTC,10143876,14544252,961528,6.02,155124,4371520,2981952,18.66,998720,4359396,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:23 UTC,10143296,14543788,962064,6.02,155132,4371556,2981952,18.66,998836,4359512,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:24 UTC,10142568,14543060,962756,6.02,155132,4371592,2981952,18.66,998924,4359512,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:25 UTC,10142888,14543452,962404,6.02,155140,4371604,2981952,18.66,999916,4359584,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:26 UTC,10142412,14543048,962864,6.02,155140,4371616,2981952,18.66,1000088,4359652,52
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:27 UTC,10142188,14542836,962936,6.02,155148,4371756,2981952,18.66,1000152,4359660,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:28 UTC,10142204,14542892,962884,6.02,155156,4371784,2981952,18.66,1000192,4359700,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:29 UTC,10142276,14543060,962636,6.02,155164,4371884,2981952,18.66,1000192,4359796,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:30 UTC,10141532,14542412,963336,6.03,155172,4371920,2981952,18.66,998260,4359892,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:31 UTC,10141056,14541976,963788,6.03,155180,4371936,2981952,18.66,998196,4359932,296
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:32 UTC,10141260,14542220,963520,6.03,155192,4371992,2981952,18.66,998196,4359968,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:33 UTC,10141036,14542044,963716,6.03,155200,4372012,2981952,18.66,998196,4360016,64
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:34 UTC,10139724,14540880,964944,6.04,155208,4372144,2981952,18.66,998760,4360164,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:35 UTC,10139500,14540724,965128,6.04,155216,4372176,2981952,18.66,998960,4360232,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:36 UTC,10139024,14540292,965492,6.04,155224,4372268,2981952,18.66,999076,4360272,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:37 UTC,10140276,14541560,964224,6.03,155232,4372280,2981952,18.66,999076,4360284,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:38 UTC,10139624,14540976,964840,6.04,155232,4372316,2981952,18.66,999096,4360352,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:39 UTC,10139708,14541064,964700,6.04,155240,4372360,2981952,18.66,999096,4360352,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:40 UTC,10139496,14540972,964872,6.04,155248,4372392,2981952,18.66,999428,4360472,48
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:41 UTC,10139244,14540800,965084,6.04,155256,4372424,2981952,18.66,999860,4360552,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:42 UTC,10136280,14537912,967948,6.06,155268,4372504,2985140,18.68,1001308,4360624,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:43 UTC,10138864,14540572,965304,6.04,155276,4372556,2981952,18.66,999476,4360700,400
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:44 UTC,10138788,14540528,965356,6.04,155284,4372568,2981952,18.66,999532,4360732,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:45 UTC,10138044,14539812,966052,6.04,155292,4372600,2981952,18.66,1000004,4360760,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:54:46 UTC,10137868,14539652,966184,6.05,155300,4372636,2981952,18.66,1000048,4360776,340
