# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 16:46:18 UTC,4921012,6539304,1027600,12.96,105588,1706384,2233108,28.16,1101756,1648872,468
cloud-k3s-master1,1,2026-06-05 16:46:19 UTC,4922076,6540388,1026516,12.94,105592,1706400,2233108,28.16,1101756,1648892,512
cloud-k3s-master1,1,2026-06-05 16:46:20 UTC,4921604,6539924,1026980,12.95,105592,1706408,2233108,28.16,1101756,1648900,520
cloud-k3s-master1,1,2026-06-05 16:46:21 UTC,4921128,6539480,1027424,12.95,105596,1706432,2233108,28.16,1101244,1648928,552
cloud-k3s-master1,1,2026-06-05 16:46:22 UTC,4920876,6539236,1027668,12.96,105596,1706440,2233108,28.16,1100652,1648936,208
cloud-k3s-master1,1,2026-06-05 16:46:23 UTC,4920876,6539252,1027652,12.96,105596,1706456,2233108,28.16,1100652,1648952,228
cloud-k3s-master1,1,2026-06-05 16:46:24 UTC,4920876,6539264,1027644,12.96,105596,1706468,2233108,28.16,1100656,1648964,396
cloud-k3s-master1,1,2026-06-05 16:46:25 UTC,4920876,6539276,1027632,12.96,105596,1706480,2233108,28.16,1100656,1648976,396
cloud-k3s-master1,1,2026-06-05 16:46:26 UTC,4920624,6539036,1027872,12.96,105596,1706492,2233108,28.16,1101064,1648988,404
cloud-k3s-master1,1,2026-06-05 16:46:27 UTC,4920624,6539040,1027860,12.96,105596,1706504,2233108,28.16,1101104,1648992,412
cloud-k3s-master1,1,2026-06-05 16:46:28 UTC,4921212,6539652,1027256,12.95,105596,1706520,2233108,28.16,1101312,1649016,420
cloud-k3s-master1,1,2026-06-05 16:46:29 UTC,4920708,6539160,1027748,12.96,105596,1706532,2233108,28.16,1101312,1649028,440
cloud-k3s-master1,1,2026-06-05 16:46:30 UTC,4920708,6539172,1027732,12.96,105600,1706544,2233108,28.16,1101312,1649040,264
cloud-k3s-master1,1,2026-06-05 16:46:31 UTC,4920456,6538932,1027976,12.96,105600,1706552,2233108,28.16,1101960,1649052,272
cloud-k3s-master1,1,2026-06-05 16:46:32 UTC,4920456,6538944,1027964,12.96,105600,1706564,2233108,28.16,1101984,1649064,280
cloud-k3s-master1,1,2026-06-05 16:46:33 UTC,4920456,6538960,1027948,12.96,105604,1706576,2233108,28.16,1101984,1649080,288
cloud-k3s-master1,1,2026-06-05 16:46:34 UTC,4920456,6538968,1027940,12.96,105608,1706580,2233108,28.16,1101984,1649088,464
cloud-k3s-master1,1,2026-06-05 16:46:35 UTC,4920456,6538984,1027920,12.96,105608,1706596,2233108,28.16,1101984,1649104,308
cloud-k3s-master1,1,2026-06-05 16:46:36 UTC,4920456,6539000,1027904,12.96,105608,1706612,2233108,28.16,1101984,1649120,68
cloud-k3s-master1,1,2026-06-05 16:46:37 UTC,4920456,6539012,1027888,12.96,105612,1706624,2233108,28.16,1101984,1649132,80
cloud-k3s-master1,1,2026-06-05 16:46:38 UTC,4920456,6539024,1027880,12.96,105612,1706632,2233108,28.16,1101984,1649144,92
cloud-k3s-master1,1,2026-06-05 16:46:39 UTC,4920456,6539040,1027860,12.96,105616,1706648,2233108,28.16,1101984,1649160,268
cloud-k3s-master1,1,2026-06-05 16:46:40 UTC,4920456,6539052,1027856,12.96,105616,1706656,2233108,28.16,1101984,1649172,272
cloud-k3s-master1,1,2026-06-05 16:46:41 UTC,4919476,6538088,1028820,12.97,105616,1706672,2233108,28.16,1102952,1649188,284
cloud-k3s-master1,1,2026-06-05 16:46:42 UTC,4919476,6538088,1028820,12.97,105616,1706680,2233108,28.16,1102988,1649188,292
cloud-k3s-master1,1,2026-06-05 16:46:43 UTC,4919476,6538112,1028804,12.97,105616,1706696,2233108,28.16,1103016,1649212,300
cloud-k3s-master1,1,2026-06-05 16:46:44 UTC,4918972,6537620,1029288,12.98,105616,1706712,2233108,28.16,1103016,1649220,328
cloud-k3s-master1,1,2026-06-05 16:46:45 UTC,4918972,6537636,1029280,12.98,105616,1706720,2233108,28.16,1103016,1649236,156
cloud-k3s-master1,1,2026-06-05 16:46:46 UTC,4918748,6537416,1029488,12.98,105616,1706732,2233108,28.16,1103016,1649240,164
cloud-k3s-master1,1,2026-06-05 16:46:47 UTC,4918748,6537420,1029476,12.98,105616,1706744,2233108,28.16,1103016,1649244,172
cloud-k3s-master1,1,2026-06-05 16:46:48 UTC,4918748,6537448,1029472,12.98,105624,1706748,2233108,28.16,1101888,1649272,180
cloud-k3s-master1,1,2026-06-05 16:46:49 UTC,4918748,6537468,1029452,12.98,105624,1706768,2233108,28.16,1101888,1649292,352
cloud-k3s-master1,1,2026-06-05 16:46:50 UTC,4918748,6537480,1029440,12.98,105624,1706780,2233108,28.16,1101792,1649304,124
cloud-k3s-master1,1,2026-06-05 16:46:51 UTC,4918748,6537492,1029428,12.98,105624,1706792,2233108,28.16,1101380,1649316,152
cloud-k3s-master1,1,2026-06-05 16:46:52 UTC,4918524,6537276,1029644,12.98,105624,1706800,2233108,28.16,1100736,1649324,160
cloud-k3s-master1,1,2026-06-05 16:46:53 UTC,4918524,6537288,1029632,12.98,105624,1706812,2233108,28.16,1100736,1649336,168
cloud-k3s-master1,1,2026-06-05 16:46:54 UTC,4918524,6537292,1029620,12.98,105624,1706824,2233108,28.16,1100736,1649340,344
cloud-k3s-master1,1,2026-06-05 16:46:55 UTC,4918524,6537312,1029608,12.98,105624,1706836,2233108,28.16,1100736,1649360,356
cloud-k3s-master1,1,2026-06-05 16:46:56 UTC,4918524,6537328,1029592,12.98,105628,1706848,2233108,28.16,1101204,1649376,364
cloud-k3s-master1,1,2026-06-05 16:46:57 UTC,4918524,6537348,1029572,12.98,105636,1706860,2233108,28.16,1101252,1649396,372
cloud-k3s-master1,1,2026-06-05 16:46:58 UTC,4918556,6537396,1029524,12.98,105636,1706876,2234596,28.17,1102380,1649412,380
cloud-k3s-master1,1,2026-06-05 16:46:59 UTC,4918556,6537420,1029500,12.98,105640,1706896,2234596,28.17,1102380,1649436,224
cloud-k3s-master1,1,2026-06-05 16:47:00 UTC,4918304,6537180,1029740,12.98,105640,1706908,2234596,28.17,1102380,1649448,232
cloud-k3s-master1,1,2026-06-05 16:47:01 UTC,4918052,6536940,1029980,12.99,105640,1706916,2234596,28.17,1102868,1649456,244
cloud-k3s-master1,1,2026-06-05 16:47:02 UTC,4917800,6536700,1030220,12.99,105640,1706928,2236084,28.19,1103084,1649468,252
cloud-k3s-master1,1,2026-06-05 16:47:03 UTC,4917800,6536712,1030216,12.99,105640,1706940,2236084,28.19,1103156,1649480,260
cloud-k3s-master1,1,2026-06-05 16:47:04 UTC,4915532,6534452,1032476,13.02,105640,1706948,2238932,28.23,1104476,1649488,436
cloud-k3s-master1,1,2026-06-05 16:47:05 UTC,4919868,6538792,1028124,12.96,105640,1706964,2233108,28.16,1101784,1649492,508
cloud-k3s-master1,1,2026-06-05 16:47:06 UTC,4919868,6538820,1028108,12.96,105640,1706980,2233108,28.16,1101784,1649520,528
cloud-k3s-master1,1,2026-06-05 16:47:07 UTC,4919616,6538572,1028344,12.97,105644,1706992,2233108,28.16,1101784,1649524,536
cloud-k3s-master1,1,2026-06-05 16:47:08 UTC,4919616,6538580,1028336,12.97,105644,1707000,2233108,28.16,1101784,1649532,276
cloud-k3s-master1,1,2026-06-05 16:47:09 UTC,4921904,6540892,1026036,12.94,105644,1707012,2233108,28.16,1101792,1649556,392
cloud-k3s-master1,1,2026-06-05 16:47:10 UTC,4921428,6540428,1026440,12.94,105644,1707024,2233108,28.16,1101792,1649568,100
cloud-k3s-master1,1,2026-06-05 16:47:11 UTC,4920928,6539940,1026924,12.95,105644,1707036,2233108,28.16,1102772,1649580,88
cloud-k3s-master1,1,2026-06-05 16:47:12 UTC,4919164,6538184,1028680,12.97,105644,1707044,2236088,28.19,1104160,1649588,100
cloud-k3s-master1,1,2026-06-05 16:47:13 UTC,4922312,6541356,1025504,12.93,105648,1707064,2233108,28.16,1102808,1649612,284
cloud-k3s-master1,1,2026-06-05 16:47:14 UTC,4922312,6541368,1025504,12.93,105652,1707072,2233108,28.16,1102808,1649624,388
cloud-k3s-master1,1,2026-06-05 16:47:15 UTC,4921636,6540712,1026160,12.94,105656,1707088,2233108,28.16,1102808,1649644,396
cloud-k3s-master1,1,2026-06-05 16:47:16 UTC,4921384,6540468,1026404,12.94,105656,1707096,2233108,28.16,1102808,1649652,404
cloud-k3s-master1,1,2026-06-05 16:47:17 UTC,4921384,6540480,1026388,12.94,105656,1707108,2233108,28.16,1102444,1649664,424
cloud-k3s-master1,1,2026-06-05 16:47:18 UTC,4921384,6540492,1026376,12.94,105656,1707120,2233108,28.16,1101484,1649676,156
cloud-k3s-master1,1,2026-06-05 16:47:19 UTC,4921384,6540508,1026360,12.94,105656,1707136,2233108,28.16,1101484,1649692,332
cloud-k3s-master1,1,2026-06-05 16:47:20 UTC,4921384,6540520,1026348,12.94,105656,1707148,2233108,28.16,1101484,1649704,340
cloud-k3s-master1,1,2026-06-05 16:47:21 UTC,4920884,6540044,1026820,12.95,105656,1707172,2233108,28.16,1101060,1649728,440
cloud-k3s-master1,1,2026-06-05 16:47:22 UTC,4920884,6540048,1026804,12.95,105656,1707184,2233108,28.16,1100424,1649732,392
cloud-k3s-master1,1,2026-06-05 16:47:23 UTC,4923064,6542248,1024612,12.92,105656,1707196,2233108,28.16,1100424,1649752,400
cloud-k3s-master1,1,2026-06-05 16:47:24 UTC,4923064,6542256,1024596,12.92,105656,1707204,2233108,28.16,1100424,1649760,28
cloud-k3s-master1,1,2026-06-05 16:47:25 UTC,4923064,6542268,1024588,12.92,105656,1707216,2233108,28.16,1100428,1649772,52
cloud-k3s-master1,1,2026-06-05 16:47:26 UTC,4922840,6542052,1024800,12.92,105656,1707224,2233108,28.16,1100788,1649780,60
cloud-k3s-master1,1,2026-06-05 16:47:27 UTC,4922588,6541820,1025036,12.92,105660,1707240,2233108,28.16,1100888,1649796,68
cloud-k3s-master1,1,2026-06-05 16:47:28 UTC,4922588,6541836,1025024,12.92,105660,1707252,2233108,28.16,1100888,1649812,76
cloud-k3s-master1,1,2026-06-05 16:47:29 UTC,4922588,6541972,1024876,12.92,105660,1707396,2233108,28.16,1101008,1649828,260
cloud-k3s-master1,1,2026-06-05 16:47:30 UTC,4922588,6541992,1024860,12.92,105660,1707408,2233108,28.16,1101016,1649840,52
cloud-k3s-master1,1,2026-06-05 16:47:31 UTC,4922088,6541504,1025348,12.93,105660,1707420,2233108,28.16,1101440,1649852,64
cloud-k3s-master1,1,2026-06-05 16:47:32 UTC,4921836,6541260,1025584,12.93,105660,1707428,2233108,28.16,1101440,1649860,72
cloud-k3s-master1,1,2026-06-05 16:47:33 UTC,4921836,6541272,1025572,12.93,105660,1707440,2233108,28.16,1101440,1649872,80
cloud-k3s-master1,1,2026-06-05 16:47:34 UTC,4921836,6541280,1025564,12.93,105660,1707448,2233108,28.16,1101440,1649880,256
cloud-k3s-master1,1,2026-06-05 16:47:35 UTC,4923064,6542524,1024320,12.91,105664,1707460,2233108,28.16,1101440,1649896,356
cloud-k3s-master1,1,2026-06-05 16:47:36 UTC,4923064,6542544,1024304,12.91,105664,1707480,2233108,28.16,1101444,1649916,316
cloud-k3s-master1,1,2026-06-05 16:47:37 UTC,4922340,6541840,1025004,12.92,105664,1707500,2233108,28.16,1101444,1649936,328
cloud-k3s-master1,1,2026-06-05 16:47:38 UTC,4922340,6541848,1024996,12.92,105664,1707508,2233108,28.16,1101444,1649944,336
cloud-k3s-master1,1,2026-06-05 16:47:39 UTC,4922340,6541864,1025008,12.92,105664,1707524,2233108,28.16,1101444,1649960,96
cloud-k3s-master1,1,2026-06-05 16:47:40 UTC,4922340,6541872,1024988,12.92,105664,1707532,2233108,28.16,1101444,1649968,92
cloud-k3s-master1,1,2026-06-05 16:47:41 UTC,4920072,6539620,1027236,12.95,105664,1707548,2236084,28.19,1103732,1649984,100
cloud-k3s-master1,1,2026-06-05 16:47:42 UTC,4919568,6539124,1027728,12.96,105664,1707556,2236084,28.19,1103808,1649992,56
cloud-k3s-master1,1,2026-06-05 16:47:43 UTC,4922644,6542212,1024636,12.92,105668,1707568,2233108,28.16,1102432,1650004,252
cloud-k3s-master1,1,2026-06-05 16:47:44 UTC,4921888,6541472,1025384,12.93,105668,1707580,2233108,28.16,1102432,1650020,364
cloud-k3s-master1,1,2026-06-05 16:47:45 UTC,4921888,6541488,1025392,12.93,105668,1707596,2233108,28.16,1102432,1650036,96
cloud-k3s-master1,1,2026-06-05 16:47:46 UTC,4921888,6541496,1025384,12.93,105668,1707604,2233108,28.16,1102432,1650044,100
cloud-k3s-master1,1,2026-06-05 16:47:47 UTC,4921888,6541512,1025364,12.93,105672,1707616,2233108,28.16,1102432,1650060,124
cloud-k3s-master1,1,2026-06-05 16:47:48 UTC,4921888,6541524,1025352,12.93,105672,1707628,2233108,28.16,1101724,1650072,76
cloud-k3s-master1,1,2026-06-05 16:47:49 UTC,4921888,6541540,1025332,12.93,105672,1707644,2233108,28.16,1101724,1650088,252
cloud-k3s-master1,1,2026-06-05 16:47:50 UTC,4921664,6541324,1025564,12.93,105672,1707652,2233108,28.16,1101728,1650096,260
cloud-k3s-master1,1,2026-06-05 16:47:51 UTC,4921416,6541100,1025788,12.93,105676,1707672,2233108,28.16,1101300,1650120,268
cloud-k3s-master1,1,2026-06-05 16:47:52 UTC,4921416,6541108,1025780,12.93,105676,1707680,2233108,28.16,1100636,1650128,276
cloud-k3s-master1,1,2026-06-05 16:47:53 UTC,4921416,6541120,1025768,12.93,105676,1707692,2233108,28.16,1100636,1650140,224
cloud-k3s-master1,1,2026-06-05 16:47:54 UTC,4921164,6540884,1026008,12.94,105676,1707704,2233108,28.16,1100636,1650152,192
cloud-k3s-master1,1,2026-06-05 16:47:55 UTC,4921164,6540900,1025984,12.94,105676,1707720,2233108,28.16,1100656,1650168,204
cloud-k3s-master1,1,2026-06-05 16:47:56 UTC,4921164,6540908,1025972,12.94,105676,1707728,2233108,28.16,1100904,1650176,212
cloud-k3s-master1,1,2026-06-05 16:47:57 UTC,4923580,6543340,1023540,12.90,105680,1707740,2233108,28.16,1100984,1650192,220
cloud-k3s-master1,1,2026-06-05 16:47:58 UTC,4923320,6543088,1023784,12.91,105680,1707756,2233108,28.16,1100984,1650200,228
cloud-k3s-master1,1,2026-06-05 16:47:59 UTC,4922564,6542356,1024528,12.92,105680,1707772,2233108,28.16,1100984,1650224,344
cloud-k3s-master1,1,2026-06-05 16:48:00 UTC,4922092,6541892,1024960,12.92,105680,1707780,2233108,28.16,1100984,1650232,96
cloud-k3s-master1,1,2026-06-05 16:48:01 UTC,4922092,6541908,1024944,12.92,105680,1707796,2233108,28.16,1101412,1650248,104
cloud-k3s-master1,1,2026-06-05 16:48:02 UTC,4922092,6541916,1024932,12.92,105680,1707804,2233108,28.16,1101492,1650256,112
cloud-k3s-master1,1,2026-06-05 16:48:03 UTC,4921868,6541716,1025124,12.92,105684,1707824,2233108,28.16,1101492,1650280,120
cloud-k3s-master1,1,2026-06-05 16:48:04 UTC,4921868,6541724,1025116,12.92,105684,1707832,2233108,28.16,1101492,1650288,304
cloud-k3s-master1,1,2026-06-05 16:48:05 UTC,4921868,6541752,1025092,12.92,105684,1707860,2233108,28.16,1101492,1650316,312
cloud-k3s-master1,1,2026-06-05 16:48:06 UTC,4921364,6541264,1025580,12.93,105692,1707868,2233108,28.16,1101496,1650332,320
cloud-k3s-master1,1,2026-06-05 16:48:07 UTC,4921364,6541300,1025544,12.93,105692,1707904,2233108,28.16,1101496,1650368,328
cloud-k3s-master1,1,2026-06-05 16:48:08 UTC,4921364,6541312,1025528,12.93,105696,1707916,2233108,28.16,1101496,1650380,336
cloud-k3s-master1,1,2026-06-05 16:48:09 UTC,4921112,6541076,1025768,12.93,105696,1707928,2233108,28.16,1101496,1650396,360
cloud-k3s-master1,1,2026-06-05 16:48:10 UTC,4922692,6542664,1024180,12.91,105696,1707936,2233108,28.16,1101496,1650404,176
cloud-k3s-master1,1,2026-06-05 16:48:11 UTC,4921684,6541672,1025168,12.93,105696,1707952,2233108,28.16,1102540,1650420,184
cloud-k3s-master1,1,2026-06-05 16:48:12 UTC,4921684,6541684,1025156,12.93,105696,1707964,2233108,28.16,1102540,1650432,196
cloud-k3s-master1,1,2026-06-05 16:48:13 UTC,4921684,6541708,1025128,12.92,105700,1707984,2233108,28.16,1102540,1650456,204
cloud-k3s-master1,1,2026-06-05 16:48:14 UTC,4922012,6542052,1024776,12.92,105704,1707996,2233108,28.16,1102540,1650468,380
cloud-k3s-master1,1,2026-06-05 16:48:15 UTC,4921512,6541572,1025292,12.93,105704,1708012,2233108,28.16,1102540,1650488,224
cloud-k3s-master1,1,2026-06-05 16:48:16 UTC,4921512,6541572,1025284,12.93,105704,1708020,2233108,28.16,1102540,1650488,232
cloud-k3s-master1,1,2026-06-05 16:48:17 UTC,4921512,6541592,1025272,12.93,105704,1708032,2233108,28.16,1102540,1650508,240
cloud-k3s-master1,1,2026-06-05 16:48:18 UTC,4921260,6541352,1025508,12.93,105704,1708044,2233108,28.16,1101616,1650520,248
cloud-k3s-master1,1,2026-06-05 16:48:19 UTC,4921260,6541364,1025496,12.93,105704,1708056,2233108,28.16,1101616,1650532,420
cloud-k3s-master1,1,2026-06-05 16:48:20 UTC,4921008,6541128,1025732,12.93,105704,1708072,2233108,28.16,1101616,1650548,428
cloud-k3s-master1,1,2026-06-05 16:48:21 UTC,4921008,6541148,1025708,12.93,105708,1708088,2233108,28.16,1101156,1650568,440
cloud-k3s-master1,1,2026-06-05 16:48:22 UTC,4922380,6542532,1024324,12.91,105712,1708100,2233108,28.16,1100508,1650580,528
cloud-k3s-master1,1,2026-06-05 16:48:23 UTC,4921908,6542076,1024784,12.92,105712,1708112,2233108,28.16,1100508,1650596,552
cloud-k3s-master1,1,2026-06-05 16:48:24 UTC,4922180,6542356,1024508,12.92,105712,1708120,2233108,28.16,1100508,1650604,324
cloud-k3s-master1,1,2026-06-05 16:48:25 UTC,4922180,6542372,1024476,12.92,105716,1708132,2233108,28.16,1100280,1650620,24
cloud-k3s-master1,1,2026-06-05 16:48:26 UTC,4921928,6542128,1024720,12.92,105716,1708140,2233108,28.16,1100688,1650628,36
cloud-k3s-master1,1,2026-06-05 16:48:27 UTC,4921928,6542144,1024704,12.92,105720,1708152,2233108,28.16,1100760,1650644,72
cloud-k3s-master1,1,2026-06-05 16:48:28 UTC,4921680,6541908,1024936,12.92,105720,1708164,2233108,28.16,1100760,1650656,60
cloud-k3s-master1,1,2026-06-05 16:48:29 UTC,4921680,6541924,1024920,12.92,105720,1708180,2233108,28.16,1100760,1650672,240
cloud-k3s-master1,1,2026-06-05 16:48:30 UTC,4921680,6541940,1024904,12.92,105724,1708192,2233108,28.16,1100760,1650688,92
cloud-k3s-master1,1,2026-06-05 16:48:31 UTC,4921428,6541712,1025132,12.93,105728,1708212,2233108,28.16,1101280,1650712,48
cloud-k3s-master1,1,2026-06-05 16:48:32 UTC,4921428,6541720,1025120,12.92,105732,1708220,2233108,28.16,1101280,1650720,60
cloud-k3s-master1,1,2026-06-05 16:48:33 UTC,4919412,6539728,1027112,12.95,105732,1708240,2235960,28.19,1102596,1650744,68
cloud-k3s-master1,1,2026-06-05 16:48:34 UTC,4921780,6542108,1024732,12.92,105732,1708248,2233108,28.16,1101284,1650752,348
cloud-k3s-master1,1,2026-06-05 16:48:35 UTC,4921780,6542120,1024720,12.92,105732,1708260,2233108,28.16,1101284,1650764,360
cloud-k3s-master1,1,2026-06-05 16:48:36 UTC,4921780,6542132,1024708,12.92,105732,1708272,2233108,28.16,1101284,1650776,368
cloud-k3s-master1,1,2026-06-05 16:48:37 UTC,4921532,6541900,1024940,12.92,105732,1708288,2233108,28.16,1101284,1650792,324
cloud-k3s-master1,1,2026-06-05 16:48:38 UTC,4921532,6541908,1024932,12.92,105732,1708296,2233108,28.16,1101284,1650800,336
cloud-k3s-master1,1,2026-06-05 16:48:39 UTC,4921532,6541920,1024888,12.92,105732,1708308,2233108,28.16,1101284,1650812,248
cloud-k3s-master1,1,2026-06-05 16:48:40 UTC,4921532,6541924,1024876,12.92,105732,1708320,2233108,28.16,1101284,1650816,260
cloud-k3s-master1,1,2026-06-05 16:48:41 UTC,4920804,6541216,1025592,12.93,105732,1708332,2233108,28.16,1102296,1650836,268
cloud-k3s-master1,1,2026-06-05 16:48:42 UTC,4920552,6540976,1025828,12.93,105732,1708344,2233108,28.16,1102300,1650848,276
cloud-k3s-master1,1,2026-06-05 16:48:43 UTC,4920300,6540736,1026068,12.94,105732,1708356,2233108,28.16,1102300,1650860,232
cloud-k3s-master1,1,2026-06-05 16:48:44 UTC,4920300,6540748,1026056,12.94,105732,1708368,2233108,28.16,1102300,1650872,76
cloud-k3s-master1,1,2026-06-05 16:48:45 UTC,4920300,6540760,1026044,12.94,105732,1708380,2233108,28.16,1102300,1650884,84
cloud-k3s-master1,1,2026-06-05 16:48:46 UTC,4920300,6540768,1026036,12.94,105732,1708388,2233108,28.16,1102300,1650892,92
cloud-k3s-master1,1,2026-06-05 16:48:47 UTC,4920300,6540780,1026016,12.94,105732,1708400,2233108,28.16,1102300,1650904,100
cloud-k3s-master1,1,2026-06-05 16:48:48 UTC,4920300,6540792,1026004,12.94,105732,1708412,2233108,28.16,1101440,1650916,108
cloud-k3s-master1,1,2026-06-05 16:48:49 UTC,4920300,6540808,1026004,12.94,105732,1708428,2233108,28.16,1101440,1650932,236
cloud-k3s-master1,1,2026-06-05 16:48:50 UTC,4921756,6542272,1024508,12.92,105732,1708436,2234468,28.17,1102520,1650940,104
cloud-k3s-master1,1,2026-06-05 16:48:51 UTC,4921000,6541532,1025276,12.93,105732,1708452,2235956,28.19,1102340,1650956,112
cloud-k3s-master1,1,2026-06-05 16:48:52 UTC,4918792,6539340,1027460,12.95,105732,1708468,2235956,28.19,1101692,1650972,120
cloud-k3s-master1,1,2026-06-05 16:48:53 UTC,4918792,6539352,1027448,12.95,105732,1708480,2235956,28.19,1101692,1650984,128
cloud-k3s-master1,1,2026-06-05 16:48:54 UTC,4918036,6538596,1028196,12.96,105732,1708488,2238808,28.23,1102988,1650984,300
cloud-k3s-master1,1,2026-06-05 16:48:55 UTC,4920124,6540704,1026096,12.94,105732,1708500,2235956,28.19,1101820,1651004,252
cloud-k3s-master1,1,2026-06-05 16:48:56 UTC,4918404,6538992,1027808,12.96,105732,1708508,2235956,28.19,1102152,1651012,84
cloud-k3s-master1,1,2026-06-05 16:48:57 UTC,4918404,6539008,1027792,12.96,105736,1708520,2235956,28.19,1102152,1651028,92
cloud-k3s-master1,1,2026-06-05 16:48:58 UTC,4918404,6539036,1027764,12.96,105736,1708548,2235956,28.19,1102192,1651056,48
cloud-k3s-master1,1,2026-06-05 16:48:59 UTC,4918404,6539052,1027748,12.96,105736,1708564,2235956,28.19,1102192,1651072,224
cloud-k3s-master1,1,2026-06-05 16:49:00 UTC,4917900,6538564,1028232,12.96,105736,1708576,2235956,28.19,1102288,1651084,244
cloud-k3s-master1,1,2026-06-05 16:49:01 UTC,4917900,6538576,1028220,12.96,105736,1708588,2235956,28.19,1102708,1651096,40
cloud-k3s-master1,1,2026-06-05 16:49:02 UTC,4917900,6538588,1028208,12.96,105736,1708600,2235956,28.19,1102804,1651108,64
cloud-k3s-master1,1,2026-06-05 16:49:03 UTC,4917900,6538600,1028196,12.96,105736,1708612,2235956,28.19,1102804,1651120,76
cloud-k3s-master1,1,2026-06-05 16:49:04 UTC,4917900,6538608,1028188,12.96,105736,1708620,2235956,28.19,1102804,1651128,248
cloud-k3s-master1,1,2026-06-05 16:49:05 UTC,4917900,6538612,1028176,12.96,105736,1708632,2235956,28.19,1102804,1651132,256
cloud-k3s-master1,1,2026-06-05 16:49:06 UTC,4917900,6538632,1028164,12.96,105736,1708644,2235956,28.19,1102804,1651152,264
cloud-k3s-master1,1,2026-06-05 16:49:07 UTC,4917900,6538648,1028148,12.96,105736,1708660,2235956,28.19,1102804,1651168,208
cloud-k3s-master1,1,2026-06-05 16:49:08 UTC,4917900,6538660,1028136,12.96,105736,1708672,2235956,28.19,1102804,1651180,220
